ax,ay,az,gx,gy,gz
-0.01,-0.07,0.96,-63.4,25.74,6.95
-0.02,-0.08,0.95,-62.54,26.13,6.33
-0.02,-0.08,0.95,-62.54,26.13,6.33
-0.03,-0.09,0.95,-61.32,26.15,6.15
-0.06,-0.09,0.94,-59.77,25.64,6.5
-0.08,-0.07,0.94,-57.93,24.48,7.17
-0.08,-0.06,0.94,-55.91,22.7,7.93
-0.05,-0.07,0.96,-53.81,20.62,8.65
-0.05,-0.07,0.96,-53.81,20.62,8.65
-0.03,-0.08,0.98,-51.82,18.58,9.35
-0.02,-0.1,0.98,-50.0,16.83,10.14
-0.02,-0.1,0.97,-48.28,15.34,10.91
-0.01,-0.11,0.96,-46.55,14.01,11.63
-0.01,-0.12,0.97,-44.8,12.88,12.27
-0.01,-0.12,0.97,-44.8,12.88,12.27
-0.01,-0.12,0.97,-43.01,11.92,12.81
-0.02,-0.12,0.97,-41.32,11.04,13.19
-0.01,-0.13,0.97,-39.74,10.27,13.37
0.0,-0.13,0.97,-38.27,9.71,13.36
0.01,-0.14,0.97,-36.88,9.48,13.2
0.01,-0.14,0.97,-36.88,9.48,13.2
0.0,-0.14,0.97,-35.52,9.63,12.88
-0.01,-0.15,0.97,-34.06,10.07,12.39
-0.02,-0.14,0.97,-32.41,10.72,11.73
-0.02,-0.13,0.98,-30.58,11.44,11.03
-0.02,-0.13,0.99,-28.62,12.1,10.3
-0.02,-0.13,0.99,-28.62,12.1,10.3
-0.03,-0.12,1.0,-26.74,12.6,9.77
-0.04,-0.12,0.99,-25.0,12.74,9.44
-0.05,-0.12,1.0,-23.31,12.45,9.23
-0.05,-0.12,1.0,-21.67,11.69,9.17
-0.05,-0.12,0.99,-20.15,10.52,9.29
-0.05,-0.12,0.99,-20.15,10.52,9.29
-0.04,-0.12,1.0,-18.73,9.11,9.46
-0.04,-0.12,0.99,-17.42,7.63,9.66
-0.04,-0.12,0.99,-16.25,6.25,9.78
-0.04,-0.12,0.98,-15.25,5.04,9.78
-0.03,-0.13,0.98,-14.41,4.05,9.63
-0.03,-0.13,0.98,-14.41,4.05,9.63
-0.03,-0.13,0.98,-13.68,3.35,9.35
-0.02,-0.13,0.99,-13.06,2.93,9.01
-0.02,-0.13,0.99,-12.58,2.75,8.72
-0.01,-0.14,0.99,-12.2,2.79,8.48
-0.01,-0.16,0.98,-11.82,3.02,8.3
-0.01,-0.16,0.98,-11.82,3.02,8.3
-0.02,-0.17,0.98,-11.31,3.33,8.13
-0.02,-0.18,0.98,-10.59,3.73,7.91
-0.03,-0.19,0.98,-9.62,4.09,7.6
-0.03,-0.19,0.97,-8.48,4.36,7.24
-0.04,-0.19,0.97,-7.21,4.44,6.88
-0.04,-0.19,0.97,-7.21,4.44,6.88
-0.04,-0.19,0.96,-5.89,4.23,6.56
-0.03,-0.19,0.96,-4.55,3.78,6.33
-0.03,-0.2,0.96,-3.22,3.24,6.14
-0.03,-0.21,0.95,-1.95,2.74,6.04
-0.03,-0.21,0.95,-0.78,2.35,5.94
-0.03,-0.21,0.95,-0.78,2.35,5.94
-0.03,-0.2,0.95,0.35,2.15,5.77
-0.03,-0.19,0.96,1.31,2.12,5.53
-0.04,-0.19,0.96,1.95,2.22,5.17
-0.04,-0.19,0.96,2.25,2.34,4.6
-0.04,-0.19,0.96,2.25,2.51,3.91
-0.04,-0.19,0.96,2.25,2.51,3.91
-0.03,-0.19,0.96,2.01,2.78,3.17
-0.03,-0.19,0.95,1.54,3.11,2.51
-0.02,-0.21,0.94,0.93,3.48,2.02
-0.02,-0.24,0.94,0.21,3.93,1.77
-0.02,-0.27,0.94,-0.45,4.44,1.77
-0.02,-0.27,0.94,-0.45,4.44,1.77
-0.03,-0.29,0.93,-0.93,5.03,1.87
-0.04,-0.31,0.92,-1.13,5.66,1.94
-0.03,-0.34,0.93,-1.02,6.28,1.98
-0.03,-0.37,0.94,-0.76,6.89,2.03
-0.03,-0.39,0.95,-0.47,7.47,2.18
-0.03,-0.39,0.95,-0.47,7.47,2.18
-0.05,-0.41,0.95,-0.26,8.04,2.22
-0.06,-0.44,0.95,-0.17,8.47,1.96
-0.05,-0.47,0.96,-0.26,8.63,1.34
-0.04,-0.51,0.97,-0.58,8.56,0.48
-0.02,-0.55,0.98,-1.19,8.31,-0.55
-0.02,-0.55,0.98,-1.19,8.31,-0.55
0.0,-0.6,0.99,-2.05,8.05,-1.74
0.03,-0.67,1.02,-3.26,7.81,-3.19
0.06,-0.76,1.05,-4.96,7.81,-4.86
0.07,-0.85,1.06,-7.18,8.1,-6.77
0.05,-0.92,1.05,-9.54,8.39,-9.11
0.05,-0.92,1.05,-9.54,8.39,-9.11
0.02,-0.97,1.03,-11.68,8.64,-12.43
-0.0,-1.01,1.01,-13.2,8.64,-17.03
0.0,-1.03,1.0,-14.1,7.97,-22.7
0.0,-1.04,1.0,-14.37,6.43,-28.98
0.02,-1.03,1.01,-14.3,4.18,-35.76
0.02,-1.03,1.01,-14.3,4.18,-35.76
0.07,-1.03,1.03,-14.26,1.51,-42.9
0.11,-1.04,1.05,-14.65,-1.38,-50.02
0.14,-1.05,1.05,-15.74,-4.22,-57.09
0.16,-1.07,1.04,-17.43,-6.68,-64.27
0.16,-1.1,1.0,-19.39,-8.71,-71.71
0.16,-1.1,1.0,-19.39,-8.71,-71.71
0.16,-1.11,0.97,-21.28,-10.37,-79.37
0.15,-1.1,0.92,-22.72,-11.74,-87.29
0.14,-1.1,0.88,-23.29,-12.68,-95.62
0.12,-1.07,0.82,-22.89,-13.6,-104.02
0.08,-1.0,0.79,-21.43,-14.91,-111.86
0.08,-1.0,0.79,-21.43,-14.91,-111.86
0.04,-0.89,0.78,-18.98,-16.67,-119.27
0.03,-0.79,0.79,-16.16,-18.85,-126.35
0.02,-0.7,0.84,-13.7,-21.16,-132.98
0.01,-0.61,0.89,-12.42,-23.01,-139.2
-0.01,-0.53,0.94,-12.59,-23.57,-144.96
-0.01,-0.53,0.94,-12.59,-23.57,-144.96
-0.04,-0.46,0.94,-14.15,-22.6,-150.3
-0.06,-0.41,0.89,-16.84,-20.28,-155.29
-0.08,-0.38,0.83,-20.02,-17.22,-159.52
-0.08,-0.37,0.79,-22.82,-13.82,-162.6
-0.08,-0.37,0.78,-24.64,-10.17,-164.35
-0.08,-0.37,0.78,-24.64,-10.17,-164.35
-0.08,-0.35,0.77,-25.06,-6.3,-164.62
-0.11,-0.32,0.77,-23.88,-2.14,-163.54
-0.16,-0.27,0.79,-21.07,2.29,-161.51
-0.21,-0.21,0.82,-16.8,6.9,-158.91
-0.28,-0.14,0.87,-11.4,11.6,-155.91
-0.28,-0.14,0.87,-11.4,11.6,-155.91
-0.35,-0.05,0.94,-5.31,16.36,-152.78
-0.42,0.04,0.99,0.94,21.18,-149.86
-0.47,0.14,1.04,6.97,25.95,-147.43
-0.5,0.23,1.05,12.39,30.45,-145.57
-0.5,0.29,1.06,16.64,34.07,-144.07
-0.5,0.29,1.06,16.64,34.07,-144.07
-0.49,0.35,1.06,19.28,36.25,-142.45
-0.46,0.38,1.05,20.18,36.9,-140.29
-0.41,0.39,1.05,19.47,36.24,-137.31
-0.34,0.35,1.05,17.34,34.67,-133.24
-0.3,0.32,1.04,14.19,32.7,-128.0
-0.3,0.32,1.04,14.19,32.7,-128.0
-0.28,0.28,1.03,10.89,30.91,-122.08
-0.26,0.25,1.02,8.17,29.77,-116.1
-0.25,0.23,1.0,6.32,29.38,-110.3
-0.26,0.21,0.98,5.24,29.58,-104.81
-0.26,0.22,0.98,4.81,30.11,-99.59
-0.26,0.22,0.98,4.81,30.11,-99.59
-0.25,0.22,0.99,4.92,30.83,-94.58
-0.25,0.23,1.0,5.34,31.7,-89.87
-0.25,0.23,1.01,5.84,32.53,-85.58
-0.24,0.22,1.02,6.37,33.28,-81.78
-0.24,0.21,1.02,6.92,33.84,-78.35
-0.24,0.21,1.02,6.92,33.84,-78.35
-0.24,0.2,1.01,7.56,34.09,-75.3
-0.22,0.19,1.01,8.31,33.86,-72.56
-0.19,0.18,1.02,8.99,33.06,-69.94
-0.17,0.17,1.03,9.49,31.82,-67.27
-0.14,0.17,1.03,9.71,30.43,-64.51
-0.14,0.17,1.03,9.71,30.43,-64.51
-0.13,0.16,1.03,9.67,29.09,-61.82
-0.12,0.16,1.02,9.42,27.88,-59.29
-0.11,0.16,1.01,8.98,26.78,-56.94
-0.1,0.15,1.01,8.29,25.79,-54.62
-0.08,0.13,1.0,7.31,24.97,-52.22
-0.08,0.13,1.0,7.31,24.97,-52.22
-0.06,0.12,1.0,6.16,24.36,-49.74
-0.05,0.09,1.01,5.07,24.12,-47.2
-0.04,0.07,1.01,4.26,24.34,-44.64
-0.05,0.05,1.02,3.99,24.94,-42.15
-0.06,0.04,1.03,4.34,25.78,-39.75
-0.06,0.04,1.03,4.34,25.78,-39.75
-0.07,0.05,1.04,5.31,26.74,-37.53
-0.09,0.06,1.05,6.74,27.61,-35.5
-0.11,0.08,1.06,8.45,28.07,-33.67
-0.13,0.11,1.06,10.33,27.82,-31.85
-0.14,0.14,1.06,12.22,26.8,-29.89
-0.14,0.14,1.06,12.22,26.8,-29.89
-0.14,0.17,1.06,14.01,25.03,-27.65
-0.12,0.2,1.07,15.52,22.59,-25.09
-0.11,0.25,1.08,16.59,19.63,-22.24
-0.1,0.29,1.09,17.02,16.56,-19.13
-0.1,0.29,1.09,16.59,13.64,-15.91
-0.08,0.32,1.1,16.59,13.64,-15.91
-0.05,0.36,1.1,15.14,11.05,-12.71
-0.02,0.39,1.1,12.68,9.05,-9.65
0.01,0.41,1.09,9.27,7.72,-6.61
0.03,0.43,1.09,4.99,7.05,-3.58
0.03,0.43,1.09,0.02,6.99,-0.45
0.06,0.44,1.08,0.02,6.99,-0.45
0.08,0.44,1.08,-5.41,7.5,2.77
0.1,0.42,1.09,-10.99,8.47,6.23
0.1,0.4,1.1,-16.3,9.86,10.01
0.08,0.37,1.11,-20.87,11.62,14.09
0.08,0.37,1.11,-24.27,13.52,18.4
0.05,0.36,1.11,-24.27,13.52,18.4
0.01,0.37,1.13,-26.46,15.2,22.77
-0.02,0.37,1.16,-27.55,16.54,27.07
-0.06,0.37,1.18,-27.65,17.55,31.31
-0.1,0.38,1.2,-26.9,18.09,35.36
-0.1,0.38,1.2,-26.9,18.09,35.36
-0.14,0.39,1.21,-25.5,18.02,39.23
-0.16,0.39,1.22,-23.65,17.28,43.03
-0.17,0.38,1.23,-21.51,15.96,46.79
-0.19,0.39,1.23,-19.15,14.17,50.48
-0.21,0.41,1.24,-16.69,12.0,53.94
-0.21,0.41,1.24,-16.69,12.0,53.94
-0.23,0.43,1.24,-14.42,9.62,57.08
-0.24,0.44,1.24,-12.6,7.06,59.85
-0.25,0.45,1.24,-11.31,4.52,62.35
-0.26,0.45,1.24,-10.57,2.12,64.83
-0.27,0.44,1.23,-10.32,-0.18,67.74
-0.27,0.44,1.23,-10.32,-0.18,67.74
-0.3,0.44,1.22,-10.47,-2.48,71.38
-0.35,0.43,1.2,-10.86,-5.07,75.69
-0.4,0.43,1.19,-11.33,-8.09,80.33
-0.44,0.43,1.16,-11.83,-11.62,84.91
-0.45,0.42,1.13,-12.21,-15.61,89.11
-0.45,0.42,1.13,-12.21,-15.61,89.11
-0.42,0.41,1.12,-12.35,-19.77,92.89
-0.38,0.37,1.13,-12.27,-23.71,96.55
-0.34,0.32,1.15,-12.18,-27.0,100.46
-0.34,0.27,1.14,-12.05,-29.35,104.63
-0.38,0.24,1.13,-11.67,-30.65,108.57
-0.38,0.24,1.13,-11.67,-30.65,108.57
-0.43,0.22,1.09,-10.88,-31.35,111.74
-0.45,0.2,1.07,-9.62,-31.86,113.99
-0.45,0.2,1.06,-8.14,-32.3,115.48
-0.44,0.22,1.04,-6.85,-32.7,116.53
-0.42,0.25,1.02,-6.02,-32.96,117.36
-0.42,0.25,1.02,-6.02,-32.96,117.36
-0.38,0.27,1.03,-6.09,-33.02,118.34
-0.34,0.25,1.02,-7.59,-32.7,120.01
-0.33,0.22,1.02,-10.66,-31.79,122.72
-0.35,0.17,1.01,-15.0,-30.13,126.27
-0.38,0.08,1.01,-20.38,-27.9,130.21
-0.38,0.08,1.01,-20.38,-27.9,130.21
-0.41,-0.05,1.01,-26.62,-25.41,134.31
-0.43,-0.19,0.99,-33.45,-22.93,138.22
-0.46,-0.34,0.93,-39.92,-20.85,141.38
-0.5,-0.46,0.86,-45.13,-19.5,143.11
-0.55,-0.55,0.77,-48.59,-19.39,143.03
-0.55,-0.55,0.77,-48.59,-19.39,143.03
-0.58,-0.59,0.67,-50.05,-20.98,141.18
-0.56,-0.6,0.57,-49.31,-24.56,138.02
-0.52,-0.57,0.53,-46.5,-30.04,134.23
-0.44,-0.53,0.6,-42.23,-36.83,130.34
-0.31,-0.52,0.72,-38.05,-43.52,126.86
-0.31,-0.52,0.72,-38.05,-43.52,126.86
-0.18,-0.58,0.82,-35.47,-48.42,124.47
-0.09,-0.67,0.85,-35.14,-50.38,123.58
-0.1,-0.77,0.8,-36.66,-49.2,123.94
-0.14,-0.86,0.74,-38.85,-45.46,124.61
-0.2,-0.96,0.67,-40.59,-40.15,124.89
-0.2,-0.96,0.67,-40.59,-40.15,124.89
-0.25,-1.03,0.6,-41.39,-34.26,124.27
-0.28,-1.05,0.54,-40.65,-28.1,122.2
-0.29,-1.08,0.44,-37.64,-21.57,118.24
-0.27,-1.12,0.36,-32.25,-15.94,113.14
-0.25,-1.13,0.32,-24.81,-12.17,108.4
-0.25,-1.13,0.32,-24.81,-12.17,108.4
-0.23,-1.09,0.33,-15.39,-10.24,104.79
-0.22,-1.01,0.42,-4.42,-9.37,102.18
-0.2,-0.93,0.53,6.32,-8.63,99.82
-0.17,-0.87,0.59,14.91,-7.61,97.22
-0.14,-0.83,0.61,20.6,-6.02,94.34
-0.14,-0.83,0.61,20.6,-6.02,94.34
-0.12,-0.82,0.59,23.71,-3.86,91.37
-0.13,-0.83,0.57,24.83,-1.34,88.53
-0.15,-0.83,0.56,24.56,1.26,85.95
-0.17,-0.82,0.57,23.25,3.68,83.65
-0.17,-0.82,0.59,20.95,5.8,81.49
-0.17,-0.82,0.59,20.95,5.8,81.49
-0.16,-0.83,0.61,17.63,7.73,79.39
-0.14,-0.86,0.63,13.5,9.76,77.27
-0.13,-0.88,0.65,8.91,12.03,75.15
-0.13,-0.91,0.65,4.16,14.48,73.05
-0.12,-0.93,0.66,-0.44,16.83,70.98
-0.12,-0.93,0.66,-0.44,16.83,70.98
-0.13,-0.96,0.68,-4.63,18.86,68.87
-0.14,-0.97,0.7,-8.28,20.44,66.75
-0.16,-0.98,0.73,-11.36,21.43,64.52
-0.19,-0.99,0.75,-13.85,21.69,62.02
-0.22,-0.98,0.77,-15.69,21.16,59.09
-0.22,-0.98,0.77,-15.69,21.16,59.09
-0.23,-0.98,0.79,-16.86,19.87,55.5
-0.21,-0.98,0.81,-17.4,17.9,51.21
-0.16,-0.97,0.83,-17.41,15.49,46.46
-0.12,-0.96,0.84,-17.02,13.11,41.61
-0.09,-0.94,0.85,-16.18,11.09,36.91
-0.09,-0.94,0.85,-16.18,11.09,36.91
-0.09,-0.92,0.89,-14.91,9.42,32.5
-0.1,-0.89,0.93,-13.67,8.29,28.19
-0.1,-0.86,0.96,-13.03,7.67,23.8
-0.08,-0.86,0.98,-13.16,7.34,19.6
-0.08,-0.87,0.98,-13.88,7.16,15.74
-0.08,-0.87,0.98,-13.88,7.16,15.74
-0.08,-0.9,0.97,-14.85,7.05,12.19
-0.08,-0.94,0.96,-15.59,6.77,8.98
-0.08,-0.98,0.96,-15.77,6.11,6.09
-0.08,-1.0,0.94,-15.23,4.93,3.34
-0.08,-1.01,0.93,-13.91,3.28,0.51
-0.08,-1.01,0.93,-13.91,3.28,0.51
-0.08,-1.0,0.92,-11.65,1.12,-2.51
-0.08,-0.97,0.95,-8.74,-1.54,-5.76
-0.07,-0.94,0.98,-5.76,-4.63,-9.35
-0.03,-0.91,1.01,-3.22,-7.98,-13.22
0.02,-0.89,1.08,-1.75,-11.44,-17.19
0.02,-0.89,1.08,-1.75,-11.44,-17.19
0.07,-0.89,1.15,-2.06,-14.39,-21.18
0.11,-0.91,1.19,-4.49,-16.28,-25.27
0.13,-0.94,1.22,-8.85,-16.87,-29.28
0.13,-1.0,1.2,-14.85,-16.17,-33.33
