ax,ay,az,gx,gy,gz
-0.02,0.13,0.98,0.17,1.05,4.18
-0.02,0.12,0.97,1.03,0.95,4.77
-0.02,0.12,0.97,1.93,0.97,5.45
-0.02,0.12,0.97,2.82,1.03,6.13
-0.02,0.12,0.96,3.61,1.06,6.72
-0.02,0.13,0.97,4.18,1.03,7.2
-0.02,0.13,0.97,4.18,1.03,7.2
-0.01,0.13,0.97,4.44,0.96,7.6
-0.01,0.13,0.97,4.37,0.85,7.98
-0.01,0.13,0.97,3.96,0.76,8.32
-0.01,0.13,0.96,3.24,0.71,8.61
-0.02,0.13,0.97,2.34,0.71,8.88
-0.02,0.13,0.97,2.34,0.71,8.88
-0.02,0.13,0.97,1.33,0.76,9.11
-0.03,0.12,0.98,0.25,0.86,9.35
-0.03,0.12,0.98,-0.84,0.97,9.6
-0.03,0.12,0.98,-1.91,1.03,9.85
-0.03,0.12,0.98,-2.91,1.02,10.18
-0.03,0.12,0.98,-2.91,1.02,10.18
-0.03,0.11,0.98,-3.77,0.95,10.58
-0.03,0.11,0.98,-4.47,0.79,11.09
-0.03,0.1,0.98,-4.98,0.56,11.7
-0.02,0.1,0.98,-5.25,0.26,12.32
-0.02,0.09,0.99,-5.25,-0.0,12.92
-0.02,0.09,0.99,-5.25,-0.0,12.92
-0.02,0.09,0.99,-5.09,-0.19,13.42
-0.02,0.1,0.99,-4.86,-0.27,13.84
-0.02,0.11,0.99,-4.69,-0.28,14.2
-0.02,0.11,1.0,-4.66,-0.23,14.49
-0.02,0.11,1.0,-4.82,-0.17,14.74
-0.02,0.11,1.0,-4.82,-0.17,14.74
-0.02,0.1,1.0,-5.15,-0.1,14.92
-0.03,0.1,1.0,-5.58,-0.03,15.02
-0.03,0.09,1.0,-6.06,-0.03,15.03
-0.03,0.08,1.0,-6.48,-0.15,15.01
-0.03,0.07,1.0,-6.77,-0.34,14.91
-0.03,0.07,1.0,-6.77,-0.34,14.91
-0.03,0.07,1.0,-6.92,-0.56,14.74
-0.02,0.07,1.0,-6.99,-0.78,14.51
-0.02,0.06,1.0,-6.92,-1.0,14.25
-0.02,0.07,1.0,-6.75,-1.16,13.93
-0.02,0.07,1.0,-6.5,-1.29,13.57
-0.02,0.07,1.0,-6.5,-1.29,13.57
-0.02,0.07,1.0,-6.22,-1.4,13.14
-0.02,0.07,1.0,-5.96,-1.53,12.68
-0.02,0.07,1.0,-5.69,-1.68,12.19
-0.01,0.07,1.0,-5.44,-1.87,11.73
-0.01,0.07,1.0,-5.18,-2.06,11.29
-0.01,0.07,1.0,-5.18,-2.06,11.29
-0.01,0.07,1.0,-4.85,-2.22,10.78
-0.02,0.07,0.99,-4.45,-2.3,10.21
-0.02,0.07,0.99,-3.99,-2.32,9.61
-0.02,0.08,1.0,-3.58,-2.33,8.93
-0.02,0.09,1.0,-3.22,-2.37,8.24
-0.02,0.09,1.0,-3.22,-2.37,8.24
-0.02,0.1,1.0,-3.0,-2.43,7.55
-0.02,0.1,0.99,-2.87,-2.62,6.92
-0.03,0.11,0.99,-2.81,-2.92,6.38
-0.02,0.11,0.99,-2.81,-3.3,5.91
-0.02,0.11,0.99,-2.8,-3.72,5.5
-0.02,0.11,0.99,-2.8,-3.72,5.5
-0.01,0.11,0.99,-2.68,-4.12,5.13
-0.01,0.11,0.98,-2.45,-4.44,4.8
-0.0,0.11,0.99,-2.14,-4.65,4.57
-0.0,0.11,0.99,-1.77,-4.76,4.45
-0.0,0.12,0.98,-1.35,-4.82,4.39
-0.0,0.12,0.98,-1.35,-4.82,4.39
-0.01,0.12,0.98,-0.91,-4.85,4.37
-0.01,0.13,0.98,-0.48,-4.96,4.34
-0.01,0.14,0.99,-0.16,-5.16,4.31
-0.0,0.15,1.0,-0.01,-5.47,4.23
0.0,0.14,1.0,-0.13,-5.81,4.23
0.0,0.14,1.0,-0.13,-5.81,4.23
0.0,0.14,1.01,-0.49,-6.12,4.33
0.01,0.13,1.01,-1.02,-6.4,4.48
0.02,0.1,1.01,-1.56,-6.64,4.75
0.02,0.07,1.02,-2.06,-6.81,5.05
0.03,0.03,1.03,-2.35,-6.86,5.38
0.03,0.03,1.03,-2.35,-6.86,5.38
