ax,ay,az,gx,gy,gz
-0.02,0.17,0.98,-4.54,-2.85,3.85
-0.02,0.16,0.98,-4.73,-2.99,4.12
-0.02,0.16,0.98,-4.75,-2.96,4.25
-0.02,0.15,0.98,-4.6,-2.77,4.23
-0.01,0.15,0.98,-4.27,-2.47,4.15
-0.01,0.15,0.98,-4.27,-2.47,4.15
-0.01,0.15,0.97,-3.79,-2.09,4.02
-0.01,0.15,0.97,-3.19,-1.65,3.89
-0.01,0.16,0.96,-2.47,-1.22,3.8
-0.01,0.16,0.96,-1.69,-0.81,3.7
-0.01,0.16,0.97,-0.86,-0.45,3.58
-0.01,0.16,0.97,-0.86,-0.45,3.58
-0.02,0.17,0.97,-0.07,-0.1,3.47
-0.03,0.18,0.97,0.51,0.16,3.29
-0.03,0.18,0.96,0.87,0.22,3.06
-0.03,0.18,0.96,1.09,0.07,2.82
-0.02,0.19,0.96,1.21,-0.27,2.6
-0.02,0.19,0.96,1.21,-0.27,2.6
-0.01,0.19,0.96,1.16,-0.76,2.51
-0.0,0.19,0.96,0.92,-1.34,2.51
0.0,0.19,0.96,0.51,-1.84,2.57
0.01,0.19,0.97,0.02,-2.1,2.64
0.02,0.18,0.96,-0.54,-2.06,2.69
0.02,0.18,0.96,-0.54,-2.06,2.69
0.02,0.18,0.96,-1.05,-1.69,2.73
0.02,0.17,0.96,-1.44,-1.06,2.76
0.01,0.17,0.95,-1.64,-0.32,2.8
0.01,0.17,0.95,-1.62,0.47,2.86
0.0,0.16,0.95,-1.39,1.19,2.93
0.0,0.16,0.95,-1.39,1.19,2.93
0.0,0.17,0.95,-1.02,1.77,3.02
-0.0,0.17,0.95,-0.55,2.14,3.13
0.0,0.18,0.96,-0.07,2.29,3.28
0.01,0.19,0.96,0.32,2.28,3.44
0.01,0.19,0.96,0.56,2.21,3.59
0.01,0.19,0.96,0.56,2.21,3.59
0.01,0.19,0.96,0.62,2.15,3.69
0.01,0.19,0.96,0.51,2.11,3.76
0.01,0.19,0.96,0.29,2.12,3.84
0.02,0.19,0.96,-0.02,2.17,3.9
0.02,0.19,0.96,-0.38,2.3,3.96
0.02,0.19,0.96,-0.38,2.3,3.96
0.03,0.19,0.96,-0.71,2.57,4.01
0.03,0.19,0.96,-0.99,2.99,4.09
0.02,0.18,0.96,-1.21,3.52,4.2
0.02,0.19,0.96,-1.31,4.09,4.33
0.02,0.19,0.96,-1.29,4.63,4.47
0.02,0.19,0.96,-1.29,4.63,4.47
0.02,0.2,0.96,-1.23,5.04,4.72
0.01,0.2,0.96,-1.17,5.28,5.09
0.01,0.19,0.96,-1.09,5.39,5.51
0.0,0.19,0.96,-1.0,5.32,5.94
0.0,0.19,0.95,-0.87,5.16,6.32
0.0,0.19,0.95,-0.87,5.16,6.32
-0.0,0.19,0.96,-0.74,4.92,6.61
0.0,0.19,0.96,-0.58,4.63,6.79
0.01,0.19,0.98,-0.49,4.41,6.88
0.01,0.2,0.99,-0.51,4.38,6.91
0.01,0.2,0.99,-0.65,4.56,6.88
0.01,0.2,0.99,-0.65,4.56,6.88
0.0,0.2,1.0,-1.0,4.86,6.8
0.0,0.2,1.0,-1.52,5.28,6.7
0.0,0.19,1.01,-2.1,5.75,6.67
-0.0,0.18,1.01,-2.66,6.24,6.74
-0.01,0.17,1.02,-3.09,6.75,6.91
-0.01,0.17,1.02,-3.09,6.75,6.91
-0.01,0.15,1.02,-3.32,7.21,7.23
-0.01,0.12,1.02,-3.22,7.49,7.69
-0.01,0.1,1.02,-2.69,7.6,8.2
-0.01,0.08,1.02,-1.69,7.53,8.8
-0.01,0.05,1.03,-0.21,7.28,9.41
-0.01,0.05,1.03,-0.21,7.28,9.41
-0.01,0.03,1.04,1.64,6.92,9.89
0.0,0.01,1.05,3.76,6.47,10.1
0.01,-0.01,1.06,6.02,5.98,10.0
0.02,-0.03,1.08,8.24,5.49,9.6
0.03,-0.06,1.08,10.33,4.99,8.9
0.03,-0.06,1.08,10.33,4.99,8.9
0.03,-0.07,1.09,12.15,4.44,7.95
0.03,-0.09,1.11,13.65,3.81,6.73
0.05,-0.1,1.12,14.71,3.12,5.28
0.06,-0.13,1.13,15.16,2.38,3.73
0.07,-0.16,1.14,14.99,1.58,2.19
0.07,-0.16,1.14,14.99,1.58,2.19
0.07,-0.19,1.16,14.33,0.69,0.56
0.09,-0.22,1.18,13.26,-0.19,-1.19
0.1,-0.25,1.19,11.86,-1.0,-3.07
0.11,-0.29,1.2,10.23,-1.76,-5.13
0.12,-0.32,1.21,8.41,-2.54,-7.42
0.12,-0.32,1.21,8.41,-2.54,-7.42
0.13,-0.35,1.22,6.53,-3.34,-9.84
0.14,-0.38,1.22,4.63,-4.11,-12.36
0.13,-0.4,1.23,2.74,-4.93,-15.16
0.13,-0.43,1.22,0.96,-5.88,-18.46
0.14,-0.46,1.22,-0.63,-7.02,-22.31
0.14,-0.46,1.22,-0.63,-7.02,-22.31
0.15,-0.49,1.21,-1.98,-8.36,-26.54
0.15,-0.5,1.2,-3.03,-9.87,-31.12
0.14,-0.52,1.18,-3.64,-11.6,-36.14
0.14,-0.53,1.18,-3.76,-13.55,-41.68
0.14,-0.53,1.18,-3.46,-15.64,-47.6
0.14,-0.53,1.18,-3.46,-15.64,-47.6
0.14,-0.53,1.18,-2.93,-17.89,-53.78
0.14,-0.52,1.18,-2.31,-20.3,-60.22
0.13,-0.51,1.18,-1.59,-22.72,-66.95
0.11,-0.49,1.18,-0.85,-25.04,-73.96
0.1,-0.48,1.16,-0.28,-27.35,-81.17
0.1,-0.48,1.16,-0.28,-27.35,-81.17
0.1,-0.46,1.13,-0.0,-29.75,-88.45
0.09,-0.45,1.1,0.03,-32.26,-95.67
0.08,-0.44,1.07,0.03,-34.85,-102.78
0.07,-0.43,1.04,0.09,-37.56,-109.68
0.07,-0.41,1.01,0.29,-40.44,-116.26
0.07,-0.41,1.01,0.29,-40.44,-116.26
0.05,-0.38,0.98,0.7,-43.03,-122.52
0.01,-0.33,0.96,1.42,-45.23,-128.56
-0.02,-0.28,0.94,2.21,-47.34,-134.29
-0.06,-0.21,0.94,2.71,-49.46,-139.6
-0.09,-0.12,0.95,2.84,-51.12,-144.63
-0.09,-0.12,0.95,2.84,-51.12,-144.63
-0.13,-0.04,0.94,2.48,-52.01,-149.59
-0.17,0.02,0.92,1.42,-52.22,-154.48
-0.19,0.08,0.88,-0.3,-51.88,-159.08
-0.2,0.12,0.85,-2.48,-51.01,-163.23
-0.2,0.17,0.85,-4.97,-49.63,-166.69
-0.2,0.17,0.85,-4.97,-49.63,-166.69
-0.2,0.22,0.88,-7.64,-47.28,-169.42
-0.22,0.27,0.89,-10.26,-43.37,-171.51
-0.26,0.31,0.87,-12.72,-37.94,-173.01
-0.3,0.33,0.83,-14.94,-31.64,-173.99
-0.34,0.34,0.8,-16.71,-25.27,-174.22
-0.34,0.34,0.8,-16.71,-25.27,-174.22
-0.35,0.35,0.78,-17.84,-19.36,-173.51
-0.36,0.34,0.77,-18.22,-14.16,-171.71
-0.36,0.34,0.77,-17.64,-9.66,-168.88
-0.37,0.35,0.78,-15.86,-5.57,-165.31
-0.38,0.37,0.8,-12.61,-1.45,-161.26
-0.38,0.37,0.8,-12.61,-1.45,-161.26
-0.4,0.4,0.83,-8.18,2.82,-156.9
-0.43,0.45,0.87,-3.04,7.24,-152.36
-0.46,0.52,0.93,2.3,11.88,-147.72
-0.5,0.6,0.99,7.27,16.78,-143.03
-0.5,0.6,0.99,11.2,21.87,-138.45
-0.54,0.68,1.03,11.2,21.87,-138.45
-0.58,0.75,1.04,13.47,26.76,-134.01
-0.61,0.8,1.04,13.69,30.91,-129.66
-0.62,0.81,1.01,11.65,33.71,-125.24
-0.6,0.79,0.99,7.44,34.56,-120.59
-0.6,0.79,0.99,1.51,33.34,-115.64
-0.56,0.74,0.97,1.51,33.34,-115.64
-0.51,0.67,0.96,-5.14,30.54,-110.29
-0.45,0.6,0.94,-11.32,26.95,-104.56
-0.4,0.55,0.91,-16.13,23.2,-98.58
-0.36,0.49,0.87,-19.13,19.59,-92.58
-0.36,0.49,0.87,-20.25,16.22,-86.7
-0.32,0.46,0.85,-20.25,16.22,-86.7
-0.29,0.45,0.83,-19.64,13.16,-81.02
-0.27,0.44,0.83,-17.6,10.66,-75.66
-0.25,0.45,0.84,-14.49,8.91,-70.68
-0.23,0.47,0.85,-10.68,7.91,-66.01
-0.23,0.47,0.85,-10.68,7.91,-66.01
-0.23,0.51,0.87,-6.65,7.66,-61.59
-0.22,0.54,0.88,-2.9,8.14,-57.3
-0.22,0.58,0.89,0.16,9.15,-53.08
-0.21,0.59,0.9,2.22,10.38,-48.83
-0.2,0.6,0.91,3.08,11.42,-44.4
-0.2,0.6,0.91,3.08,11.42,-44.4
-0.19,0.59,0.9,2.81,12.09,-39.72
-0.19,0.58,0.89,1.79,12.33,-34.85
-0.19,0.57,0.88,0.42,12.07,-29.87
-0.19,0.55,0.87,-1.05,11.27,-24.86
-0.2,0.55,0.87,-2.53,9.92,-19.84
-0.2,0.55,0.87,-2.53,9.92,-19.84
-0.2,0.56,0.87,-4.0,8.16,-15.05
-0.2,0.57,0.88,-5.51,6.15,-10.68
-0.18,0.58,0.9,-7.08,4.15,-6.87
-0.16,0.6,0.91,-8.82,2.32,-3.51
-0.15,0.63,0.93,-10.77,0.84,-0.44
-0.15,0.63,0.93,-10.77,0.84,-0.44
-0.14,0.67,0.95,-13.01,-0.1,2.48
-0.14,0.7,0.96,-15.73,-0.51,5.35
-0.14,0.74,0.98,-19.14,-0.64,8.37
-0.14,0.76,0.99,-23.42,-0.67,11.7
-0.14,0.77,1.0,-28.58,-0.66,15.46
-0.14,0.77,1.0,-28.58,-0.66,15.46
-0.15,0.77,1.01,-34.38,-0.65,19.64
-0.16,0.77,1.01,-40.36,-0.69,24.15
-0.18,0.75,1.0,-46.09,-0.92,28.88
-0.19,0.72,0.99,-51.26,-1.55,33.74
-0.2,0.71,0.98,-55.54,-2.64,38.66
-0.2,0.71,0.98,-55.54,-2.64,38.66
-0.2,0.71,0.99,-58.68,-4.02,43.48
-0.21,0.71,1.0,-60.64,-5.46,48.05
-0.21,0.71,0.99,-61.53,-6.86,52.4
-0.21,0.71,0.98,-61.5,-8.22,56.64
-0.22,0.71,0.98,-60.67,-9.49,60.92
-0.22,0.71,0.98,-60.67,-9.49,60.92
-0.22,0.72,0.98,-59.17,-10.61,65.3
-0.23,0.73,0.98,-57.06,-11.51,69.86
-0.24,0.74,0.97,-54.49,-12.23,74.82
-0.27,0.76,0.96,-51.65,-13.04,80.36
-0.3,0.78,0.96,-48.78,-14.28,86.55
-0.3,0.78,0.96,-48.78,-14.28,86.55
