ax,ay,az,gx,gy,gz
-0.46,0.07,0.81,-1.67,-1.32,-0.84
-0.45,0.06,0.8,-2.04,-1.87,-0.82
-0.45,0.06,0.79,-2.52,-2.43,-0.83
-0.44,0.05,0.79,-3.04,-2.96,-0.87
-0.44,0.05,0.79,-3.04,-2.96,-0.87
-0.43,0.05,0.79,-3.56,-3.32,-0.94
-0.43,0.05,0.78,-4.08,-3.57,-1.04
-0.43,0.05,0.78,-4.51,-3.68,-1.14
-0.43,0.05,0.78,-4.86,-3.72,-1.23
-0.43,0.04,0.79,-5.14,-3.69,-1.29
-0.43,0.04,0.79,-5.14,-3.69,-1.29
-0.42,0.05,0.79,-5.35,-3.6,-1.31
-0.43,0.04,0.79,-5.47,-3.39,-1.29
-0.43,0.03,0.79,-5.47,-3.08,-1.19
-0.43,0.02,0.78,-5.31,-2.63,-1.04
-0.43,0.02,0.78,-4.84,-2.05,-0.84
-0.43,0.02,0.78,-4.84,-2.05,-0.84
-0.43,0.01,0.78,-4.06,-1.42,-0.58
-0.43,0.02,0.79,-3.01,-0.77,-0.27
-0.43,0.03,0.79,-1.7,-0.19,0.07
-0.44,0.04,0.79,-0.27,0.29,0.44
-0.45,0.06,0.8,1.09,0.64,0.79
-0.45,0.06,0.8,1.09,0.64,0.79
-0.45,0.08,0.81,2.19,0.84,1.07
-0.45,0.09,0.82,2.83,0.81,1.28
-0.45,0.09,0.83,2.96,0.62,1.44
-0.45,0.09,0.83,2.56,0.35,1.54
-0.45,0.08,0.82,1.72,-0.0,1.61
-0.45,0.08,0.82,1.72,-0.0,1.61
-0.45,0.07,0.82,0.62,-0.39,1.63
-0.45,0.05,0.82,-0.53,-0.79,1.65
-0.45,0.04,0.82,-1.58,-1.09,1.68
-0.46,0.03,0.82,-2.42,-1.24,1.69
-0.46,0.02,0.82,-2.95,-1.3,1.65
-0.46,0.02,0.82,-2.95,-1.3,1.65
-0.46,0.01,0.82,-3.12,-1.38,1.61
-0.45,0.01,0.82,-2.91,-1.49,1.6
-0.45,0.01,0.82,-2.47,-1.71,1.65
-0.45,0.02,0.81,-1.9,-2.03,1.73
-0.44,0.02,0.81,-1.29,-2.45,1.83
-0.44,0.02,0.81,-1.29,-2.45,1.83
-0.43,0.02,0.81,-0.71,-2.9,1.97
-0.43,0.01,0.81,-0.16,-3.34,2.14
-0.42,0.01,0.8,0.38,-3.76,2.28
-0.42,-0.01,0.8,0.88,-4.14,2.41
-0.41,-0.02,0.8,1.35,-4.5,2.54
-0.41,-0.02,0.8,1.35,-4.5,2.54
-0.4,-0.04,0.8,1.81,-4.75,2.72
-0.4,-0.07,0.8,2.35,-4.83,2.98
-0.4,-0.1,0.81,3.08,-4.72,3.31
-0.4,-0.13,0.82,4.08,-4.38,3.63
-0.4,-0.17,0.84,5.4,-3.81,3.93
-0.4,-0.17,0.84,5.4,-3.81,3.93
-0.39,-0.22,0.86,6.96,-3.05,4.24
-0.4,-0.27,0.88,8.82,-2.05,4.52
-0.42,-0.31,0.89,11.04,-0.9,4.65
-0.44,-0.35,0.9,13.66,0.19,4.45
-0.45,-0.39,0.93,16.64,1.04,3.91
-0.45,-0.39,0.93,16.64,1.04,3.91
-0.45,-0.44,0.96,19.8,1.53,3.13
-0.46,-0.48,0.98,22.98,1.76,2.12
-0.47,-0.52,1.0,26.06,1.78,0.69
-0.47,-0.56,1.02,29.03,1.56,-1.31
