ax,ay,az,gx,gy,gz
-0.03,0.17,1.0,-8.47,-3.31,0.36
-0.03,0.17,1.0,-8.47,-3.31,0.36
-0.02,0.17,1.0,-7.92,-3.84,0.83
-0.02,0.18,1.01,-6.96,-4.14,1.33
-0.02,0.18,1.01,-5.8,-4.22,1.83
-0.02,0.19,1.02,-4.68,-4.02,2.38
-0.03,0.19,1.02,-3.64,-3.58,2.94
-0.03,0.19,1.02,-3.64,-3.58,2.94
-0.03,0.18,1.02,-2.64,-3.03,3.46
-0.04,0.18,1.01,-1.65,-2.49,3.94
-0.04,0.18,1.01,-0.74,-2.09,4.4
-0.05,0.18,1.01,0.02,-1.93,4.86
-0.05,0.17,1.0,0.58,-2.14,5.31
-0.05,0.17,1.0,0.58,-2.14,5.31
-0.04,0.18,1.0,0.97,-2.58,5.71
-0.05,0.17,1.0,1.24,-3.17,6.09
-0.04,0.18,0.99,1.34,-4.01,6.51
-0.03,0.19,0.99,1.14,-5.0,6.95
-0.02,0.18,0.99,0.66,-5.99,7.41
-0.02,0.18,0.99,0.66,-5.99,7.41
-0.02,0.18,0.98,-0.1,-6.91,7.91
-0.01,0.17,0.97,-1.03,-7.73,8.33
0.0,0.17,0.97,-2.03,-8.34,8.62
0.01,0.16,0.96,-2.99,-8.63,8.82
0.02,0.14,0.95,-3.82,-8.58,8.93
0.02,0.14,0.95,-3.82,-8.58,8.93
0.03,0.13,0.94,-4.44,-8.25,8.98
0.02,0.13,0.93,-4.75,-7.6,8.94
0.01,0.12,0.94,-4.68,-6.79,8.86
0.01,0.13,0.93,-4.25,-5.99,8.72
0.01,0.13,0.93,-3.45,-5.12,8.55
0.01,0.13,0.93,-3.45,-5.12,8.55
0.01,0.14,0.93,-2.44,-4.27,8.46
0.01,0.15,0.94,-1.32,-3.51,8.43
0.0,0.16,0.94,-0.17,-2.88,8.45
0.0,0.18,0.95,0.83,-2.41,8.47
0.0,0.19,0.96,1.57,-2.11,8.54
0.0,0.19,0.96,1.57,-2.11,8.54
0.01,0.2,0.96,1.97,-1.83,8.71
0.01,0.2,0.97,2.09,-1.61,8.95
0.0,0.21,0.97,1.94,-1.45,9.26
-0.0,0.21,0.97,1.54,-1.38,9.62
0.0,0.22,0.97,0.96,-1.35,9.97
0.0,0.22,0.97,0.96,-1.35,9.97
0.01,0.23,0.97,0.28,-1.28,10.22
0.01,0.24,0.96,-0.41,-1.17,10.33
0.03,0.24,0.96,-1.1,-1.0,10.38
0.05,0.25,0.96,-1.82,-0.78,10.56
0.06,0.25,0.97,-2.6,-0.39,10.97
0.06,0.25,0.97,-2.6,-0.39,10.97
0.06,0.23,0.97,-3.4,0.27,11.69
0.06,0.21,0.97,-4.13,1.05,12.62
0.06,0.18,0.98,-4.81,1.87,13.67
0.07,0.13,0.99,-5.25,2.7,14.82
0.07,0.1,1.0,-5.31,3.55,16.04
0.07,0.1,1.0,-5.31,3.55,16.04
0.05,0.06,1.01,-4.98,4.26,17.24
0.03,0.04,1.03,-4.32,4.74,18.26
0.02,0.02,1.04,-3.4,4.95,18.98
0.02,-0.0,1.05,-2.4,4.89,19.31
0.04,-0.03,1.08,-1.51,4.66,19.36
0.04,-0.03,1.08,-1.51,4.66,19.36
0.05,-0.06,1.11,-0.9,4.47,19.28
0.06,-0.11,1.13,-0.71,4.48,19.21
0.05,-0.15,1.14,-0.85,4.73,19.02
0.05,-0.2,1.16,-1.26,5.15,18.51
0.04,-0.25,1.18,-1.86,5.72,17.67
0.04,-0.25,1.18,-1.86,5.72,17.67
0.04,-0.3,1.2,-2.55,6.45,16.53
0.02,-0.34,1.21,-3.17,7.3,15.08
0.0,-0.37,1.21,-3.68,8.01,13.26
-0.02,-0.4,1.22,-4.14,8.29,11.17
