ax,ay,az,gx,gy,gz
0.01,0.17,0.96,1.13,6.95,3.25
0.01,0.17,0.96,1.37,7.88,3.5
0.01,0.17,0.96,1.59,8.61,3.76
0.01,0.17,0.96,1.59,8.61,3.76
0.02,0.17,0.96,1.78,9.23,4.02
0.02,0.16,0.97,1.95,9.69,4.33
0.02,0.16,0.97,2.05,9.96,4.7
0.02,0.15,0.97,2.17,10.04,5.12
0.03,0.15,0.97,2.37,10.11,5.57
0.03,0.15,0.97,2.37,10.11,5.57
0.03,0.14,0.97,2.62,10.1,6.09
0.03,0.13,0.97,2.93,9.96,6.61
0.04,0.13,0.98,3.3,9.88,7.09
0.04,0.13,0.98,3.66,9.81,7.6
0.03,0.13,0.99,3.98,9.7,8.06
0.03,0.13,0.99,3.98,9.7,8.06
0.03,0.13,1.0,4.19,9.54,8.39
0.03,0.14,1.01,4.26,9.4,8.55
0.03,0.15,1.02,4.12,9.34,8.55
0.02,0.14,1.03,3.63,9.33,8.4
0.02,0.14,1.02,2.86,9.29,8.17
0.02,0.14,1.02,2.86,9.29,8.17
0.02,0.12,1.02,1.99,9.17,7.87
0.02,0.11,1.02,1.1,8.94,7.55
0.02,0.1,1.01,0.28,8.6,7.23
0.02,0.08,1.01,-0.39,8.14,6.92
0.02,0.06,1.0,-0.8,7.53,6.6
0.02,0.06,1.0,-0.8,7.53,6.6
0.02,0.04,1.0,-0.86,6.76,6.29
0.03,0.02,1.0,-0.57,5.85,5.98
0.04,0.01,1.0,0.09,4.88,5.6
0.05,-0.01,0.99,1.09,3.92,5.13
0.05,-0.03,0.99,2.35,3.0,4.56
0.05,-0.03,0.99,2.35,3.0,4.56
0.06,-0.06,0.99,3.89,2.17,3.9
0.07,-0.08,0.99,5.6,1.41,3.23
0.08,-0.1,1.0,7.51,0.72,2.53
0.08,-0.11,1.0,9.51,0.16,1.69
0.07,-0.12,1.0,11.53,-0.3,0.57
0.07,-0.12,1.0,11.53,-0.3,0.57
0.07,-0.12,1.02,13.48,-0.61,-0.94
0.08,-0.13,1.03,15.16,-0.67,-2.78
0.1,-0.14,1.04,16.47,-0.48,-4.86
0.11,-0.15,1.07,17.42,-0.03,-7.0
0.13,-0.17,1.09,17.98,0.69,-9.09
0.13,-0.17,1.09,17.98,0.69,-9.09
0.13,-0.19,1.1,18.09,1.63,-10.94
0.12,-0.21,1.12,17.77,2.61,-12.56
0.11,-0.24,1.13,17.09,3.47,-14.1
0.11,-0.27,1.15,16.1,4.12,-15.62
0.1,-0.3,1.16,14.83,4.47,-17.25
0.1,-0.3,1.16,14.83,4.47,-17.25
0.08,-0.32,1.16,13.38,4.48,-19.18
0.08,-0.35,1.16,11.86,4.12,-21.6
0.07,-0.38,1.16,10.42,3.35,-24.5
0.06,-0.4,1.16,9.1,2.24,-27.87
0.05,-0.41,1.15,7.91,0.86,-31.68
0.05,-0.41,1.15,7.91,0.86,-31.68
0.05,-0.43,1.14,6.82,-0.8,-35.95
0.05,-0.45,1.14,5.92,-2.72,-40.65
0.05,-0.46,1.13,5.21,-4.82,-45.7
0.04,-0.46,1.11,4.72,-7.01,-51.08
0.02,-0.44,1.11,4.42,-9.25,-56.71
0.02,-0.44,1.11,4.42,-9.25,-56.71
0.02,-0.41,1.1,4.13,-11.53,-62.53
0.01,-0.38,1.08,3.57,-13.81,-68.56
0.01,-0.36,1.07,2.56,-16.0,-74.86
0.0,-0.34,1.04,1.2,-17.84,-81.35
-0.01,-0.32,1.01,-0.34,-19.32,-87.86
-0.01,-0.32,1.01,-0.34,-19.32,-87.86
-0.02,-0.31,0.99,-1.93,-20.46,-94.32
-0.03,-0.29,0.96,-3.38,-21.17,-100.61
-0.05,-0.26,0.94,-4.61,-21.4,-106.72
-0.08,-0.22,0.94,-5.48,-21.04,-112.64
-0.11,-0.16,0.96,-5.99,-19.93,-118.57
-0.11,-0.16,0.96,-5.99,-19.93,-118.57
-0.15,-0.08,0.96,-6.25,-17.74,-124.7
-0.18,-0.02,0.97,-6.58,-14.51,-131.16
-0.19,0.02,0.97,-7.16,-10.38,-137.78
-0.21,0.06,0.98,-7.98,-5.48,-144.1
-0.24,0.09,0.97,-8.87,0.08,-149.82
-0.24,0.09,0.97,-8.87,0.08,-149.82
-0.29,0.13,0.96,-9.56,6.03,-154.72
-0.34,0.16,0.95,-9.87,11.81,-158.54
-0.39,0.2,0.95,-9.71,16.9,-161.15
-0.43,0.25,0.94,-9.16,20.95,-162.55
-0.47,0.31,0.94,-8.37,23.66,-162.97
-0.47,0.31,0.94,-8.37,23.66,-162.97
-0.48,0.35,0.94,-7.69,24.9,-162.64
-0.49,0.39,0.95,-7.41,24.65,-161.67
-0.49,0.41,0.94,-7.72,23.05,-160.13
-0.47,0.42,0.93,-8.5,20.53,-158.19
-0.44,0.43,0.94,-9.47,17.7,-155.98
-0.44,0.43,0.94,-9.47,17.7,-155.98
-0.42,0.43,0.96,-10.22,15.32,-153.59
