ax,ay,az,gx,gy,gz
-0.01,0.17,0.96,0.32,-3.04,3.73
-0.0,0.16,0.95,-1.09,-3.6,3.76
-0.0,0.16,0.95,-2.37,-3.7,3.76
-0.0,0.16,0.95,-2.37,-3.7,3.76
-0.0,0.14,0.95,-3.45,-3.37,3.76
-0.01,0.13,0.95,-4.23,-2.75,3.79
-0.02,0.12,0.95,-4.57,-1.97,3.82
-0.02,0.12,0.95,-4.43,-1.09,3.85
-0.03,0.13,0.95,-3.9,-0.26,3.86
-0.03,0.13,0.95,-3.9,-0.26,3.86
-0.03,0.13,0.95,-3.12,0.45,3.87
-0.03,0.13,0.95,-2.14,0.97,3.89
-0.02,0.13,0.95,-1.04,1.32,3.93
-0.02,0.14,0.95,0.05,1.45,4.08
-0.02,0.14,0.95,1.05,1.45,4.24
-0.02,0.14,0.95,1.05,1.45,4.24
-0.02,0.15,0.95,1.9,1.29,4.4
-0.01,0.15,0.95,2.54,1.02,4.49
-0.01,0.16,0.95,2.97,0.67,4.53
-0.01,0.17,0.96,3.09,0.3,4.43
-0.01,0.18,0.97,2.89,0.0,4.21
-0.01,0.18,0.97,2.89,0.0,4.21
-0.0,0.2,0.98,2.31,-0.11,3.89
-0.0,0.2,0.99,1.26,0.03,3.47
0.0,0.21,0.99,-0.26,0.42,3.01
-0.0,0.2,0.99,-2.14,0.97,2.6
-0.01,0.19,0.98,-4.15,1.54,2.29
-0.01,0.19,0.98,-4.15,1.54,2.29
-0.01,0.17,0.98,-6.02,1.97,2.09
-0.01,0.16,0.97,-7.53,2.27,1.99
-0.01,0.14,0.96,-8.52,2.39,1.97
-0.01,0.13,0.95,-8.91,2.34,1.99
-0.01,0.12,0.95,-8.69,2.09,2.01
-0.01,0.12,0.95,-8.69,2.09,2.01
-0.01,0.13,0.95,-7.92,1.74,2.01
-0.0,0.13,0.96,-6.73,1.3,1.99
0.0,0.14,0.97,-5.34,0.84,1.98
0.0,0.16,0.98,-3.92,0.41,2.02
0.01,0.17,0.98,-2.62,0.02,2.05
0.01,0.17,0.98,-2.62,0.02,2.05
0.01,0.18,0.99,-1.58,-0.3,2.04
0.01,0.18,1.0,-0.88,-0.48,2.0
0.01,0.17,1.01,-0.47,-0.51,1.92
0.01,0.17,1.01,-0.25,-0.41,1.75
0.0,0.17,1.0,-0.13,-0.2,1.54
0.0,0.17,1.0,-0.13,-0.2,1.54
0.0,0.16,1.01,-0.02,-0.02,1.38
0.01,0.16,1.01,0.06,0.1,1.36
0.01,0.16,1.02,0.14,0.12,1.55
0.01,0.15,1.02,0.23,-0.03,1.96
0.02,0.14,1.03,0.35,-0.42,2.6
0.02,0.14,1.03,0.35,-0.42,2.6
0.02,0.12,1.04,0.42,-1.0,3.51
0.03,0.08,1.06,0.4,-1.76,4.76
0.04,0.03,1.07,0.25,-2.59,6.24
0.04,-0.03,1.09,0.08,-3.4,7.75
0.05,-0.09,1.1,-0.02,-4.11,9.14
0.05,-0.09,1.1,-0.02,-4.11,9.14
0.04,-0.16,1.11,0.02,-4.73,10.23
0.02,-0.21,1.11,0.34,-5.4,10.71
0.01,-0.23,1.11,1.05,-6.18,10.2
-0.0,-0.24,1.12,2.1,-7.12,8.56
0.01,-0.24,1.13,3.15,-8.35,5.98
0.01,-0.24,1.13,3.15,-8.35,5.98
0.02,-0.24,1.15,3.73,-9.69,2.83
0.04,-0.26,1.18,3.63,-10.88,-0.55
