ax,ay,az,gx,gy,gz
-0.13,0.49,0.93,37.63,2.9,-4.23
-0.14,0.45,0.91,29.56,1.38,-3.2
-0.14,0.45,0.91,29.56,1.38,-3.2
-0.14,0.42,0.89,22.07,-0.41,-2.26
-0.13,0.39,0.88,15.37,-2.36,-1.48
-0.11,0.37,0.88,9.62,-4.26,-0.9
-0.09,0.35,0.87,4.88,-5.84,-0.49
-0.08,0.34,0.87,1.18,-6.93,-0.19
-0.08,0.34,0.87,1.18,-6.93,-0.19
-0.07,0.33,0.87,-1.48,-7.47,0.05
-0.07,0.34,0.87,-3.24,-7.41,0.2
-0.06,0.34,0.87,-4.34,-6.78,0.29
-0.06,0.34,0.87,-5.06,-5.76,0.31
-0.07,0.34,0.87,-5.51,-4.41,0.3
-0.07,0.34,0.87,-5.51,-4.41,0.3
-0.07,0.34,0.87,-5.73,-2.85,0.25
-0.07,0.34,0.87,-5.64,-1.15,0.22
-0.08,0.33,0.87,-5.18,0.57,0.29
-0.09,0.33,0.87,-4.41,2.09,0.46
-0.1,0.33,0.87,-3.37,3.25,0.74
-0.1,0.33,0.87,-3.37,3.25,0.74
-0.11,0.34,0.87,-2.16,4.03,1.09
-0.1,0.34,0.86,-0.86,4.5,1.41
-0.1,0.33,0.87,0.51,4.76,1.65
-0.09,0.33,0.87,1.95,4.92,1.82
-0.08,0.33,0.87,3.41,5.2,2.02
-0.08,0.33,0.87,3.41,5.2,2.02
-0.08,0.34,0.88,4.86,5.6,2.23
-0.09,0.35,0.89,6.09,6.14,2.38
-0.09,0.36,0.9,6.85,6.73,2.51
-0.09,0.36,0.91,7.06,7.34,2.55
-0.1,0.35,0.91,6.76,7.91,2.48
-0.1,0.35,0.91,6.76,7.91,2.48
-0.1,0.34,0.91,6.14,8.34,2.31
-0.11,0.33,0.91,5.4,8.59,2.09
-0.11,0.32,0.92,4.65,8.63,1.87
-0.11,0.32,0.92,3.96,8.42,1.66
-0.11,0.31,0.92,3.33,7.97,1.36
-0.11,0.31,0.92,3.33,7.97,1.36
-0.11,0.3,0.93,2.8,7.33,0.97
-0.1,0.29,0.93,2.37,6.6,0.51
-0.09,0.28,0.93,2.16,5.83,-0.01
-0.09,0.27,0.93,2.21,5.11,-0.57
-0.08,0.26,0.94,2.52,4.47,-1.09
-0.08,0.26,0.94,2.52,4.47,-1.09
-0.08,0.25,0.95,3.12,3.89,-1.5
-0.08,0.24,0.96,4.0,3.43,-1.82
-0.08,0.23,0.97,5.1,3.07,-2.17
-0.08,0.22,0.98,6.4,2.74,-2.56
-0.09,0.21,0.99,7.88,2.42,-3.02
-0.09,0.21,0.99,7.88,2.42,-3.02
-0.09,0.2,0.99,9.5,2.02,-3.57
-0.09,0.19,1.0,11.29,1.51,-4.28
-0.09,0.18,1.01,13.25,0.9,-5.16
-0.08,0.17,1.02,15.28,0.19,-6.21
-0.07,0.16,1.03,17.35,-0.56,-7.29
-0.07,0.16,1.03,17.35,-0.56,-7.29
-0.06,0.14,1.03,19.42,-1.34,-8.28
-0.06,0.13,1.04,21.56,-2.13,-9.13
-0.05,0.11,1.04,23.92,-2.85,-9.92
-0.05,0.1,1.04,26.58,-3.52,-10.69
-0.05,0.09,1.04,29.56,-4.14,-11.47
-0.05,0.09,1.04,29.56,-4.14,-11.47
-0.05,0.09,1.04,32.92,-4.67,-12.36
-0.04,0.1,1.06,36.7,-5.02,-13.33
-0.05,0.13,1.08,40.82,-5.07,-14.32
-0.08,0.17,1.1,44.99,-4.92,-15.33
-0.11,0.22,1.11,48.74,-4.84,-16.45
-0.11,0.22,1.11,48.74,-4.84,-16.45
-0.14,0.28,1.13,51.63,-5.16,-17.68
-0.16,0.32,1.15,53.2,-6.09,-19.02
-0.16,0.35,1.16,53.14,-7.72,-20.32
-0.16,0.36,1.18,51.32,-9.98,-21.48
-0.15,0.35,1.21,47.85,-12.74,-22.45
-0.15,0.35,1.21,47.85,-12.74,-22.45
-0.13,0.32,1.23,43.02,-15.79,-23.08
-0.11,0.27,1.24,37.11,-18.96,-23.08
-0.11,0.23,1.23,30.55,-22.07,-22.52
-0.12,0.19,1.21,23.96,-25.1,-21.73
-0.13,0.15,1.19,17.89,-28.08,-21.08
-0.13,0.15,1.19,17.89,-28.08,-21.08
-0.14,0.1,1.17,12.57,-31.04,-20.67
-0.16,0.07,1.15,8.07,-34.05,-20.61
-0.18,0.04,1.12,4.43,-37.17,-21.18
-0.19,0.02,1.09,1.7,-40.33,-22.7
-0.2,-0.01,1.08,0.03,-43.42,-25.44
-0.2,-0.01,1.08,0.03,-43.42,-25.44
-0.21,-0.02,1.08,-0.46,-46.36,-29.48
-0.22,-0.0,1.1,0.37,-48.82,-34.85
-0.23,0.03,1.13,2.54,-50.59,-41.36
-0.24,0.07,1.15,5.42,-51.81,-48.59
-0.25,0.11,1.15,8.08,-53.01,-56.06
-0.25,0.11,1.15,8.08,-53.01,-56.06
-0.27,0.15,1.14,10.03,-54.64,-63.44
-0.28,0.18,1.11,11.25,-56.93,-70.51
-0.27,0.2,1.09,11.81,-59.96,-77.12
-0.25,0.21,1.06,11.82,-63.66,-83.09
-0.24,0.22,1.03,11.36,-67.91,-88.25
