ax,ay,az,gx,gy,gz
-0.06,0.21,0.99,3.93,-0.87,5.63
-0.06,0.21,0.99,3.93,-0.87,5.63
-0.07,0.21,1.0,3.48,-0.17,5.69
-0.08,0.21,1.0,2.45,0.41,5.67
-0.08,0.2,0.99,1.05,0.75,5.65
-0.08,0.19,0.99,-0.48,0.81,5.66
-0.08,0.17,0.99,-1.93,0.67,5.67
-0.08,0.17,0.99,-1.93,0.67,5.67
-0.07,0.16,0.99,-3.12,0.36,5.73
-0.07,0.14,0.98,-3.99,0.03,5.78
-0.06,0.13,0.98,-4.43,-0.32,5.89
-0.06,0.12,0.98,-4.41,-0.58,6.0
-0.07,0.11,0.98,-3.89,-0.75,6.07
-0.07,0.11,0.98,-3.89,-0.75,6.07
-0.06,0.11,0.97,-3.0,-0.87,6.05
-0.06,0.12,0.97,-1.86,-1.02,5.97
-0.06,0.13,0.98,-0.62,-1.19,5.9
-0.05,0.14,0.98,0.49,-1.39,5.85
-0.05,0.14,0.98,1.41,-1.53,5.78
-0.05,0.14,0.98,1.41,-1.53,5.78
-0.05,0.15,0.98,2.1,-1.59,5.71
-0.05,0.15,0.98,2.57,-1.59,5.6
-0.05,0.15,0.98,2.8,-1.55,5.44
-0.05,0.16,0.99,2.8,-1.52,5.26
-0.06,0.16,0.99,2.57,-1.51,5.08
-0.06,0.16,0.99,2.57,-1.51,5.08
-0.06,0.16,0.99,2.16,-1.54,4.92
-0.05,0.16,0.98,1.6,-1.65,4.82
-0.05,0.15,0.97,0.96,-1.89,4.8
-0.04,0.14,0.97,0.42,-2.22,4.88
-0.04,0.13,0.97,0.05,-2.56,5.03
-0.04,0.13,0.97,0.05,-2.56,5.03
-0.03,0.12,0.96,-0.1,-2.96,5.24
-0.03,0.11,0.96,0.01,-3.35,5.49
-0.02,0.09,0.95,0.42,-3.67,5.77
-0.0,0.08,0.95,1.11,-3.88,6.08
0.01,0.07,0.95,2.11,-3.89,6.41
0.01,0.07,0.95,2.11,-3.89,6.41
0.01,0.05,0.96,3.4,-3.64,6.74
0.01,0.04,0.96,4.97,-3.12,7.03
0.02,0.04,0.97,6.79,-2.38,7.25
0.02,0.03,0.99,8.75,-1.42,7.42
0.02,0.03,1.0,10.78,-0.18,7.53
0.02,0.03,1.0,10.78,-0.18,7.53
0.01,0.03,1.02,12.74,1.3,7.53
-0.01,0.04,1.03,14.53,2.88,7.32
-0.01,0.03,1.05,16.02,4.38,6.93
-0.01,0.02,1.07,17.13,5.73,6.5
-0.0,-0.01,1.09,17.89,6.91,6.16
-0.0,-0.01,1.09,17.89,6.91,6.16
0.0,-0.03,1.1,18.36,7.92,5.92
-0.01,-0.06,1.12,18.59,8.76,5.72
-0.03,-0.08,1.13,18.63,9.39,5.31
-0.04,-0.11,1.14,18.65,9.65,4.45
-0.04,-0.15,1.15,18.68,9.51,3.07
-0.04,-0.15,1.15,18.68,9.51,3.07
-0.03,-0.18,1.16,18.77,8.95,1.3
-0.02,-0.2,1.17,18.94,8.02,-0.77
-0.0,-0.22,1.19,19.09,6.78,-3.08
0.02,-0.25,1.21,19.04,5.35,-5.51
0.05,-0.28,1.22,18.62,3.93,-7.94
0.05,-0.28,1.22,18.62,3.93,-7.94
0.06,-0.32,1.22,17.92,2.64,-10.43
0.08,-0.36,1.23,17.11,1.41,-13.05
0.11,-0.41,1.24,16.24,0.29,-15.65
0.13,-0.45,1.25,15.29,-0.55,-18.04
0.13,-0.49,1.26,14.38,-1.12,-20.28
0.13,-0.49,1.26,14.38,-1.12,-20.28
0.11,-0.52,1.27,13.57,-1.47,-22.66
0.06,-0.55,1.27,12.84,-1.89,-25.63
-0.01,-0.56,1.26,12.12,-2.73,-29.73
-0.06,-0.58,1.24,11.49,-4.25,-35.47
-0.08,-0.6,1.23,11.13,-6.84,-42.77
-0.08,-0.6,1.23,11.13,-6.84,-42.77
-0.07,-0.62,1.22,11.1,-10.63,-51.12
-0.05,-0.61,1.21,11.23,-15.57,-59.86
-0.05,-0.6,1.19,11.3,-21.53,-68.78
-0.06,-0.57,1.15,11.13,-28.36,-77.95
-0.07,-0.54,1.11,10.65,-35.91,-87.4
-0.07,-0.54,1.11,10.65,-35.91,-87.4
-0.08,-0.49,1.07,9.9,-43.83,-97.07
-0.08,-0.44,1.04,8.8,-51.68,-106.88
-0.07,-0.39,1.01,7.32,-58.98,-116.8
-0.07,-0.33,0.98,5.31,-65.41,-126.58
-0.08,-0.27,0.93,2.75,-70.73,-136.08
-0.08,-0.27,0.93,2.75,-70.73,-136.08
-0.09,-0.22,0.9,-0.31,-74.8,-145.05
-0.09,-0.16,0.87,-3.61,-77.45,-153.38
-0.11,-0.1,0.83,-6.94,-78.48,-161.06
-0.12,-0.07,0.78,-10.22,-78.03,-168.0
-0.13,-0.04,0.73,-13.36,-76.56,-174.03
-0.13,-0.04,0.73,-13.36,-76.56,-174.03
-0.14,-0.02,0.69,-16.16,-74.41,-178.87
-0.17,0.02,0.68,-18.3,-71.62,-182.47
-0.21,0.1,0.73,-19.34,-67.6,-185.31
-0.26,0.2,0.81,-18.99,-61.4,-187.99
-0.31,0.3,0.89,-17.58,-52.58,-190.79
-0.31,0.3,0.89,-17.58,-52.58,-190.79
-0.37,0.39,0.94,-15.9,-41.65,-193.33
-0.43,0.48,0.93,-14.84,-29.75,-194.97
-0.49,0.54,0.91,-14.88,-18.15,-195.14
-0.53,0.58,0.87,-16.34,-8.18,-193.64
-0.58,0.59,0.82,-19.25,-0.87,-190.43
-0.58,0.59,0.82,-19.25,-0.87,-190.43
-0.6,0.56,0.77,-23.25,3.26,-185.9
-0.59,0.51,0.75,-27.55,4.22,-180.55
-0.54,0.45,0.75,-31.16,2.93,-174.69
-0.47,0.4,0.76,-33.28,0.81,-168.45
-0.4,0.37,0.76,-33.37,-0.97,-161.92
-0.4,0.37,0.76,-33.37,-0.97,-161.92
-0.36,0.35,0.78,-31.29,-1.58,-155.37
-0.34,0.36,0.84,-27.26,-0.48,-148.93
-0.36,0.4,0.9,-21.82,2.83,-142.78
-0.41,0.46,0.93,-15.72,8.29,-137.18
-0.46,0.51,0.94,-9.71,15.09,-132.16
