ax,ay,az,gx,gy,gz
-0.03,0.15,0.97,-5.44,2.72,8.15
-0.02,0.14,0.96,-6.68,3.03,8.07
-0.01,0.12,0.97,-7.42,3.42,8.14
-0.01,0.1,0.96,-7.56,3.96,8.38
-0.02,0.09,0.97,-7.05,4.49,8.68
-0.02,0.09,0.97,-7.05,4.49,8.68
-0.02,0.09,0.97,-5.86,4.96,8.98
-0.04,0.1,0.98,-4.16,5.3,9.24
-0.05,0.12,1.0,-2.16,5.42,9.4
-0.05,0.15,1.01,-0.15,5.31,9.34
-0.06,0.17,1.03,1.57,5.05,9.07
-0.06,0.17,1.03,1.57,5.05,9.07
-0.06,0.2,1.04,2.8,4.63,8.7
-0.05,0.22,1.05,3.33,4.08,8.3
-0.05,0.22,1.05,3.13,3.46,7.88
-0.04,0.22,1.05,2.22,2.85,7.51
-0.04,0.2,1.04,0.77,2.22,7.22
-0.04,0.2,1.04,0.77,2.22,7.22
-0.04,0.18,1.03,-0.86,1.61,6.96
-0.04,0.17,1.02,-2.37,1.01,6.69
-0.03,0.17,1.01,-3.65,0.44,6.39
-0.03,0.16,1.0,-4.65,-0.19,6.05
-0.03,0.16,0.99,-5.35,-0.86,5.74
-0.03,0.16,0.99,-5.35,-0.86,5.74
-0.02,0.15,0.98,-5.69,-1.62,5.54
-0.01,0.15,0.97,-5.59,-2.37,5.5
0.0,0.15,0.96,-5.09,-3.03,5.57
0.01,0.15,0.95,-4.25,-3.52,5.71
0.01,0.15,0.94,-3.09,-3.81,5.86
0.01,0.15,0.94,-3.09,-3.81,5.86
0.01,0.15,0.94,-1.65,-3.85,6.04
0.02,0.16,0.94,-0.06,-3.64,6.19
0.02,0.17,0.94,1.55,-3.24,6.34
0.02,0.18,0.94,3.04,-2.65,6.5
0.03,0.18,0.94,4.36,-1.9,6.76
0.03,0.18,0.94,4.36,-1.9,6.76
0.02,0.19,0.95,5.45,-1.03,7.07
0.01,0.21,0.95,6.23,-0.19,7.46
0.01,0.21,0.96,6.68,0.5,8.0
0.01,0.21,0.97,6.69,0.97,8.7
0.01,0.2,0.98,6.24,1.25,9.55
0.01,0.2,0.98,6.24,1.25,9.55
0.0,0.18,0.99,5.44,1.35,10.49
0.0,0.15,1.0,4.41,1.34,11.44
