ax,ay,az,gx,gy,gz
0.02,0.11,0.98,0.12,-0.83,-0.08
0.01,0.12,0.98,0.94,-0.89,0.36
0.02,0.13,0.98,1.6,-0.87,0.74
0.02,0.13,0.98,2.02,-0.79,1.05
0.02,0.14,0.98,2.16,-0.63,1.28
0.02,0.14,0.98,2.16,-0.63,1.28
0.02,0.14,0.98,2.03,-0.42,1.41
0.02,0.13,0.97,1.67,-0.2,1.51
0.03,0.12,0.96,1.16,0.01,1.55
0.03,0.12,0.96,0.63,0.19,1.55
0.03,0.11,0.95,0.14,0.3,1.55
0.03,0.11,0.95,0.14,0.3,1.55
0.02,0.11,0.95,-0.26,0.37,1.55
0.02,0.12,0.96,-0.59,0.36,1.55
0.01,0.12,0.96,-0.83,0.35,1.56
0.01,0.13,0.97,-1.01,0.37,1.57
0.01,0.13,0.98,-1.24,0.4,1.62
0.01,0.13,0.98,-1.24,0.4,1.62
0.0,0.14,0.98,-1.55,0.39,1.75
0.0,0.14,0.98,-1.92,0.4,1.91
0.01,0.13,0.98,-2.26,0.42,2.12
0.01,0.13,0.98,-2.54,0.54,2.38
0.0,0.12,0.97,-2.68,0.74,2.7
0.0,0.12,0.97,-2.68,0.74,2.7
-0.0,0.12,0.97,-2.63,1.05,3.02
-0.01,0.12,0.97,-2.33,1.42,3.34
-0.02,0.12,0.97,-1.8,1.74,3.64
-0.03,0.13,0.97,-1.07,2.03,3.9
-0.03,0.14,0.97,-0.29,2.27,4.15
-0.03,0.14,0.97,-0.29,2.27,4.15
-0.04,0.14,0.98,0.51,2.42,4.35
-0.04,0.15,0.98,1.23,2.48,4.56
-0.04,0.17,0.99,1.81,2.48,4.78
-0.04,0.18,1.0,2.11,2.41,5.05
-0.04,0.18,1.0,2.09,2.3,5.38
-0.04,0.18,1.0,2.09,2.3,5.38
-0.04,0.18,1.01,1.72,2.21,5.76
-0.05,0.17,1.0,1.12,2.12,6.16
-0.04,0.16,0.99,0.45,1.96,6.59
-0.04,0.14,0.98,-0.16,1.67,7.1
-0.03,0.13,0.98,-0.62,1.25,7.7
-0.03,0.13,0.98,-0.62,1.25,7.7
-0.03,0.12,0.98,-0.92,0.74,8.37
-0.02,0.12,0.97,-1.01,0.22,9.02
-0.01,0.11,0.97,-0.93,-0.27,9.62
-0.0,0.1,0.97,-0.63,-0.66,10.17
0.01,0.09,0.96,-0.17,-0.97,10.71
0.01,0.09,0.96,-0.17,-0.97,10.71
0.02,0.08,0.95,0.45,-1.09,11.28
0.01,0.07,0.95,1.24,-1.06,11.83
0.02,0.07,0.96,2.16,-1.02,12.32
0.02,0.07,0.96,3.1,-0.93,12.7
0.02,0.07,0.97,3.93,-0.73,12.96
0.02,0.07,0.97,3.93,-0.73,12.96
0.02,0.07,0.97,4.6,-0.45,13.06
0.02,0.07,0.98,5.05,-0.17,13.01
0.01,0.07,0.98,5.32,0.02,12.87
0.01,0.08,0.99,5.38,0.12,12.65
0.02,0.07,1.0,5.19,0.11,12.32
0.02,0.07,1.0,5.19,0.11,12.32
0.02,0.06,1.0,4.75,0.03,11.94
0.03,0.05,1.01,4.14,-0.06,11.58
0.02,0.04,1.02,3.46,-0.07,11.22
0.02,0.03,1.04,2.74,0.0,10.81
0.01,0.02,1.05,2.02,0.13,10.33
0.01,0.02,1.05,2.02,0.13,10.33
0.02,-0.01,1.06,1.35,0.3,9.75
0.02,-0.03,1.07,0.74,0.55,9.15
0.01,-0.05,1.07,0.3,0.82,8.65
0.0,-0.08,1.08,0.17,0.98,8.17
0.01,-0.11,1.09,0.4,1.04,7.72
0.01,-0.11,1.09,0.4,1.04,7.72
0.02,-0.14,1.11,0.9,1.03,7.38
0.02,-0.17,1.12,1.7,1.0,7.22
0.02,-0.2,1.12,2.86,0.98,7.09
0.02,-0.22,1.12,4.37,0.96,6.88
0.01,-0.23,1.12,6.18,0.8,6.56
0.01,-0.23,1.12,6.18,0.8,6.56
0.0,-0.23,1.12,8.09,0.38,6.15
-0.01,-0.22,1.13,9.83,-0.47,5.61
-0.01,-0.2,1.13,11.09,-1.72,4.83
-0.02,-0.18,1.12,11.58,-3.35,3.8
-0.01,-0.17,1.11,11.19,-5.22,2.54
-0.01,-0.17,1.11,11.19,-5.22,2.54
-0.01,-0.16,1.1,9.85,-7.17,1.03
-0.01,-0.17,1.09,7.62,-9.02,-0.82
-0.02,-0.19,1.08,4.49,-10.68,-3.09
-0.03,-0.22,1.07,0.58,-12.13,-6.05
-0.04,-0.27,1.05,-3.83,-13.36,-10.01
-0.04,-0.27,1.05,-3.83,-13.36,-10.01
-0.04,-0.32,1.04,-8.31,-14.45,-15.29
-0.01,-0.38,1.02,-12.38,-15.44,-21.71
0.02,-0.43,1.01,-15.74,-16.22,-28.81
0.06,-0.47,1.01,-18.26,-16.77,-36.14
0.09,-0.5,1.01,-19.98,-17.05,-43.29
0.09,-0.5,1.01,-19.98,-17.05,-43.29
0.1,-0.51,1.0,-20.92,-17.02,-50.13
0.11,-0.53,1.01,-21.23,-16.86,-56.69
0.12,-0.55,1.02,-21.1,-16.67,-62.99
0.13,-0.57,1.03,-20.76,-16.54,-68.98
0.11,-0.58,1.03,-20.21,-16.51,-74.82
0.11,-0.58,1.03,-20.21,-16.51,-74.82
0.09,-0.57,1.02,-19.41,-16.69,-80.91
0.07,-0.56,1.02,-18.35,-17.19,-87.4
0.05,-0.53,1.04,-17.16,-18.14,-94.18
0.03,-0.48,1.05,-16.01,-19.36,-101.18
0.0,-0.42,1.06,-15.13,-20.73,-108.48
0.0,-0.42,1.06,-15.13,-20.73,-108.48
-0.02,-0.36,1.06,-14.77,-22.19,-116.05
-0.03,-0.3,1.05,-15.07,-23.75,-123.67
-0.03,-0.25,1.05,-15.99,-25.2,-131.06
-0.03,-0.21,1.05,-17.32,-26.21,-138.0
-0.04,-0.17,1.04,-18.85,-26.52,-144.28
-0.04,-0.17,1.04,-18.85,-26.52,-144.28
-0.08,-0.12,1.02,-20.25,-26.17,-149.98
-0.12,-0.08,1.0,-21.34,-25.5,-155.08
-0.14,-0.04,0.98,-22.04,-24.79,-159.41
