ax,ay,az,gx,gy,gz
-0.02,0.16,1.0,-3.94,4.12,1.92
-0.02,0.16,1.0,-3.94,4.12,1.92
-0.02,0.16,1.0,-3.57,3.74,1.96
-0.02,0.16,1.0,-3.22,3.39,2.02
-0.03,0.17,1.0,-2.86,3.07,2.13
-0.03,0.18,1.01,-2.52,2.74,2.26
-0.04,0.19,1.02,-2.3,2.35,2.39
-0.04,0.19,1.02,-2.3,2.35,2.39
-0.05,0.19,1.02,-2.26,1.88,2.53
-0.05,0.19,1.01,-2.4,1.29,2.66
-0.04,0.19,1.01,-2.67,0.58,2.82
-0.03,0.18,1.0,-2.96,-0.21,3.01
-0.02,0.17,0.99,-3.21,-0.99,3.25
-0.02,0.17,0.99,-3.21,-0.99,3.25
-0.01,0.16,0.98,-3.37,-1.73,3.55
-0.0,0.15,0.97,-3.38,-2.38,3.86
0.0,0.15,0.96,-3.19,-2.81,4.16
0.01,0.15,0.96,-2.8,-3.05,4.45
0.01,0.15,0.96,-2.29,-3.06,4.68
0.01,0.15,0.96,-2.29,-3.06,4.68
0.01,0.15,0.96,-1.69,-2.92,4.83
0.02,0.15,0.96,-1.11,-2.57,4.97
0.02,0.15,0.96,-0.61,-2.11,5.11
0.01,0.15,0.96,-0.16,-1.58,5.28
0.0,0.15,0.96,0.18,-1.06,5.45
0.0,0.15,0.96,0.18,-1.06,5.45
0.0,0.15,0.97,0.37,-0.69,5.62
0.0,0.14,0.97,0.39,-0.41,5.8
0.01,0.13,0.98,0.29,-0.19,5.99
0.0,0.13,0.97,0.13,-0.01,6.18
-0.0,0.11,0.97,0.0,0.07,6.43
-0.0,0.11,0.97,0.0,0.07,6.43
-0.0,0.1,0.97,-0.06,0.06,6.72
0.0,0.08,0.98,-0.05,-0.06,7.05
0.01,0.06,0.99,0.03,-0.19,7.48
0.01,0.03,0.99,0.16,-0.29,7.96
0.01,0.01,1.0,0.43,-0.36,8.4
0.01,0.01,1.0,0.43,-0.36,8.4
0.01,-0.01,1.01,0.87,-0.37,8.7
0.01,-0.04,1.03,1.41,-0.34,8.8
0.01,-0.07,1.05,1.97,-0.31,8.72
0.01,-0.1,1.06,2.4,-0.29,8.56
0.0,-0.13,1.07,2.67,-0.33,8.28
0.0,-0.13,1.07,2.67,-0.33,8.28
-0.01,-0.16,1.08,2.86,-0.58,7.78
-0.0,-0.2,1.1,2.93,-1.06,7.01
0.01,-0.25,1.11,2.82,-1.72,6.1
0.02,-0.29,1.12,2.51,-2.45,5.02
0.03,-0.33,1.12,2.11,-3.19,3.62
0.03,-0.33,1.12,2.11,-3.19,3.62
0.05,-0.37,1.13,1.66,-3.94,1.85
0.05,-0.4,1.12,1.16,-4.7,-0.16
0.05,-0.43,1.13,0.6,-5.53,-2.43
0.05,-0.46,1.12,-0.03,-6.51,-4.97
0.06,-0.49,1.12,-0.79,-7.72,-7.82
0.06,-0.49,1.12,-0.79,-7.72,-7.82
0.06,-0.52,1.13,-1.78,-9.15,-11.0
0.04,-0.54,1.13,-3.03,-10.86,-14.68
0.03,-0.54,1.12,-4.44,-12.92,-19.22
0.02,-0.55,1.1,-6.01,-15.23,-24.72
0.02,-0.56,1.09,-7.7,-17.94,-31.09
0.02,-0.56,1.09,-7.7,-17.94,-31.09
0.04,-0.56,1.07,-9.66,-21.18,-38.04
0.05,-0.55,1.04,-11.9,-24.78,-45.4
0.08,-0.55,1.02,-14.36,-28.35,-53.01
0.11,-0.56,1.01,-17.06,-31.79,-60.57
