ax,ay,az,gx,gy,gz
-0.03,0.24,0.94,2.93,-5.47,4.41
-0.02,0.23,0.93,1.84,-5.38,4.36
-0.02,0.23,0.93,1.84,-5.38,4.36
-0.01,0.23,0.94,1.01,-5.19,4.35
-0.0,0.22,0.93,0.5,-4.76,4.36
-0.0,0.21,0.93,0.35,-4.07,4.4
-0.01,0.21,0.92,0.59,-3.25,4.44
-0.01,0.21,0.92,1.24,-2.37,4.5
-0.01,0.21,0.92,1.24,-2.37,4.5
-0.01,0.21,0.92,2.24,-1.48,4.57
-0.01,0.23,0.93,3.41,-0.57,4.62
-0.01,0.24,0.94,4.61,0.43,4.69
-0.02,0.25,0.94,5.69,1.48,4.75
-0.03,0.26,0.94,6.54,2.46,4.89
-0.03,0.26,0.94,6.54,2.46,4.89
-0.04,0.27,0.95,7.08,3.28,5.13
-0.04,0.27,0.95,7.3,3.83,5.37
-0.04,0.28,0.96,7.23,4.15,5.56
-0.04,0.28,0.96,6.88,4.3,5.6
-0.04,0.28,0.96,6.37,4.34,5.47
-0.04,0.28,0.96,6.37,4.34,5.47
-0.04,0.28,0.97,5.76,4.33,5.24
-0.04,0.28,0.98,4.98,4.27,5.03
-0.03,0.28,0.98,4.08,4.16,4.86
-0.03,0.28,0.98,3.14,4.1,4.68
-0.03,0.28,0.98,2.22,4.1,4.49
-0.03,0.28,0.98,2.22,4.1,4.49
-0.03,0.27,0.98,1.38,4.15,4.34
-0.02,0.26,0.98,0.78,4.31,4.24
-0.02,0.25,0.98,0.43,4.51,4.19
-0.02,0.24,0.97,0.3,4.7,4.18
-0.02,0.23,0.98,0.43,4.82,4.18
-0.02,0.23,0.98,0.43,4.82,4.18
-0.02,0.22,0.98,0.77,4.83,4.2
-0.02,0.21,0.99,1.26,4.68,4.29
-0.01,0.2,0.99,1.86,4.44,4.47
-0.01,0.18,1.0,2.54,4.14,4.64
-0.0,0.17,1.01,3.29,3.79,4.76
-0.0,0.17,1.01,3.29,3.79,4.76
0.0,0.15,1.01,4.13,3.39,4.82
0.01,0.14,1.03,5.02,3.0,4.85
0.01,0.13,1.04,5.87,2.65,4.78
0.01,0.11,1.05,6.64,2.36,4.57
0.01,0.09,1.06,7.29,2.19,4.2
0.01,0.09,1.06,7.29,2.19,4.2
0.01,0.07,1.07,7.77,2.06,3.67
0.01,0.04,1.09,8.05,2.01,3.03
0.01,-0.0,1.1,8.13,1.99,2.28
-0.01,-0.04,1.11,8.07,1.82,1.41
-0.02,-0.08,1.12,8.01,1.4,0.38
-0.02,-0.08,1.12,8.01,1.4,0.38
-0.02,-0.12,1.13,8.01,0.61,-0.91
-0.02,-0.14,1.13,8.06,-0.58,-2.52
-0.03,-0.17,1.13,8.08,-2.2,-4.56
-0.03,-0.19,1.13,8.06,-4.18,-7.08
-0.02,-0.2,1.12,7.95,-6.5,-10.01
-0.02,-0.2,1.12,7.95,-6.5,-10.01
