ax,ay,az,gx,gy,gz
0.03,0.12,0.99,-1.23,0.13,8.37
0.04,0.12,0.99,-1.29,0.35,8.67
0.04,0.11,0.99,-1.39,0.71,8.9
0.04,0.11,0.99,-1.39,0.71,8.9
0.03,0.11,0.99,-1.55,1.17,9.05
0.03,0.1,0.98,-1.74,1.58,9.09
0.03,0.1,0.98,-1.87,1.91,9.01
0.03,0.1,0.98,-2.0,2.16,8.78
0.04,0.1,0.99,-2.14,2.32,8.4
0.04,0.1,0.99,-2.14,2.32,8.4
0.05,0.1,0.99,-2.3,2.36,7.92
0.05,0.1,0.99,-2.48,2.35,7.47
0.05,0.1,0.99,-2.66,2.29,7.12
0.05,0.09,0.99,-2.83,2.13,6.85
0.06,0.08,1.0,-2.95,1.92,6.65
0.06,0.08,1.0,-2.95,1.92,6.65
0.07,0.07,1.01,-2.99,1.74,6.49
0.06,0.06,1.01,-2.9,1.61,6.3
0.05,0.05,1.01,-2.61,1.47,5.98
0.05,0.04,1.01,-2.02,1.26,5.52
0.06,0.04,1.0,-1.19,0.97,4.98
0.06,0.04,1.0,-1.19,0.97,4.98
0.07,0.05,1.0,-0.22,0.68,4.37
0.07,0.06,1.0,0.87,0.41,3.74
0.07,0.07,1.0,1.98,0.14,3.12
0.07,0.07,1.01,3.02,-0.15,2.54
0.07,0.08,1.02,3.92,-0.46,2.08
0.07,0.08,1.02,3.92,-0.46,2.08
0.07,0.07,1.02,4.58,-0.87,1.77
0.07,0.06,1.02,5.02,-1.38,1.61
0.08,0.03,1.03,5.34,-1.98,1.57
0.08,0.01,1.04,5.57,-2.69,1.68
0.08,-0.01,1.04,5.86,-3.52,1.8
0.08,-0.01,1.04,5.86,-3.52,1.8
0.08,-0.04,1.04,6.3,-4.47,1.73
0.09,-0.06,1.03,6.82,-5.6,1.54
0.1,-0.08,1.03,7.39,-6.79,1.22
0.11,-0.1,1.04,8.0,-7.97,0.77
0.13,-0.12,1.05,8.58,-9.03,0.29
0.13,-0.12,1.05,8.58,-9.03,0.29
0.14,-0.15,1.06,8.98,-9.9,-0.05
0.16,-0.19,1.08,9.14,-10.5,-0.34
0.18,-0.25,1.1,9.11,-10.81,-0.56
0.19,-0.3,1.12,8.94,-10.85,-0.71
0.19,-0.35,1.13,8.69,-10.65,-0.9
0.19,-0.35,1.13,8.69,-10.65,-0.9
0.18,-0.39,1.15,8.46,-10.26,-1.28
0.17,-0.43,1.15,8.39,-9.84,-1.93
0.16,-0.44,1.16,8.47,-9.51,-2.96
0.15,-0.47,1.17,8.68,-9.16,-4.37
0.14,-0.49,1.19,8.82,-8.85,-6.05
0.14,-0.49,1.19,8.82,-8.85,-6.05
0.14,-0.52,1.2,8.84,-8.75,-8.02
0.15,-0.55,1.21,8.77,-8.85,-10.37
0.15,-0.59,1.23,8.64,-8.91,-13.12
0.13,-0.62,1.23,8.48,-9.01,-16.45
0.09,-0.64,1.22,8.36,-9.34,-20.68
0.09,-0.64,1.22,8.36,-9.34,-20.68
0.05,-0.65,1.19,8.49,-10.01,-26.16
0.03,-0.64,1.16,9.07,-11.15,-32.83
0.02,-0.62,1.13,10.17,-12.87,-40.32
0.03,-0.59,1.11,11.68,-15.13,-48.22
0.04,-0.55,1.11,13.26,-17.85,-56.15
0.04,-0.55,1.11,13.26,-17.85,-56.15
0.05,-0.51,1.12,14.4,-20.78,-63.79
0.05,-0.48,1.11,14.77,-23.75,-70.97
0.02,-0.44,1.08,14.27,-26.62,-77.97
-0.01,-0.39,1.05,13.04,-29.39,-85.13
-0.03,-0.34,1.03,11.15,-32.13,-92.61
-0.03,-0.34,1.03,11.15,-32.13,-92.61
-0.04,-0.29,0.99,8.54,-34.94,-100.14
-0.04,-0.24,0.96,5.16,-37.81,-107.44
-0.04,-0.2,0.92,1.05,-40.65,-114.36
-0.04,-0.15,0.88,-3.72,-43.35,-120.79
-0.05,-0.1,0.85,-9.12,-45.8,-126.64
-0.05,-0.1,0.85,-9.12,-45.8,-126.64
-0.05,-0.04,0.85,-15.08,-47.75,-132.07
-0.06,0.03,0.87,-21.35,-48.47,-137.24
-0.07,0.08,0.87,-27.75,-47.44,-142.33
-0.09,0.12,0.83,-34.25,-44.83,-147.39
-0.08,0.14,0.8,-40.72,-41.24,-152.16
-0.08,0.14,0.8,-40.72,-41.24,-152.16
-0.07,0.16,0.79,-46.89,-36.7,-156.22
-0.05,0.17,0.81,-52.35,-30.69,-159.38
-0.04,0.17,0.83,-56.61,-22.89,-161.64
-0.07,0.17,0.82,-59.38,-13.81,-162.82
-0.12,0.16,0.8,-60.48,-4.34,-162.71
-0.12,0.16,0.8,-60.48,-4.34,-162.71
-0.18,0.15,0.8,-59.86,4.56,-161.24
-0.23,0.16,0.79,-57.64,12.19,-158.56
-0.27,0.18,0.8,-53.94,18.19,-155.22
-0.29,0.2,0.83,-48.92,22.75,-151.78
-0.3,0.24,0.88,-42.88,26.3,-148.59
-0.3,0.24,0.88,-42.88,26.3,-148.59
-0.3,0.29,0.93,-36.2,29.56,-145.87
-0.32,0.34,0.97,-29.24,32.89,-143.64
-0.33,0.39,1.0,-22.47,36.28,-141.57
-0.35,0.43,1.03,-16.35,39.48,-139.28
-0.37,0.48,1.06,-11.28,42.35,-136.51
-0.37,0.48,1.06,-11.28,42.35,-136.51
-0.39,0.53,1.07,-7.59,44.88,-133.3
-0.41,0.56,1.09,-5.26,46.82,-129.82
-0.41,0.57,1.1,-4.35,48.03,-126.1
-0.4,0.57,1.11,-4.76,48.39,-122.14
-0.4,0.54,1.1,-6.11,47.92,-117.82
-0.4,0.54,1.1,-6.11,47.92,-117.82
-0.4,0.51,1.08,-7.89,46.55,-113.11
