ax,ay,az,gx,gy,gz
-0.01,0.19,0.97,-1.55,1.0,9.93
-0.02,0.19,0.97,-2.03,0.88,9.93
-0.02,0.19,0.97,-2.03,0.88,9.93
-0.02,0.19,0.98,-2.62,0.94,9.85
-0.02,0.19,0.98,-3.29,1.21,9.68
-0.02,0.18,0.99,-4.0,1.64,9.46
-0.02,0.17,0.98,-4.68,2.25,9.23
-0.03,0.16,0.98,-5.2,2.9,8.93
-0.03,0.16,0.98,-5.2,2.9,8.93
-0.03,0.15,0.98,-5.47,3.44,8.56
-0.04,0.15,0.97,-5.38,3.86,8.14
-0.04,0.15,0.98,-4.93,4.15,7.68
-0.04,0.16,0.98,-4.22,4.26,7.18
-0.04,0.16,0.97,-3.34,4.24,6.71
-0.04,0.16,0.97,-3.34,4.24,6.71
-0.04,0.16,0.97,-2.31,4.09,6.27
-0.04,0.18,0.97,-1.23,3.81,5.9
-0.04,0.19,0.98,-0.18,3.37,5.59
-0.04,0.2,0.98,0.74,2.87,5.32
-0.04,0.21,0.98,1.42,2.39,5.08
-0.04,0.21,0.98,1.42,2.39,5.08
-0.04,0.22,0.98,1.82,1.97,4.84
-0.04,0.23,0.98,1.94,1.62,4.64
-0.03,0.23,0.97,1.85,1.35,4.47
-0.03,0.23,0.97,1.59,1.16,4.35
-0.03,0.23,0.97,1.25,1.09,4.31
-0.03,0.23,0.97,1.25,1.09,4.31
-0.03,0.23,0.96,0.92,1.12,4.35
-0.03,0.22,0.95,0.68,1.24,4.42
-0.03,0.23,0.95,0.57,1.44,4.5
-0.03,0.23,0.95,0.58,1.67,4.64
-0.03,0.23,0.95,0.7,1.94,4.88
-0.03,0.23,0.95,0.7,1.94,4.88
-0.04,0.23,0.95,0.9,2.25,5.21
-0.04,0.24,0.95,1.15,2.6,5.63
-0.04,0.24,0.96,1.37,2.91,6.09
-0.04,0.24,0.96,1.56,3.17,6.63
-0.04,0.24,0.97,1.64,3.3,7.24
-0.04,0.24,0.97,1.64,3.3,7.24
-0.04,0.24,0.96,1.61,3.3,7.95
-0.04,0.23,0.97,1.48,3.16,8.72
-0.04,0.22,0.97,1.25,2.84,9.53
-0.03,0.21,0.97,0.96,2.35,10.36
-0.03,0.2,0.97,0.7,1.74,11.14
-0.03,0.2,0.97,0.7,1.74,11.14
-0.02,0.19,0.97,0.44,1.11,11.81
-0.02,0.18,0.96,0.21,0.51,12.33
-0.01,0.18,0.96,-0.0,-0.02,12.68
0.0,0.16,0.97,-0.21,-0.38,12.89
0.01,0.15,0.97,-0.39,-0.52,12.97
0.01,0.15,0.97,-0.39,-0.52,12.97
0.02,0.13,0.99,-0.53,-0.37,12.97
0.02,0.11,1.0,-0.58,0.09,12.94
0.01,0.09,1.01,-0.57,0.8,12.83
-0.0,0.06,1.01,-0.43,1.66,12.64
-0.01,0.04,1.02,-0.12,2.45,12.38
-0.01,0.04,1.02,-0.12,2.45,12.38
-0.01,0.02,1.03,0.4,3.06,12.1
-0.02,0.01,1.04,1.13,3.42,11.82
-0.02,-0.02,1.06,1.94,3.54,11.55
-0.02,-0.04,1.07,2.63,3.36,11.33
-0.03,-0.06,1.08,3.15,2.98,11.1
-0.03,-0.06,1.08,3.15,2.98,11.1
-0.04,-0.09,1.09,3.57,2.35,10.7
-0.04,-0.14,1.11,3.83,1.5,10.04
-0.03,-0.18,1.12,3.89,0.49,9.18
-0.03,-0.23,1.14,3.79,-0.61,7.98
-0.02,-0.27,1.15,3.63,-1.66,6.21
-0.02,-0.27,1.15,3.63,-1.66,6.21
-0.01,-0.32,1.16,3.5,-2.69,3.88
