ax,ay,az,gx,gy,gz
-0.07,0.19,1.01,1.76,8.39,3.08
-0.05,0.19,1.0,2.15,6.54,3.28
-0.04,0.18,1.0,2.43,4.7,3.49
-0.02,0.18,0.99,2.6,3.04,3.7
-0.02,0.18,0.99,2.6,3.04,3.7
-0.02,0.18,0.98,2.71,1.69,3.86
-0.01,0.18,0.98,2.83,0.77,3.91
-0.01,0.18,0.98,2.95,0.28,3.87
-0.01,0.19,0.98,2.98,0.19,3.75
-0.01,0.19,0.99,2.93,0.5,3.51
-0.01,0.19,0.99,2.93,0.5,3.51
-0.01,0.2,1.0,2.81,1.21,3.19
-0.02,0.2,1.0,2.63,2.24,2.89
-0.03,0.2,1.0,2.39,3.36,2.65
-0.04,0.2,0.99,2.13,4.37,2.51
-0.05,0.2,0.99,1.93,5.11,2.53
-0.05,0.2,0.99,1.93,5.11,2.53
-0.06,0.19,0.99,1.86,5.47,2.62
-0.07,0.19,0.98,1.96,5.37,2.68
-0.08,0.19,0.98,2.22,4.86,2.69
-0.07,0.2,0.99,2.6,4.01,2.61
-0.06,0.21,0.99,2.93,2.96,2.48
-0.06,0.21,0.99,2.93,2.96,2.48
-0.05,0.22,1.0,3.07,1.87,2.35
-0.04,0.22,1.0,2.89,0.81,2.24
-0.04,0.22,1.0,2.38,-0.15,2.16
-0.03,0.22,1.0,1.57,-0.93,2.06
-0.02,0.22,1.0,0.55,-1.43,1.87
-0.02,0.22,1.0,0.55,-1.43,1.87
-0.02,0.21,1.0,-0.56,-1.58,1.69
-0.02,0.21,0.99,-1.67,-1.46,1.5
-0.02,0.2,0.98,-2.61,-1.16,1.35
-0.02,0.19,0.98,-3.27,-0.71,1.26
-0.02,0.18,0.97,-3.58,-0.16,1.19
-0.02,0.18,0.97,-3.58,-0.16,1.19
-0.03,0.18,0.97,-3.5,0.41,1.22
-0.03,0.17,0.96,-3.0,0.91,1.3
-0.03,0.18,0.96,-2.12,1.34,1.47
-0.03,0.18,0.97,-0.97,1.63,1.7
-0.03,0.19,0.97,0.28,1.78,2.03
-0.03,0.19,0.97,0.28,1.78,2.03
-0.03,0.2,0.97,1.49,1.81,2.41
-0.03,0.21,0.98,2.56,1.74,2.83
-0.04,0.22,0.98,3.39,1.57,3.27
-0.03,0.23,0.98,3.85,1.28,3.73
-0.03,0.23,0.98,3.86,0.84,4.21
-0.03,0.23,0.98,3.86,0.84,4.21
-0.03,0.23,0.99,3.44,0.35,4.7
-0.03,0.22,1.0,2.67,-0.09,5.11
-0.03,0.22,1.0,1.66,-0.42,5.38
-0.03,0.21,1.0,0.48,-0.63,5.53
-0.03,0.2,1.0,-0.75,-0.68,5.54
-0.03,0.2,1.0,-0.75,-0.68,5.54
-0.02,0.19,0.99,-1.9,-0.54,5.5
-0.02,0.18,0.99,-2.87,-0.33,5.42
-0.02,0.17,0.98,-3.58,-0.07,5.34
-0.02,0.16,0.97,-3.93,0.14,5.32
-0.02,0.15,0.97,-3.8,0.27,5.37
-0.02,0.15,0.97,-3.8,0.27,5.37
-0.02,0.15,0.96,-3.21,0.3,5.49
-0.01,0.15,0.96,-2.17,0.3,5.65
-0.01,0.15,0.96,-0.82,0.32,5.83
-0.01,0.16,0.96,0.65,0.35,5.97
-0.01,0.16,0.97,2.13,0.47,6.1
-0.01,0.16,0.97,2.13,0.47,6.1
-0.01,0.17,0.97,3.56,0.73,6.19
-0.02,0.19,0.98,4.75,1.06,6.23
-0.03,0.2,0.99,5.56,1.37,6.17
-0.04,0.2,0.99,5.81,1.55,6.03
-0.05,0.21,0.99,5.52,1.52,5.82
-0.05,0.21,0.99,5.52,1.52,5.82
-0.04,0.21,1.0,4.79,1.3,5.56
-0.04,0.2,0.99,3.7,0.93,5.22
-0.03,0.19,0.99,2.34,0.51,4.86
-0.02,0.17,0.99,0.83,0.14,4.5
-0.01,0.14,0.98,-0.61,-0.15,4.21
-0.01,0.14,0.98,-0.61,-0.15,4.21
-0.01,0.12,0.96,-1.75,-0.28,4.03
-0.0,0.1,0.96,-2.41,-0.33,3.94
0.0,0.08,0.96,-2.54,-0.26,3.89
0.01,0.06,0.97,-2.15,-0.06,3.89
0.01,0.04,0.97,-1.23,0.23,3.86
0.01,0.04,0.97,-1.23,0.23,3.86
0.01,0.03,0.97,0.25,0.58,3.72
0.01,0.02,0.98,2.12,0.96,3.44
0.02,0.0,1.0,4.12,1.38,3.09
0.02,-0.01,1.02,6.02,1.83,2.74
0.03,-0.04,1.04,7.69,2.25,2.48
0.03,-0.04,1.04,7.69,2.25,2.48
0.04,-0.1,1.08,8.94,2.64,2.38
0.05,-0.16,1.12,9.69,3.0,2.49
0.03,-0.21,1.13,10.07,3.39,2.5
0.01,-0.25,1.13,10.3,3.67,1.93
0.01,-0.29,1.14,10.55,3.67,0.51
0.01,-0.29,1.14,10.55,3.67,0.51
0.02,-0.32,1.17,10.76,3.36,-1.66
0.04,-0.35,1.18,10.72,2.79,-4.33
0.05,-0.38,1.2,10.3,2.04,-7.3
0.08,-0.41,1.23,9.41,1.2,-10.44
0.11,-0.45,1.25,7.89,0.35,-13.58
0.11,-0.45,1.25,7.89,0.35,-13.58
0.13,-0.5,1.27,5.81,-0.45,-16.63
0.15,-0.54,1.28,3.31,-1.22,-19.63
0.16,-0.58,1.29,0.51,-1.93,-22.72
0.16,-0.62,1.3,-2.47,-2.65,-25.86
0.14,-0.65,1.31,-5.6,-3.57,-29.16
0.14,-0.65,1.31,-5.6,-3.57,-29.16
0.12,-0.68,1.29,-8.85,-4.84,-32.99
0.09,-0.7,1.27,-12.01,-6.56,-37.66
0.07,-0.72,1.24,-14.85,-8.76,-43.19
0.05,-0.72,1.21,-17.32,-11.48,-49.37
0.03,-0.71,1.18,-19.25,-14.64,-56.16
0.03,-0.71,1.18,-19.25,-14.64,-56.16
0.01,-0.68,1.15,-20.6,-18.11,-63.55
-0.01,-0.64,1.12,-21.43,-21.79,-71.51
-0.04,-0.6,1.1,-21.93,-25.54,-79.99
-0.07,-0.54,1.08,-22.16,-29.08,-88.98
-0.11,-0.47,1.05,-22.1,-32.08,-98.41
-0.11,-0.47,1.05,-22.1,-32.08,-98.41
-0.13,-0.4,1.03,-21.84,-34.53,-108.07
-0.15,-0.33,1.01,-21.53,-36.41,-117.57
-0.17,-0.25,1.0,-21.06,-37.3,-126.64
-0.21,-0.16,0.99,-20.21,-36.8,-135.2
-0.25,-0.08,0.97,-19.04,-34.98,-143.24
-0.25,-0.08,0.97,-19.04,-34.98,-143.24
-0.29,-0.0,0.93,-17.77,-32.27,-150.71
-0.32,0.06,0.88,-16.55,-29.35,-157.35
-0.34,0.11,0.81,-15.48,-26.9,-162.83
-0.36,0.16,0.76,-14.56,-25.37,-167.0
-0.36,0.2,0.71,-13.68,-24.91,-169.94
-0.36,0.2,0.71,-13.68,-24.91,-169.94
-0.34,0.22,0.67,-12.72,-25.4,-171.78
-0.32,0.24,0.65,-11.51,-26.47,-172.61
-0.29,0.28,0.67,-9.84,-27.38,-172.63
-0.28,0.32,0.74,-7.43,-26.87,-172.12
-0.3,0.38,0.79,-4.06,-23.91,-171.41
-0.3,0.38,0.79,-4.06,-23.91,-171.41
-0.34,0.45,0.82,0.1,-18.45,-170.64
-0.4,0.54,0.85,4.56,-11.27,-169.65
-0.46,0.64,0.9,8.68,-3.1,-168.23
-0.51,0.74,0.93,11.61,5.4,-166.23
