ax,ay,az,gx,gy,gz
0.01,0.18,0.97,-3.29,-4.0,0.14
0.01,0.17,0.97,-3.09,-3.79,0.57
0.01,0.17,0.97,-2.67,-3.24,0.88
0.01,0.17,0.97,-2.08,-2.51,1.12
0.01,0.17,0.97,-2.08,-2.51,1.12
0.0,0.17,0.97,-1.33,-1.76,1.28
-0.0,0.18,0.97,-0.49,-1.11,1.44
-0.0,0.19,0.97,0.3,-0.67,1.61
-0.01,0.21,0.98,0.86,-0.5,1.85
-0.0,0.22,0.98,1.09,-0.59,2.12
-0.0,0.22,0.98,1.09,-0.59,2.12
0.0,0.22,0.98,0.97,-0.84,2.41
0.01,0.21,0.98,0.51,-1.17,2.69
0.02,0.2,0.97,-0.2,-1.43,2.93
0.03,0.19,0.96,-0.94,-1.62,3.15
0.03,0.17,0.96,-1.57,-1.69,3.3
0.03,0.17,0.96,-1.57,-1.69,3.3
0.03,0.16,0.95,-1.96,-1.68,3.38
0.03,0.16,0.95,-2.03,-1.61,3.4
0.04,0.16,0.96,-1.83,-1.46,3.31
0.04,0.16,0.96,-1.41,-1.18,3.16
0.04,0.17,0.97,-0.87,-0.74,2.97
0.04,0.17,0.97,-0.87,-0.74,2.97
0.04,0.18,0.97,-0.31,-0.23,2.71
0.03,0.18,0.98,0.24,0.32,2.4
0.03,0.19,0.99,0.8,0.85,2.11
0.02,0.19,0.99,1.37,1.32,1.87
0.01,0.2,0.99,1.89,1.69,1.69
0.01,0.2,0.99,1.89,1.69,1.69
0.01,0.2,0.99,2.37,1.87,1.58
0.01,0.21,1.0,2.89,1.89,1.57
0.0,0.21,1.0,3.4,1.73,1.61
-0.0,0.21,0.99,3.89,1.39,1.67
-0.01,0.22,0.99,4.28,0.89,1.74
-0.01,0.22,0.99,4.28,0.89,1.74
0.0,0.22,0.98,4.56,0.2,1.83
0.02,0.21,0.98,4.73,-0.55,1.98
0.03,0.2,0.98,4.85,-1.24,2.19
0.04,0.19,0.98,4.95,-1.76,2.6
0.04,0.18,0.97,5.08,-2.08,3.17
0.04,0.18,0.97,5.08,-2.08,3.17
0.04,0.16,0.96,5.27,-2.25,3.8
0.04,0.15,0.96,5.63,-2.37,4.45
0.04,0.14,0.96,6.11,-2.36,5.07
0.05,0.13,0.96,6.69,-2.31,5.66
0.05,0.11,0.97,7.29,-2.14,6.2
