ax,ay,az,gx,gy,gz
-0.02,0.15,1.01,0.8,0.84,7.22
-0.02,0.15,1.01,0.42,0.14,6.82
-0.02,0.14,1.0,-0.07,-0.22,6.43
-0.03,0.14,0.99,-0.58,-0.32,6.0
-0.04,0.14,1.0,-1.06,-0.19,5.55
-0.05,0.14,1.0,-1.48,0.06,5.05
-0.05,0.14,1.0,-1.48,0.06,5.05
-0.07,0.13,0.99,-1.83,0.33,4.56
-0.07,0.12,0.99,-1.98,0.44,4.05
-0.08,0.12,0.98,-1.83,0.29,3.56
-0.09,0.13,0.98,-1.38,-0.15,3.09
-0.08,0.14,0.98,-0.71,-0.86,2.7
-0.08,0.14,0.98,-0.71,-0.86,2.7
-0.08,0.15,0.98,0.01,-1.78,2.38
-0.07,0.16,0.99,0.64,-2.75,2.16
-0.07,0.17,0.98,1.04,-3.66,1.97
-0.07,0.18,0.98,1.14,-4.41,1.77
-0.07,0.18,0.98,0.92,-5.01,1.53
-0.07,0.18,0.98,0.92,-5.01,1.53
-0.07,0.18,0.97,0.44,-5.44,1.32
-0.07,0.18,0.97,-0.2,-5.6,1.12
-0.07,0.18,0.97,-0.91,-5.63,0.89
-0.07,0.18,0.96,-1.61,-5.48,0.67
-0.07,0.17,0.95,-2.18,-5.28,0.51
-0.07,0.17,0.95,-2.18,-5.28,0.51
-0.07,0.16,0.94,-2.53,-5.08,0.48
-0.07,0.15,0.94,-2.57,-4.92,0.57
-0.06,0.15,0.94,-2.26,-4.78,0.74
-0.06,0.15,0.93,-1.65,-4.64,0.93
-0.06,0.16,0.93,-0.83,-4.51,1.09
-0.06,0.16,0.93,-0.83,-4.51,1.09
-0.06,0.17,0.94,0.03,-4.36,1.24
-0.05,0.18,0.94,0.78,-4.25,1.4
-0.05,0.18,0.94,1.32,-4.18,1.57
-0.04,0.18,0.94,1.6,-4.13,1.78
-0.03,0.18,0.94,1.63,-3.99,2.01
-0.03,0.18,0.94,1.63,-3.99,2.01
-0.03,0.17,0.94,1.5,-3.83,2.25
-0.02,0.17,0.94,1.25,-3.64,2.45
-0.01,0.15,0.95,0.98,-3.36,2.68
-0.0,0.14,0.96,0.74,-2.95,2.96
-0.01,0.13,0.96,0.64,-2.35,3.21
-0.01,0.13,0.96,0.64,-2.35,3.21
-0.02,0.13,0.98,0.74,-1.61,3.33
-0.02,0.12,0.99,1.02,-0.79,3.34
-0.02,0.11,1.01,1.42,0.04,3.29
-0.02,0.1,1.03,1.89,0.89,3.2
-0.01,0.08,1.04,2.42,1.59,3.09
-0.01,0.08,1.04,2.42,1.59,3.09
-0.0,0.05,1.06,3.12,2.11,2.96
0.02,0.02,1.08,3.96,2.45,2.96
0.03,-0.02,1.1,4.94,2.71,3.09
0.05,-0.06,1.13,6.16,2.9,3.3
0.05,-0.1,1.17,7.63,3.05,3.47
0.05,-0.1,1.17,7.63,3.05,3.47
0.05,-0.14,1.2,9.23,3.11,3.57
0.03,-0.17,1.22,10.91,3.09,3.37
0.0,-0.18,1.24,12.64,2.9,2.5
-0.02,-0.18,1.25,14.4,2.41,0.76
-0.03,-0.18,1.28,15.99,1.47,-1.68
-0.03,-0.18,1.28,15.99,1.47,-1.68
-0.04,-0.17,1.3,17.07,-0.03,-4.51
-0.03,-0.17,1.31,17.38,-2.02,-7.47
-0.02,-0.19,1.33,16.8,-4.41,-10.4
-0.0,-0.22,1.34,15.4,-7.02,-13.11
0.01,-0.27,1.36,13.37,-9.65,-15.61
0.01,-0.27,1.36,13.37,-9.65,-15.61
