ax,ay,az,gx,gy,gz
0.01,0.14,0.99,-12.93,-3.13,2.33
0.02,0.12,0.98,-13.3,-2.64,2.38
0.02,0.11,0.97,-13.03,-2.18,2.58
0.01,0.09,0.97,-12.04,-1.8,2.9
0.01,0.09,0.97,-10.41,-1.58,3.28
0.01,0.09,0.97,-10.41,-1.58,3.28
0.01,0.08,0.98,-8.27,-1.57,3.68
0.01,0.08,0.99,-5.85,-1.73,4.15
0.02,0.08,1.01,-3.35,-1.94,4.61
0.02,0.08,1.02,-0.97,-2.14,4.95
0.01,0.09,1.02,1.1,-2.4,5.12
0.01,0.09,1.02,1.1,-2.4,5.12
0.01,0.1,1.03,2.67,-2.74,5.08
0.02,0.09,1.03,3.62,-3.18,4.85
0.03,0.08,1.03,3.99,-3.59,4.44
0.05,0.04,1.05,3.8,-3.89,4.0
0.06,-0.0,1.06,3.07,-4.05,3.73
0.06,-0.0,1.06,3.07,-4.05,3.73
0.07,-0.06,1.07,1.98,-4.03,3.67
0.07,-0.11,1.07,0.8,-3.72,3.56
0.07,-0.16,1.07,-0.18,-3.12,3.18
0.06,-0.21,1.08,-0.81,-2.36,2.39
0.05,-0.25,1.09,-0.96,-1.62,1.19
0.05,-0.25,1.09,-0.96,-1.62,1.19
0.04,-0.28,1.08,-0.66,-1.0,-0.55
0.04,-0.31,1.08,0.04,-0.62,-2.84
0.06,-0.34,1.1,0.99,-0.51,-5.46
0.09,-0.39,1.13,2.01,-0.57,-8.08
0.12,-0.45,1.15,2.93,-0.64,-10.54
0.12,-0.45,1.15,2.93,-0.64,-10.54
0.13,-0.51,1.16,3.77,-0.62,-13.04
0.13,-0.58,1.16,4.7,-0.55,-15.92
0.11,-0.63,1.15,5.96,-0.49,-19.42
0.09,-0.67,1.13,7.83,-0.61,-23.75
0.07,-0.7,1.11,10.52,-1.06,-28.94
0.07,-0.7,1.11,10.52,-1.06,-28.94
0.06,-0.7,1.1,14.11,-2.0,-34.99
0.05,-0.69,1.11,18.57,-3.21,-41.81
0.05,-0.66,1.12,23.56,-4.59,-49.15
0.05,-0.64,1.13,28.59,-6.08,-56.76
0.04,-0.61,1.14,33.27,-7.59,-64.46
0.04,-0.61,1.14,33.27,-7.59,-64.46
0.03,-0.58,1.14,37.44,-9.09,-72.19
0.01,-0.55,1.12,41.11,-10.52,-79.94
-0.03,-0.5,1.11,44.36,-11.91,-87.67
-0.07,-0.45,1.1,47.17,-13.42,-95.39
-0.11,-0.39,1.08,49.45,-15.29,-103.01
-0.11,-0.39,1.08,49.45,-15.29,-103.01
-0.14,-0.32,1.07,50.99,-17.67,-110.47
-0.18,-0.24,1.06,51.72,-20.57,-117.76
-0.21,-0.15,1.05,51.46,-23.88,-124.88
-0.22,-0.07,1.04,49.93,-27.6,-131.65
-0.22,-0.01,1.04,46.82,-31.64,-137.86
-0.22,-0.01,1.04,46.82,-31.64,-137.86
-0.21,0.04,1.03,42.11,-35.7,-143.38
-0.2,0.08,1.0,36.08,-39.49,-148.09
-0.19,0.1,0.97,29.13,-42.75,-152.11
-0.2,0.11,0.93,21.56,-45.48,-155.51
-0.22,0.15,0.92,13.69,-47.76,-158.32
-0.22,0.15,0.92,13.69,-47.76,-158.32
-0.23,0.21,0.93,5.88,-49.42,-160.72
-0.25,0.27,0.94,-1.51,-49.72,-162.85
-0.28,0.33,0.95,-8.49,-48.62,-164.75
-0.3,0.39,0.94,-15.56,-46.65,-166.35
-0.3,0.44,0.92,-23.11,-44.22,-167.51
-0.3,0.44,0.92,-23.11,-44.22,-167.51
-0.28,0.47,0.89,-31.25,-41.41,-168.08
-0.25,0.45,0.86,-39.76,-38.25,-167.87
-0.21,0.39,0.82,-48.07,-34.68,-166.8
-0.18,0.33,0.8,-55.21,-30.48,-164.84
-0.15,0.26,0.79,-60.18,-25.27,-161.99
-0.15,0.26,0.79,-60.18,-25.27,-161.99
