ax,ay,az,gx,gy,gz
-0.01,0.14,0.97,-0.66,3.93,18.54
-0.01,0.13,0.96,-0.89,4.23,18.69
-0.02,0.13,0.95,-0.76,4.5,18.71
-0.02,0.13,0.95,-0.3,4.67,18.65
-0.02,0.14,0.95,0.42,4.73,18.59
-0.02,0.14,0.96,1.27,4.73,18.5
-0.02,0.14,0.96,1.27,4.73,18.5
-0.02,0.15,0.96,2.12,4.72,18.42
-0.02,0.16,0.96,2.89,4.7,18.34
-0.02,0.17,0.96,3.51,4.6,18.26
-0.02,0.17,0.96,3.94,4.49,18.23
-0.03,0.18,0.97,4.11,4.36,18.22
-0.03,0.18,0.97,4.11,4.36,18.22
-0.03,0.18,0.97,4.01,4.25,18.2
-0.03,0.18,0.97,3.64,4.18,18.14
-0.02,0.17,0.98,3.08,4.14,18.08
-0.02,0.16,0.98,2.38,4.18,18.02
-0.03,0.15,0.98,1.71,4.35,17.89
-0.03,0.15,0.98,1.71,4.35,17.89
-0.04,0.15,0.98,1.12,4.59,17.67
-0.05,0.15,0.98,0.6,4.76,17.35
-0.06,0.15,0.98,0.19,4.78,16.86
-0.06,0.15,0.99,-0.1,4.65,16.17
-0.05,0.15,0.98,-0.25,4.38,15.3
-0.05,0.15,0.98,-0.25,4.38,15.3
-0.04,0.15,0.98,-0.37,3.95,14.39
-0.03,0.15,0.98,-0.52,3.39,13.6
-0.02,0.15,0.97,-0.72,2.73,12.96
-0.0,0.14,0.97,-1.03,1.98,12.48
0.0,0.13,0.96,-1.39,1.21,12.11
0.0,0.13,0.96,-1.39,1.21,12.11
0.02,0.12,0.97,-1.69,0.55,11.77
0.04,0.12,0.98,-1.9,0.1,11.3
0.05,0.12,1.0,-2.03,0.07,10.65
0.06,0.12,1.01,-2.17,0.5,9.78
0.06,0.12,1.02,-2.4,1.33,8.81
0.06,0.12,1.02,-2.4,1.33,8.81
0.05,0.11,1.02,-2.62,2.41,7.86
0.04,0.1,1.02,-2.68,3.58,6.98
0.03,0.1,1.03,-2.45,4.65,6.11
0.03,0.09,1.04,-1.94,5.46,5.3
0.03,0.08,1.05,-1.19,5.93,4.63
0.03,0.08,1.05,-1.19,5.93,4.63
0.03,0.07,1.06,-0.29,6.01,4.18
0.03,0.05,1.07,0.67,5.73,3.92
0.04,0.01,1.09,1.71,5.13,3.79
0.05,-0.03,1.1,2.76,4.24,3.83
0.06,-0.07,1.11,3.98,3.12,3.98
0.06,-0.07,1.11,3.98,3.12,3.98
0.05,-0.11,1.1,5.47,1.86,4.02
0.04,-0.13,1.11,7.25,0.44,3.8
0.03,-0.15,1.11,9.24,-1.22,3.09
0.03,-0.16,1.12,11.26,-3.08,1.92
0.04,-0.17,1.15,13.13,-4.93,0.31
0.04,-0.17,1.15,13.13,-4.93,0.31
0.04,-0.18,1.18,14.55,-6.55,-1.78
0.04,-0.19,1.21,15.35,-7.83,-4.42
0.04,-0.21,1.24,15.47,-8.69,-7.57
0.04,-0.23,1.28,14.87,-9.1,-10.97
0.03,-0.25,1.3,13.5,-9.14,-14.42
0.03,-0.25,1.3,13.5,-9.14,-14.42
0.01,-0.27,1.3,11.46,-8.98,-17.9
-0.02,-0.29,1.29,9.02,-8.85,-21.48
-0.03,-0.32,1.28,6.45,-8.99,-25.17
-0.03,-0.35,1.27,3.94,-9.56,-28.82
-0.02,-0.37,1.26,1.58,-10.64,-32.19
-0.02,-0.37,1.26,1.58,-10.64,-32.19
-0.01,-0.39,1.24,-0.58,-12.13,-35.18
-0.02,-0.42,1.23,-2.45,-13.88,-37.83
-0.05,-0.45,1.21,-3.92,-15.89,-40.39
-0.08,-0.48,1.19,-5.01,-18.25,-43.2
-0.11,-0.5,1.16,-5.54,-20.98,-46.54
-0.11,-0.5,1.16,-5.54,-20.98,-46.54
-0.16,-0.51,1.12,-5.45,-24.2,-50.78
-0.2,-0.5,1.08,-4.63,-28.16,-56.31
-0.21,-0.49,1.04,-3.0,-32.89,-63.18
-0.18,-0.47,1.01,-0.67,-38.26,-71.04
