ax,ay,az,gx,gy,gz
0.02,0.13,0.95,-0.62,1.29,4.54
0.02,0.13,0.95,-0.62,1.29,4.54
0.02,0.14,0.96,-0.05,1.44,4.15
0.02,0.15,0.97,0.45,1.64,3.79
0.02,0.16,0.98,0.71,1.83,3.46
0.01,0.17,0.99,0.67,2.06,3.13
0.01,0.17,0.99,0.29,2.34,2.79
0.01,0.17,0.99,0.29,2.34,2.79
0.0,0.17,1.0,-0.31,2.64,2.43
-0.0,0.16,0.99,-1.06,2.83,2.08
-0.0,0.15,1.0,-1.81,2.93,1.8
-0.0,0.15,1.0,-2.49,2.92,1.58
-0.0,0.14,1.0,-2.99,2.83,1.45
-0.0,0.14,1.0,-2.99,2.83,1.45
-0.0,0.13,1.0,-3.21,2.7,1.35
-0.0,0.12,1.0,-3.09,2.56,1.28
-0.01,0.12,1.0,-2.67,2.41,1.22
-0.01,0.12,0.99,-1.98,2.22,1.11
-0.01,0.12,0.99,-1.07,2.03,1.0
-0.01,0.12,0.99,-1.07,2.03,1.0
-0.01,0.13,1.0,-0.06,1.8,0.86
-0.01,0.14,1.0,0.89,1.46,0.7
-0.0,0.15,1.0,1.64,1.05,0.53
0.0,0.16,1.01,2.11,0.59,0.35
0.01,0.15,1.01,2.22,0.08,0.19
0.01,0.15,1.01,2.22,0.08,0.19
0.01,0.15,1.01,1.98,-0.4,0.03
0.01,0.14,1.01,1.45,-0.8,-0.18
0.01,0.13,1.01,0.75,-1.09,-0.49
0.01,0.11,1.0,-0.04,-1.32,-0.97
0.02,0.09,1.0,-0.74,-1.48,-1.55
0.02,0.09,1.0,-0.74,-1.48,-1.55
0.03,0.07,1.0,-1.17,-1.58,-2.22
0.04,0.04,1.0,-1.24,-1.63,-2.85
0.05,0.0,1.0,-0.93,-1.56,-3.41
0.06,-0.03,1.01,-0.23,-1.4,-3.83
0.05,-0.07,1.02,0.91,-1.16,-4.2
0.05,-0.07,1.02,0.91,-1.16,-4.2
0.04,-0.1,1.02,2.51,-0.91,-4.72
0.02,-0.11,1.03,4.56,-0.71,-5.57
0.0,-0.11,1.04,6.82,-0.64,-6.81
-0.0,-0.1,1.06,9.05,-0.9,-8.5
0.0,-0.09,1.07,10.94,-1.44,-10.56
0.0,-0.09,1.07,10.94,-1.44,-10.56
0.01,-0.09,1.08,12.15,-2.16,-12.88
0.02,-0.1,1.08,12.66,-3.05,-15.38
0.03,-0.12,1.09,12.49,-3.98,-17.9
0.04,-0.16,1.1,11.74,-4.95,-20.37
0.06,-0.21,1.11,10.53,-5.89,-22.71
0.06,-0.21,1.11,10.53,-5.89,-22.71
0.08,-0.29,1.13,9.04,-6.62,-24.81
0.1,-0.36,1.14,7.44,-7.08,-26.65
0.12,-0.45,1.15,6.1,-7.11,-28.56
0.13,-0.52,1.14,5.28,-6.73,-30.74
0.11,-0.57,1.13,5.31,-6.02,-33.34
0.11,-0.57,1.13,5.31,-6.02,-33.34
0.07,-0.6,1.12,6.32,-5.19,-36.66
0.04,-0.61,1.11,8.17,-4.49,-40.99
0.0,-0.59,1.1,10.66,-4.09,-46.45
-0.02,-0.57,1.1,13.55,-4.27,-52.97
-0.0,-0.55,1.12,16.39,-5.17,-60.29
-0.0,-0.55,1.12,16.39,-5.17,-60.29
0.04,-0.53,1.14,18.71,-6.69,-67.95
0.07,-0.53,1.15,20.19,-8.53,-75.54
0.08,-0.52,1.15,20.8,-10.55,-82.97
0.07,-0.5,1.16,20.71,-12.5,-90.4
0.05,-0.47,1.18,20.14,-14.13,-98.02
0.05,-0.47,1.18,20.14,-14.13,-98.02
0.02,-0.43,1.18,19.02,-15.35,-105.77
-0.02,-0.38,1.17,17.25,-16.4,-113.69
-0.06,-0.33,1.15,14.84,-17.49,-121.68
-0.09,-0.28,1.13,11.93,-18.79,-129.53
-0.1,-0.24,1.09,8.66,-20.45,-137.01
-0.1,-0.24,1.09,8.66,-20.45,-137.01
-0.12,-0.2,1.06,5.21,-22.49,-143.96
-0.13,-0.15,1.05,1.9,-24.77,-150.27
-0.15,-0.09,1.04,-1.07,-26.96,-155.88
-0.16,-0.04,1.03,-3.82,-28.81,-160.76
-0.18,0.0,1.02,-6.44,-30.32,-164.85
-0.18,0.0,1.02,-6.44,-30.32,-164.85
-0.2,0.06,1.0,-8.85,-31.38,-168.14
-0.22,0.11,0.99,-10.85,-31.85,-170.71
-0.24,0.16,0.96,-12.37,-31.69,-172.67
-0.26,0.2,0.93,-13.59,-31.17,-173.98
-0.28,0.25,0.9,-14.69,-30.61,-174.53
-0.28,0.25,0.9,-14.69,-30.61,-174.53
-0.3,0.3,0.89,-15.68,-30.05,-174.34
-0.32,0.35,0.9,-16.57,-29.32,-173.57
-0.33,0.4,0.92,-17.44,-28.32,-172.35
-0.35,0.44,0.94,-18.37,-26.94,-170.69
-0.37,0.48,0.95,-19.44,-25.2,-168.63
-0.37,0.48,0.95,-19.44,-25.2,-168.63
-0.37,0.51,0.97,-20.77,-23.35,-166.14
-0.36,0.52,0.99,-22.46,-21.5,-163.15
-0.34,0.51,1.0,-24.48,-19.62,-159.54
-0.34,0.48,0.99,-26.44,-17.61,-155.41
-0.33,0.45,0.96,-27.77,-15.58,-150.91
-0.33,0.45,0.96,-27.77,-15.58,-150.91
-0.33,0.42,0.94,-27.98,-13.72,-146.18
-0.33,0.41,0.91,-26.9,-12.26,-141.27
-0.34,0.41,0.89,-24.57,-11.27,-136.37
-0.33,0.43,0.88,-21.28,-10.82,-131.67
-0.31,0.44,0.87,-17.46,-10.89,-127.26
-0.31,0.44,0.87,-17.46,-10.89,-127.26
-0.27,0.46,0.88,-13.53,-11.27,-123.09
-0.23,0.48,0.9,-9.82,-11.68,-119.01
-0.19,0.49,0.93,-6.65,-11.73,-114.92
-0.18,0.5,0.94,-4.25,-11.1,-110.8
-0.18,0.51,0.96,-2.71,-9.75,-106.69
-0.18,0.51,0.96,-2.71,-9.75,-106.69
-0.19,0.52,0.98,-2.03,-7.76,-102.8
-0.19,0.51,0.98,-2.19,-5.33,-99.15
-0.19,0.5,0.98,-3.07,-2.64,-95.69
-0.19,0.48,0.97,-4.38,-0.0,-92.3
-0.18,0.46,0.95,-5.76,2.35,-88.93
-0.18,0.46,0.95,-5.76,2.35,-88.93
-0.18,0.43,0.93,-6.87,4.18,-85.48
-0.17,0.42,0.91,-7.45,5.32,-81.93
-0.17,0.4,0.9,-7.41,5.71,-78.3
-0.16,0.4,0.88,-6.79,5.35,-74.57
-0.15,0.4,0.88,-5.64,4.34,-70.9
-0.15,0.4,0.88,-5.64,4.34,-70.9
-0.13,0.4,0.88,-4.09,2.89,-67.33
-0.1,0.4,0.89,-2.28,1.24,-63.9
-0.06,0.4,0.9,-0.36,-0.3,-60.48
-0.04,0.41,0.91,1.51,-1.4,-57.03
-0.03,0.42,0.92,3.18,-1.9,-53.62
-0.03,0.42,0.92,3.18,-1.9,-53.62
-0.03,0.43,0.92,4.53,-1.74,-50.35
-0.04,0.43,0.92,5.48,-1.13,-47.28
-0.04,0.43,0.93,6.06,-0.28,-44.39
-0.04,0.43,0.92,6.42,0.75,-41.65
-0.04,0.44,0.92,6.66,1.82,-38.92
-0.04,0.44,0.92,6.66,1.82,-38.92
-0.04,0.45,0.92,6.88,2.83,-36.25
-0.04,0.48,0.92,7.05,3.64,-33.6
-0.04,0.5,0.91,7.08,4.04,-30.87
-0.05,0.52,0.91,6.92,4.06,-27.9
-0.05,0.52,0.91,6.51,3.67,-24.62
-0.04,0.55,0.91,6.51,3.67,-24.62
-0.03,0.57,0.91,5.81,2.93,-21.08
-0.02,0.58,0.91,4.81,2.09,-17.32
-0.0,0.6,0.91,3.64,1.38,-13.41
0.0,0.62,0.92,2.44,1.06,-9.4
0.0,0.62,0.92,1.29,1.19,-5.36
0.01,0.63,0.93,1.29,1.19,-5.36
0.01,0.65,0.94,0.09,1.8,-1.29
-0.0,0.67,0.96,-1.2,2.8,2.78
-0.02,0.69,0.97,-2.6,4.16,6.78
-0.04,0.71,0.98,-4.15,5.65,10.71
-0.04,0.71,0.98,-5.81,7.04,14.66
-0.06,0.72,0.98,-5.81,7.04,14.66
-0.08,0.73,0.98,-7.53,8.12,18.66
-0.1,0.74,0.98,-9.18,8.78,22.78
-0.1,0.74,0.97,-10.62,8.95,27.08
-0.1,0.74,0.97,-11.8,8.69,31.54
-0.1,0.74,0.97,-11.8,8.69,31.54
-0.1,0.73,0.98,-12.65,8.25,36.21
-0.1,0.73,0.99,-13.04,7.86,41.08
-0.11,0.73,0.99,-12.86,7.64,46.05
-0.13,0.74,1.0,-12.23,7.6,51.13
-0.15,0.75,1.0,-11.26,7.69,56.24
-0.15,0.75,1.0,-11.26,7.69,56.24
-0.16,0.77,0.99,-10.14,7.72,61.3
-0.18,0.78,0.99,-9.0,7.65,66.26
-0.18,0.8,0.99,-8.0,7.41,71.12
-0.19,0.81,0.99,-7.28,7.03,75.93
-0.2,0.81,0.98,-6.99,6.76,80.7
-0.2,0.81,0.98,-6.99,6.76,80.7
-0.21,0.8,0.98,-7.18,6.69,85.48
