ax,ay,az,gx,gy,gz
-0.0,0.08,0.97,-19.18,-4.86,9.42
-0.01,0.09,0.98,-17.44,-4.3,8.86
-0.02,0.12,1.0,-15.64,-3.66,8.26
-0.03,0.15,1.02,-14.04,-2.95,7.6
-0.03,0.16,1.03,-12.87,-2.24,6.89
-0.03,0.16,1.03,-12.87,-2.24,6.89
-0.04,0.17,1.04,-12.2,-1.52,6.18
-0.04,0.17,1.04,-11.98,-0.87,5.48
-0.05,0.17,1.04,-12.07,-0.28,4.81
-0.05,0.16,1.03,-12.39,0.15,4.17
-0.05,0.15,1.02,-12.75,0.38,3.56
-0.05,0.15,1.02,-12.75,0.38,3.56
-0.04,0.13,1.01,-12.97,0.42,3.05
-0.04,0.12,1.01,-12.94,0.22,2.68
-0.04,0.11,1.0,-12.49,-0.24,2.51
-0.03,0.11,1.0,-11.63,-0.82,2.49
-0.02,0.1,1.0,-10.43,-1.44,2.53
-0.02,0.1,1.0,-10.43,-1.44,2.53
-0.01,0.1,1.0,-9.02,-2.02,2.61
0.01,0.08,1.0,-7.41,-2.41,2.75
0.01,0.08,1.0,-5.67,-2.61,3.02
0.01,0.08,1.0,-3.86,-2.62,3.36
0.01,0.07,1.01,-2.01,-2.58,3.73
0.01,0.07,1.01,-2.01,-2.58,3.73
0.02,0.06,1.02,-0.33,-2.59,4.15
0.02,0.05,1.04,1.1,-2.7,4.72
0.02,0.03,1.05,2.2,-2.97,5.46
0.03,-0.0,1.08,2.92,-3.42,6.44
0.05,-0.05,1.1,3.18,-4.1,7.71
0.05,-0.05,1.1,3.18,-4.1,7.71
0.05,-0.11,1.12,3.06,-4.93,9.11
0.04,-0.16,1.12,2.7,-5.92,10.3
0.04,-0.21,1.13,2.26,-7.08,10.96
0.04,-0.25,1.14,1.77,-8.4,11.0
0.04,-0.29,1.15,1.22,-9.87,10.22
0.04,-0.29,1.15,1.22,-9.87,10.22
0.05,-0.33,1.15,0.67,-11.43,8.59
0.07,-0.37,1.16,0.09,-13.1,6.26
0.09,-0.4,1.17,-0.6,-14.86,3.44
0.11,-0.44,1.18,-1.45,-16.61,0.31
0.14,-0.48,1.19,-2.48,-18.33,-2.97
0.14,-0.48,1.19,-2.48,-18.33,-2.97
0.16,-0.52,1.2,-3.7,-20.02,-6.26
0.17,-0.56,1.19,-4.96,-21.69,-9.45
0.17,-0.59,1.19,-6.18,-23.38,-12.58
0.17,-0.62,1.17,-7.22,-25.19,-15.68
0.17,-0.64,1.15,-7.95,-27.07,-18.91
0.17,-0.64,1.15,-7.95,-27.07,-18.91
0.16,-0.64,1.12,-8.27,-29.02,-22.34
0.15,-0.64,1.1,-8.18,-31.07,-26.02
0.13,-0.62,1.08,-7.78,-33.19,-29.86
0.1,-0.57,1.06,-7.21,-35.37,-33.83
0.08,-0.53,1.06,-6.72,-37.59,-38.08
0.08,-0.53,1.06,-6.72,-37.59,-38.08
0.07,-0.49,1.08,-6.78,-39.67,-42.61
0.03,-0.46,1.07,-8.01,-41.64,-47.6
-0.0,-0.43,1.06,-10.34,-43.46,-53.52
-0.03,-0.42,1.05,-13.24,-44.96,-60.78
-0.04,-0.4,1.02,-16.26,-46.0,-69.33
-0.04,-0.4,1.02,-16.26,-46.0,-69.33
-0.06,-0.38,1.01,-19.29,-46.64,-78.76
-0.08,-0.32,1.01,-22.05,-46.73,-88.58
-0.11,-0.24,1.02,-24.33,-45.96,-98.58
-0.14,-0.16,1.02,-26.37,-44.35,-108.64
-0.16,-0.09,1.01,-28.58,-42.32,-118.39
-0.16,-0.09,1.01,-28.58,-42.32,-118.39
-0.17,-0.02,0.99,-31.14,-40.19,-127.42
-0.17,0.02,0.95,-33.86,-38.1,-135.4
-0.16,0.03,0.9,-36.4,-36.21,-142.0
-0.16,0.03,0.85,-38.49,-34.79,-146.89
-0.16,0.02,0.8,-39.75,-33.98,-149.9
-0.16,0.02,0.8,-39.75,-33.98,-149.9
-0.16,0.02,0.76,-39.76,-33.6,-151.39
-0.16,0.03,0.73,-38.14,-33.29,-151.8
-0.16,0.07,0.75,-34.66,-32.58,-151.56
-0.15,0.14,0.81,-29.36,-30.77,-151.16
-0.16,0.23,0.87,-22.76,-27.23,-150.87
-0.16,0.23,0.87,-22.76,-27.23,-150.87
-0.18,0.32,0.92,-15.56,-21.84,-150.7
-0.22,0.42,0.97,-8.63,-14.93,-150.36
-0.26,0.52,1.01,-2.67,-7.22,-149.56
-0.3,0.6,1.03,1.57,0.53,-148.06
-0.32,0.64,1.03,3.65,7.55,-145.71
-0.32,0.64,1.03,3.65,7.55,-145.71
-0.34,0.66,1.01,3.52,13.11,-142.45
-0.35,0.64,0.99,1.61,16.73,-138.25
-0.35,0.61,0.99,-1.45,18.31,-133.22
-0.34,0.58,0.99,-4.89,18.12,-127.52
-0.31,0.56,0.98,-7.98,16.77,-121.32
-0.31,0.56,0.98,-7.98,16.77,-121.32
-0.29,0.54,0.97,-10.4,14.82,-114.84
-0.26,0.53,0.96,-12.16,12.55,-108.41
-0.24,0.53,0.97,-13.42,10.25,-102.19
-0.21,0.52,0.98,-14.35,8.34,-96.33
-0.18,0.53,1.0,-15.03,7.22,-90.89
-0.18,0.53,1.0,-15.03,7.22,-90.89
-0.16,0.52,1.01,-15.45,7.15,-85.82
-0.14,0.51,1.02,-15.64,8.05,-81.02
-0.13,0.5,1.02,-15.74,9.53,-76.27
-0.14,0.49,1.03,-15.94,11.12,-71.39
-0.14,0.48,1.03,-16.34,12.5,-66.47
-0.14,0.48,1.03,-16.34,12.5,-66.47
-0.14,0.47,1.03,-16.86,13.53,-61.73
-0.14,0.44,1.03,-17.38,14.06,-57.33
-0.12,0.41,1.03,-17.84,14.03,-53.22
-0.1,0.39,1.02,-18.1,13.47,-49.31
-0.09,0.37,1.01,-18.0,12.49,-45.57
-0.09,0.37,1.01,-18.0,12.49,-45.57
-0.07,0.36,0.99,-17.48,11.23,-42.0
-0.06,0.35,0.99,-16.56,9.75,-38.62
-0.04,0.35,0.98,-15.31,8.1,-35.44
-0.03,0.36,0.97,-13.84,6.44,-32.41
-0.01,0.37,0.98,-12.23,4.99,-29.59
-0.01,0.37,0.98,-12.23,4.99,-29.59
0.01,0.4,0.98,-10.63,3.95,-27.03
0.03,0.42,0.99,-9.26,3.42,-24.66
0.03,0.44,0.99,-8.23,3.41,-22.4
0.04,0.47,0.99,-7.63,3.82,-20.12
0.04,0.49,1.0,-7.48,4.53,-17.78
0.04,0.49,1.0,-7.48,4.53,-17.78
0.04,0.51,0.99,-7.82,5.44,-15.3
0.05,0.52,0.99,-8.66,6.29,-12.55
0.06,0.53,0.98,-9.95,6.87,-9.45
0.08,0.54,0.98,-11.5,6.99,-5.94
0.1,0.54,0.98,-13.2,6.69,-2.14
0.1,0.54,0.98,-13.2,6.69,-2.14
0.13,0.53,0.99,-14.86,6.08,1.86
0.15,0.52,1.01,-16.35,5.3,5.99
0.15,0.52,1.03,-17.44,4.69,10.09
0.15,0.53,1.06,-17.93,4.49,13.99
0.14,0.55,1.08,-17.86,4.76,17.61
0.14,0.55,1.08,-17.86,4.76,17.61
0.13,0.58,1.09,-17.35,5.37,21.01
0.11,0.61,1.09,-16.68,6.02,24.29
0.11,0.64,1.09,-16.05,6.44,27.45
0.11,0.67,1.09,-15.51,6.49,30.53
0.11,0.7,1.09,-15.0,6.13,33.54
0.11,0.7,1.09,-15.0,6.13,33.54
0.1,0.74,1.09,-14.33,5.4,36.59
0.09,0.78,1.09,-13.53,4.36,39.91
0.08,0.81,1.08,-12.84,2.99,43.72
0.07,0.83,1.08,-12.51,1.2,48.08
0.04,0.84,1.09,-12.59,-0.88,53.14
0.04,0.84,1.09,-12.59,-0.88,53.14
0.01,0.84,1.09,-13.27,-3.3,58.84
-0.03,0.83,1.1,-14.52,-6.27,64.74
-0.05,0.79,1.1,-15.93,-9.68,70.43
-0.05,0.75,1.11,-17.09,-13.29,75.98
-0.04,0.72,1.11,-17.87,-16.91,81.68
-0.04,0.72,1.11,-17.87,-16.91,81.68
-0.03,0.68,1.12,-18.25,-20.33,87.79
-0.03,0.62,1.13,-18.44,-23.47,94.44
-0.03,0.56,1.14,-18.73,-26.34,101.63
-0.05,0.48,1.15,-19.08,-28.93,108.98
-0.06,0.39,1.16,-19.25,-31.1,115.8
-0.06,0.39,1.16,-19.25,-31.1,115.8
-0.06,0.3,1.16,-18.98,-32.87,121.64
-0.06,0.21,1.17,-18.0,-34.21,126.34
-0.06,0.14,1.17,-16.15,-35.02,129.87
-0.07,0.08,1.15,-12.97,-35.15,132.17
-0.09,0.05,1.13,-8.58,-34.96,133.26
-0.09,0.05,1.13,-8.58,-34.96,133.26
-0.12,0.06,1.13,-3.74,-34.88,133.29
-0.15,0.07,1.12,1.03,-34.89,132.34
-0.16,0.08,1.09,5.61,-34.95,130.32
-0.16,0.09,1.06,10.01,-35.02,127.42
-0.14,0.1,1.04,14.25,-34.98,124.17
-0.14,0.1,1.04,14.25,-34.98,124.17
-0.11,0.1,1.03,18.15,-34.67,121.09
-0.06,0.07,1.02,21.32,-33.83,118.72
-0.03,0.02,1.01,23.62,-32.19,117.56
-0.05,-0.02,0.99,25.18,-29.66,117.56
-0.08,-0.07,0.96,26.26,-26.45,118.19
-0.08,-0.07,0.96,26.26,-26.45,118.19
-0.12,-0.12,0.95,27.0,-22.96,118.97
