ax,ay,az,gx,gy,gz
0.04,0.14,0.96,0.92,2.21,2.68
0.04,0.15,0.97,2.38,2.58,2.99
0.04,0.15,0.97,3.64,2.93,3.29
0.04,0.15,0.97,3.64,2.93,3.29
0.03,0.17,0.98,4.66,3.29,3.55
0.03,0.18,0.99,5.35,3.67,3.79
0.03,0.18,0.99,5.6,4.11,4.0
0.02,0.18,0.99,5.45,4.54,4.16
0.02,0.18,0.99,4.99,4.97,4.28
0.02,0.18,0.99,4.99,4.97,4.28
0.02,0.17,1.0,4.34,5.39,4.38
0.02,0.17,1.0,3.59,5.76,4.5
0.02,0.16,1.0,2.83,6.11,4.63
0.02,0.15,1.0,2.06,6.38,4.76
0.02,0.14,1.0,1.41,6.58,4.87
0.02,0.14,1.0,1.41,6.58,4.87
0.01,0.13,0.99,0.95,6.64,4.95
0.02,0.12,0.99,0.75,6.57,5.0
0.02,0.11,0.99,0.84,6.38,5.1
0.02,0.1,0.99,1.19,6.15,5.21
0.03,0.09,0.99,1.76,5.91,5.3
0.03,0.09,0.99,1.76,5.91,5.3
0.03,0.09,0.99,2.56,5.73,5.37
0.03,0.09,1.0,3.53,5.63,5.41
0.03,0.09,1.01,4.56,5.64,5.44
0.04,0.08,1.02,5.49,5.76,5.48
0.05,0.07,1.03,6.26,5.96,5.61
0.05,0.07,1.03,6.26,5.96,5.61
0.05,0.06,1.03,6.89,6.27,5.86
0.04,0.05,1.04,7.46,6.63,6.17
0.04,0.03,1.04,8.0,6.97,6.43
0.05,0.01,1.05,8.51,7.21,6.7
0.05,-0.02,1.05,9.0,7.3,7.09
0.05,-0.02,1.05,9.0,7.3,7.09
0.05,-0.04,1.06,9.49,7.26,7.59
0.06,-0.06,1.06,10.06,7.13,8.08
0.07,-0.09,1.08,10.68,6.88,8.56
0.09,-0.13,1.09,11.23,6.57,9.18
0.11,-0.15,1.1,11.74,6.28,9.99
0.11,-0.15,1.1,11.74,6.28,9.99
0.12,-0.18,1.11,12.29,6.15,10.88
0.13,-0.22,1.13,12.86,6.24,11.79
0.12,-0.25,1.15,13.22,6.5,12.79
0.1,-0.28,1.16,13.26,6.83,13.5
0.08,-0.32,1.17,13.08,7.24,13.31
0.08,-0.32,1.17,13.08,7.24,13.31
0.07,-0.35,1.17,12.97,7.79,11.87
0.07,-0.39,1.18,13.08,8.47,9.4
0.06,-0.41,1.19,13.39,9.16,6.28
0.04,-0.43,1.21,13.85,9.77,2.62
-0.0,-0.44,1.22,14.22,10.14,-1.68
-0.0,-0.44,1.22,14.22,10.14,-1.68
-0.06,-0.45,1.23,14.35,9.91,-6.99
-0.1,-0.46,1.24,14.14,8.7,-13.64
-0.12,-0.47,1.24,13.68,6.23,-21.5
-0.1,-0.48,1.24,13.03,2.44,-30.13
-0.09,-0.49,1.24,12.13,-2.51,-39.11
-0.09,-0.49,1.24,12.13,-2.51,-39.11
