ax,ay,az,gx,gy,gz
0.01,0.08,0.95,-15.35,2.17,-2.37
0.0,0.07,0.95,-14.53,3.28,-2.6
-0.01,0.07,0.95,-12.79,4.51,-2.68
-0.01,0.07,0.95,-12.79,4.51,-2.68
-0.03,0.08,0.96,-10.24,5.71,-2.64
-0.05,0.11,0.98,-7.17,6.72,-2.47
-0.06,0.14,1.0,-3.93,7.4,-2.18
-0.06,0.17,1.02,-0.9,7.73,-1.83
-0.07,0.2,1.03,1.57,7.72,-1.45
-0.07,0.2,1.03,1.57,7.72,-1.45
-0.07,0.21,1.04,3.3,7.4,-1.06
-0.08,0.22,1.04,4.18,6.8,-0.65
-0.07,0.23,1.04,4.28,5.95,-0.26
-0.07,0.22,1.04,3.66,4.86,0.07
-0.06,0.21,1.03,2.54,3.62,0.32
-0.06,0.21,1.03,2.54,3.62,0.32
-0.05,0.2,1.02,1.17,2.38,0.5
-0.05,0.18,1.02,-0.26,1.17,0.57
-0.04,0.17,1.0,-1.58,0.05,0.61
-0.04,0.16,1.0,-2.6,-0.95,0.65
-0.03,0.15,1.0,-3.27,-1.77,0.71
-0.03,0.15,1.0,-3.27,-1.77,0.71
-0.03,0.14,1.0,-3.54,-2.37,0.74
-0.03,0.14,1.0,-3.46,-2.74,0.77
-0.03,0.14,0.99,-3.06,-2.92,0.8
-0.03,0.14,0.99,-2.37,-2.96,0.85
-0.03,0.15,0.99,-1.46,-2.98,0.94
-0.03,0.15,0.99,-1.46,-2.98,0.94
-0.03,0.16,0.98,-0.42,-3.02,1.08
-0.03,0.17,0.99,0.63,-3.13,1.25
-0.03,0.17,0.99,1.55,-3.33,1.42
-0.03,0.18,0.99,2.28,-3.59,1.64
-0.03,0.18,0.99,2.78,-3.9,1.87
-0.03,0.18,0.99,2.78,-3.9,1.87
-0.03,0.18,0.98,3.03,-4.24,2.1
-0.03,0.19,0.98,3.03,-4.58,2.33
-0.02,0.18,0.98,2.82,-4.96,2.57
-0.02,0.17,0.98,2.45,-5.4,2.86
-0.01,0.16,0.97,2.01,-5.76,3.17
-0.01,0.16,0.97,2.01,-5.76,3.17
-0.0,0.15,0.97,1.57,-5.99,3.47
-0.0,0.14,0.97,1.26,-6.09,3.7
0.01,0.13,0.97,1.09,-6.05,3.86
0.01,0.11,0.97,1.11,-5.82,4.02
0.01,0.09,0.97,1.4,-5.48,4.28
0.01,0.09,0.97,1.4,-5.48,4.28
0.01,0.08,0.97,1.98,-5.05,4.57
0.01,0.08,0.97,2.86,-4.63,4.83
0.01,0.07,0.98,3.96,-4.18,4.99
-0.0,0.07,0.98,5.2,-3.77,5.05
-0.0,0.06,0.99,6.44,-3.47,4.96
-0.0,0.06,0.99,6.44,-3.47,4.96
0.01,0.05,1.01,7.6,-3.25,4.79
0.02,0.03,1.03,8.6,-3.07,4.57
0.03,0.01,1.04,9.37,-2.83,4.36
0.02,-0.02,1.05,9.94,-2.58,4.12
0.02,-0.05,1.06,10.41,-2.39,3.79
0.02,-0.05,1.06,10.41,-2.39,3.79
0.02,-0.08,1.07,10.84,-2.35,3.31
0.02,-0.11,1.08,11.21,-2.51,2.67
0.02,-0.13,1.09,11.59,-2.83,1.76
0.01,-0.14,1.09,12.09,-3.28,0.39
0.01,-0.15,1.1,12.62,-3.83,-1.51
0.01,-0.15,1.1,12.62,-3.83,-1.51
0.02,-0.17,1.12,13.05,-4.47,-3.74
0.03,-0.19,1.13,13.28,-5.1,-6.09
0.04,-0.22,1.13,13.3,-5.69,-8.52
0.06,-0.24,1.14,13.2,-6.22,-10.97
0.06,-0.26,1.14,13.09,-6.75,-13.42
0.06,-0.26,1.14,13.09,-6.75,-13.42
0.06,-0.29,1.14,13.06,-7.29,-15.97
0.05,-0.31,1.14,13.13,-7.91,-18.68
0.04,-0.31,1.15,13.41,-8.7,-21.61
0.01,-0.29,1.14,13.89,-9.82,-24.84
-0.03,-0.24,1.13,14.38,-11.52,-28.55
-0.03,-0.24,1.13,14.38,-11.52,-28.55
-0.04,-0.19,1.13,14.45,-14.09,-32.78
-0.02,-0.16,1.13,13.64,-17.54,-37.24
0.02,-0.15,1.14,11.72,-21.7,-41.56
0.07,-0.18,1.16,8.65,-26.31,-45.54
0.09,-0.23,1.16,4.47,-30.91,-49.21
0.09,-0.23,1.16,4.47,-30.91,-49.21
0.09,-0.29,1.15,-0.39,-35.21,-52.9
0.08,-0.33,1.13,-5.36,-39.14,-57.26
0.06,-0.36,1.1,-9.92,-42.64,-62.8
0.04,-0.37,1.07,-13.62,-45.65,-69.57
0.05,-0.36,1.05,-16.37,-48.22,-77.31
0.05,-0.36,1.05,-16.37,-48.22,-77.31
0.05,-0.32,1.04,-18.11,-50.18,-85.62
0.07,-0.27,1.05,-19.08,-51.24,-94.07
0.08,-0.22,1.06,-19.84,-51.3,-102.25
0.1,-0.2,1.05,-20.82,-50.44,-109.76
0.1,-0.19,1.04,-22.01,-48.87,-116.35
0.1,-0.19,1.04,-22.01,-48.87,-116.35
0.09,-0.19,1.0,-23.06,-46.82,-121.96
0.06,-0.18,0.98,-23.63,-44.59,-126.64
0.03,-0.17,0.96,-23.77,-42.82,-130.43
0.01,-0.15,0.94,-23.57,-41.79,-133.5
-0.0,-0.14,0.92,-23.13,-41.56,-135.98
-0.0,-0.14,0.92,-23.13,-41.56,-135.98
-0.01,-0.13,0.9,-22.56,-42.11,-138.0
-0.01,-0.1,0.9,-21.92,-43.14,-139.65
-0.0,-0.09,0.9,-21.21,-44.24,-141.09
-0.0,-0.06,0.93,-20.55,-44.82,-142.41
-0.02,-0.01,0.98,-19.96,-44.34,-143.76
-0.02,-0.01,0.98,-19.96,-44.34,-143.76
-0.04,0.05,1.03,-19.47,-42.33,-145.36
-0.08,0.1,1.06,-19.39,-38.85,-147.2
-0.12,0.15,1.08,-20.06,-34.28,-149.12
-0.17,0.19,1.08,-21.46,-29.09,-150.94
-0.21,0.21,1.06,-23.21,-23.75,-152.52
-0.21,0.21,1.06,-23.21,-23.75,-152.52
-0.24,0.23,1.04,-25.08,-18.78,-153.65
-0.26,0.24,1.01,-26.84,-14.65,-154.11
-0.28,0.24,0.98,-28.11,-11.62,-153.8
-0.29,0.25,0.95,-28.52,-9.69,-152.64
-0.28,0.26,0.91,-27.93,-8.82,-150.78
-0.28,0.26,0.91,-27.93,-8.82,-150.78
-0.27,0.27,0.9,-26.34,-8.8,-148.41
-0.24,0.28,0.9,-23.92,-9.25,-145.58
-0.21,0.3,0.91,-20.86,-9.59,-142.35
-0.21,0.33,0.94,-17.22,-9.36,-138.87
-0.23,0.38,0.96,-13.13,-8.26,-135.33
-0.23,0.38,0.96,-13.13,-8.26,-135.33
-0.26,0.43,0.98,-8.89,-6.3,-131.88
-0.29,0.49,0.99,-4.96,-3.79,-128.38
-0.32,0.54,1.0,-1.85,-1.07,-124.72
-0.34,0.59,1.0,0.02,1.46,-120.89
-0.34,0.62,0.99,0.47,3.57,-116.88
-0.34,0.62,0.99,0.47,3.57,-116.88
-0.32,0.62,0.99,-0.48,5.11,-112.64
-0.29,0.58,0.98,-2.74,5.89,-108.07
-0.25,0.53,0.96,-5.92,5.95,-103.13
-0.22,0.47,0.95,-9.03,5.76,-97.85
-0.19,0.42,0.95,-11.23,5.69,-92.42
-0.19,0.42,0.95,-11.23,5.69,-92.42
-0.18,0.39,0.94,-12.19,5.79,-86.96
-0.17,0.37,0.93,-11.95,5.93,-81.65
-0.17,0.38,0.94,-10.75,6.02,-76.69
-0.17,0.4,0.95,-8.95,6.18,-72.16
-0.17,0.4,0.95,-7.02,6.38,-68.06
-0.17,0.42,0.96,-7.02,6.38,-68.06
-0.15,0.43,0.97,-5.44,6.55,-64.33
-0.13,0.43,0.97,-4.41,6.63,-60.63
-0.12,0.42,0.96,-3.9,6.53,-56.69
-0.11,0.41,0.96,-3.77,6.11,-52.49
-0.11,0.41,0.96,-3.83,5.4,-48.12
-0.1,0.39,0.96,-3.83,5.4,-48.12
-0.08,0.36,0.97,-3.93,4.48,-43.73
-0.08,0.34,0.96,-3.93,3.5,-39.51
-0.07,0.31,0.96,-3.67,2.49,-35.61
-0.06,0.29,0.96,-3.06,1.52,-32.08
-0.06,0.29,0.96,-1.95,0.68,-28.99
-0.05,0.29,0.97,-1.95,0.68,-28.99
-0.05,0.3,0.97,-0.39,0.12,-26.35
-0.06,0.32,0.97,1.43,-0.29,-24.11
-0.06,0.34,0.97,3.27,-0.74,-22.21
-0.07,0.37,0.96,4.86,-1.4,-20.55
-0.07,0.37,0.96,4.86,-1.4,-20.55
-0.07,0.4,0.96,6.05,-2.3,-18.95
-0.07,0.43,0.95,6.79,-3.37,-17.4
-0.06,0.46,0.94,7.04,-4.45,-15.84
-0.05,0.48,0.92,6.82,-5.46,-14.21
-0.04,0.5,0.91,6.2,-6.37,-12.46
-0.04,0.5,0.91,6.2,-6.37,-12.46
-0.01,0.52,0.89,5.3,-7.14,-10.47
0.02,0.54,0.89,4.2,-7.63,-8.17
0.05,0.56,0.89,3.01,-7.69,-5.58
0.06,0.58,0.9,1.8,-7.15,-2.77
0.07,0.61,0.91,0.66,-5.93,0.12
0.07,0.61,0.91,0.66,-5.93,0.12
0.07,0.63,0.92,-0.47,-4.04,3.02
0.06,0.66,0.95,-1.67,-1.58,5.94
0.04,0.67,0.97,-2.96,1.39,8.85
0.01,0.68,0.98,-4.32,4.72,11.74
-0.03,0.69,0.98,-5.57,8.24,14.72
-0.03,0.69,0.98,-5.57,8.24,14.72
-0.07,0.7,0.99,-6.5,11.74,17.87
-0.12,0.72,1.0,-6.94,15.03,21.18
-0.15,0.74,1.01,-6.84,17.92,24.64
-0.18,0.77,1.02,-6.35,20.2,28.31
-0.2,0.8,1.02,-5.7,21.76,32.3
-0.2,0.8,1.02,-5.7,21.76,32.3
-0.22,0.82,1.03,-5.09,22.58,36.72
-0.23,0.83,1.04,-4.79,22.66,41.56
-0.24,0.84,1.03,-4.86,22.05,46.86
-0.25,0.83,1.02,-5.29,20.76,52.63
-0.26,0.81,1.01,-6.02,18.93,58.83
-0.26,0.81,1.01,-6.02,18.93,58.83
-0.26,0.79,0.98,-6.79,16.74,65.36
-0.25,0.77,0.97,-7.4,14.39,72.18
-0.24,0.75,0.95,-7.78,12.09,79.2
-0.24,0.74,0.93,-7.87,10.04,86.2
-0.25,0.73,0.91,-7.69,8.34,93.03
-0.25,0.73,0.91,-7.69,8.34,93.03
-0.26,0.73,0.89,-7.36,7.1,99.54
-0.27,0.73,0.88,-7.03,6.44,105.58
-0.28,0.73,0.88,-6.87,6.37,111.09
-0.29,0.72,0.88,-6.99,6.84,116.17
-0.3,0.7,0.89,-7.6,7.85,120.97
-0.3,0.7,0.89,-7.6,7.85,120.97
-0.31,0.67,0.9,-8.77,9.26,125.61
-0.32,0.62,0.91,-10.53,10.89,130.19
-0.35,0.58,0.91,-12.78,12.78,134.65
-0.4,0.55,0.91,-15.34,14.7,138.53
-0.44,0.53,0.9,-17.97,16.31,141.42
-0.44,0.53,0.9,-17.97,16.31,141.42
-0.47,0.51,0.88,-20.4,17.52,143.3
-0.47,0.5,0.87,-22.5,18.29,144.47
-0.48,0.5,0.85,-24.46,18.7,145.34
-0.49,0.51,0.85,-26.68,18.78,146.17
-0.48,0.48,0.85,-29.61,18.52,147.16
-0.48,0.48,0.85,-29.61,18.52,147.16
-0.46,0.42,0.87,-33.76,18.12,148.68
-0.46,0.33,0.89,-39.4,17.93,150.86
-0.46,0.19,0.94,-46.12,18.41,153.16
-0.47,0.04,0.91,-52.18,20.36,154.85
-0.51,-0.09,0.86,-56.26,23.16,155.37
-0.51,-0.09,0.86,-56.26,23.16,155.37
-0.56,-0.19,0.81,-58.38,25.45,154.33
-0.57,-0.26,0.74,-58.48,26.45,151.7
-0.52,-0.31,0.7,-56.03,25.74,148.3
-0.45,-0.34,0.71,-51.26,23.44,145.21
-0.37,-0.34,0.77,-45.26,20.23,143.17
-0.37,-0.34,0.77,-45.26,20.23,143.17
-0.26,-0.36,0.85,-39.28,16.98,142.58
-0.15,-0.43,0.93,-34.21,14.87,143.57
-0.1,-0.53,0.96,-30.19,14.78,145.85
-0.12,-0.63,0.98,-26.94,16.85,148.81
-0.18,-0.7,0.95,-23.88,20.47,151.52
-0.18,-0.7,0.95,-23.88,20.47,151.52
-0.26,-0.75,0.91,-20.45,24.69,153.23
-0.31,-0.79,0.85,-16.22,28.8,152.93
-0.32,-0.81,0.8,-10.65,31.81,150.62
-0.29,-0.79,0.77,-3.58,33.05,147.11
-0.25,-0.7,0.83,4.44,32.44,143.22
-0.25,-0.7,0.83,4.44,32.44,143.22
-0.2,-0.58,0.92,12.02,30.62,139.37
-0.16,-0.49,0.99,17.66,28.4,135.85
-0.15,-0.44,1.0,20.47,26.15,133.02
-0.17,-0.4,0.98,20.44,23.85,130.93
-0.19,-0.4,0.97,18.18,21.26,129.41
-0.19,-0.4,0.97,18.18,21.26,129.41
-0.21,-0.4,0.99,14.27,18.27,128.29
-0.22,-0.42,1.01,8.99,15.14,127.25
-0.23,-0.44,1.02,2.59,12.24,125.95
-0.22,-0.47,1.02,-4.43,9.76,124.05
-0.2,-0.5,1.02,-11.55,7.79,121.43
-0.2,-0.5,1.02,-11.55,7.79,121.43
-0.16,-0.53,1.03,-18.41,6.37,118.3
-0.13,-0.57,1.04,-24.91,5.61,115.01
-0.11,-0.61,1.03,-30.8,5.5,111.67
-0.1,-0.64,1.02,-35.71,5.91,108.29
-0.08,-0.67,1.01,-39.3,6.73,104.81
-0.08,-0.67,1.01,-39.3,6.73,104.81
-0.04,-0.7,1.02,-41.34,7.85,101.26
-0.01,-0.72,1.04,-41.76,9.35,97.79
-0.0,-0.71,1.04,-40.67,11.2,94.39
-0.01,-0.68,1.04,-38.18,13.29,90.96
-0.02,-0.63,1.03,-34.53,15.25,87.46
-0.02,-0.63,1.03,-34.53,15.25,87.46
-0.03,-0.57,1.04,-30.1,16.74,83.92
-0.03,-0.5,1.07,-25.45,17.63,80.33
-0.03,-0.43,1.1,-21.17,17.95,76.67
-0.04,-0.37,1.13,-17.75,17.86,73.13
-0.05,-0.33,1.15,-15.63,17.54,69.74
-0.05,-0.33,1.15,-15.63,17.54,69.74
-0.05,-0.33,1.16,-15.0,16.92,66.36
-0.04,-0.35,1.16,-15.44,16.03,62.95
-0.05,-0.38,1.14,-16.31,14.84,59.57
-0.06,-0.4,1.13,-17.14,13.26,56.12
-0.06,-0.42,1.13,-17.64,11.19,52.52
-0.06,-0.42,1.13,-17.64,11.19,52.52
-0.04,-0.43,1.13,-17.69,8.76,48.82
-0.03,-0.44,1.14,-17.24,6.18,45.05
-0.02,-0.45,1.15,-16.33,3.55,41.42
-0.02,-0.47,1.17,-15.1,0.98,37.94
-0.01,-0.5,1.18,-13.61,-1.38,34.44
-0.01,-0.5,1.18,-13.61,-1.38,34.44
0.0,-0.53,1.19,-11.79,-3.56,30.92
0.02,-0.54,1.2,-9.66,-5.58,27.33
0.04,-0.55,1.22,-7.23,-7.52,23.7
0.07,-0.55,1.24,-4.7,-9.5,20.04
0.1,-0.56,1.26,-2.32,-11.54,16.44
0.1,-0.56,1.26,-2.32,-11.54,16.44
0.11,-0.57,1.27,-0.26,-13.61,12.99
0.12,-0.58,1.27,1.46,-15.8,9.69
0.13,-0.6,1.28,2.87,-17.92,6.47
0.14,-0.63,1.3,4.06,-19.88,3.51
0.14,-0.66,1.3,5.03,-21.73,0.77
