ax,ay,az,gx,gy,gz
-0.04,0.1,0.98,-2.58,2.97,8.19
-0.03,0.1,0.98,-2.13,2.59,8.17
-0.03,0.1,0.98,-1.44,2.25,8.08
-0.03,0.11,0.98,-0.61,2.02,7.93
-0.03,0.11,0.98,-0.61,2.02,7.93
-0.03,0.12,0.98,0.22,1.9,7.69
-0.03,0.12,0.98,0.93,1.96,7.39
-0.03,0.13,0.98,1.43,2.16,7.05
-0.03,0.13,0.98,1.77,2.53,6.66
-0.04,0.13,0.98,1.99,2.96,6.25
-0.04,0.13,0.98,1.99,2.96,6.25
-0.04,0.13,0.98,2.09,3.37,5.82
-0.05,0.14,0.98,2.1,3.74,5.37
-0.06,0.14,0.99,1.94,3.99,4.95
-0.07,0.15,0.99,1.66,4.09,4.54
-0.08,0.16,0.99,1.22,3.97,4.24
-0.08,0.16,0.99,1.22,3.97,4.24
-0.08,0.16,1.0,0.65,3.64,4.02
-0.09,0.17,1.0,-0.04,3.13,3.85
-0.09,0.17,1.0,-0.86,2.48,3.71
-0.08,0.16,1.0,-1.71,1.72,3.58
-0.07,0.14,0.98,-2.5,0.95,3.49
-0.07,0.14,0.98,-2.5,0.95,3.49
-0.06,0.14,0.98,-3.06,0.23,3.47
-0.05,0.13,0.97,-3.32,-0.4,3.51
-0.04,0.12,0.96,-3.27,-0.9,3.57
-0.03,0.12,0.95,-2.88,-1.19,3.67
-0.03,0.12,0.95,-2.19,-1.22,3.75
-0.03,0.12,0.95,-2.19,-1.22,3.75
-0.03,0.13,0.94,-1.26,-1.06,3.8
-0.03,0.14,0.95,-0.26,-0.72,3.86
-0.03,0.15,0.95,0.71,-0.24,3.92
-0.03,0.16,0.97,1.48,0.32,4.01
-0.03,0.17,0.97,1.92,0.87,4.15
-0.03,0.17,0.97,1.92,0.87,4.15
-0.04,0.16,0.98,1.99,1.37,4.36
-0.04,0.16,0.98,1.73,1.71,4.67
-0.05,0.15,0.98,1.28,1.82,5.06
-0.05,0.14,0.98,0.77,1.63,5.44
-0.04,0.12,0.98,0.23,1.24,5.74
-0.04,0.12,0.98,0.23,1.24,5.74
-0.03,0.1,0.99,-0.25,0.7,6.02
-0.02,0.09,1.0,-0.62,0.23,6.27
-0.02,0.07,1.0,-0.84,-0.1,6.39
0.0,0.04,1.02,-0.94,-0.29,6.43
0.02,-0.0,1.04,-0.92,-0.26,6.6
0.02,-0.0,1.04,-0.92,-0.26,6.6
0.04,-0.06,1.06,-0.73,0.03,6.98
0.05,-0.11,1.08,-0.23,0.54,7.6
0.06,-0.17,1.11,0.66,1.12,8.33
0.06,-0.22,1.13,1.97,1.67,9.07
0.05,-0.27,1.15,3.67,2.06,9.62
0.05,-0.27,1.15,3.67,2.06,9.62
0.03,-0.31,1.16,5.81,2.14,9.78
0.01,-0.33,1.2,8.24,1.78,9.36
0.01,-0.37,1.24,10.59,0.9,8.37
0.01,-0.41,1.27,12.41,-0.44,6.8
0.01,-0.45,1.29,13.53,-2.16,4.54
0.01,-0.45,1.29,13.53,-2.16,4.54
0.01,-0.5,1.31,14.04,-4.14,1.36
0.03,-0.56,1.33,14.13,-6.4,-2.92
0.04,-0.61,1.32,13.93,-8.86,-8.01
0.05,-0.65,1.31,13.64,-11.56,-13.71
0.05,-0.67,1.29,13.45,-14.53,-20.02
0.05,-0.67,1.29,13.45,-14.53,-20.02
0.05,-0.67,1.27,13.42,-17.69,-26.84
0.06,-0.68,1.24,13.6,-21.1,-33.95
0.07,-0.67,1.22,13.88,-24.85,-41.15
0.09,-0.67,1.2,14.13,-28.84,-48.28
0.1,-0.65,1.16,14.29,-32.91,-55.23
0.1,-0.65,1.16,14.29,-32.91,-55.23
0.11,-0.63,1.13,14.34,-37.0,-61.92
0.1,-0.6,1.08,14.29,-41.2,-68.3
0.09,-0.56,1.04,14.09,-45.48,-74.35
0.09,-0.51,1.0,13.6,-49.76,-79.98
0.09,-0.45,0.97,12.64,-53.91,-85.22
0.09,-0.45,0.97,12.64,-53.91,-85.22
0.08,-0.38,0.95,11.16,-57.51,-90.18
0.04,-0.3,0.96,9.13,-60.0,-95.08
0.0,-0.22,0.95,6.3,-61.28,-100.13
-0.03,-0.16,0.92,2.28,-61.58,-105.53
-0.06,-0.13,0.87,-2.9,-61.16,-111.23
-0.06,-0.13,0.87,-2.9,-61.16,-111.23
-0.08,-0.1,0.81,-8.72,-60.32,-116.89
-0.09,-0.07,0.76,-14.73,-59.35,-122.27
-0.09,-0.05,0.73,-20.66,-58.4,-127.14
-0.09,-0.01,0.71,-26.22,-57.35,-131.25
-0.1,0.04,0.71,-31.24,-55.88,-134.6
-0.1,0.04,0.71,-31.24,-55.88,-134.6
-0.11,0.07,0.68,-35.71,-53.83,-137.36
-0.12,0.11,0.68,-39.69,-51.29,-139.7
-0.13,0.16,0.73,-43.1,-48.02,-141.76
-0.14,0.21,0.81,-45.77,-43.33,-143.44
-0.15,0.25,0.88,-47.76,-36.56,-144.83
-0.15,0.25,0.88,-47.76,-36.56,-144.83
-0.18,0.29,0.92,-49.24,-27.81,-145.89
-0.23,0.33,0.94,-50.24,-17.6,-146.53
-0.29,0.35,0.95,-50.66,-6.89,-146.5
-0.35,0.37,0.95,-50.6,3.35,-145.56
-0.4,0.37,0.93,-50.13,12.25,-143.54
-0.4,0.37,0.93,-50.13,12.25,-143.54
-0.44,0.36,0.9,-49.25,19.02,-140.51
-0.46,0.35,0.88,-47.76,23.35,-136.88
-0.45,0.32,0.85,-45.38,25.36,-133.08
-0.42,0.29,0.83,-41.75,25.6,-129.3
-0.39,0.28,0.82,-36.72,24.8,-125.63
-0.39,0.28,0.82,-36.72,24.8,-125.63
-0.35,0.29,0.82,-30.25,23.67,-122.08
-0.33,0.33,0.83,-22.59,22.88,-118.77
-0.32,0.38,0.86,-14.39,22.79,-115.77
-0.31,0.44,0.89,-6.47,23.59,-113.0
-0.31,0.49,0.93,0.48,25.38,-110.28
-0.31,0.49,0.93,0.48,25.38,-110.28
-0.32,0.54,0.97,6.07,28.14,-107.43
-0.34,0.59,1.0,10.0,31.7,-104.35
-0.36,0.62,1.03,12.12,35.6,-100.96
-0.38,0.64,1.05,12.28,39.35,-97.16
-0.41,0.65,1.05,10.5,42.44,-92.95
-0.41,0.65,1.05,10.5,42.44,-92.95
-0.43,0.63,1.05,7.2,44.57,-88.56
-0.43,0.58,1.03,2.93,45.45,-84.1
-0.43,0.53,1.02,-1.69,44.91,-79.55
-0.43,0.5,1.01,-6.02,43.18,-75.02
-0.42,0.47,1.0,-9.49,40.49,-70.75
-0.42,0.47,1.0,-9.49,40.49,-70.75
-0.41,0.45,0.98,-11.85,37.08,-66.91
-0.38,0.43,0.96,-13.14,33.15,-63.5
-0.33,0.42,0.95,-13.58,28.9,-60.42
-0.27,0.4,0.95,-13.36,24.62,-57.39
-0.22,0.4,0.96,-12.6,20.73,-54.16
-0.22,0.4,0.96,-12.6,20.73,-54.16
-0.17,0.38,0.97,-11.38,17.7,-50.6
-0.14,0.36,0.98,-9.8,15.89,-46.76
-0.15,0.35,0.97,-7.83,15.19,-42.73
-0.17,0.35,0.97,-5.41,15.25,-38.77
-0.18,0.36,0.98,-2.77,15.7,-35.1
-0.18,0.36,0.98,-2.77,15.7,-35.1
-0.19,0.37,0.99,-0.35,16.16,-31.67
-0.18,0.37,0.99,1.54,16.46,-28.47
-0.17,0.37,0.99,2.83,16.5,-25.51
-0.15,0.36,1.0,3.56,16.22,-22.69
-0.13,0.34,1.01,3.88,15.65,-19.86
-0.13,0.34,1.01,3.88,15.65,-19.86
-0.11,0.33,1.02,3.92,14.9,-16.95
-0.1,0.32,1.03,3.78,14.0,-14.02
-0.09,0.31,1.05,3.54,13.12,-11.22
-0.09,0.3,1.06,3.2,12.26,-8.68
-0.1,0.3,1.07,2.85,11.43,-6.62
-0.1,0.3,1.07,2.85,11.43,-6.62
-0.11,0.31,1.08,2.66,10.64,-5.09
-0.12,0.33,1.09,2.75,9.88,-3.91
-0.12,0.37,1.1,2.96,9.15,-2.96
-0.12,0.41,1.11,3.09,8.4,-2.05
-0.11,0.44,1.12,2.89,7.47,-1.0
-0.11,0.44,1.12,2.89,7.47,-1.0
-0.09,0.47,1.12,2.28,6.37,0.38
-0.08,0.49,1.13,1.35,5.16,2.21
-0.08,0.5,1.15,0.26,3.98,4.39
-0.07,0.5,1.15,-0.74,2.9,6.83
-0.07,0.5,1.15,-1.46,1.89,9.53
-0.07,0.5,1.15,-1.46,1.89,9.53
-0.07,0.51,1.14,-1.74,0.74,12.49
-0.07,0.52,1.14,-1.45,-0.63,15.62
-0.07,0.54,1.14,-0.55,-2.12,18.8
-0.06,0.57,1.13,0.9,-3.78,21.9
-0.06,0.57,1.13,2.82,-5.43,24.85
-0.05,0.61,1.13,2.82,-5.43,24.85
-0.04,0.65,1.14,5.07,-6.93,27.65
-0.03,0.69,1.15,7.53,-8.15,30.29
-0.02,0.73,1.16,9.91,-8.98,32.92
-0.03,0.76,1.17,11.98,-9.31,35.68
-0.03,0.76,1.17,11.98,-9.31,35.68
-0.04,0.78,1.17,13.51,-9.2,38.71
-0.07,0.77,1.16,14.49,-8.76,42.09
-0.11,0.77,1.16,15.11,-8.33,45.9
-0.14,0.77,1.16,15.62,-8.16,50.23
-0.18,0.77,1.15,16.12,-8.33,55.0
-0.18,0.77,1.15,16.12,-8.33,55.0
-0.21,0.77,1.13,16.48,-8.92,59.98
-0.24,0.77,1.11,16.58,-10.03,64.92
-0.26,0.77,1.1,16.49,-11.47,69.74
-0.28,0.76,1.08,16.26,-13.04,74.38
-0.31,0.75,1.05,15.9,-14.68,78.77
-0.31,0.75,1.05,15.9,-14.68,78.77
-0.34,0.75,1.02,15.48,-16.38,82.81
-0.36,0.74,0.98,15.04,-18.06,86.44
-0.37,0.74,0.95,14.61,-19.73,89.81
-0.38,0.75,0.91,14.01,-21.32,93.1
-0.39,0.75,0.88,13.14,-22.7,96.5
-0.39,0.75,0.88,13.14,-22.7,96.5
-0.39,0.74,0.85,11.84,-23.73,100.24
-0.37,0.72,0.83,9.86,-24.34,104.42
-0.36,0.69,0.81,7.13,-24.32,109.11
-0.35,0.65,0.79,3.71,-23.5,114.36
-0.35,0.61,0.78,-0.2,-21.86,119.98
-0.35,0.61,0.78,-0.2,-21.86,119.98
-0.35,0.55,0.77,-4.41,-19.51,125.64
-0.35,0.48,0.76,-8.91,-16.64,131.18
-0.35,0.4,0.76,-13.59,-13.41,136.58
-0.35,0.33,0.77,-18.26,-9.86,141.73
-0.37,0.26,0.76,-22.65,-5.98,146.39
-0.37,0.26,0.76,-22.65,-5.98,146.39
-0.39,0.19,0.75,-26.59,-1.89,150.26
-0.41,0.13,0.74,-29.97,2.08,153.18
-0.4,0.08,0.72,-32.69,5.67,155.19
-0.38,0.03,0.71,-34.66,8.89,156.52
-0.37,-0.0,0.7,-35.82,11.69,157.5
-0.37,-0.0,0.7,-35.82,11.69,157.5
-0.36,-0.02,0.7,-36.28,14.13,158.34
-0.35,-0.02,0.69,-36.41,16.31,159.18
-0.34,-0.04,0.69,-36.72,18.18,160.25
-0.32,-0.08,0.71,-37.63,19.82,161.62
-0.27,-0.16,0.73,-38.95,21.5,163.23
-0.27,-0.16,0.73,-38.95,21.5,163.23
-0.24,-0.25,0.75,-40.32,23.65,164.94
-0.24,-0.35,0.76,-41.52,26.43,166.38
-0.26,-0.44,0.76,-42.25,29.38,166.89
-0.27,-0.53,0.76,-42.01,31.93,166.0
-0.29,-0.59,0.76,-40.43,33.7,163.46
-0.29,-0.59,0.76,-40.43,33.7,163.46
-0.31,-0.63,0.75,-37.32,34.26,159.42
-0.32,-0.63,0.74,-32.87,33.36,154.17
-0.31,-0.59,0.77,-27.42,31.0,148.0
-0.27,-0.54,0.83,-21.79,27.48,141.2
-0.22,-0.5,0.87,-17.03,23.2,134.33
-0.22,-0.5,0.87,-17.03,23.2,134.33
-0.16,-0.49,0.88,-13.68,18.67,127.93
-0.12,-0.5,0.87,-11.7,14.17,122.28
-0.11,-0.51,0.86,-10.69,9.95,117.3
-0.1,-0.52,0.86,-10.23,6.28,112.71
-0.1,-0.52,0.86,-9.88,3.35,108.29
-0.1,-0.52,0.86,-9.88,3.35,108.29
-0.11,-0.51,0.86,-9.58,1.22,103.71
-0.12,-0.49,0.86,-9.4,-0.26,98.9
-0.12,-0.48,0.88,-9.45,-1.27,94.01
-0.12,-0.47,0.89,-9.79,-1.83,89.22
-0.12,-0.46,0.9,-10.52,-1.94,84.7
-0.12,-0.46,0.9,-10.52,-1.94,84.7
-0.13,-0.46,0.91,-11.55,-1.66,80.62
-0.14,-0.46,0.92,-12.74,-1.0,77.03
-0.16,-0.47,0.94,-13.89,-0.13,73.89
-0.17,-0.47,0.96,-14.93,0.84,71.11
-0.18,-0.47,0.98,-15.8,1.87,68.6
-0.18,-0.47,0.98,-15.8,1.87,68.6
-0.17,-0.47,0.99,-16.42,2.91,66.33
-0.17,-0.46,1.01,-16.77,3.97,64.14
-0.18,-0.44,1.05,-16.85,5.12,61.94
-0.19,-0.43,1.09,-16.95,6.4,59.75
-0.19,-0.42,1.11,-17.29,7.76,57.73
-0.19,-0.42,1.11,-17.29,7.76,57.73
-0.2,-0.42,1.13,-17.93,9.05,55.93
-0.21,-0.43,1.12,-18.7,10.19,54.29
-0.23,-0.44,1.12,-19.35,11.05,52.63
-0.22,-0.45,1.12,-19.69,11.38,50.9
-0.21,-0.45,1.12,-19.61,11.22,49.01
-0.21,-0.45,1.12,-19.61,11.22,49.01
-0.2,-0.45,1.12,-19.06,10.68,46.97
-0.17,-0.45,1.13,-18.09,9.85,44.83
-0.15,-0.45,1.13,-16.71,8.83,42.55
-0.13,-0.45,1.13,-15.0,7.77,40.16
-0.12,-0.45,1.14,-13.0,6.75,37.67
-0.12,-0.45,1.14,-13.0,6.75,37.67
-0.12,-0.44,1.15,-10.82,5.68,34.98
-0.12,-0.43,1.16,-8.58,4.47,32.12
-0.11,-0.42,1.16,-6.37,3.09,29.14
-0.09,-0.42,1.16,-4.32,1.51,26.19
-0.07,-0.42,1.16,-2.41,-0.23,23.33
-0.07,-0.42,1.16,-2.41,-0.23,23.33
-0.05,-0.43,1.16,-0.58,-2.12,20.57
-0.03,-0.44,1.15,1.16,-4.11,17.97
-0.02,-0.44,1.15,2.85,-6.11,15.48
0.01,-0.46,1.15,4.56,-8.06,13.0
0.04,-0.47,1.16,6.31,-9.85,10.53
0.04,-0.47,1.16,6.31,-9.85,10.53
0.06,-0.48,1.15,8.14,-11.42,8.08
0.07,-0.48,1.15,10.09,-12.75,5.7
0.09,-0.47,1.15,12.1,-13.92,3.45
0.12,-0.46,1.16,14.0,-14.98,1.39
0.14,-0.45,1.17,15.61,-15.9,-0.42
0.14,-0.45,1.17,15.61,-15.9,-0.42
0.15,-0.46,1.19,16.83,-16.6,-1.99
0.15,-0.46,1.2,17.58,-16.98,-3.45
0.13,-0.47,1.2,17.89,-17.18,-5.13
0.12,-0.47,1.2,17.94,-17.25,-7.32
0.13,-0.48,1.21,17.93,-17.22,-10.13
0.13,-0.48,1.21,17.93,-17.22,-10.13
0.14,-0.47,1.22,17.96,-17.18,-13.27
0.14,-0.46,1.24,17.86,-17.13,-16.51
0.13,-0.43,1.26,17.45,-17.13,-19.83
0.11,-0.4,1.27,16.51,-17.4,-23.11
0.11,-0.38,1.29,14.8,-18.12,-26.22
0.11,-0.38,1.29,14.8,-18.12,-26.22
0.1,-0.35,1.29,12.03,-19.41,-29.03
0.08,-0.33,1.29,8.21,-21.34,-31.81
0.06,-0.31,1.28,3.37,-23.92,-34.81
0.05,-0.3,1.25,-2.36,-27.25,-38.1
0.05,-0.3,1.23,-8.82,-31.2,-41.78
0.05,-0.3,1.23,-8.82,-31.2,-41.78
0.06,-0.3,1.2,-15.7,-35.53,-45.96
0.09,-0.31,1.18,-22.61,-39.85,-50.56
0.12,-0.33,1.18,-29.27,-43.66,-55.3
0.14,-0.34,1.19,-35.5,-46.4,-60.03
0.13,-0.33,1.18,-41.01,-47.66,-64.79
0.13,-0.33,1.18,-41.01,-47.66,-64.79
0.1,-0.32,1.15,-45.47,-47.4,-69.68
0.07,-0.31,1.13,-48.63,-46.04,-74.62
0.04,-0.29,1.1,-50.43,-44.21,-79.37
0.02,-0.27,1.09,-51.01,-42.31,-83.71
0.01,-0.24,1.08,-50.4,-40.67,-87.54
0.01,-0.24,1.08,-50.4,-40.67,-87.54
-0.01,-0.21,1.07,-48.72,-39.54,-90.66
-0.02,-0.18,1.07,-46.31,-39.03,-93.07
-0.03,-0.14,1.06,-43.48,-39.06,-94.82
-0.03,-0.11,1.06,-40.47,-39.49,-95.99
-0.03,-0.09,1.06,-37.51,-40.06,-96.6
-0.03,-0.09,1.06,-37.51,-40.06,-96.6
-0.03,-0.08,1.06,-34.85,-40.49,-96.81
-0.04,-0.07,1.04,-32.51,-40.52,-97.04
-0.07,-0.07,1.01,-30.42,-39.99,-97.66
-0.11,-0.06,0.99,-28.32,-38.86,-98.82
