ax,ay,az,gx,gy,gz
-0.12,0.15,0.96,-5.21,-1.22,-5.05
-0.11,0.15,0.95,-4.57,-1.8,-5.17
-0.1,0.16,0.95,-3.48,-2.32,-5.31
-0.1,0.16,0.95,-3.48,-2.32,-5.31
-0.09,0.18,0.96,-2.11,-2.7,-5.44
-0.08,0.2,0.96,-0.8,-2.84,-5.53
-0.08,0.22,0.97,0.23,-2.77,-5.6
-0.08,0.24,0.97,0.83,-2.47,-5.65
-0.09,0.25,0.98,0.9,-2.03,-5.67
-0.09,0.25,0.98,0.9,-2.03,-5.67
-0.09,0.26,0.99,0.42,-1.47,-5.66
-0.09,0.25,1.0,-0.5,-0.83,-5.56
-0.1,0.24,1.0,-1.69,-0.14,-5.42
-0.1,0.23,1.0,-2.95,0.51,-5.3
-0.1,0.21,1.0,-4.05,1.05,-5.21
-0.1,0.21,1.0,-4.05,1.05,-5.21
-0.1,0.2,1.0,-4.86,1.47,-5.14
-0.1,0.19,0.99,-5.28,1.76,-5.03
-0.11,0.19,1.0,-5.25,1.85,-4.92
-0.11,0.2,1.0,-4.86,1.76,-4.83
-0.1,0.21,1.01,-4.25,1.54,-4.74
-0.1,0.21,1.01,-4.25,1.54,-4.74
-0.1,0.22,1.01,-3.61,1.24,-4.64
-0.09,0.23,1.01,-3.06,0.85,-4.51
-0.09,0.23,1.0,-2.67,0.41,-4.35
-0.08,0.24,1.0,-2.51,-0.07,-4.21
-0.08,0.24,1.0,-2.54,-0.55,-4.09
-0.08,0.24,1.0,-2.54,-0.55,-4.09
-0.07,0.24,0.99,-2.73,-0.9,-4.0
-0.06,0.24,0.99,-3.06,-1.1,-3.95
-0.05,0.24,0.99,-3.47,-1.08,-3.9
-0.05,0.25,0.99,-3.94,-0.91,-3.9
-0.05,0.25,0.98,-4.43,-0.6,-3.94
-0.05,0.25,0.98,-4.43,-0.6,-3.94
-0.04,0.25,0.98,-4.92,-0.26,-3.98
-0.02,0.26,0.98,-5.31,0.09,-4.0
-0.01,0.26,0.97,-5.56,0.47,-4.03
0.01,0.28,0.97,-5.68,0.81,-4.09
0.02,0.29,0.97,-5.73,1.09,-4.23
0.02,0.29,0.97,-5.73,1.09,-4.23
0.03,0.31,0.96,-5.64,1.3,-4.43
0.05,0.34,0.96,-5.46,1.49,-4.65
0.07,0.36,0.96,-5.18,1.7,-4.9
0.09,0.4,0.95,-4.88,1.93,-5.17
0.09,0.4,0.95,-4.63,2.18,-5.47
0.1,0.44,0.95,-4.63,2.18,-5.47
0.12,0.49,0.96,-4.44,2.51,-5.86
0.13,0.54,0.98,-4.3,3.25,-6.38
0.13,0.6,0.99,-4.2,4.6,-6.92
0.12,0.66,1.0,-4.31,6.32,-7.39
0.12,0.66,1.0,-4.67,8.3,-7.66
0.12,0.7,1.01,-4.67,8.3,-7.66
0.12,0.74,1.0,-5.21,10.25,-7.5
0.11,0.75,0.99,-5.98,11.9,-6.63
0.09,0.76,0.98,-6.85,13.16,-5.12
0.08,0.76,0.95,-7.48,13.93,-3.13
