ax,ay,az,gx,gy,gz
-0.05,0.15,0.95,-1.07,0.76,-1.29
-0.06,0.16,0.96,0.52,2.23,-1.93
-0.07,0.17,0.97,1.64,3.66,-2.6
-0.08,0.17,0.98,2.35,4.87,-3.29
-0.08,0.17,0.98,2.35,4.87,-3.29
-0.09,0.19,0.99,2.74,5.72,-3.94
-0.1,0.2,1.0,2.7,6.2,-4.51
-0.11,0.21,1.01,2.29,6.34,-5.05
-0.12,0.21,1.02,1.49,6.16,-5.53
-0.12,0.22,1.02,0.47,5.71,-5.98
-0.12,0.22,1.02,0.47,5.71,-5.98
-0.12,0.21,1.02,-0.58,5.11,-6.34
-0.11,0.22,1.03,-1.74,4.39,-6.69
-0.1,0.22,1.02,-2.97,3.58,-6.92
-0.09,0.21,1.02,-4.0,3.08,-7.04
-0.09,0.2,1.03,-4.83,2.63,-7.02
-0.09,0.2,1.03,-4.83,2.63,-7.02
-0.09,0.2,1.01,-5.52,2.18,-6.95
-0.09,0.2,1.01,-5.83,1.99,-6.89
-0.09,0.19,1.01,-5.79,2.0,-6.77
-0.08,0.2,1.01,-5.48,2.12,-6.65
-0.08,0.21,1.01,-4.93,2.35,-6.51
-0.08,0.21,1.01,-4.93,2.35,-6.51
-0.08,0.22,1.01,-4.23,2.62,-6.32
-0.08,0.23,1.01,-3.54,2.77,-6.08
-0.07,0.25,1.01,-2.83,2.79,-5.76
-0.07,0.26,1.01,-2.16,2.69,-5.43
-0.06,0.28,1.02,-1.58,2.44,-5.06
-0.06,0.28,1.02,-1.58,2.44,-5.06
-0.05,0.29,1.03,-1.23,2.12,-4.7
-0.04,0.31,1.03,-1.16,1.8,-4.38
-0.04,0.32,1.03,-1.45,1.57,-4.07
-0.03,0.34,1.03,-2.02,1.44,-3.8
-0.02,0.36,1.03,-2.8,1.35,-3.55
-0.02,0.36,1.03,-2.8,1.35,-3.55
0.0,0.38,1.03,-3.72,1.24,-3.33
0.03,0.41,1.03,-4.66,1.15,-3.16
0.06,0.43,1.04,-5.54,1.2,-2.99
0.08,0.45,1.05,-6.28,1.56,-2.74
0.09,0.47,1.05,-6.8,2.25,-2.3
0.09,0.47,1.05,-6.8,2.25,-2.3
0.08,0.49,1.06,-7.14,3.21,-1.72
0.07,0.5,1.07,-7.14,4.37,-1.03
0.05,0.51,1.07,-6.68,5.59,-0.13
0.04,0.53,1.07,-5.66,6.6,1.02
0.03,0.56,1.07,-4.1,7.22,2.44
0.03,0.56,1.07,-4.1,7.22,2.44
0.02,0.59,1.07,-2.15,7.32,4.15
0.02,0.62,1.08,0.1,6.91,6.08
0.02,0.66,1.08,2.44,6.01,8.2
0.03,0.7,1.07,4.68,4.69,10.55
0.05,0.73,1.07,6.66,3.08,13.24
0.05,0.73,1.07,6.66,3.08,13.24
0.05,0.75,1.06,8.23,1.37,16.31
0.05,0.77,1.05,9.3,-0.35,19.75
0.04,0.77,1.03,9.91,-1.96,23.43
0.04,0.76,1.01,10.09,-3.4,27.42
0.04,0.74,1.0,9.99,-4.55,31.67
0.04,0.74,1.0,9.99,-4.55,31.67
0.03,0.72,0.98,9.87,-5.29,36.04
0.03,0.7,0.95,9.94,-5.64,40.45
0.03,0.68,0.94,10.42,-5.53,44.83
0.04,0.67,0.94,11.28,-5.03,48.93
0.06,0.66,0.93,12.4,-4.27,52.64
0.06,0.66,0.93,12.4,-4.27,52.64
0.08,0.64,0.93,13.62,-3.26,55.96
0.09,0.64,0.92,14.97,-1.97,58.66
0.11,0.63,0.93,16.54,-0.49,60.6
0.13,0.62,0.93,18.3,1.18,62.02
0.14,0.63,0.94,20.07,3.16,63.14
0.14,0.63,0.94,20.07,3.16,63.14
0.11,0.64,0.96,21.7,5.56,64.07
0.06,0.65,0.97,22.87,8.1,64.78
0.03,0.66,0.97,23.24,10.4,65.41
0.01,0.67,0.98,22.86,12.24,66.1
-0.0,0.68,1.0,21.95,13.7,66.78
-0.0,0.68,1.0,21.95,13.7,66.78
-0.02,0.69,1.0,20.42,14.73,67.38
-0.04,0.68,1.0,18.25,15.18,68.16
-0.06,0.67,0.99,15.6,14.88,69.39
-0.09,0.66,1.0,12.75,13.91,71.1
-0.12,0.63,1.02,9.8,12.58,73.16
-0.12,0.63,1.02,9.8,12.58,73.16
-0.19,0.59,1.02,6.59,11.11,75.29
-0.24,0.53,1.01,3.26,9.38,76.96
-0.26,0.47,1.01,0.41,7.27,77.95
-0.24,0.42,1.0,-1.43,5.01,78.45
-0.23,0.4,1.0,-2.2,2.7,78.79
-0.23,0.4,1.0,-2.2,2.7,78.79
-0.22,0.41,1.01,-2.41,0.28,79.18
-0.2,0.43,1.03,-2.76,-2.18,79.74
-0.19,0.43,1.04,-3.7,-4.25,80.41
-0.19,0.4,1.05,-5.56,-5.62,81.2
-0.22,0.36,1.04,-8.3,-6.38,82.22
-0.22,0.36,1.04,-8.3,-6.38,82.22
-0.26,0.31,1.05,-11.64,-6.44,83.48
-0.3,0.26,1.08,-15.19,-5.74,84.88
-0.35,0.22,1.11,-18.99,-4.25,86.28
-0.38,0.16,1.1,-22.92,-2.22,87.56
-0.4,0.09,1.09,-26.65,-0.04,88.48
-0.4,0.09,1.09,-26.65,-0.04,88.48
-0.4,0.02,1.06,-29.57,1.96,88.88
-0.4,-0.04,1.04,-31.22,3.47,88.76
-0.4,-0.08,1.03,-31.49,4.27,88.37
-0.42,-0.11,1.02,-30.57,4.34,87.76
-0.42,-0.14,1.02,-28.74,3.68,86.89
-0.42,-0.14,1.02,-28.74,3.68,86.89
-0.43,-0.16,1.02,-26.41,2.45,85.94
-0.44,-0.17,1.02,-23.83,0.89,84.91
-0.45,-0.18,1.02,-21.32,-0.86,83.66
-0.45,-0.18,1.01,-19.21,-2.75,82.22
-0.43,-0.18,0.99,-17.69,-4.71,80.52
-0.43,-0.18,0.99,-17.69,-4.71,80.52
-0.41,-0.18,0.99,-16.8,-6.63,78.47
-0.39,-0.18,0.98,-16.69,-8.5,76.17
-0.37,-0.19,0.96,-17.37,-10.19,73.63
-0.34,-0.21,0.96,-18.53,-11.52,70.94
-0.3,-0.25,0.95,-19.85,-12.27,68.19
-0.3,-0.25,0.95,-19.85,-12.27,68.19
-0.28,-0.29,0.94,-21.13,-12.37,65.68
-0.28,-0.33,0.92,-22.09,-11.74,63.52
-0.29,-0.35,0.9,-22.3,-10.42,61.53
-0.3,-0.38,0.88,-21.47,-8.74,59.53
-0.31,-0.4,0.86,-19.53,-7.02,57.55
-0.31,-0.4,0.86,-19.53,-7.02,57.55
-0.32,-0.39,0.85,-16.5,-5.58,55.69
-0.31,-0.36,0.87,-12.59,-4.6,53.86
-0.29,-0.33,0.9,-8.42,-4.03,52.08
-0.28,-0.31,0.92,-4.73,-3.76,50.43
-0.28,-0.32,0.92,-1.83,-3.62,48.76
-0.28,-0.32,0.92,-1.83,-3.62,48.76
-0.28,-0.34,0.92,0.38,-3.6,46.82
-0.27,-0.36,0.91,2.25,-3.74,44.44
-0.25,-0.37,0.91,3.87,-4.01,41.73
-0.23,-0.37,0.91,5.22,-4.35,38.8
-0.21,-0.38,0.9,6.23,-4.74,35.77
-0.21,-0.38,0.9,6.23,-4.74,35.77
-0.18,-0.38,0.9,6.9,-5.19,32.68
-0.16,-0.38,0.9,7.29,-5.63,29.62
-0.15,-0.39,0.92,7.43,-5.94,26.64
-0.14,-0.4,0.93,7.32,-5.99,23.71
-0.13,-0.42,0.94,6.94,-5.77,20.79
-0.13,-0.42,0.94,6.94,-5.77,20.79
-0.12,-0.45,0.95,6.43,-5.3,17.85
-0.11,-0.48,0.97,5.88,-4.64,14.9
-0.12,-0.51,0.98,5.43,-3.82,12.0
-0.12,-0.54,0.98,5.18,-2.96,9.1
-0.13,-0.56,0.98,5.23,-2.26,6.16
-0.13,-0.56,0.98,5.23,-2.26,6.16
-0.13,-0.58,0.98,5.66,-1.84,3.12
-0.13,-0.6,0.98,6.48,-1.8,0.15
-0.14,-0.59,0.99,7.66,-2.06,-2.86
-0.14,-0.57,1.02,9.09,-2.38,-6.15
-0.15,-0.55,1.07,10.42,-2.55,-9.83
-0.15,-0.55,1.07,10.42,-2.55,-9.83
-0.15,-0.53,1.11,11.19,-2.42,-13.78
-0.15,-0.51,1.15,11.14,-1.84,-17.78
-0.14,-0.51,1.18,10.27,-0.72,-21.67
-0.14,-0.52,1.2,8.75,0.99,-25.29
-0.14,-0.53,1.23,6.73,3.24,-28.56
-0.14,-0.53,1.23,6.73,3.24,-28.56
-0.15,-0.54,1.25,4.54,6.03,-31.37
-0.19,-0.55,1.27,2.5,9.36,-33.63
-0.25,-0.55,1.26,0.59,12.91,-35.46
-0.31,-0.55,1.26,-1.11,16.16,-37.16
-0.37,-0.56,1.24,-2.28,18.85,-38.88
-0.37,-0.56,1.24,-2.28,18.85,-38.88
-0.43,-0.56,1.22,-2.66,20.67,-40.5
-0.51,-0.55,1.2,-2.34,21.39,-42.26
-0.59,-0.54,1.15,-1.54,20.8,-44.65
-0.63,-0.51,1.1,-0.3,18.62,-47.99
-0.65,-0.48,1.04,1.46,14.78,-52.46
-0.65,-0.48,1.04,1.46,14.78,-52.46
-0.64,-0.45,1.02,3.73,9.39,-58.11
-0.61,-0.41,1.02,6.21,2.85,-64.86
-0.57,-0.35,1.02,8.43,-4.22,-72.42
-0.54,-0.28,1.02,9.91,-11.1,-80.36
-0.51,-0.2,1.03,10.33,-17.24,-88.46
-0.51,-0.2,1.03,10.33,-17.24,-88.46
-0.48,-0.14,1.05,9.36,-22.24,-96.43
-0.46,-0.09,1.06,6.9,-25.8,-104.03
-0.46,-0.05,1.06,3.07,-27.78,-111.03
-0.45,-0.03,1.04,-2.03,-28.43,-117.29
-0.46,-0.04,1.01,-8.07,-28.2,-122.77
-0.46,-0.04,1.01,-8.07,-28.2,-122.77
-0.47,-0.07,0.97,-14.34,-27.52,-127.44
