ax,ay,az,gx,gy,gz
-0.15,0.3,0.98,-2.03,-4.38,-5.72
-0.13,0.29,0.97,-2.03,-4.38,-5.72
-0.13,0.28,0.96,-2.45,-5.13,-5.22
-0.12,0.28,0.96,-2.47,-5.72,-4.7
-0.11,0.28,0.96,-2.17,-6.08,-4.2
-0.11,0.29,0.97,-1.67,-6.18,-3.76
-0.11,0.29,0.97,-1.13,-5.99,-3.37
-0.11,0.29,0.97,-1.13,-5.99,-3.37
-0.12,0.3,0.97,-0.58,-5.5,-3.05
-0.12,0.31,0.98,-0.14,-4.8,-2.77
-0.13,0.32,0.98,0.07,-4.04,-2.58
-0.14,0.33,0.98,0.05,-3.31,-2.38
-0.14,0.33,0.98,0.05,-3.31,-2.38
-0.14,0.33,0.98,-0.19,-2.69,-2.18
-0.14,0.32,0.98,-0.58,-2.24,-1.94
-0.14,0.31,0.98,-1.05,-1.94,-1.66
-0.15,0.3,0.98,-1.55,-1.84,-1.35
-0.15,0.29,0.97,-1.95,-1.91,-1.07
-0.15,0.29,0.97,-1.95,-1.91,-1.07
-0.15,0.28,0.98,-2.12,-2.17,-0.85
-0.15,0.28,0.98,-2.0,-2.53,-0.71
-0.14,0.28,0.98,-1.72,-2.97,-0.66
-0.14,0.29,0.98,-1.42,-3.42,-0.68
-0.13,0.29,0.98,-1.27,-3.81,-0.74
-0.13,0.29,0.98,-1.27,-3.81,-0.74
-0.13,0.29,0.98,-1.32,-4.06,-0.78
-0.13,0.28,0.98,-1.42,-4.16,-0.84
-0.13,0.28,0.97,-1.53,-4.19,-0.92
-0.13,0.27,0.96,-1.59,-4.16,-1.08
-0.13,0.27,0.97,-1.61,-4.11,-1.3
-0.13,0.27,0.97,-1.61,-4.11,-1.3
-0.12,0.27,0.97,-1.61,-4.01,-1.58
-0.12,0.28,0.97,-1.62,-3.86,-1.82
-0.12,0.28,0.97,-1.73,-3.65,-2.06
-0.13,0.27,0.97,-1.92,-3.44,-2.3
-0.13,0.27,0.97,-2.16,-3.31,-2.48
-0.13,0.27,0.97,-2.16,-3.31,-2.48
-0.14,0.27,0.97,-2.39,-3.31,-2.56
-0.14,0.27,0.97,-2.63,-3.45,-2.59
-0.15,0.27,0.96,-2.88,-3.76,-2.67
-0.15,0.26,0.96,-3.05,-4.15,-2.8
-0.14,0.26,0.96,-3.08,-4.58,-3.0
-0.14,0.26,0.96,-3.08,-4.58,-3.0
-0.14,0.27,0.96,-3.02,-4.99,-3.25
-0.14,0.27,0.96,-2.96,-5.34,-3.5
-0.14,0.27,0.96,-2.93,-5.58,-3.74
-0.13,0.27,0.96,-2.9,-5.67,-3.92
-0.13,0.27,0.96,-2.83,-5.71,-4.06
-0.13,0.27,0.96,-2.83,-5.71,-4.06
-0.14,0.27,0.95,-2.67,-5.65,-4.2
-0.14,0.27,0.95,-2.45,-5.55,-4.33
-0.13,0.28,0.95,-2.18,-5.46,-4.46
-0.13,0.28,0.96,-1.91,-5.34,-4.56
-0.13,0.28,0.96,-1.76,-5.16,-4.64
-0.13,0.28,0.96,-1.76,-5.16,-4.64
-0.14,0.29,0.96,-1.73,-4.94,-4.77
-0.14,0.29,0.96,-1.8,-4.77,-4.96
-0.13,0.29,0.96,-1.99,-4.7,-5.18
-0.12,0.3,0.95,-2.34,-4.72,-5.41
-0.11,0.29,0.95,-2.8,-4.76,-5.57
-0.11,0.29,0.95,-2.8,-4.76,-5.57
-0.11,0.29,0.95,-3.34,-4.77,-5.67
-0.11,0.3,0.95,-3.91,-4.69,-5.73
-0.12,0.3,0.95,-4.43,-4.48,-5.81
-0.12,0.3,0.94,-4.92,-4.21,-5.89
-0.12,0.3,0.94,-5.31,-3.93,-5.87
-0.12,0.3,0.94,-5.31,-3.93,-5.87
-0.12,0.3,0.93,-5.57,-3.69,-5.76
-0.13,0.31,0.93,-5.69,-3.58,-5.54
-0.12,0.33,0.92,-5.73,-3.68,-5.27
-0.1,0.35,0.92,-5.72,-3.9,-5.04
-0.07,0.37,0.93,-5.76,-4.16,-4.87
-0.07,0.37,0.93,-5.76,-4.16,-4.87
-0.04,0.4,0.94,-6.01,-4.25,-4.71
-0.03,0.41,0.95,-6.63,-3.99,-4.52
-0.02,0.42,0.95,-7.63,-3.34,-4.26
-0.01,0.42,0.95,-8.97,-2.34,-3.97
