ax,ay,az,gx,gy,gz
-0.1,0.31,0.9,2.67,-7.86,-2.8
-0.1,0.3,0.9,2.23,-7.28,-2.48
-0.1,0.3,0.9,2.03,-6.86,-2.06
-0.09,0.29,0.91,2.01,-6.64,-1.53
-0.09,0.28,0.91,2.16,-6.51,-0.92
-0.09,0.28,0.92,2.44,-6.44,-0.36
-0.09,0.28,0.92,2.44,-6.44,-0.36
-0.09,0.28,0.93,2.8,-6.46,0.06
-0.09,0.28,0.94,3.15,-6.55,0.26
-0.1,0.29,0.95,3.38,-6.66,0.15
-0.11,0.31,0.97,3.36,-6.75,-0.38
-0.1,0.32,0.98,2.99,-6.71,-1.29
-0.1,0.32,0.98,2.99,-6.71,-1.29
-0.1,0.32,0.99,2.27,-6.47,-2.42
-0.1,0.33,1.0,1.26,-5.96,-3.63
-0.11,0.33,1.01,0.07,-5.2,-4.8
-0.13,0.33,1.02,-1.24,-4.22,-5.91
-0.15,0.32,1.02,-2.5,-3.07,-6.93
-0.15,0.32,1.02,-2.5,-3.07,-6.93
-0.16,0.31,1.02,-3.43,-1.91,-7.79
-0.17,0.3,1.02,-3.86,-0.83,-8.41
-0.19,0.31,1.02,-3.74,0.07,-8.78
-0.21,0.31,1.02,-3.12,0.6,-9.01
-0.22,0.31,1.01,-2.09,0.61,-9.13
-0.22,0.31,1.01,-2.09,0.61,-9.13
-0.22,0.32,1.01,-0.79,0.06,-9.13
-0.22,0.32,1.01,0.64,-1.06,-8.98
-0.2,0.33,1.0,2.03,-2.56,-8.69
-0.19,0.34,1.0,3.28,-4.26,-8.31
-0.18,0.35,0.99,4.25,-5.99,-7.9
-0.18,0.35,0.99,4.25,-5.99,-7.9
-0.16,0.35,0.98,4.79,-7.61,-7.43
-0.15,0.36,0.97,4.81,-9.04,-6.97
-0.13,0.36,0.96,4.33,-10.17,-6.47
-0.12,0.36,0.96,3.32,-10.92,-5.97
-0.11,0.36,0.96,1.81,-11.15,-5.51
-0.11,0.36,0.96,1.81,-11.15,-5.51
-0.1,0.34,0.94,-0.06,-10.89,-5.07
-0.1,0.32,0.93,-2.05,-10.29,-4.62
-0.09,0.3,0.93,-3.9,-9.41,-4.18
-0.1,0.29,0.93,-5.39,-8.28,-3.7
-0.11,0.28,0.92,-6.43,-7.05,-3.26
-0.11,0.28,0.92,-6.43,-7.05,-3.26
-0.11,0.28,0.92,-6.97,-5.88,-2.89
-0.11,0.28,0.92,-7.05,-4.91,-2.55
-0.11,0.29,0.93,-6.75,-4.13,-2.17
