ax,ay,az,gx,gy,gz
-0.08,0.27,1.0,0.22,1.57,-0.83
-0.08,0.27,1.0,-0.55,0.89,-1.03
-0.07,0.27,1.0,-1.43,0.25,-1.2
-0.07,0.26,0.99,-2.35,-0.27,-1.35
-0.07,0.24,0.98,-3.19,-0.65,-1.54
-0.06,0.24,0.97,-3.76,-0.96,-1.8
-0.06,0.24,0.97,-3.76,-0.96,-1.8
-0.06,0.24,0.97,-3.98,-1.16,-2.1
-0.05,0.25,0.97,-3.86,-1.21,-2.45
-0.05,0.26,0.97,-3.54,-1.16,-2.84
-0.04,0.28,0.97,-3.08,-1.04,-3.24
-0.04,0.29,0.98,-2.6,-0.83,-3.59
-0.04,0.29,0.98,-2.6,-0.83,-3.59
-0.03,0.3,0.99,-2.22,-0.52,-3.82
-0.04,0.31,1.0,-2.03,-0.13,-3.93
-0.05,0.32,1.01,-2.06,0.3,-3.96
-0.05,0.31,1.01,-2.29,0.7,-3.91
-0.06,0.31,1.01,-2.67,1.06,-3.78
-0.06,0.31,1.01,-2.67,1.06,-3.78
-0.06,0.3,1.02,-3.08,1.31,-3.58
-0.07,0.29,1.02,-3.45,1.47,-3.35
-0.07,0.29,1.02,-3.74,1.48,-3.11
-0.08,0.29,1.02,-3.92,1.29,-2.9
-0.08,0.29,1.01,-3.97,0.89,-2.74
-0.08,0.29,1.01,-3.97,0.89,-2.74
-0.06,0.31,1.01,-3.96,0.2,-2.56
-0.04,0.32,1.0,-3.96,-0.68,-2.36
-0.03,0.34,1.0,-4.08,-1.65,-2.18
-0.01,0.35,1.0,-4.38,-2.55,-2.02
0.0,0.37,1.0,-4.91,-3.19,-1.87
0.0,0.37,1.0,-4.91,-3.19,-1.87
0.01,0.38,1.0,-5.8,-3.48,-1.8
0.01,0.38,1.0,-6.99,-3.51,-1.84
0.02,0.38,0.99,-8.3,-3.32,-2.06
0.02,0.39,0.98,-9.57,-3.02,-2.52
0.02,0.42,0.98,-10.72,-2.78,-3.34
0.02,0.42,0.98,-10.72,-2.78,-3.34
0.03,0.45,0.98,-11.8,-2.78,-4.54
0.07,0.49,0.99,-13.0,-3.07,-6.1
0.11,0.51,1.01,-14.44,-3.48,-7.79
0.13,0.54,1.02,-16.19,-3.84,-9.27
0.13,0.54,1.04,-18.34,-4.06,-10.45
0.13,0.54,1.04,-18.34,-4.06,-10.45
0.12,0.53,1.04,-20.88,-4.26,-11.36
0.11,0.52,1.03,-23.47,-4.51,-11.94
0.11,0.5,1.01,-25.46,-4.73,-12.21
0.13,0.5,0.99,-26.32,-4.8,-12.32
0.15,0.53,0.98,-25.78,-4.84,-12.4
0.15,0.53,0.98,-25.78,-4.84,-12.4
0.17,0.58,0.97,-23.64,-4.74,-12.62
0.18,0.65,0.96,-19.97,-4.34,-13.06
0.19,0.72,0.96,-15.25,-3.68,-13.52
0.18,0.79,0.97,-10.04,-2.84,-13.58
0.17,0.84,0.97,-4.74,-1.87,-12.72
0.17,0.84,0.97,-4.74,-1.87,-12.72
0.16,0.88,0.96,0.28,-0.82,-10.72
0.13,0.9,0.94,4.76,0.12,-7.57
0.1,0.9,0.92,8.66,0.71,-3.37
