ax,ay,az,gx,gy,gz
-0.13,0.29,0.97,2.35,0.15,-0.44
-0.13,0.29,0.97,2.55,-0.02,-0.17
-0.12,0.29,0.97,2.54,-0.14,0.04
-0.13,0.29,0.98,2.33,-0.1,0.16
-0.13,0.29,0.98,2.33,-0.1,0.16
-0.13,0.29,0.98,1.96,0.03,0.21
-0.14,0.29,0.98,1.48,0.19,0.19
-0.14,0.3,0.98,0.89,0.29,0.16
-0.14,0.3,0.98,0.19,0.25,0.17
-0.14,0.3,0.97,-0.66,0.02,0.24
-0.14,0.3,0.97,-0.66,0.02,0.24
-0.14,0.29,0.96,-1.55,-0.33,0.3
-0.13,0.28,0.96,-2.36,-0.78,0.42
-0.12,0.27,0.95,-3.0,-1.18,0.59
-0.12,0.27,0.95,-3.41,-1.52,0.76
-0.11,0.27,0.95,-3.63,-1.66,0.92
-0.11,0.27,0.95,-3.63,-1.66,0.92
-0.11,0.27,0.95,-3.67,-1.58,1.08
-0.11,0.27,0.95,-3.54,-1.27,1.22
-0.11,0.27,0.96,-3.29,-0.67,1.38
-0.12,0.27,0.96,-2.99,0.13,1.56
-0.12,0.27,0.97,-2.7,1.03,1.7
-0.12,0.27,0.97,-2.7,1.03,1.7
-0.13,0.27,0.97,-2.42,1.94,1.79
-0.14,0.27,0.98,-2.12,2.79,1.8
-0.15,0.27,0.99,-1.87,3.53,1.71
-0.16,0.28,0.99,-1.77,4.05,1.55
-0.16,0.28,1.0,-1.87,4.34,1.29
-0.16,0.28,1.0,-1.87,4.34,1.29
-0.16,0.28,1.0,-2.16,4.4,0.94
-0.16,0.28,1.0,-2.61,4.25,0.56
-0.16,0.28,1.0,-3.14,3.95,0.17
-0.15,0.28,0.99,-3.75,3.59,-0.22
-0.15,0.28,0.99,-4.36,3.19,-0.61
-0.15,0.28,0.99,-4.36,3.19,-0.61
-0.15,0.27,0.98,-4.93,2.84,-1.0
-0.15,0.27,0.98,-5.37,2.56,-1.39
-0.15,0.26,0.98,-5.66,2.37,-1.77
-0.15,0.26,0.97,-5.82,2.23,-2.12
-0.15,0.27,0.97,-5.86,2.12,-2.46
-0.15,0.27,0.97,-5.86,2.12,-2.46
-0.15,0.27,0.96,-5.79,1.96,-2.77
-0.15,0.27,0.96,-5.66,1.73,-3.01
-0.14,0.27,0.96,-5.47,1.41,-3.18
-0.14,0.27,0.96,-5.24,1.03,-3.32
-0.14,0.27,0.95,-4.97,0.56,-3.48
-0.14,0.27,0.95,-4.97,0.56,-3.48
-0.14,0.27,0.95,-4.67,0.07,-3.67
-0.13,0.27,0.95,-4.36,-0.39,-3.92
-0.13,0.28,0.95,-4.11,-0.78,-4.22
-0.13,0.28,0.94,-3.89,-1.08,-4.57
-0.12,0.28,0.94,-3.7,-1.3,-4.95
-0.12,0.28,0.94,-3.7,-1.3,-4.95
-0.12,0.28,0.94,-3.47,-1.46,-5.29
-0.12,0.28,0.94,-3.22,-1.56,-5.65
