ax,ay,az,gx,gy,gz
-0.09,0.09,1.0,-2.28,-2.39,-5.61
-0.1,0.09,1.0,-2.19,-1.76,-5.54
-0.1,0.1,1.0,-1.96,-1.34,-5.47
-0.1,0.1,1.01,-1.63,-1.1,-5.42
-0.1,0.11,1.01,-1.26,-1.05,-5.36
-0.1,0.11,1.01,-0.95,-1.2,-5.31
-0.1,0.11,1.01,-0.95,-1.2,-5.31
-0.09,0.11,1.01,-0.77,-1.45,-5.31
-0.09,0.11,1.01,-0.78,-1.73,-5.31
-0.08,0.1,1.02,-0.95,-1.94,-5.31
-0.09,0.1,1.02,-1.19,-2.08,-5.31
-0.09,0.09,1.02,-1.39,-2.23,-5.41
-0.09,0.09,1.02,-1.39,-2.23,-5.41
-0.09,0.09,1.01,-1.58,-2.36,-5.6
-0.09,0.09,1.01,-1.7,-2.55,-5.83
-0.09,0.09,1.0,-1.75,-2.81,-6.09
-0.08,0.09,1.0,-1.8,-3.15,-6.32
-0.07,0.1,1.0,-1.85,-3.5,-6.53
-0.07,0.1,1.0,-1.85,-3.5,-6.53
-0.07,0.1,1.0,-1.96,-3.71,-6.74
-0.06,0.1,0.99,-2.1,-3.73,-7.01
-0.06,0.1,0.99,-2.22,-3.54,-7.28
-0.06,0.09,0.99,-2.23,-3.18,-7.48
-0.06,0.09,0.99,-2.09,-2.74,-7.54
-0.06,0.09,0.99,-2.09,-2.74,-7.54
-0.07,0.08,0.98,-1.75,-2.26,-7.51
-0.07,0.08,0.99,-1.25,-1.9,-7.48
-0.07,0.08,0.99,-0.59,-1.65,-7.49
-0.08,0.08,0.99,0.16,-1.55,-7.55
-0.07,0.09,1.0,0.91,-1.58,-7.7
-0.07,0.09,1.0,0.91,-1.58,-7.7
-0.07,0.1,1.0,1.52,-1.62,-7.93
-0.07,0.12,1.0,1.96,-1.62,-8.15
-0.07,0.12,1.0,2.09,-1.67,-8.42
-0.06,0.13,1.0,1.97,-1.75,-8.72
-0.06,0.13,1.0,1.63,-1.73,-9.0
-0.06,0.13,1.0,1.63,-1.73,-9.0
-0.05,0.13,1.0,1.12,-1.57,-9.21
-0.04,0.12,1.0,0.48,-1.26,-9.3
-0.05,0.11,1.0,-0.17,-0.81,-9.34
-0.06,0.1,1.0,-0.69,-0.27,-9.43
-0.06,0.09,1.0,-1.0,0.3,-9.6
-0.06,0.09,1.0,-1.0,0.3,-9.6
-0.07,0.09,1.01,-1.05,0.83,-9.83
-0.07,0.1,1.01,-0.9,1.18,-10.05
-0.08,0.11,1.01,-0.63,1.29,-10.22
-0.08,0.12,1.02,-0.38,1.15,-10.34
-0.08,0.13,1.02,-0.25,0.8,-10.4
-0.08,0.13,1.02,-0.25,0.8,-10.4
-0.08,0.14,1.02,-0.21,0.34,-10.43
-0.07,0.15,1.02,-0.29,-0.1,-10.45
-0.06,0.14,1.02,-0.51,-0.51,-10.37
-0.04,0.13,1.02,-0.84,-0.81,-10.17
-0.04,0.12,1.01,-1.16,-0.93,-9.95
-0.04,0.12,1.01,-1.16,-0.93,-9.95
-0.05,0.11,1.01,-1.34,-0.88,-9.76
-0.05,0.1,1.01,-1.35,-0.76,-9.68
-0.06,0.11,1.02,-1.19,-0.68,-9.66
-0.06,0.12,1.02,-1.0,-0.62,-9.67
-0.06,0.13,1.02,-0.83,-0.63,-9.75
-0.06,0.13,1.02,-0.83,-0.63,-9.75
-0.06,0.14,1.03,-0.82,-0.65,-9.86
-0.07,0.14,1.03,-0.97,-0.67,-9.98
-0.07,0.15,1.03,-1.26,-0.69,-10.04
-0.08,0.15,1.02,-1.65,-0.71,-10.05
-0.08,0.14,1.01,-2.1,-0.73,-10.0
-0.08,0.14,1.01,-2.1,-0.73,-10.0
-0.07,0.14,1.01,-2.51,-0.81,-9.85
-0.08,0.13,1.01,-2.78,-0.93,-9.58
-0.08,0.13,1.01,-2.85,-1.09,-9.27
-0.08,0.13,1.01,-2.77,-1.28,-8.95
-0.08,0.13,1.02,-2.57,-1.47,-8.67
-0.08,0.13,1.02,-2.57,-1.47,-8.67
-0.08,0.13,1.02,-2.41,-1.64,-8.47
-0.08,0.14,1.02,-2.35,-1.75,-8.36
-0.07,0.14,1.02,-2.41,-1.83,-8.29
-0.07,0.15,1.01,-2.61,-1.84,-8.22
-0.07,0.15,1.01,-2.94,-1.82,-8.12
-0.07,0.15,1.01,-2.94,-1.82,-8.12
-0.07,0.15,1.0,-3.35,-1.78,-7.98
-0.07,0.15,0.99,-3.76,-1.63,-7.82
-0.06,0.15,0.99,-4.16,-1.46,-7.62
-0.06,0.15,0.98,-4.51,-1.24,-7.37
-0.06,0.15,0.98,-4.75,-1.02,-7.02
-0.06,0.14,0.98,-4.75,-1.02,-7.02
-0.06,0.14,0.97,-4.86,-0.81,-6.61
-0.07,0.14,0.97,-4.83,-0.68,-6.15
-0.06,0.15,0.97,-4.66,-0.68,-5.69
-0.05,0.15,0.98,-4.39,-0.78,-5.29
-0.05,0.15,0.98,-4.11,-0.86,-5.02
-0.04,0.16,0.98,-4.11,-0.86,-5.02
-0.03,0.18,0.99,-3.91,-0.79,-4.86
-0.01,0.19,0.98,-3.82,-0.59,-4.73
-0.01,0.2,0.98,-3.83,-0.27,-4.57
0.0,0.21,0.98,-3.93,0.19,-4.39
0.0,0.21,0.98,-4.02,0.74,-4.22
0.01,0.22,0.99,-4.02,0.74,-4.22
0.01,0.24,0.98,-4.03,1.36,-4.11
0.03,0.26,0.98,-3.93,1.95,-4.06
0.05,0.28,0.97,-3.56,2.5,-4.12
0.07,0.32,0.97,-2.85,3.08,-4.26
0.07,0.32,0.97,-2.85,3.08,-4.26
0.1,0.36,0.98,-1.83,3.63,-4.33
0.11,0.41,0.99,-0.71,4.16,-4.15
0.12,0.46,0.99,0.31,4.76,-3.71
0.12,0.5,1.01,1.26,5.44,-2.92
0.12,0.54,1.03,1.92,6.2,-1.74
0.12,0.54,1.03,1.92,6.2,-1.74
0.1,0.56,1.03,2.12,6.92,-0.16
0.09,0.58,1.03,1.97,7.47,1.82
0.07,0.59,1.02,1.7,7.52,4.3
0.07,0.6,1.01,1.53,6.79,7.26
0.08,0.62,1.01,1.61,5.21,10.61
0.08,0.62,1.01,1.61,5.21,10.61
0.1,0.64,1.02,1.99,2.92,14.22
0.12,0.66,1.03,2.51,0.25,18.02
0.15,0.68,1.04,2.9,-2.68,21.93
0.17,0.69,1.05,2.86,-5.7,25.84
0.18,0.68,1.06,2.22,-8.4,29.77
0.18,0.68,1.06,2.22,-8.4,29.77
0.17,0.66,1.06,0.92,-10.65,33.67
0.15,0.62,1.04,-0.92,-12.61,37.22
0.16,0.59,1.04,-2.76,-14.48,40.28
0.18,0.58,1.06,-4.14,-15.93,42.83
0.21,0.58,1.06,-5.04,-16.61,44.82
0.21,0.58,1.06,-5.04,-16.61,44.82
0.25,0.59,1.07,-5.76,-16.6,46.44
0.29,0.61,1.08,-6.4,-15.84,47.94
0.31,0.63,1.08,-6.83,-14.28,49.4
0.31,0.65,1.1,-7.14,-11.89,50.89
0.28,0.65,1.13,-7.55,-8.74,52.59
0.28,0.65,1.13,-7.55,-8.74,52.59
0.2,0.63,1.14,-8.15,-4.99,54.62
0.1,0.6,1.14,-8.66,-1.37,56.95
0.03,0.57,1.13,-8.62,1.38,59.4
-0.01,0.55,1.12,-7.83,3.09,61.95
-0.07,0.57,1.13,-6.46,3.76,64.58
-0.07,0.57,1.13,-6.46,3.76,64.58
-0.08,0.6,1.11,-4.97,3.5,66.67
-0.04,0.63,1.11,-3.47,2.44,67.9
0.01,0.66,1.13,-2.11,1.34,68.84
0.03,0.67,1.15,-1.58,0.82,70.03
0.01,0.67,1.16,-2.38,1.07,71.87
0.01,0.67,1.16,-2.38,1.07,71.87
-0.05,0.64,1.19,-4.5,2.37,74.54
-0.13,0.59,1.21,-7.75,4.84,77.81
-0.23,0.51,1.2,-11.94,7.89,81.36
-0.31,0.43,1.17,-16.61,10.9,84.9
-0.34,0.37,1.12,-20.93,13.43,88.01
-0.34,0.37,1.12,-20.93,13.43,88.01
-0.32,0.33,1.09,-24.2,14.96,90.56
-0.27,0.31,1.09,-26.45,15.53,92.62
-0.23,0.28,1.1,-28.26,15.68,94.66
-0.23,0.26,1.1,-30.06,15.85,96.98
-0.25,0.21,1.11,-31.99,16.08,99.49
-0.25,0.21,1.11,-31.99,16.08,99.49
-0.29,0.14,1.11,-34.27,16.37,102.2
-0.32,0.04,1.13,-37.01,16.75,105.23
-0.38,-0.05,1.15,-40.0,17.32,108.45
-0.45,-0.15,1.16,-42.97,17.98,111.38
-0.52,-0.24,1.14,-45.73,18.25,113.52
-0.52,-0.24,1.14,-45.73,18.25,113.52
-0.55,-0.3,1.1,-48.02,17.66,114.42
-0.55,-0.34,1.04,-49.43,15.95,113.77
-0.5,-0.36,1.0,-49.68,12.96,111.47
-0.44,-0.36,1.02,-49.14,8.89,108.18
-0.39,-0.36,1.04,-48.77,4.5,104.9
-0.39,-0.36,1.04,-48.77,4.5,104.9
-0.38,-0.38,1.02,-49.24,0.64,101.92
-0.39,-0.44,0.99,-50.46,-2.4,98.9
-0.4,-0.51,0.95,-52.07,-4.71,95.76
-0.4,-0.58,0.9,-53.49,-6.33,92.66
-0.42,-0.64,0.84,-54.08,-7.28,89.46
-0.42,-0.64,0.84,-54.08,-7.28,89.46
-0.42,-0.69,0.77,-53.48,-7.7,85.78
-0.43,-0.71,0.71,-51.25,-7.87,81.53
-0.45,-0.7,0.66,-47.09,-8.13,76.72
-0.48,-0.66,0.67,-41.07,-8.63,71.51
-0.48,-0.59,0.71,-34.01,-9.31,66.36
-0.48,-0.59,0.71,-34.01,-9.31,66.36
-0.47,-0.54,0.76,-27.23,-9.94,61.52
-0.44,-0.51,0.8,-21.56,-10.15,57.16
-0.43,-0.51,0.79,-17.11,-9.67,53.29
-0.43,-0.52,0.75,-13.62,-8.79,49.98
-0.43,-0.53,0.72,-10.52,-7.93,47.12
-0.43,-0.53,0.72,-10.52,-7.93,47.12
-0.42,-0.54,0.72,-7.36,-7.22,44.47
-0.4,-0.54,0.74,-4.08,-6.57,41.93
-0.38,-0.52,0.74,-0.79,-5.81,39.46
-0.37,-0.51,0.74,2.41,-4.92,37.06
-0.36,-0.5,0.75,5.38,-4.02,34.69
-0.36,-0.5,0.75,5.38,-4.02,34.69
-0.36,-0.49,0.76,8.05,-3.29,32.47
-0.35,-0.47,0.78,10.3,-2.81,30.35
-0.34,-0.47,0.8,12.0,-2.51,28.25
-0.33,-0.48,0.81,13.04,-2.35,26.14
-0.32,-0.49,0.81,13.52,-2.29,23.98
-0.32,-0.49,0.81,13.52,-2.29,23.98
-0.32,-0.5,0.81,13.69,-2.4,21.63
-0.3,-0.5,0.81,13.8,-2.68,19.03
-0.28,-0.51,0.83,13.98,-3.04,16.19
-0.26,-0.51,0.84,14.17,-3.28,13.25
-0.25,-0.51,0.85,14.26,-3.2,10.26
-0.25,-0.51,0.85,14.26,-3.2,10.26
-0.23,-0.51,0.85,14.26,-2.77,7.19
-0.22,-0.52,0.86,14.13,-2.0,4.18
-0.21,-0.53,0.87,13.97,-0.95,1.32
-0.22,-0.54,0.86,13.81,0.27,-1.22
-0.21,-0.55,0.87,13.83,1.49,-3.41
-0.21,-0.55,0.87,13.83,1.49,-3.41
-0.21,-0.58,0.88,14.03,2.57,-5.15
-0.2,-0.61,0.89,14.44,3.51,-6.46
-0.21,-0.65,0.9,15.2,4.36,-7.54
-0.22,-0.68,0.92,16.33,5.05,-8.61
-0.24,-0.72,0.94,17.77,5.56,-9.95
-0.24,-0.72,0.94,17.77,5.56,-9.95
-0.24,-0.75,0.95,19.56,5.94,-11.78
-0.24,-0.77,0.98,21.69,6.15,-14.13
-0.24,-0.77,1.02,24.04,6.2,-16.86
-0.25,-0.76,1.06,26.24,6.2,-19.84
-0.27,-0.74,1.11,27.87,6.2,-23.1
-0.27,-0.74,1.11,27.87,6.2,-23.1
-0.28,-0.74,1.14,28.45,6.22,-26.68
-0.29,-0.75,1.16,27.83,6.32,-30.64
-0.3,-0.79,1.17,26.2,6.43,-34.86
-0.33,-0.82,1.17,24.07,6.43,-39.37
-0.37,-0.84,1.15,21.83,6.06,-44.33
-0.37,-0.84,1.15,21.83,6.06,-44.33
-0.38,-0.84,1.13,19.86,5.04,-49.89
-0.37,-0.84,1.13,18.26,3.28,-55.91
-0.37,-0.81,1.14,17.19,1.0,-61.86
-0.39,-0.77,1.15,16.32,-1.6,-67.56
-0.42,-0.73,1.15,15.05,-4.47,-73.28
-0.42,-0.73,1.15,15.05,-4.47,-73.28
-0.45,-0.7,1.16,13.23,-7.45,-79.21
-0.5,-0.69,1.16,10.83,-10.39,-85.54
-0.53,-0.67,1.15,8.05,-13.21,-92.56
-0.55,-0.65,1.11,5.39,-15.81,-100.41
-0.55,-0.61,1.09,3.28,-18.32,-108.9
-0.55,-0.61,1.09,3.28,-18.32,-108.9
-0.52,-0.55,1.09,1.77,-20.83,-117.67
-0.5,-0.47,1.11,0.81,-23.12,-126.34
-0.5,-0.38,1.13,0.27,-25.07,-134.58
-0.5,-0.3,1.17,-0.32,-26.7,-142.11
-0.49,-0.21,1.18,-1.81,-28.15,-148.81
-0.49,-0.21,1.18,-1.81,-28.15,-148.81
-0.49,-0.14,1.19,-4.27,-29.3,-154.82
-0.48,-0.09,1.19,-7.32,-30.03,-160.37
-0.48,-0.07,1.19,-10.65,-30.23,-165.5
-0.46,-0.05,1.18,-13.95,-29.81,-170.03
-0.45,-0.03,1.16,-16.92,-28.81,-173.66
-0.45,-0.03,1.16,-16.92,-28.81,-173.66
-0.45,-0.0,1.14,-19.19,-27.33,-176.27
-0.46,0.02,1.13,-20.56,-25.59,-177.92
-0.48,0.05,1.12,-20.95,-23.89,-178.83
-0.51,0.07,1.1,-20.37,-22.58,-179.18
-0.52,0.12,1.08,-18.89,-21.96,-179.13
-0.52,0.12,1.08,-18.89,-21.96,-179.13
-0.54,0.19,1.08,-16.76,-22.12,-178.82
-0.54,0.26,1.08,-14.35,-22.86,-178.59
-0.52,0.33,1.07,-12.12,-23.92,-178.51
-0.48,0.38,1.04,-10.56,-25.12,-178.37
-0.48,0.45,1.02,-10.1,-26.61,-177.66
-0.48,0.45,1.02,-10.1,-26.61,-177.66
-0.47,0.53,0.99,-10.84,-27.87,-176.42
-0.44,0.58,0.95,-12.42,-28.79,-175.31
-0.39,0.63,0.9,-14.79,-29.43,-174.36
-0.34,0.67,0.89,-17.89,-29.71,-173.31
-0.29,0.68,0.89,-21.64,-29.28,-171.99
-0.29,0.68,0.89,-21.64,-29.28,-171.99
-0.26,0.67,0.89,-25.87,-27.74,-170.08
-0.26,0.67,0.87,-30.19,-25.01,-167.51
-0.27,0.66,0.87,-34.14,-21.31,-164.54
-0.29,0.66,0.86,-37.41,-16.9,-161.31
-0.31,0.65,0.85,-40.04,-12.19,-157.82
-0.31,0.65,0.85,-40.04,-12.19,-157.82
-0.33,0.65,0.85,-42.06,-7.63,-154.17
-0.33,0.66,0.86,-43.53,-3.36,-150.49
-0.33,0.65,0.86,-44.57,0.51,-146.92
-0.32,0.64,0.86,-45.25,3.87,-143.28
-0.31,0.63,0.86,-45.64,6.57,-139.64
-0.31,0.63,0.86,-45.64,6.57,-139.64
-0.3,0.63,0.85,-45.73,8.53,-136.03
-0.28,0.62,0.87,-45.6,9.84,-132.52
-0.23,0.61,0.88,-45.31,10.74,-129.07
-0.19,0.61,0.89,-45.02,11.64,-125.65
-0.16,0.61,0.91,-44.67,12.88,-122.31
-0.16,0.61,0.91,-44.67,12.88,-122.31
-0.14,0.61,0.92,-44.19,14.68,-119.15
-0.14,0.6,0.94,-43.7,16.98,-116.09
-0.15,0.59,0.95,-43.35,19.61,-112.92
-0.15,0.56,0.96,-43.05,22.41,-109.68
-0.17,0.54,0.99,-42.49,25.23,-106.5
-0.17,0.54,0.99,-42.49,25.23,-106.5
-0.17,0.51,0.99,-41.46,27.87,-103.45
-0.18,0.48,1.0,-39.75,30.3,-100.43
-0.21,0.47,1.0,-37.25,32.34,-97.45
-0.22,0.47,0.98,-33.98,33.67,-94.64
-0.22,0.48,0.98,-29.95,34.08,-92.02
-0.22,0.48,0.98,-29.95,34.08,-92.02
-0.21,0.5,0.99,-25.47,33.59,-89.46
-0.19,0.52,1.0,-20.95,32.56,-86.8
-0.16,0.54,1.01,-16.74,31.15,-83.84
-0.12,0.55,1.03,-13.19,29.6,-80.49
-0.09,0.54,1.05,-10.52,28.16,-76.72
-0.09,0.54,1.05,-10.52,28.16,-76.72
-0.08,0.52,1.08,-8.66,27.18,-72.71
-0.09,0.5,1.08,-7.42,26.66,-68.8
-0.11,0.47,1.06,-6.37,26.38,-65.22
-0.11,0.45,1.05,-5.14,26.11,-61.99
-0.1,0.45,1.05,-3.55,25.68,-59.0
-0.1,0.45,1.05,-3.55,25.68,-59.0
-0.09,0.47,1.05,-1.64,25.14,-56.09
-0.08,0.48,1.05,0.39,24.49,-53.08
-0.07,0.49,1.05,2.36,23.79,-49.86
-0.06,0.49,1.06,4.17,23.04,-46.31
-0.05,0.48,1.07,5.86,22.25,-42.32
-0.05,0.48,1.07,5.86,22.25,-42.32
-0.06,0.48,1.09,7.37,21.38,-37.98
-0.07,0.49,1.1,8.73,20.29,-33.42
-0.08,0.49,1.11,9.88,18.79,-28.9
-0.08,0.5,1.12,10.78,16.79,-24.69
-0.07,0.52,1.12,11.41,14.31,-20.88
-0.07,0.52,1.12,11.41,14.31,-20.88
-0.04,0.54,1.12,11.77,11.53,-17.44
-0.0,0.55,1.12,11.8,8.77,-14.24
0.04,0.57,1.13,11.42,6.4,-11.06
0.07,0.59,1.13,10.6,4.68,-7.8
0.1,0.59,1.13,9.47,3.7,-4.41
0.1,0.59,1.13,9.47,3.7,-4.41
0.11,0.59,1.14,8.21,3.46,-0.87
0.11,0.59,1.15,6.89,3.71,2.83
0.1,0.59,1.15,5.7,4.16,6.53
0.08,0.58,1.16,4.9,4.5,10.05
0.06,0.59,1.17,4.76,4.54,13.16
0.06,0.59,1.17,4.76,4.54,13.16
0.05,0.61,1.18,5.41,4.3,15.76
0.05,0.63,1.2,6.79,3.75,17.92
0.05,0.65,1.21,8.8,3.0,19.89
0.04,0.67,1.22,11.33,2.25,21.78
0.03,0.69,1.22,14.28,1.48,23.7
0.03,0.69,1.22,14.28,1.48,23.7
0.01,0.71,1.21,17.64,0.64,25.65
-0.01,0.74,1.2,21.43,-0.36,27.64
-0.01,0.78,1.19,25.67,-1.65,29.65
-0.03,0.83,1.18,30.22,-3.18,31.67
-0.03,0.89,1.17,34.87,-4.88,33.59
-0.03,0.89,1.17,34.87,-4.88,33.59
-0.04,0.95,1.17,39.33,-6.75,35.48
-0.04,1.0,1.18,43.27,-8.61,37.54
-0.04,1.04,1.19,46.23,-10.15,40.11
-0.07,1.06,1.2,47.68,-11.19,43.64
-0.11,1.04,1.19,47.39,-11.66,48.22
-0.11,1.04,1.19,47.39,-11.66,48.22
-0.17,0.98,1.18,45.52,-11.69,53.68
-0.23,0.89,1.15,42.84,-11.72,59.43
-0.26,0.81,1.11,40.45,-12.07,64.76
-0.25,0.75,1.09,39.25,-12.85,69.46
-0.23,0.73,1.07,39.46,-13.86,73.5
-0.23,0.73,1.07,39.46,-13.86,73.5
-0.23,0.72,1.09,40.76,-14.79,76.78
-0.23,0.71,1.1,42.44,-15.39,79.36
-0.22,0.67,1.11,43.87,-15.62,81.52
-0.22,0.62,1.14,44.77,-15.31,83.8
-0.22,0.56,1.15,45.19,-14.25,86.57
-0.22,0.56,1.15,45.19,-14.25,86.57
-0.24,0.52,1.14,45.21,-12.55,89.79
-0.25,0.49,1.12,44.89,-10.75,93.06
-0.26,0.47,1.08,44.31,-9.3,95.82
-0.26,0.46,1.05,43.39,-8.31,97.84
-0.26,0.46,1.04,41.92,-7.79,99.04
-0.26,0.46,1.04,41.92,-7.79,99.04
-0.27,0.44,1.05,39.62,-7.27,99.58
-0.29,0.4,1.08,36.25,-6.09,99.84
-0.32,0.34,1.13,31.53,-3.58,100.43
-0.39,0.27,1.19,25.17,0.51,101.62
-0.47,0.16,1.23,17.28,6.03,103.26
-0.47,0.16,1.23,17.28,6.03,103.26
-0.55,0.02,1.27,8.28,12.29,105.14
-0.62,-0.13,1.27,-0.84,18.59,106.97
-0.69,-0.27,1.24,-8.86,24.18,108.29
-0.74,-0.41,1.19,-15.09,28.35,108.55
-0.79,-0.52,1.13,-19.31,30.35,107.99
-0.79,-0.52,1.13,-19.31,30.35,107.99
-0.83,-0.59,1.07,-21.34,29.92,106.98
-0.85,-0.64,1.0,-21.23,26.96,105.85
-0.83,-0.65,0.95,-19.5,21.76,104.82
-0.78,-0.65,0.94,-16.53,14.99,103.63
-0.67,-0.65,0.97,-13.19,7.52,102.24
-0.67,-0.65,0.97,-13.19,7.52,102.24
-0.55,-0.66,0.98,-10.73,0.17,101.0
-0.46,-0.67,0.96,-9.79,-6.23,99.98
-0.4,-0.69,0.92,-10.2,-11.29,98.62
-0.33,-0.71,0.88,-11.44,-14.71,96.65
-0.29,-0.74,0.85,-12.96,-16.4,94.36
-0.29,-0.74,0.85,-12.96,-16.4,94.36
-0.25,-0.75,0.84,-14.48,-16.42,92.01
-0.21,-0.77,0.83,-15.98,-14.89,89.67
-0.21,-0.79,0.83,-17.31,-11.96,87.49
-0.26,-0.8,0.82,-18.25,-8.02,85.52
-0.31,-0.81,0.78,-18.62,-3.93,83.45
-0.31,-0.81,0.78,-18.62,-3.93,83.45
-0.33,-0.8,0.74,-18.17,-0.54,81.12
-0.33,-0.79,0.72,-16.54,1.71,78.52
-0.31,-0.74,0.74,-13.61,2.6,75.93
-0.29,-0.65,0.76,-9.94,2.13,73.54
-0.26,-0.57,0.8,-6.47,0.52,71.35
-0.26,-0.57,0.8,-6.47,0.52,71.35
-0.23,-0.51,0.83,-3.93,-1.84,69.3
-0.18,-0.47,0.85,-2.81,-4.35,67.45
-0.14,-0.46,0.86,-3.1,-6.54,65.81
-0.11,-0.47,0.85,-4.44,-8.06,64.4
-0.11,-0.47,0.84,-6.47,-8.83,63.13
-0.11,-0.47,0.84,-6.47,-8.83,63.13
-0.12,-0.46,0.83,-8.8,-8.96,61.72
-0.12,-0.45,0.82,-11.06,-8.66,59.76
-0.09,-0.45,0.82,-13.01,-7.9,57.22
-0.06,-0.44,0.82,-14.57,-6.64,54.35
-0.05,-0.41,0.83,-15.56,-4.84,51.28
-0.05,-0.41,0.83,-15.56,-4.84,51.28
-0.05,-0.39,0.84,-15.94,-2.39,48.09
-0.06,-0.37,0.85,-15.83,0.51,44.98
-0.08,-0.34,0.87,-15.45,3.34,42.14
-0.1,-0.31,0.88,-14.74,5.78,39.65
-0.11,-0.28,0.9,-13.58,7.73,37.43
-0.11,-0.28,0.9,-13.58,7.73,37.43
-0.12,-0.24,0.95,-12.09,9.22,35.45
-0.12,-0.19,0.99,-10.84,10.19,33.67
-0.11,-0.15,1.0,-10.28,10.72,32.11
-0.11,-0.13,1.01,-10.25,10.91,30.8
-0.11,-0.12,1.02,-10.73,10.71,29.73
-0.11,-0.12,1.02,-10.73,10.71,29.73
-0.11,-0.12,1.01,-11.69,9.98,28.95
