ax,ay,az,gx,gy,gz
-0.14,0.22,0.98,-1.65,-0.11,-2.34
-0.15,0.23,0.99,-1.77,-0.13,-2.35
-0.15,0.23,0.99,-1.89,-0.14,-2.38
-0.14,0.23,0.99,-1.89,-0.14,-2.38
-0.14,0.23,0.99,-2.07,-0.14,-2.35
-0.14,0.22,0.99,-2.25,-0.18,-2.22
-0.14,0.21,0.98,-2.32,-0.27,-2.06
-0.14,0.21,0.98,-2.21,-0.44,-1.89
-0.14,0.21,0.98,-1.87,-0.66,-1.74
-0.14,0.2,0.97,-1.87,-0.66,-1.74
-0.14,0.21,0.98,-1.32,-0.95,-1.67
-0.14,0.22,0.98,-0.63,-1.22,-1.68
-0.14,0.23,0.99,0.03,-1.45,-1.8
-0.14,0.24,1.0,0.52,-1.59,-2.01
-0.14,0.24,1.0,0.66,-1.65,-2.28
-0.15,0.25,1.01,0.66,-1.65,-2.28
-0.15,0.26,1.01,0.42,-1.64,-2.63
-0.16,0.26,1.03,-0.2,-1.55,-3.08
-0.17,0.25,1.03,-1.11,-1.42,-3.62
-0.18,0.25,1.02,-2.11,-1.38,-4.18
-0.18,0.25,1.02,-2.11,-1.38,-4.18
-0.18,0.24,1.02,-3.07,-1.54,-4.66
-0.18,0.23,1.02,-3.83,-1.87,-4.93
-0.18,0.22,1.01,-4.28,-2.35,-5.01
-0.18,0.21,1.01,-4.34,-2.96,-4.93
-0.18,0.21,1.0,-3.99,-3.7,-4.71
-0.18,0.21,1.0,-3.99,-3.7,-4.71
-0.17,0.21,0.99,-3.21,-4.51,-4.38
-0.16,0.21,0.98,-2.15,-5.33,-3.94
-0.16,0.22,0.98,-0.94,-6.1,-3.48
-0.15,0.23,0.97,0.23,-6.73,-3.03
-0.15,0.24,0.98,1.26,-7.22,-2.61
-0.15,0.24,0.98,1.26,-7.22,-2.61
-0.14,0.25,0.98,1.98,-7.49,-2.23
-0.14,0.25,0.97,2.3,-7.56,-1.9
-0.14,0.25,0.97,2.25,-7.46,-1.64
-0.14,0.24,0.96,1.88,-7.25,-1.47
-0.14,0.23,0.95,1.39,-6.93,-1.42
-0.14,0.23,0.95,1.39,-6.93,-1.42
-0.14,0.23,0.95,0.91,-6.56,-1.48
-0.13,0.23,0.95,0.49,-6.18,-1.61
-0.13,0.23,0.95,0.15,-5.77,-1.78
-0.12,0.23,0.95,-0.19,-5.27,-1.97
-0.13,0.23,0.95,-0.5,-4.67,-2.16
-0.13,0.23,0.95,-0.5,-4.67,-2.16
-0.13,0.24,0.96,-0.79,-3.98,-2.35
-0.14,0.24,0.95,-1.13,-3.23,-2.55
