ax,ay,az,gx,gy,gz
-0.14,0.2,0.94,6.04,-10.54,-15.05
-0.14,0.2,0.94,6.04,-10.54,-15.05
-0.15,0.2,0.94,4.32,-10.62,-15.2
-0.15,0.19,0.94,2.61,-10.55,-15.54
-0.15,0.19,0.94,1.0,-10.37,-15.97
-0.15,0.19,0.94,-0.45,-10.05,-16.4
-0.16,0.19,0.93,-1.68,-9.65,-16.77
-0.16,0.19,0.93,-1.68,-9.65,-16.77
-0.16,0.19,0.93,-2.68,-9.23,-17.03
-0.17,0.19,0.93,-3.39,-8.84,-17.16
-0.17,0.2,0.92,-3.8,-8.5,-17.17
-0.18,0.21,0.93,-3.93,-8.24,-17.1
-0.18,0.23,0.93,-3.93,-8.06,-16.96
-0.18,0.23,0.93,-3.93,-8.06,-16.96
-0.18,0.24,0.94,-3.93,-7.95,-16.73
-0.17,0.26,0.94,-4.04,-7.81,-16.38
-0.17,0.27,0.94,-4.36,-7.57,-16.0
-0.17,0.28,0.94,-4.92,-7.22,-15.55
-0.16,0.29,0.95,-5.69,-6.81,-15.07
-0.16,0.29,0.95,-5.69,-6.81,-15.07
-0.15,0.29,0.95,-6.62,-6.32,-14.6
-0.14,0.29,0.95,-7.64,-5.67,-14.11
-0.14,0.3,0.95,-8.65,-4.87,-13.61
-0.14,0.3,0.95,-9.57,-3.99,-13.15
-0.14,0.3,0.95,-10.27,-3.1,-12.79
-0.13,0.31,0.96,-10.27,-3.1,-12.79
-0.12,0.32,0.97,-10.65,-2.25,-12.49
-0.11,0.34,0.98,-10.8,-1.4,-12.17
-0.11,0.36,0.99,-10.78,-0.55,-11.8
-0.11,0.38,1.01,-10.71,0.34,-11.4
-0.11,0.38,1.01,-10.66,1.23,-10.96
-0.11,0.41,1.02,-10.66,1.23,-10.96
-0.11,0.44,1.04,-10.68,2.1,-10.49
-0.11,0.47,1.05,-10.76,2.92,-10.07
-0.1,0.49,1.05,-10.98,3.62,-9.59
-0.09,0.51,1.05,-11.26,4.17,-9.06
-0.09,0.51,1.05,-11.52,4.46,-8.39
-0.08,0.53,1.04,-11.52,4.46,-8.39
-0.07,0.57,1.03,-11.65,4.53,-7.59
-0.04,0.6,1.02,-11.57,4.33,-6.6
-0.02,0.63,1.02,-11.17,3.84,-5.27
-0.0,0.66,1.02,-10.59,3.18,-3.52
-0.0,0.66,1.02,-10.59,3.18,-3.52
0.01,0.67,1.02,-9.93,2.5,-1.2
0.0,0.69,1.02,-9.32,1.91,1.7
-0.01,0.69,1.01,-8.77,1.31,5.06
-0.02,0.69,1.0,-8.12,0.6,8.6
-0.01,0.69,1.0,-7.14,-0.14,12.2
-0.01,0.69,1.0,-7.14,-0.14,12.2
0.0,0.71,1.01,-5.75,-0.76,15.78
0.02,0.74,1.02,-4.07,-1.23,19.21
0.02,0.78,1.04,-2.32,-1.42,22.43
0.03,0.82,1.05,-0.74,-1.23,25.31
0.03,0.85,1.06,0.44,-0.77,28.0
0.03,0.85,1.06,0.44,-0.77,28.0
0.03,0.86,1.07,1.01,-0.16,30.76
0.01,0.85,1.07,0.81,0.48,33.73
-0.01,0.82,1.06,-0.07,1.02,36.99
-0.04,0.78,1.04,-1.22,1.31,40.46
-0.06,0.73,1.03,-2.12,1.25,44.07
-0.06,0.73,1.03,-2.12,1.25,44.07
-0.07,0.7,1.01,-2.34,0.82,47.64
-0.07,0.7,1.01,-1.8,0.09,51.07
-0.05,0.72,1.03,-0.61,-0.75,54.19
