ax,ay,az,gx,gy,gz
-0.16,0.28,0.94,-14.36,1.78,-1.71
-0.16,0.27,0.94,-16.2,1.89,-1.38
-0.17,0.26,0.93,-17.51,1.79,-1.09
-0.16,0.26,0.93,-18.26,1.56,-0.81
-0.16,0.26,0.93,-18.26,1.56,-0.81
-0.15,0.26,0.94,-18.61,1.27,-0.49
-0.13,0.26,0.95,-18.66,1.15,-0.1
-0.12,0.24,0.96,-18.48,1.4,0.37
-0.12,0.22,0.97,-18.11,2.05,0.87
-0.13,0.19,0.97,-17.48,3.05,1.38
-0.13,0.19,0.97,-17.48,3.05,1.38
-0.14,0.17,0.98,-16.44,4.3,1.79
-0.15,0.16,0.99,-14.82,5.68,1.96
-0.17,0.16,1.01,-12.65,7.06,1.84
-0.19,0.18,1.02,-10.23,8.28,1.46
-0.19,0.2,1.03,-7.86,9.2,0.89
-0.19,0.2,1.03,-7.86,9.2,0.89
-0.2,0.22,1.04,-5.76,9.71,0.3
-0.2,0.23,1.04,-4.09,9.69,-0.23
-0.21,0.25,1.04,-2.92,9.17,-0.74
-0.21,0.26,1.04,-2.29,8.2,-1.21
-0.2,0.26,1.03,-2.2,6.89,-1.68
-0.2,0.26,1.03,-2.2,6.89,-1.68
-0.19,0.26,1.02,-2.6,5.32,-2.15
-0.17,0.25,1.01,-3.39,3.6,-2.58
-0.15,0.23,1.0,-4.44,1.94,-2.96
-0.13,0.22,0.98,-5.55,0.45,-3.29
-0.12,0.2,0.97,-6.56,-0.74,-3.61
-0.12,0.2,0.97,-6.56,-0.74,-3.61
-0.1,0.18,0.96,-7.25,-1.49,-3.99
-0.1,0.17,0.95,-7.53,-1.73,-4.48
-0.09,0.18,0.95,-7.34,-1.44,-5.08
-0.1,0.19,0.96,-6.84,-0.73,-5.73
-0.1,0.2,0.97,-6.2,0.28,-6.38
-0.1,0.2,0.97,-6.2,0.28,-6.38
-0.1,0.22,0.98,-5.52,1.52,-7.06
-0.1,0.24,0.99,-4.89,2.94,-7.8
