ax,ay,az,gx,gy,gz
-0.13,0.22,0.98,-0.47,3.91,-2.06
-0.13,0.23,0.98,-0.47,3.91,-2.06
-0.13,0.24,0.98,0.07,3.29,-2.06
-0.12,0.25,0.98,0.25,2.57,-2.13
-0.12,0.25,0.98,-0.0,1.83,-2.21
-0.11,0.26,0.98,-0.67,1.12,-2.33
-0.11,0.26,0.98,-1.69,0.52,-2.47
-0.11,0.25,0.98,-1.69,0.52,-2.47
-0.1,0.24,0.98,-2.95,0.11,-2.62
-0.1,0.24,0.97,-4.28,-0.1,-2.74
-0.11,0.23,0.97,-5.57,-0.15,-2.83
-0.11,0.22,0.97,-6.72,-0.11,-2.93
-0.11,0.22,0.97,-6.72,-0.11,-2.93
-0.12,0.22,0.97,-7.69,-0.11,-3.06
-0.12,0.21,0.97,-8.33,-0.12,-3.24
-0.11,0.2,0.98,-8.62,-0.1,-3.4
-0.12,0.18,0.97,-8.5,-0.04,-3.58
-0.12,0.18,0.97,-7.92,0.04,-3.81
-0.12,0.18,0.97,-7.92,0.04,-3.81
-0.12,0.17,0.96,-6.8,0.11,-4.08
-0.11,0.17,0.96,-5.18,0.23,-4.28
-0.1,0.18,0.96,-3.19,0.39,-4.44
-0.1,0.19,0.97,-0.99,0.64,-4.54
-0.1,0.21,0.97,1.19,0.96,-4.61
-0.1,0.21,0.97,1.19,0.96,-4.61
-0.11,0.24,0.98,3.08,1.33,-4.64
-0.11,0.26,0.99,4.46,1.67,-4.65
-0.11,0.28,1.0,5.1,1.87,-4.67
-0.11,0.29,1.0,4.94,1.96,-4.74
-0.11,0.3,1.02,3.94,2.04,-4.86
-0.11,0.3,1.02,3.94,2.04,-4.86
-0.1,0.3,1.02,2.19,2.13,-5.03
-0.09,0.3,1.01,-0.16,2.19,-5.27
-0.07,0.29,1.0,-2.76,2.2,-5.53
-0.05,0.28,0.99,-5.29,2.16,-5.78
-0.03,0.27,0.99,-7.51,2.12,-5.92
-0.03,0.27,0.99,-7.51,2.12,-5.92
-0.02,0.26,0.98,-9.25,2.15,-5.9
-0.02,0.25,0.98,-10.37,2.35,-5.76
-0.02,0.25,0.99,-10.81,2.78,-5.54
-0.03,0.26,0.99,-10.62,3.46,-5.25
-0.03,0.28,0.99,-9.83,4.25,-4.95
-0.03,0.28,0.99,-9.83,4.25,-4.95
-0.02,0.3,0.99,-8.58,5.13,-4.73
-0.0,0.33,0.99,-7.02,6.06,-4.57
0.0,0.35,1.0,-5.35,7.0,-4.4
-0.0,0.39,1.01,-3.7,7.9,-4.14
-0.02,0.43,1.02,-2.27,8.76,-3.79
-0.02,0.43,1.02,-2.27,8.76,-3.79
-0.02,0.47,1.02,-1.29,9.48,-3.42
-0.02,0.5,1.02,-0.91,9.95,-2.93
-0.01,0.52,1.02,-1.2,10.16,-2.16
-0.0,0.53,1.01,-2.05,10.16,-1.13
0.02,0.54,1.01,-3.22,10.03,-0.07
0.02,0.54,1.01,-3.22,10.03,-0.07
0.04,0.55,1.0,-4.42,9.93,0.91
0.06,0.55,0.99,-5.49,9.85,1.89
0.06,0.55,0.98,-6.3,9.72,3.05
0.05,0.56,0.98,-6.76,9.63,4.47
0.04,0.58,0.97,-6.76,9.58,6.09
0.04,0.58,0.97,-6.76,9.58,6.09
0.04,0.61,0.97,-6.35,9.49,7.82
0.05,0.63,0.97,-5.6,9.37,9.57
0.06,0.66,0.98,-4.69,9.37,11.29
0.07,0.69,0.98,-3.8,9.67,12.95
0.07,0.71,0.98,-3.05,10.26,14.51
0.07,0.71,0.98,-3.05,10.26,14.51
0.07,0.74,0.97,-2.37,11.03,15.83
0.07,0.77,0.96,-1.72,12.03,16.87
0.08,0.81,0.96,-1.2,13.16,17.55
0.09,0.84,0.95,-0.98,14.27,17.92
0.1,0.86,0.94,-1.08,15.37,18.06
0.1,0.86,0.94,-1.08,15.37,18.06
0.1,0.88,0.95,-1.48,16.5,18.22
0.07,0.91,0.98,-2.28,18.11,18.64
-0.0,0.94,1.03,-3.51,20.7,19.43
-0.08,0.95,1.02,-5.26,24.08,20.49
-0.14,0.95,0.99,-7.49,27.5,21.58
-0.14,0.95,0.99,-7.49,27.5,21.58
