ax,ay,az,gx,gy,gz
-0.11,0.18,0.93,-2.95,-12.51,11.9
-0.1,0.17,0.92,-3.77,-13.34,11.65
-0.09,0.17,0.92,-4.07,-13.9,11.36
-0.1,0.18,0.93,-4.01,-14.1,11.04
-0.1,0.18,0.93,-3.77,-13.96,10.63
-0.1,0.19,0.93,-3.77,-13.96,10.63
-0.1,0.19,0.93,-3.48,-13.54,10.13
-0.1,0.2,0.93,-3.22,-12.9,9.57
-0.1,0.21,0.93,-2.99,-12.04,9.03
-0.1,0.21,0.93,-2.89,-11.07,8.54
-0.1,0.21,0.93,-2.92,-10.05,8.1
-0.11,0.21,0.93,-2.92,-10.05,8.1
-0.11,0.2,0.92,-2.99,-9.04,7.72
-0.11,0.19,0.92,-2.96,-8.09,7.36
-0.12,0.19,0.91,-2.78,-7.27,7.04
-0.12,0.19,0.91,-2.44,-6.61,6.72
-0.12,0.19,0.91,-2.44,-6.61,6.72
-0.12,0.19,0.91,-1.95,-6.09,6.38
-0.13,0.19,0.91,-1.31,-5.67,5.95
-0.13,0.2,0.92,-0.63,-5.3,5.49
-0.13,0.21,0.93,-0.02,-5.01,5.01
-0.12,0.21,0.93,0.41,-4.81,4.54
-0.12,0.21,0.93,0.41,-4.81,4.54
-0.12,0.21,0.94,0.65,-4.61,4.13
-0.12,0.21,0.94,0.69,-4.38,3.74
-0.12,0.2,0.94,0.56,-4.2,3.34
-0.11,0.19,0.93,0.37,-4.02,2.94
-0.11,0.18,0.93,0.25,-3.81,2.51
-0.11,0.18,0.93,0.25,-3.81,2.51
-0.1,0.18,0.93,0.24,-3.53,2.06
-0.1,0.17,0.93,0.35,-3.13,1.56
-0.09,0.17,0.93,0.61,-2.57,1.03
-0.09,0.17,0.93,1.03,-1.86,0.5
-0.09,0.17,0.93,1.58,-0.97,-0.07
-0.09,0.17,0.93,1.58,-0.97,-0.07
-0.1,0.17,0.95,2.22,0.1,-0.74
-0.11,0.18,0.95,2.88,1.3,-1.51
-0.12,0.19,0.96,3.44,2.47,-2.33
-0.13,0.2,0.98,3.83,3.46,-3.19
-0.14,0.22,0.99,3.96,4.21,-4.09
-0.14,0.22,0.99,3.96,4.21,-4.09
-0.15,0.23,1.0,3.77,4.72,-4.99
-0.16,0.24,1.01,3.21,4.96,-5.89
-0.16,0.24,1.02,2.3,4.93,-6.7
-0.16,0.23,1.02,1.16,4.67,-7.37
-0.15,0.22,1.02,-0.06,4.11,-7.84
-0.15,0.22,1.02,-0.06,4.11,-7.84
-0.14,0.2,1.02,-1.13,3.37,-8.09
-0.13,0.17,1.02,-1.93,2.51,-8.18
-0.11,0.14,1.02,-2.32,1.65,-8.2
-0.1,0.12,1.01,-2.14,0.86,-8.24
-0.1,0.12,1.02,-1.37,0.14,-8.4
-0.1,0.12,1.02,-1.37,0.14,-8.4
-0.1,0.13,1.02,-0.17,-0.44,-8.77
-0.1,0.14,1.02,1.24,-0.92,-9.37
-0.09,0.16,1.03,2.55,-1.36,-10.16
-0.08,0.18,1.04,3.6,-1.73,-11.08
-0.07,0.2,1.04,4.24,-2.01,-12.1
-0.07,0.2,1.04,4.24,-2.01,-12.1
-0.07,0.21,1.05,4.42,-2.17,-13.2
-0.06,0.23,1.06,4.14,-2.21,-14.36
-0.05,0.24,1.06,3.48,-2.2,-15.55
-0.05,0.25,1.06,2.48,-2.13,-16.76
-0.06,0.25,1.06,1.38,-2.07,-17.88
-0.06,0.25,1.06,1.38,-2.07,-17.88
-0.06,0.27,1.06,0.29,-2.05,-18.92
-0.06,0.28,1.06,-0.69,-2.13,-19.86
-0.06,0.3,1.06,-1.56,-2.34,-20.71
-0.05,0.32,1.05,-2.33,-2.67,-21.37
-0.04,0.34,1.04,-2.95,-3.14,-21.91
-0.04,0.34,1.04,-2.95,-3.14,-21.91
-0.03,0.36,1.02,-3.39,-3.85,-22.27
-0.01,0.39,1.01,-3.62,-4.77,-22.47
0.01,0.43,1.0,-3.74,-5.91,-22.52
0.04,0.47,0.99,-3.84,-7.15,-22.42
0.06,0.51,0.98,-4.05,-8.26,-22.18
0.06,0.51,0.98,-4.05,-8.26,-22.18
0.08,0.55,0.97,-4.48,-9.12,-21.79
0.08,0.59,0.97,-5.21,-9.71,-21.18
0.09,0.62,0.95,-6.21,-10.03,-20.38
0.09,0.65,0.94,-7.4,-10.06,-19.47
0.1,0.68,0.93,-8.66,-9.82,-18.44
0.1,0.68,0.93,-8.66,-9.82,-18.44
0.1,0.71,0.93,-9.99,-9.31,-17.19
0.09,0.75,0.94,-11.33,-8.46,-15.63
0.07,0.79,0.96,-12.68,-7.12,-13.88
0.05,0.82,0.97,-14.1,-5.32,-12.08
0.03,0.86,0.97,-15.7,-3.26,-10.18
0.03,0.86,0.97,-15.7,-3.26,-10.18
0.02,0.87,0.96,-17.52,-1.13,-8.17
0.02,0.88,0.94,-19.41,0.93,-5.96
0.02,0.87,0.94,-21.11,2.77,-3.45
0.01,0.87,0.93,-22.4,4.4,-0.51
0.0,0.86,0.91,-22.99,5.75,2.84
0.0,0.86,0.91,-22.99,5.75,2.84
-0.01,0.85,0.9,-22.72,6.7,6.63
-0.01,0.85,0.9,-21.57,7.24,10.82
-0.01,0.84,0.9,-19.68,7.47,15.39
-0.02,0.84,0.9,-17.28,7.51,20.09
-0.03,0.83,0.89,-14.59,7.41,24.49
-0.03,0.83,0.89,-14.59,7.41,24.49
-0.03,0.81,0.9,-11.44,7.11,28.32
-0.05,0.82,0.94,-7.67,6.88,31.63
-0.08,0.83,0.96,-3.6,6.96,34.35
-0.09,0.86,0.96,0.3,7.23,36.39
-0.09,0.88,0.96,3.73,7.46,37.68
-0.09,0.88,0.96,3.73,7.46,37.68
-0.09,0.88,0.97,6.37,7.69,38.42
-0.1,0.87,0.95,7.92,7.96,38.7
-0.12,0.84,0.92,8.73,8.03,38.6
-0.14,0.8,0.9,9.37,7.84,38.29
-0.15,0.76,0.89,9.91,7.45,37.74
-0.15,0.76,0.89,9.91,7.45,37.74
-0.14,0.71,0.88,10.27,6.78,36.98
-0.14,0.66,0.87,10.37,5.86,36.33
-0.15,0.61,0.85,10.41,4.85,36.3
-0.18,0.57,0.82,10.6,3.79,37.32
-0.2,0.55,0.79,11.16,2.5,39.42
-0.2,0.55,0.79,11.16,2.5,39.42
-0.21,0.55,0.78,12.36,0.9,42.54
-0.2,0.56,0.79,14.0,-0.49,46.24
-0.16,0.56,0.83,15.45,-1.06,50.38
-0.13,0.54,0.89,15.85,-0.39,55.31
-0.13,0.49,0.94,14.35,2.12,61.27
-0.13,0.49,0.94,14.35,2.12,61.27
-0.16,0.4,0.99,10.63,6.76,68.23
-0.2,0.27,1.05,4.82,13.09,75.66
-0.27,0.12,1.13,-1.93,21.18,82.68
-0.43,-0.02,1.2,-7.99,31.5,88.28
-0.6,-0.13,1.22,-13.1,42.54,91.89
-0.6,-0.13,1.22,-13.1,42.54,91.89
-0.72,-0.22,1.19,-17.22,52.32,93.48
-0.77,-0.28,1.17,-19.72,59.76,93.79
-0.77,-0.32,1.2,-20.27,64.1,93.5
-0.75,-0.31,1.23,-19.45,65.11,92.79
-0.73,-0.28,1.23,-17.99,62.9,91.88
-0.73,-0.28,1.23,-17.99,62.9,91.88
-0.71,-0.25,1.23,-16.48,57.86,90.89
-0.67,-0.23,1.21,-15.43,50.48,89.82
-0.61,-0.21,1.19,-15.06,41.44,88.71
-0.55,-0.21,1.15,-15.54,31.53,87.7
-0.5,-0.21,1.11,-16.89,21.52,86.94
-0.5,-0.21,1.11,-16.89,21.52,86.94
-0.45,-0.23,1.06,-18.87,11.88,86.51
-0.41,-0.26,1.01,-21.18,3.08,86.25
-0.38,-0.28,0.96,-23.46,-4.58,85.92
-0.35,-0.31,0.92,-25.46,-10.98,85.25
-0.31,-0.33,0.9,-27.03,-16.04,84.22
-0.31,-0.33,0.9,-27.03,-16.04,84.22
-0.29,-0.35,0.9,-28.14,-19.54,82.79
-0.29,-0.36,0.92,-28.71,-21.19,80.89
-0.3,-0.37,0.92,-28.76,-20.89,78.35
-0.32,-0.37,0.92,-28.31,-18.97,75.21
-0.33,-0.36,0.93,-27.3,-16.0,71.6
-0.33,-0.36,0.93,-27.3,-16.0,71.6
-0.33,-0.35,0.93,-25.75,-12.37,67.76
-0.34,-0.34,0.94,-23.75,-8.59,63.98
