ax,ay,az,gx,gy,gz
-0.17,0.22,0.96,-0.9,-3.25,-6.4
-0.17,0.22,0.96,-0.9,-3.25,-6.4
-0.17,0.23,0.97,0.05,-3.23,-6.14
-0.18,0.25,0.97,0.72,-3.19,-5.94
-0.18,0.27,0.97,1.03,-3.19,-5.76
-0.18,0.28,0.98,0.87,-3.23,-5.56
-0.18,0.28,0.98,0.17,-3.36,-5.34
-0.19,0.29,0.98,0.17,-3.36,-5.34
-0.19,0.29,0.98,-1.12,-3.65,-5.13
-0.19,0.28,0.99,-2.92,-4.07,-4.96
-0.18,0.27,0.99,-5.08,-4.49,-4.87
-0.17,0.25,0.99,-7.34,-4.85,-4.84
-0.17,0.25,0.99,-9.53,-5.14,-4.88
-0.17,0.23,0.99,-9.53,-5.14,-4.88
-0.16,0.21,0.98,-11.45,-5.36,-4.96
-0.16,0.19,0.98,-12.97,-5.41,-5.1
-0.15,0.18,0.97,-13.93,-5.29,-5.28
-0.15,0.17,0.97,-14.29,-4.99,-5.44
-0.15,0.17,0.97,-13.97,-4.56,-5.62
-0.15,0.16,0.96,-13.97,-4.56,-5.62
-0.15,0.16,0.96,-13.03,-3.95,-5.8
-0.15,0.17,0.97,-11.64,-3.2,-6.01
-0.16,0.19,0.98,-9.93,-2.36,-6.21
-0.16,0.2,0.98,-8.14,-1.49,-6.34
-0.16,0.2,0.98,-8.14,-1.49,-6.34
-0.17,0.21,0.98,-6.39,-0.66,-6.34
-0.17,0.22,0.99,-4.73,-0.04,-6.17
-0.18,0.22,0.99,-3.25,0.35,-5.94
-0.18,0.23,1.0,-2.03,0.47,-5.67
-0.18,0.24,1.0,-1.09,0.35,-5.44
-0.18,0.24,1.0,-1.09,0.35,-5.44
-0.18,0.24,1.0,-0.47,0.0,-5.27
-0.17,0.24,1.01,-0.16,-0.47,-5.15
-0.17,0.24,1.01,-0.12,-1.01,-5.07
-0.17,0.24,1.0,-0.28,-1.61,-5.03
-0.17,0.24,1.0,-0.63,-2.2,-5.03
-0.17,0.24,1.0,-0.63,-2.2,-5.03
-0.17,0.23,0.99,-1.08,-2.84,-5.07
-0.16,0.24,0.99,-1.55,-3.47,-5.15
-0.15,0.24,0.99,-2.03,-4.07,-5.2
-0.14,0.24,0.98,-2.52,-4.55,-5.18
-0.13,0.24,0.98,-3.0,-4.88,-5.11
-0.13,0.24,0.98,-3.0,-4.88,-5.11
-0.13,0.25,0.97,-3.41,-5.0,-5.05
-0.12,0.25,0.97,-3.7,-4.89,-5.0
-0.12,0.25,0.97,-3.83,-4.56,-4.95
-0.12,0.26,0.97,-3.81,-4.03,-4.86
-0.11,0.26,0.96,-3.65,-3.35,-4.72
-0.11,0.26,0.96,-3.65,-3.35,-4.72
-0.11,0.27,0.95,-3.3,-2.61,-4.52
-0.11,0.29,0.95,-2.73,-1.94,-4.28
-0.11,0.31,0.95,-2.03,-1.41,-3.99
-0.1,0.33,0.96,-1.29,-1.04,-3.67
-0.1,0.36,0.98,-0.73,-0.81,-3.26
-0.1,0.36,0.98,-0.73,-0.81,-3.26
-0.09,0.38,0.98,-0.45,-0.71,-2.82
-0.08,0.41,0.99,-0.48,-0.62,-2.39
-0.06,0.43,0.99,-0.89,-0.52,-1.99
-0.05,0.45,1.0,-1.61,-0.32,-1.56
-0.04,0.48,1.0,-2.61,0.02,-1.1
-0.04,0.48,1.0,-2.61,0.02,-1.1
-0.04,0.49,1.01,-3.86,0.51,-0.52
-0.04,0.5,1.01,-5.28,1.05,0.25
-0.03,0.51,1.01,-6.69,1.65,1.22
-0.01,0.51,1.01,-7.85,2.3,2.35
0.0,0.51,1.02,-8.53,2.91,3.65
0.0,0.51,1.02,-8.53,2.91,3.65
0.02,0.51,1.01,-8.59,3.41,4.96
0.05,0.53,1.01,-7.75,3.58,6.23
0.09,0.55,1.01,-5.92,3.34,7.52
0.12,0.58,1.02,-3.15,2.7,8.88
0.14,0.63,1.03,0.31,1.72,10.25
0.14,0.63,1.03,0.31,1.72,10.25
0.14,0.69,1.05,4.06,0.5,11.57
0.12,0.74,1.08,7.69,-0.84,12.84
0.08,0.79,1.09,10.8,-2.13,14.14
0.04,0.82,1.09,13.05,-3.45,15.48
0.01,0.85,1.08,14.18,-5.05,16.81
0.01,0.85,1.08,14.18,-5.05,16.81
0.02,0.86,1.05,14.24,-7.09,18.28
0.04,0.86,1.04,13.4,-9.5,20.01
0.06,0.86,1.03,12.01,-11.98,22.07
0.07,0.86,1.02,10.46,-14.19,24.44
0.05,0.87,1.02,8.98,-15.93,27.03
0.05,0.87,1.02,8.98,-15.93,27.03
0.01,0.89,1.0,7.56,-17.18,29.72
-0.02,0.89,0.98,6.06,-18.33,32.34
-0.04,0.89,0.94,4.38,-19.26,34.66
-0.07,0.88,0.94,2.68,-19.6,36.78
-0.08,0.87,0.94,1.23,-19.59,38.92
-0.08,0.87,0.94,1.23,-19.59,38.92
-0.08,0.86,0.93,-0.05,-19.19,41.28
-0.09,0.85,0.91,-1.3,-18.06,43.96
-0.12,0.85,0.89,-2.69,-16.31,46.82
-0.14,0.83,0.87,-4.32,-14.37,49.78
-0.15,0.81,0.87,-6.08,-12.27,52.75
-0.15,0.81,0.87,-6.08,-12.27,52.75
-0.15,0.8,0.88,-7.82,-9.77,55.67
-0.16,0.78,0.9,-9.54,-6.86,58.57
-0.18,0.78,0.94,-11.46,-3.39,61.63
-0.25,0.76,0.99,-14.09,0.95,64.95
-0.33,0.71,0.99,-17.89,6.07,68.42
-0.33,0.71,0.99,-17.89,6.07,68.42
-0.41,0.63,0.97,-22.62,11.27,71.98
-0.44,0.54,0.93,-27.61,15.77,75.73
-0.43,0.46,0.91,-32.08,19.16,79.74
-0.41,0.38,0.92,-35.51,21.42,84.06
-0.39,0.3,0.93,-37.79,22.94,88.74
-0.39,0.3,0.93,-37.79,22.94,88.74
-0.41,0.24,0.92,-38.88,24.16,93.65
-0.45,0.19,0.93,-39.19,24.9,98.54
-0.47,0.13,0.94,-39.17,25.03,103.08
-0.47,0.07,0.94,-39.06,24.77,107.08
-0.48,0.0,0.96,-38.82,24.45,110.41
-0.48,0.0,0.96,-38.82,24.45,110.41
-0.49,-0.05,0.96,-38.51,24.39,112.86
-0.51,-0.08,0.97,-38.24,24.43,114.3
-0.52,-0.09,0.97,-38.28,24.34,114.57
-0.52,-0.11,0.99,-38.89,24.01,113.6
-0.51,-0.14,1.01,-40.39,23.53,111.84
-0.51,-0.14,1.01,-40.39,23.53,111.84
-0.5,-0.18,1.02,-42.81,22.97,109.87
-0.5,-0.23,1.03,-45.99,22.58,107.7
-0.51,-0.29,1.02,-49.59,22.39,105.29
-0.52,-0.37,1.0,-53.12,22.36,102.65
-0.53,-0.44,0.96,-55.83,22.48,99.67
-0.53,-0.44,0.96,-55.83,22.48,99.67
-0.55,-0.5,0.92,-57.03,22.5,96.43
-0.57,-0.53,0.9,-56.2,22.19,92.94
-0.58,-0.53,0.88,-53.2,21.41,89.09
-0.57,-0.5,0.89,-48.44,20.05,85.03
-0.54,-0.45,0.92,-42.63,18.12,81.0
-0.54,-0.45,0.92,-42.63,18.12,81.0
-0.51,-0.42,0.94,-36.72,15.98,77.39
-0.5,-0.4,0.94,-31.22,13.99,74.34
-0.51,-0.41,0.91,-26.25,12.21,71.77
-0.52,-0.4,0.9,-21.68,10.53,69.43
-0.51,-0.4,0.88,-17.37,8.98,66.99
-0.51,-0.4,0.88,-17.37,8.98,66.99
-0.49,-0.39,0.88,-13.38,7.59,64.24
-0.46,-0.38,0.88,-9.83,6.43,61.18
-0.44,-0.37,0.89,-6.88,5.64,57.99
-0.41,-0.37,0.89,-4.57,5.26,54.87
-0.39,-0.38,0.89,-2.84,5.32,52.09
-0.39,-0.38,0.89,-2.84,5.32,52.09
-0.39,-0.41,0.9,-1.61,5.77,49.66
-0.4,-0.43,0.89,-0.65,6.46,47.37
-0.41,-0.46,0.88,0.35,7.2,45.05
-0.4,-0.47,0.87,1.64,7.75,42.64
-0.38,-0.48,0.87,3.29,7.94,40.17
-0.38,-0.48,0.87,3.29,7.94,40.17
-0.36,-0.47,0.87,5.24,7.67,37.73
-0.34,-0.45,0.89,7.21,7.01,35.45
-0.33,-0.43,0.9,8.96,6.01,33.34
-0.33,-0.42,0.9,10.26,4.78,31.33
-0.33,-0.42,0.9,11.02,3.33,29.28
-0.33,-0.42,0.9,11.02,3.33,29.28
-0.31,-0.42,0.91,11.29,1.67,27.22
-0.3,-0.42,0.92,11.09,-0.04,25.17
-0.29,-0.42,0.93,10.42,-1.67,23.14
-0.29,-0.43,0.93,9.33,-3.19,21.16
-0.27,-0.44,0.94,7.95,-4.6,19.24
-0.27,-0.44,0.94,7.95,-4.6,19.24
-0.26,-0.46,0.94,6.38,-5.87,17.34
-0.26,-0.48,0.93,4.81,-6.89,15.27
-0.26,-0.5,0.92,3.44,-7.76,12.9
-0.25,-0.51,0.91,2.61,-8.55,10.23
-0.24,-0.52,0.91,2.34,-9.27,7.4
-0.24,-0.52,0.91,2.34,-9.27,7.4
-0.23,-0.52,0.93,2.59,-9.89,4.57
-0.22,-0.51,0.95,3.26,-10.22,1.93
-0.23,-0.51,0.98,4.16,-10.12,-0.33
-0.25,-0.51,1.0,5.15,-9.57,-2.26
-0.29,-0.51,1.05,6.12,-8.56,-4.01
-0.29,-0.51,1.05,6.12,-8.56,-4.01
-0.35,-0.49,1.11,7.07,-6.96,-5.85
-0.42,-0.47,1.17,7.98,-4.74,-7.87
-0.49,-0.42,1.24,8.58,-1.95,-9.92
