ax,ay,az,gx,gy,gz
-0.11,0.3,0.96,-5.2,4.83,3.35
-0.11,0.32,0.97,-6.4,4.72,2.04
-0.11,0.32,0.97,-6.4,4.72,2.04
-0.11,0.32,0.96,-8.13,4.43,0.69
-0.1,0.32,0.96,-10.23,3.92,-0.61
-0.09,0.31,0.96,-12.56,3.36,-1.84
-0.08,0.3,0.97,-14.81,2.87,-2.9
-0.08,0.28,0.97,-16.7,2.6,-3.83
-0.08,0.28,0.97,-16.7,2.6,-3.83
-0.09,0.27,0.97,-18.02,2.5,-4.61
-0.1,0.25,0.96,-18.6,2.53,-5.26
-0.1,0.24,0.97,-18.34,2.63,-5.83
-0.09,0.24,0.97,-17.16,2.82,-6.28
-0.1,0.24,0.97,-15.14,3.05,-6.58
-0.1,0.24,0.97,-15.14,3.05,-6.58
-0.1,0.25,0.96,-12.48,3.29,-6.84
-0.1,0.27,0.97,-9.42,3.56,-7.04
-0.1,0.28,0.97,-6.23,3.71,-7.16
-0.1,0.3,0.97,-3.18,3.76,-7.25
-0.1,0.32,0.99,-0.48,3.69,-7.24
-0.1,0.32,0.99,-0.48,3.69,-7.24
-0.09,0.35,1.0,1.6,3.56,-7.15
-0.1,0.36,1.01,2.85,3.44,-7.02
-0.1,0.36,1.01,3.15,3.23,-6.92
-0.1,0.35,1.01,2.6,2.89,-6.88
-0.1,0.33,1.01,1.47,2.44,-6.89
-0.1,0.33,1.01,1.47,2.44,-6.89
-0.1,0.32,1.01,-0.02,1.95,-6.98
-0.1,0.3,1.01,-1.7,1.48,-7.14
-0.1,0.29,1.0,-3.43,1.06,-7.39
-0.11,0.27,1.0,-5.03,0.7,-7.7
-0.11,0.25,0.99,-6.24,0.35,-8.03
-0.11,0.25,0.99,-6.24,0.35,-8.03
-0.11,0.24,0.99,-6.88,-0.07,-8.35
-0.1,0.23,0.98,-6.92,-0.48,-8.66
-0.1,0.24,0.98,-6.41,-0.84,-8.92
-0.09,0.24,0.97,-5.48,-1.17,-9.15
-0.08,0.24,0.97,-4.18,-1.39,-9.37
-0.08,0.24,0.97,-4.18,-1.39,-9.37
-0.08,0.24,0.96,-2.52,-1.5,-9.6
-0.07,0.25,0.96,-0.65,-1.47,-9.81
-0.06,0.26,0.97,1.26,-1.32,-9.98
-0.06,0.27,0.97,2.95,-1.03,-10.09
-0.05,0.28,0.98,4.35,-0.56,-10.14
-0.05,0.28,0.98,4.35,-0.56,-10.14
-0.06,0.28,0.98,5.4,0.07,-10.23
-0.07,0.29,0.98,6.08,0.76,-10.4
-0.08,0.3,0.99,6.37,1.41,-10.59
