ax,ay,az,gx,gy,gz
-0.09,0.17,0.95,3.77,0.38,-3.72
-0.1,0.18,0.97,3.73,1.02,-4.41
-0.11,0.2,0.99,3.64,1.75,-5.17
-0.11,0.21,1.0,3.34,2.55,-5.92
-0.12,0.23,1.01,2.77,3.37,-6.63
-0.13,0.24,1.03,1.97,4.17,-7.28
-0.13,0.24,1.03,1.97,4.17,-7.28
-0.13,0.24,1.04,1.01,4.88,-7.87
-0.13,0.25,1.05,0.07,5.48,-8.37
-0.13,0.26,1.05,-0.72,5.85,-8.81
-0.13,0.28,1.06,-1.3,5.99,-9.23
-0.11,0.31,1.07,-1.67,5.92,-9.62
-0.11,0.31,1.07,-1.67,5.92,-9.62
-0.09,0.33,1.09,-1.89,5.71,-9.91
-0.08,0.36,1.1,-2.07,5.46,-10.07
-0.07,0.38,1.11,-2.23,5.2,-10.07
-0.06,0.4,1.12,-2.38,4.98,-9.94
-0.06,0.42,1.12,-2.54,4.76,-9.64
-0.06,0.42,1.12,-2.54,4.76,-9.64
-0.06,0.43,1.12,-2.64,4.34,-9.18
-0.05,0.44,1.11,-2.57,3.66,-8.51
-0.04,0.46,1.1,-2.35,2.66,-7.63
-0.03,0.47,1.11,-1.9,1.34,-6.56
-0.02,0.49,1.1,-1.25,-0.17,-5.32
-0.02,0.49,1.1,-1.25,-0.17,-5.32
-0.01,0.5,1.1,-0.44,-1.73,-3.93
-0.01,0.52,1.08,0.48,-3.36,-2.43
-0.01,0.53,1.07,1.54,-5.03,-0.89
-0.01,0.54,1.06,2.75,-6.73,0.77
-0.01,0.55,1.05,4.01,-8.45,2.51
-0.01,0.55,1.05,4.01,-8.45,2.51
-0.01,0.57,1.02,5.27,-10.15,4.34
0.01,0.59,1.01,6.58,-11.82,6.15
0.02,0.61,1.01,7.85,-13.4,7.94
0.04,0.64,1.01,9.02,-14.68,9.68
0.05,0.67,1.0,9.97,-15.6,11.37
0.05,0.67,1.0,9.97,-15.6,11.37
0.07,0.7,0.99,10.6,-16.27,13.02
0.09,0.73,0.99,10.82,-16.68,14.56
0.09,0.76,0.99,10.61,-16.69,15.99
0.08,0.78,1.0,9.95,-16.1,17.23
0.05,0.79,0.99,8.83,-15.05,18.32
0.05,0.79,0.99,8.83,-15.05,18.32
0.02,0.8,0.98,7.34,-13.74,19.33
0.0,0.8,0.97,5.67,-12.3,20.41
-0.01,0.79,0.95,4.06,-10.85,21.75
-0.0,0.79,0.92,2.67,-9.54,23.49
0.01,0.79,0.91,1.72,-8.47,25.59
0.01,0.79,0.91,1.72,-8.47,25.59
0.01,0.8,0.92,1.4,-7.47,27.96
-0.0,0.81,0.92,1.67,-6.4,30.47
-0.02,0.81,0.91,2.43,-5.33,32.97
-0.05,0.83,0.9,3.44,-4.32,35.39
-0.08,0.83,0.89,4.55,-3.39,37.57
-0.08,0.83,0.89,4.55,-3.39,37.57
-0.11,0.82,0.88,5.58,-2.58,39.43
-0.15,0.81,0.88,6.36,-1.79,41.09
-0.19,0.8,0.91,6.85,-0.76,42.8
-0.25,0.78,0.94,6.94,0.73,44.69
-0.3,0.76,0.94,6.37,2.68,46.77
-0.3,0.76,0.94,6.37,2.68,46.77
-0.34,0.72,0.91,4.87,4.84,49.04
-0.37,0.68,0.9,2.49,6.76,51.24
-0.38,0.63,0.9,-0.42,8.31,52.91
-0.38,0.57,0.91,-3.36,9.63,53.69
-0.39,0.49,0.91,-6.09,10.85,53.81
-0.39,0.49,0.91,-6.09,10.85,53.81
-0.41,0.42,0.92,-8.4,11.81,53.95
-0.44,0.35,0.94,-10.3,12.38,54.84
-0.48,0.28,0.95,-11.94,12.45,56.98
-0.51,0.21,0.97,-13.55,11.96,60.6
-0.54,0.14,0.98,-15.31,10.96,65.36
-0.54,0.14,0.98,-15.31,10.96,65.36
-0.56,0.09,0.98,-16.99,9.53,70.67
-0.56,0.06,0.96,-18.09,7.95,75.73
-0.54,0.03,0.93,-18.21,6.46,79.76
-0.5,0.03,0.93,-17.7,4.68,82.77
-0.45,0.03,0.98,-17.51,2.6,85.21
-0.45,0.03,0.98,-17.51,2.6,85.21
-0.4,-0.0,1.01,-18.44,0.73,87.51
-0.36,-0.06,1.02,-20.6,-0.36,89.73
-0.34,-0.13,1.03,-23.59,-0.67,91.53
-0.35,-0.2,1.03,-26.74,-0.02,92.52
-0.39,-0.26,1.01,-29.51,1.47,92.68
-0.39,-0.26,1.01,-29.51,1.47,92.68
-0.44,-0.29,0.97,-31.46,3.32,91.9
-0.47,-0.31,0.93,-32.25,4.9,90.06
-0.47,-0.29,0.9,-31.67,5.74,87.5
-0.43,-0.23,0.91,-29.91,5.64,84.66
-0.39,-0.16,0.91,-27.8,4.66,81.94
