ax,ay,az,gx,gy,gz
-0.13,0.18,0.99,-3.71,-1.47,-8.32
-0.13,0.19,1.0,-2.48,-0.84,-8.13
-0.14,0.2,1.0,-1.48,-0.4,-7.9
-0.15,0.21,1.01,-0.84,-0.22,-7.66
-0.15,0.21,1.01,-0.84,-0.22,-7.66
-0.15,0.22,1.01,-0.55,-0.25,-7.44
-0.15,0.22,1.02,-0.65,-0.44,-7.2
-0.15,0.23,1.02,-1.16,-0.76,-6.94
-0.14,0.22,1.01,-2.04,-1.18,-6.66
-0.14,0.21,1.01,-3.12,-1.65,-6.35
-0.14,0.21,1.01,-3.12,-1.65,-6.35
-0.13,0.2,1.0,-4.2,-2.13,-6.08
-0.13,0.18,0.99,-5.1,-2.49,-5.83
-0.13,0.18,0.98,-5.7,-2.72,-5.6
-0.12,0.17,0.98,-5.98,-2.85,-5.38
-0.11,0.16,0.97,-5.89,-2.85,-5.15
-0.11,0.16,0.97,-5.89,-2.85,-5.15
-0.11,0.16,0.98,-5.42,-2.64,-4.96
-0.11,0.17,0.98,-4.67,-2.19,-4.83
-0.11,0.18,0.98,-3.73,-1.53,-4.79
-0.12,0.19,0.99,-2.78,-0.78,-4.79
-0.12,0.2,0.99,-1.92,-0.01,-4.83
-0.12,0.2,0.99,-1.92,-0.01,-4.83
-0.11,0.21,0.99,-1.22,0.66,-4.86
-0.11,0.22,0.99,-0.7,1.18,-4.88
-0.11,0.22,0.99,-0.35,1.49,-4.86
-0.11,0.23,0.99,-0.19,1.59,-4.81
-0.1,0.24,0.99,-0.29,1.57,-4.8
-0.1,0.24,0.99,-0.29,1.57,-4.8
-0.08,0.25,0.98,-0.52,1.46,-4.86
-0.07,0.27,0.98,-0.82,1.31,-4.99
-0.04,0.29,0.97,-1.13,1.11,-5.22
-0.01,0.32,0.97,-1.47,0.96,-5.53
0.02,0.35,0.98,-1.87,0.96,-5.84
0.02,0.35,0.98,-1.87,0.96,-5.84
0.04,0.38,0.99,-2.43,1.27,-6.13
0.05,0.41,1.0,-3.21,1.94,-6.32
0.05,0.43,1.01,-4.15,3.01,-6.31
0.03,0.44,1.02,-5.11,4.35,-6.05
0.01,0.46,1.01,-5.95,5.79,-5.6
0.01,0.46,1.01,-5.95,5.79,-5.6
-0.01,0.49,0.99,-6.4,7.04,-5.17
-0.01,0.55,0.98,-6.02,7.95,-4.8
0.0,0.63,0.96,-4.65,8.52,-4.48
0.02,0.74,0.95,-2.24,8.82,-4.15
0.06,0.86,0.96,0.96,8.85,-3.76
0.06,0.86,0.96,0.96,8.85,-3.76
0.11,0.97,0.98,4.3,8.8,-3.08
