ax,ay,az,gx,gy,gz
-0.13,0.22,0.99,1.51,-0.55,-2.64
-0.13,0.23,1.0,1.32,-0.3,-2.9
-0.15,0.24,1.01,0.81,0.0,-3.22
-0.16,0.24,1.02,-0.0,0.28,-3.58
-0.16,0.24,1.02,-1.12,0.44,-3.96
-0.16,0.24,1.02,-1.12,0.44,-3.96
-0.16,0.23,1.01,-2.43,0.48,-4.35
-0.15,0.22,1.0,-3.72,0.32,-4.66
-0.15,0.21,0.99,-4.78,-0.03,-4.9
-0.14,0.2,0.98,-5.46,-0.46,-5.1
-0.13,0.2,0.97,-5.63,-0.92,-5.28
-0.13,0.2,0.97,-5.63,-0.92,-5.28
-0.12,0.19,0.96,-5.31,-1.37,-5.4
-0.1,0.19,0.97,-4.6,-1.7,-5.34
-0.11,0.19,0.97,-3.6,-1.79,-5.08
-0.12,0.19,0.97,-2.41,-1.71,-4.79
-0.13,0.2,0.97,-1.16,-1.57,-4.61
-0.13,0.2,0.97,-1.16,-1.57,-4.61
-0.13,0.22,0.97,0.05,-1.5,-4.61
-0.12,0.25,0.98,0.98,-1.53,-4.82
-0.11,0.27,0.98,1.41,-1.58,-5.15
-0.09,0.29,0.98,1.21,-1.58,-5.54
-0.07,0.31,0.97,0.37,-1.51,-5.92
-0.07,0.31,0.97,0.37,-1.51,-5.92
-0.05,0.31,0.97,-0.99,-1.3,-6.24
-0.04,0.31,0.96,-2.67,-0.88,-6.46
-0.02,0.31,0.96,-4.45,-0.24,-6.57
-0.01,0.31,0.96,-6.1,0.67,-6.57
-0.0,0.31,0.95,-7.46,1.8,-6.5
-0.0,0.31,0.95,-7.46,1.8,-6.5
0.01,0.31,0.95,-8.3,3.02,-6.34
0.01,0.32,0.94,-8.44,4.23,-6.1
0.02,0.35,0.95,-7.91,5.36,-5.79
0.03,0.39,0.96,-6.81,6.37,-5.49
0.03,0.39,0.96,-5.34,7.21,-5.15
0.04,0.44,0.97,-5.34,7.21,-5.15
0.05,0.49,0.98,-3.78,7.91,-4.82
0.06,0.54,0.99,-2.4,8.47,-4.38
0.06,0.59,1.01,-1.34,8.86,-3.65
0.07,0.64,1.01,-0.7,9.12,-2.71
0.07,0.64,1.01,-0.63,9.1,-1.55
0.08,0.69,1.0,-0.63,9.1,-1.55
0.1,0.73,0.99,-0.99,8.75,-0.21
0.13,0.77,0.97,-1.65,8.06,1.38
0.16,0.8,0.96,-2.62,7.1,3.34
0.18,0.83,0.96,-3.86,6.05,5.6
0.18,0.83,0.96,-3.86,6.05,5.6
0.2,0.85,0.96,-5.28,5.08,8.07
0.2,0.86,0.97,-6.84,4.37,10.78
0.2,0.86,0.97,-8.5,3.95,13.8
0.2,0.86,0.99,-10.19,3.85,17.08
0.19,0.85,1.0,-11.65,4.12,20.59
0.19,0.85,1.0,-11.65,4.12,20.59
0.19,0.84,1.01,-12.68,4.7,24.15
0.17,0.82,1.02,-13.3,5.49,27.48
0.16,0.81,1.02,-13.4,6.33,30.4
0.15,0.8,1.03,-12.84,7.2,32.76
0.14,0.8,1.04,-11.59,8.02,34.55
0.14,0.8,1.04,-11.59,8.02,34.55
0.14,0.81,1.04,-9.87,8.75,35.92
0.14,0.82,1.03,-7.95,9.35,36.81
0.14,0.83,1.02,-5.8,9.81,37.1
0.14,0.86,1.04,-3.44,10.18,36.99
0.12,0.88,1.09,-1.15,10.82,36.92
0.12,0.88,1.09,-1.15,10.82,36.92
0.06,0.91,1.14,0.58,12.19,37.38
-0.05,0.91,1.16,1.3,14.42,38.52
-0.17,0.9,1.14,0.77,16.99,40.15
-0.26,0.86,1.11,-0.93,18.92,42.09
