ax,ay,az,gx,gy,gz
-0.08,0.15,0.96,-3.25,-7.29,-4.34
-0.08,0.15,0.96,-3.25,-7.29,-4.34
-0.09,0.14,0.96,-3.56,-6.73,-4.44
-0.1,0.13,0.96,-3.72,-6.19,-4.69
-0.1,0.13,0.95,-3.71,-5.75,-5.04
-0.1,0.13,0.95,-3.5,-5.5,-5.44
-0.1,0.13,0.95,-3.13,-5.41,-5.89
-0.1,0.13,0.95,-3.13,-5.41,-5.89
-0.1,0.13,0.95,-2.64,-5.44,-6.32
-0.1,0.14,0.96,-2.08,-5.56,-6.74
-0.1,0.15,0.96,-1.54,-5.69,-7.15
-0.1,0.15,0.96,-1.13,-5.82,-7.57
-0.1,0.16,0.97,-0.85,-5.87,-8.02
-0.1,0.16,0.97,-0.85,-5.87,-8.02
-0.09,0.16,0.97,-0.77,-5.75,-8.47
-0.1,0.16,0.98,-0.9,-5.47,-8.88
-0.11,0.16,0.98,-1.19,-5.07,-9.27
-0.12,0.16,0.98,-1.54,-4.67,-9.67
-0.12,0.15,0.98,-1.9,-4.34,-10.13
-0.12,0.15,0.98,-1.9,-4.34,-10.13
-0.11,0.15,0.98,-2.19,-4.08,-10.56
-0.11,0.14,0.98,-2.34,-3.92,-11.0
-0.11,0.14,0.98,-2.35,-3.85,-11.43
-0.1,0.14,0.98,-2.19,-3.8,-11.81
-0.09,0.14,0.98,-1.89,-3.74,-12.15
-0.09,0.14,0.98,-1.89,-3.74,-12.15
-0.09,0.15,0.99,-1.41,-3.68,-12.51
-0.08,0.15,0.99,-0.77,-3.56,-12.84
-0.06,0.15,0.99,-0.06,-3.5,-13.12
-0.05,0.14,0.99,0.65,-3.46,-13.3
-0.04,0.14,0.99,1.41,-3.4,-13.48
-0.04,0.14,0.99,1.41,-3.4,-13.48
-0.04,0.16,1.01,2.16,-3.39,-13.78
-0.04,0.19,1.02,2.81,-3.4,-14.29
-0.04,0.23,1.04,3.15,-3.35,-15.16
-0.02,0.26,1.05,2.98,-3.29,-16.37
-0.0,0.29,1.05,2.33,-3.23,-17.86
-0.0,0.29,1.05,2.33,-3.23,-17.86
0.01,0.32,1.07,1.4,-3.1,-19.47
0.01,0.36,1.07,0.21,-2.9,-21.08
0.01,0.39,1.08,-1.21,-2.71,-22.62
0.02,0.42,1.07,-2.72,-2.53,-23.92
0.01,0.46,1.06,-4.09,-2.44,-24.91
0.01,0.46,1.06,-4.09,-2.44,-24.91
0.01,0.49,1.05,-5.12,-2.55,-25.55
0.01,0.53,1.03,-5.66,-3.03,-25.78
0.03,0.56,1.01,-5.63,-3.94,-25.59
0.05,0.61,0.99,-4.95,-5.22,-24.89
0.08,0.66,0.97,-3.6,-6.68,-23.7
0.08,0.66,0.97,-3.6,-6.68,-23.7
0.11,0.71,0.96,-1.78,-8.15,-22.04
0.14,0.76,0.96,0.23,-9.55,-20.0
0.16,0.81,0.95,2.23,-10.85,-17.56
0.17,0.85,0.95,3.94,-11.77,-14.72
0.17,0.85,0.95,5.27,-11.86,-11.61
0.16,0.89,0.95,5.27,-11.86,-11.61
0.14,0.92,0.97,6.24,-11.19,-8.37
0.11,0.95,0.98,6.82,-10.1,-5.11
0.09,0.98,0.98,6.96,-8.68,-1.84
0.06,0.99,0.97,6.73,-7.06,1.57
0.06,0.99,0.97,6.17,-5.54,5.19
0.05,1.0,0.97,6.17,-5.54,5.19
0.05,1.0,0.95,5.4,-4.38,9.13
0.06,0.99,0.94,4.56,-3.61,13.32
0.08,0.98,0.93,3.79,-3.13,17.67
0.1,0.97,0.91,3.21,-2.87,22.09
0.1,0.97,0.91,3.21,-2.87,22.09
0.12,0.96,0.89,3.06,-2.73,26.44
0.16,0.96,0.88,3.47,-2.53,30.48
0.19,0.96,0.89,4.28,-2.0,34.28
0.2,0.98,0.92,5.11,-0.69,38.04
0.17,0.98,0.95,5.47,1.64,41.87
0.17,0.98,0.95,5.47,1.64,41.87
0.12,0.94,0.97,4.8,4.8,45.79
0.05,0.89,1.0,2.99,8.51,49.73
-0.03,0.83,1.06,0.57,12.51,53.42
-0.1,0.79,1.09,-1.64,16.67,56.48
-0.16,0.75,1.08,-3.35,20.64,58.73
-0.16,0.75,1.08,-3.35,20.64,58.73
-0.2,0.72,1.08,-4.63,23.72,60.24
-0.22,0.69,1.08,-5.81,25.61,61.3
-0.25,0.65,1.07,-7.16,26.61,62.35
-0.3,0.59,1.05,-8.84,26.98,63.74
-0.36,0.51,1.03,-10.92,26.35,65.74
-0.36,0.51,1.03,-10.92,26.35,65.74
-0.4,0.43,0.98,-13.19,24.43,68.52
-0.42,0.37,0.94,-14.97,21.68,72.04
-0.43,0.31,0.93,-15.77,18.63,76.05
-0.43,0.26,0.96,-15.9,15.61,80.45
-0.43,0.2,0.98,-16.03,12.88,85.17
-0.43,0.2,0.98,-16.03,12.88,85.17
-0.43,0.14,0.99,-16.45,10.88,89.87
-0.44,0.06,1.01,-16.95,10.1,94.11
-0.46,-0.03,1.05,-17.46,10.77,97.6
-0.52,-0.1,1.07,-18.09,12.9,100.24
-0.59,-0.15,1.06,-18.71,16.12,101.7
-0.59,-0.15,1.06,-18.71,16.12,101.7
-0.65,-0.2,1.04,-19.2,19.82,101.69
-0.68,-0.24,1.02,-19.38,23.26,100.33
-0.7,-0.27,1.03,-19.13,26.03,98.12
-0.7,-0.29,1.03,-18.63,27.96,95.51
-0.7,-0.31,1.02,-18.06,28.85,92.83
-0.7,-0.31,1.02,-18.06,28.85,92.83
-0.68,-0.33,1.0,-17.44,28.76,90.12
-0.66,-0.35,0.98,-16.62,27.85,87.43
-0.65,-0.36,0.95,-15.54,26.17,84.79
-0.64,-0.36,0.9,-14.11,23.73,82.15
-0.61,-0.34,0.87,-12.26,20.62,79.3
-0.61,-0.34,0.87,-12.26,20.62,79.3
-0.57,-0.32,0.86,-10.14,16.98,76.36
-0.52,-0.29,0.86,-8.34,13.19,73.48
-0.49,-0.26,0.85,-7.28,9.6,70.77
-0.47,-0.26,0.85,-7.13,6.56,68.24
-0.46,-0.28,0.86,-7.94,4.21,65.88
-0.46,-0.28,0.86,-7.94,4.21,65.88
-0.44,-0.31,0.88,-9.43,2.78,63.65
-0.44,-0.34,0.88,-11.38,2.54,61.46
-0.44,-0.37,0.87,-13.44,3.32,59.17
-0.44,-0.4,0.86,-15.32,4.79,56.67
-0.44,-0.42,0.86,-16.69,6.56,54.03
-0.44,-0.42,0.86,-16.69,6.56,54.03
-0.44,-0.44,0.86,-17.4,8.37,51.39
-0.44,-0.45,0.86,-17.25,10.01,48.79
-0.43,-0.45,0.86,-16.23,11.32,46.26
-0.43,-0.46,0.87,-14.48,12.24,43.86
-0.43,-0.47,0.88,-12.16,12.71,41.64
-0.43,-0.47,0.88,-12.16,12.71,41.64
-0.41,-0.48,0.88,-9.3,12.68,39.49
-0.4,-0.49,0.89,-5.98,12.19,37.4
-0.39,-0.48,0.89,-2.33,11.28,35.37
-0.37,-0.46,0.9,1.33,9.94,33.29
-0.35,-0.44,0.93,4.59,8.3,31.01
-0.35,-0.44,0.93,4.59,8.3,31.01
-0.34,-0.42,0.95,7.05,6.59,28.6
-0.33,-0.4,0.96,8.43,4.93,25.99
-0.31,-0.4,0.97,8.68,3.28,23.16
-0.29,-0.41,0.98,7.88,1.72,20.18
-0.26,-0.43,0.99,6.18,0.35,17.17
-0.26,-0.43,0.99,6.18,0.35,17.17
-0.24,-0.47,1.0,3.85,-0.75,14.19
-0.24,-0.51,0.98,1.29,-1.63,11.19
-0.24,-0.54,0.97,-1.09,-2.37,8.03
-0.22,-0.58,0.97,-2.99,-3.13,4.66
-0.2,-0.62,0.97,-4.1,-3.94,1.09
-0.2,-0.62,0.97,-4.1,-3.94,1.09
-0.2,-0.63,0.98,-4.28,-4.67,-2.68
-0.2,-0.63,0.99,-3.54,-5.25,-6.71
-0.21,-0.62,1.01,-2.06,-5.71,-10.82
-0.21,-0.61,1.04,-0.21,-6.1,-14.9
-0.21,-0.62,1.06,1.71,-6.34,-18.89
-0.21,-0.62,1.06,1.71,-6.34,-18.89
-0.21,-0.63,1.1,3.57,-6.31,-22.73
-0.23,-0.64,1.12,5.34,-5.93,-26.4
-0.25,-0.65,1.14,7.05,-5.29,-29.9
-0.28,-0.67,1.15,8.77,-4.46,-33.17
-0.31,-0.68,1.15,10.58,-3.59,-36.21
-0.31,-0.68,1.15,10.58,-3.59,-36.21
-0.36,-0.68,1.16,12.57,-2.78,-39.09
-0.44,-0.67,1.18,14.7,-2.08,-42.0
-0.54,-0.66,1.18,16.7,-1.65,-45.41
-0.6,-0.64,1.18,18.45,-1.84,-49.68
-0.63,-0.65,1.19,20.15,-2.74,-54.66
-0.63,-0.65,1.19,20.15,-2.74,-54.66
-0.66,-0.64,1.21,21.78,-4.13,-59.9
-0.69,-0.64,1.23,23.09,-5.87,-65.16
-0.73,-0.65,1.21,23.98,-8.02,-70.6
-0.78,-0.66,1.18,24.64,-10.78,-76.21
-0.84,-0.65,1.13,25.46,-14.34,-82.05
-0.84,-0.65,1.13,25.46,-14.34,-82.05
-0.89,-0.62,1.05,26.61,-18.89,-88.3
-0.93,-0.55,0.95,28.19,-24.76,-95.16
-0.93,-0.43,0.86,30.41,-31.99,-102.65
-0.86,-0.28,0.81,33.1,-40.46,-110.74
-0.75,-0.14,0.82,35.55,-49.65,-119.16
-0.75,-0.14,0.82,35.55,-49.65,-119.16
-0.62,-0.01,0.86,36.81,-58.49,-127.35
-0.51,0.1,0.89,36.01,-65.82,-134.71
-0.44,0.21,0.89,32.69,-70.87,-140.9
-0.38,0.3,0.87,26.74,-73.56,-145.95
-0.33,0.34,0.87,18.25,-74.35,-149.95
-0.33,0.34,0.87,18.25,-74.35,-149.95
-0.28,0.33,0.88,7.35,-73.6,-152.97
-0.24,0.28,0.86,-5.28,-71.2,-154.92
-0.23,0.22,0.84,-18.09,-67.38,-155.92
-0.22,0.15,0.81,-29.14,-62.75,-156.46
-0.22,0.13,0.8,-36.98,-57.71,-156.94
-0.22,0.13,0.8,-36.98,-57.71,-156.94
-0.26,0.15,0.84,-41.54,-52.66,-157.54
-0.31,0.2,0.9,-43.77,-47.85,-158.29
-0.36,0.26,0.95,-44.36,-43.07,-159.47
-0.4,0.32,1.0,-43.61,-38.05,-161.43
-0.44,0.38,1.06,-41.58,-32.56,-164.2
-0.44,0.38,1.06,-41.58,-32.56,-164.2
-0.48,0.45,1.1,-38.36,-26.51,-167.47
-0.52,0.54,1.13,-34.15,-20.09,-170.78
-0.56,0.64,1.13,-29.38,-13.77,-173.59
-0.6,0.76,1.13,-24.59,-8.15,-175.66
-0.62,0.86,1.13,-20.32,-3.79,-176.91
-0.62,0.86,1.13,-20.32,-3.79,-176.91
-0.61,0.95,1.11,-17.17,-1.05,-177.27
-0.58,1.01,1.07,-15.38,0.02,-176.5
-0.54,1.05,1.05,-14.9,-0.44,-174.51
-0.5,1.07,1.02,-15.46,-2.1,-171.32
-0.47,1.07,1.0,-16.75,-4.61,-166.94
-0.47,1.07,1.0,-16.75,-4.61,-166.94
-0.44,1.07,0.97,-18.43,-7.43,-161.47
-0.41,1.07,0.94,-20.28,-10.37,-155.2
-0.38,1.06,0.92,-22.3,-13.31,-148.46
-0.33,1.04,0.91,-24.59,-16.02,-141.57
-0.28,1.01,0.9,-27.16,-18.16,-134.72
-0.28,1.01,0.9,-27.16,-18.16,-134.72
-0.24,0.97,0.9,-29.83,-19.35,-127.95
-0.22,0.92,0.9,-32.28,-19.28,-121.37
-0.21,0.88,0.89,-34.27,-18.07,-115.13
-0.21,0.82,0.88,-35.62,-16.08,-109.43
-0.2,0.77,0.87,-36.19,-13.61,-104.3
-0.2,0.77,0.87,-36.19,-13.61,-104.3
-0.19,0.72,0.87,-35.69,-10.99,-99.67
-0.17,0.69,0.87,-33.86,-8.41,-95.44
-0.14,0.67,0.87,-30.73,-5.93,-91.49
-0.13,0.67,0.87,-26.62,-3.68,-87.73
-0.12,0.69,0.88,-22.04,-1.75,-84.1
-0.12,0.69,0.88,-22.04,-1.75,-84.1
-0.11,0.71,0.9,-17.44,-0.18,-80.59
-0.13,0.73,0.91,-13.26,1.05,-77.24
-0.14,0.76,0.93,-9.87,1.88,-74.19
-0.13,0.78,0.94,-7.56,2.24,-71.58
-0.11,0.79,0.96,-6.56,2.26,-69.39
-0.11,0.79,0.96,-6.56,2.26,-69.39
-0.09,0.79,0.97,-6.96,2.07,-67.54
-0.08,0.78,0.98,-8.49,1.82,-65.91
-0.06,0.76,0.98,-10.66,1.56,-64.4
-0.05,0.74,0.98,-13.06,1.35,-62.89
-0.04,0.71,0.99,-15.34,1.28,-61.22
-0.04,0.71,0.99,-15.34,1.28,-61.22
-0.04,0.7,1.0,-17.09,1.5,-59.32
-0.04,0.68,1.01,-17.96,2.04,-57.16
-0.05,0.67,1.01,-17.72,2.82,-54.78
-0.06,0.66,1.01,-16.23,3.65,-51.99
-0.08,0.66,1.02,-13.48,4.34,-48.73
-0.08,0.66,1.02,-13.48,4.34,-48.73
-0.1,0.68,1.03,-9.53,4.77,-45.12
-0.1,0.7,1.05,-4.51,4.82,-41.25
-0.1,0.73,1.08,1.13,4.5,-37.05
-0.11,0.77,1.1,6.93,3.93,-32.66
-0.11,0.81,1.13,12.56,3.07,-28.3
-0.11,0.81,1.13,12.56,3.07,-28.3
-0.09,0.85,1.14,17.64,1.87,-24.04
-0.05,0.88,1.16,21.76,0.41,-19.76
-0.02,0.91,1.18,24.72,-1.23,-15.33
0.02,0.92,1.2,26.38,-2.91,-10.78
0.05,0.92,1.21,26.76,-4.51,-6.25
0.05,0.92,1.21,26.76,-4.51,-6.25
0.05,0.91,1.22,26.26,-5.94,-1.8
0.05,0.9,1.22,25.36,-7.12,2.5
0.03,0.9,1.23,24.52,-8.05,6.59
0.01,0.93,1.22,23.93,-8.84,10.44
0.0,0.97,1.22,23.68,-9.77,14.16
0.0,0.97,1.22,23.68,-9.77,14.16
0.0,1.01,1.23,23.63,-10.85,17.76
0.02,1.04,1.24,23.53,-12.14,21.27
0.05,1.05,1.25,23.3,-13.69,24.93
0.05,1.05,1.26,22.93,-15.29,28.88
0.02,1.05,1.27,22.42,-16.78,32.95
0.02,1.05,1.27,22.42,-16.78,32.95
-0.02,1.05,1.26,22.08,-18.24,36.88
-0.05,1.06,1.25,22.27,-19.77,40.55
-0.06,1.07,1.24,22.9,-21.51,43.92
-0.04,1.1,1.23,23.66,-23.63,47.13
-0.03,1.13,1.21,24.3,-26.16,50.43
-0.03,1.13,1.21,24.3,-26.16,50.43
-0.01,1.14,1.2,24.48,-28.92,53.99
-0.01,1.12,1.19,23.78,-31.74,57.95
-0.03,1.05,1.16,21.96,-34.44,62.56
-0.07,0.95,1.13,19.15,-36.85,67.73
-0.12,0.83,1.1,15.96,-38.86,73.01
-0.12,0.83,1.1,15.96,-38.86,73.01
-0.18,0.74,1.08,13.47,-40.71,78.01
-0.22,0.67,1.05,12.15,-42.38,82.5
-0.26,0.64,1.03,11.82,-44.1,86.44
-0.27,0.62,1.0,12.04,-46.05,89.64
-0.27,0.58,0.99,12.14,-48.25,91.91
-0.27,0.58,0.99,12.14,-48.25,91.91
-0.27,0.52,0.99,11.63,-50.67,93.66
-0.26,0.46,0.98,10.44,-52.85,95.29
-0.23,0.38,0.99,8.79,-54.25,96.97
-0.2,0.29,1.01,6.73,-54.47,98.88
-0.19,0.18,1.04,4.06,-53.17,101.26
-0.19,0.18,1.04,4.06,-53.17,101.26
-0.21,0.08,1.07,0.91,-50.0,104.11
-0.25,-0.02,1.09,-2.15,-44.75,106.9
-0.31,-0.11,1.07,-4.54,-37.63,108.79
-0.38,-0.18,1.06,-5.97,-29.64,109.44
-0.48,-0.2,1.06,-6.53,-21.64,109.1
-0.48,-0.2,1.06,-6.53,-21.64,109.1
-0.54,-0.21,1.05,-6.7,-14.32,107.68
-0.54,-0.21,1.06,-6.88,-8.32,105.25
-0.51,-0.23,1.1,-7.23,-3.61,102.37
-0.48,-0.25,1.13,-8.05,0.03,99.86
-0.46,-0.28,1.14,-9.48,3.0,97.93
-0.46,-0.28,1.14,-9.48,3.0,97.93
-0.46,-0.31,1.13,-11.21,5.49,96.31
-0.48,-0.36,1.13,-12.97,7.53,94.82
-0.5,-0.41,1.13,-14.5,9.12,93.42
-0.52,-0.48,1.11,-15.53,10.22,91.91
-0.56,-0.52,1.07,-15.83,10.49,90.4
-0.56,-0.52,1.07,-15.83,10.49,90.4
-0.61,-0.53,1.02,-15.0,9.79,88.53
-0.62,-0.53,0.98,-12.79,8.19,85.85
-0.59,-0.5,0.96,-9.4,5.69,82.58
-0.53,-0.45,0.98,-5.52,2.57,79.23
-0.45,-0.4,0.97,-1.93,-0.6,75.92
-0.45,-0.4,0.97,-1.93,-0.6,75.92
-0.39,-0.39,0.95,1.09,-3.39,72.8
-0.36,-0.39,0.9,3.57,-5.82,70.0
-0.34,-0.4,0.85,5.75,-7.96,67.61
-0.33,-0.37,0.8,7.93,-9.76,65.51
-0.3,-0.33,0.78,10.21,-11.24,63.6
-0.3,-0.33,0.78,10.21,-11.24,63.6
-0.26,-0.29,0.78,12.2,-12.4,61.95
-0.23,-0.24,0.79,13.38,-13.14,60.57
-0.2,-0.21,0.81,13.28,-13.27,59.4
-0.17,-0.2,0.83,11.76,-12.54,58.33
-0.14,-0.22,0.85,8.87,-10.84,57.44
-0.14,-0.22,0.85,8.87,-10.84,57.44
-0.12,-0.26,0.86,4.9,-8.39,56.87
-0.11,-0.32,0.86,0.18,-5.55,56.67
-0.13,-0.39,0.86,-4.85,-2.83,56.61
-0.15,-0.46,0.85,-9.43,-0.59,56.18
-0.16,-0.5,0.83,-12.9,0.92,55.01
-0.16,-0.5,0.83,-12.9,0.92,55.01
-0.16,-0.5,0.81,-14.84,1.4,53.06
-0.15,-0.46,0.81,-15.14,0.88,50.57
-0.13,-0.4,0.83,-14.42,-0.49,47.87
-0.12,-0.32,0.84,-13.47,-2.45,45.23
-0.1,-0.26,0.84,-12.89,-4.77,42.83
-0.1,-0.26,0.84,-12.89,-4.77,42.83
-0.05,-0.23,0.85,-12.9,-7.27,40.74
-0.01,-0.22,0.86,-13.45,-9.56,39.15
0.03,-0.22,0.86,-14.38,-11.18,38.13
0.04,-0.23,0.85,-15.59,-11.75,37.47
0.04,-0.24,0.84,-16.77,-11.14,36.88
0.04,-0.24,0.84,-16.77,-11.14,36.88
0.04,-0.26,0.82,-17.53,-9.56,36.21
0.03,-0.26,0.8,-17.58,-7.12,35.36
-0.01,-0.24,0.8,-16.9,-4.17,34.27
-0.04,-0.21,0.8,-15.55,-1.18,32.74
-0.05,-0.16,0.81,-13.77,1.52,30.76
-0.05,-0.16,0.81,-13.77,1.52,30.76
-0.04,-0.11,0.84,-11.97,3.68,28.57
-0.0,-0.06,0.88,-10.56,5.17,26.46
0.03,-0.03,0.93,-9.99,6.05,24.67
0.06,-0.02,0.98,-10.56,6.6,23.32
0.06,-0.05,1.0,-12.19,7.06,22.33
0.06,-0.05,1.0,-12.19,7.06,22.33
0.03,-0.1,0.99,-14.41,7.58,21.5
-0.02,-0.14,0.97,-16.34,7.98,20.49
-0.06,-0.15,0.95,-17.34,7.94,19.02
-0.06,-0.12,0.94,-17.28,7.25,17.15
-0.02,-0.07,0.93,-16.37,6.02,15.1
-0.02,-0.07,0.93,-16.37,6.02,15.1
0.01,-0.01,0.93,-15.06,4.65,13.09
0.05,0.05,0.94,-13.81,3.51,11.36
0.08,0.09,0.96,-12.87,2.87,10.16
0.1,0.1,0.98,-12.52,2.92,9.68
0.11,0.09,1.0,-12.84,3.7,9.91
0.11,0.09,1.0,-12.84,3.7,9.91
0.07,0.06,1.0,-13.79,5.09,10.56
0.02,0.0,0.99,-14.89,6.69,11.22
-0.03,-0.04,0.98,-15.53,8.08,11.58
-0.07,-0.05,0.97,-15.42,8.91,11.48
-0.08,-0.03,0.97,-14.61,8.97,10.79
-0.08,-0.03,0.97,-14.61,8.97,10.79
-0.04,-0.0,0.97,-13.33,8.39,9.68
0.0,0.02,0.98,-11.9,7.54,8.54
0.03,0.05,0.98,-10.52,6.72,7.68
0.04,0.07,0.98,-9.4,6.1,7.16
0.04,0.08,0.98,-8.59,5.74,6.9
0.04,0.08,0.98,-8.59,5.74,6.9
0.03,0.08,0.99,-8.14,5.67,6.78
0.01,0.09,0.98,-8.01,5.84,6.66
0.01,0.09,0.98,-8.17,6.07,6.42
0.01,0.09,0.99,-8.56,6.34,6.12
0.03,0.09,0.99,-9.2,6.65,5.92
0.03,0.09,0.99,-9.2,6.65,5.92
0.05,0.08,0.99,-10.01,7.08,5.85
0.06,0.06,1.0,-10.77,7.73,5.94
0.06,0.04,0.99,-11.4,8.67,6.11
0.05,0.03,0.99,-11.79,9.78,6.34
0.03,0.01,0.98,-11.75,10.91,6.56
0.03,0.01,0.98,-11.75,10.91,6.56
0.02,0.01,0.99,-11.3,11.93,6.64
0.0,0.0,0.99,-10.48,12.71,6.58
-0.02,0.0,1.0,-9.44,13.19,6.34
-0.04,0.02,1.01,-8.33,13.27,5.83
-0.05,0.04,1.02,-7.24,12.88,5.03
-0.05,0.04,1.02,-7.24,12.88,5.03
-0.03,0.05,1.03,-6.28,12.13,4.08
-0.01,0.07,1.05,-5.69,11.26,3.19
0.0,0.09,1.05,-5.5,10.48,2.47
0.01,0.1,1.05,-5.73,9.9,1.89
0.0,0.11,1.05,-6.46,9.59,1.38
0.0,0.11,1.05,-6.46,9.59,1.38
0.01,0.1,1.04,-7.5,9.49,0.98
0.01,0.1,1.04,-8.74,9.73,0.71
0.01,0.09,1.02,-10.07,10.39,0.5
0.01,0.08,1.01,-11.27,11.32,0.42
0.01,0.07,1.0,-12.09,12.46,0.48
0.01,0.07,1.0,-12.09,12.46,0.48
0.01,0.07,1.0,-12.43,13.87,0.61
0.01,0.06,1.01,-12.44,15.61,0.74
-0.01,0.06,1.01,-12.24,17.49,0.84
-0.02,0.05,1.02,-11.71,19.29,0.99
-0.03,0.04,1.04,-10.76,20.95,1.19
-0.03,0.04,1.04,-10.76,20.95,1.19
-0.06,0.03,1.05,-9.54,21.97,1.41
-0.09,0.03,1.05,-8.11,22.03,1.6
-0.13,0.04,1.05,-6.56,20.98,1.66
-0.15,0.07,1.06,-5.08,18.73,1.54
-0.13,0.1,1.07,-3.97,15.44,1.31
-0.13,0.1,1.07,-3.97,15.44,1.31
-0.1,0.13,1.07,-3.55,11.58,1.03
-0.06,0.16,1.07,-4.01,7.62,0.83
-0.03,0.17,1.07,-5.34,4.0,0.79
0.01,0.16,1.06,-7.46,1.15,0.98
0.02,0.12,1.05,-10.1,-0.59,1.47
0.02,0.12,1.05,-10.1,-0.59,1.47
0.01,0.07,1.04,-12.82,-1.23,2.08
-0.01,0.02,1.02,-15.03,-1.01,2.67
-0.04,-0.01,1.0,-16.25,-0.38,3.1
-0.06,-0.03,0.99,-16.38,0.29,3.31
-0.06,-0.03,0.99,-15.4,0.79,3.32
-0.06,-0.03,0.99,-15.4,0.79,3.32
-0.05,-0.02,1.0,-13.61,1.04,3.18
-0.04,-0.0,1.01,-11.33,1.23,2.89
-0.03,0.02,1.02,-8.89,1.44,2.51
-0.02,0.04,1.04,-6.62,1.6,2.09
-0.02,0.05,1.05,-4.8,1.71,1.68
-0.02,0.05,1.05,-4.8,1.71,1.68
-0.03,0.05,1.06,-3.5,1.76,1.32
-0.04,0.05,1.06,-2.7,1.54,1.03
-0.06,0.05,1.05,-2.41,1.03,0.78
-0.07,0.05,1.05,-2.45,0.19,0.45
-0.07,0.06,1.05,-2.78,-0.94,-0.0
-0.07,0.06,1.05,-2.78,-0.94,-0.0
-0.06,0.08,1.05,-3.4,-2.23,-0.52
-0.04,0.09,1.04,-4.38,-3.48,-0.93
-0.02,0.1,1.04,-5.73,-4.5,-1.22
0.0,0.09,1.03,-7.3,-5.07,-1.3
0.0,0.09,1.03,-8.84,-5.09,-1.11
0.01,0.06,1.02,-8.84,-5.09,-1.11
0.01,0.03,1.02,-10.07,-4.7,-0.68
-0.01,0.0,1.01,-10.75,-4.0,-0.2
-0.02,-0.03,1.01,-10.63,-3.09,0.19
-0.03,-0.04,1.01,-9.7,-2.16,0.35
-0.03,-0.04,1.01,-8.12,-1.42,0.32
-0.05,-0.03,1.01,-8.12,-1.42,0.32
-0.06,-0.01,1.01,-6.16,-1.01,0.12
-0.05,0.01,1.02,-4.19,-0.86,-0.29
-0.05,0.04,1.02,-2.54,-0.88,-0.81
