ax,ay,az,gx,gy,gz
-0.16,0.18,0.99,2.1,0.46,-3.97
-0.15,0.18,1.0,1.89,0.63,-4.07
-0.15,0.18,0.99,1.48,0.84,-4.18
-0.15,0.18,0.99,1.48,0.84,-4.18
-0.15,0.18,0.99,0.92,1.11,-4.25
-0.14,0.17,0.98,0.29,1.38,-4.37
-0.13,0.16,0.98,-0.32,1.7,-4.57
-0.11,0.15,0.97,-0.82,2.07,-4.83
-0.09,0.13,0.97,-1.07,2.56,-5.16
-0.09,0.13,0.97,-1.07,2.56,-5.16
-0.07,0.13,0.97,-0.99,3.2,-5.51
-0.06,0.13,0.97,-0.57,3.98,-5.91
-0.05,0.15,0.98,0.14,4.84,-6.33
-0.06,0.17,1.0,0.97,5.76,-6.77
-0.06,0.2,1.02,1.75,6.67,-7.18
-0.06,0.2,1.02,1.75,6.67,-7.18
-0.07,0.22,1.03,2.32,7.52,-7.48
-0.09,0.24,1.05,2.56,8.2,-7.64
-0.1,0.27,1.07,2.44,8.62,-7.63
-0.1,0.28,1.08,1.92,8.81,-7.52
-0.1,0.28,1.08,1.04,8.74,-7.29
-0.11,0.3,1.09,1.04,8.74,-7.29
-0.1,0.31,1.08,-0.11,8.35,-6.95
-0.09,0.33,1.07,-1.38,7.61,-6.53
-0.08,0.35,1.06,-2.58,6.45,-6.1
-0.05,0.38,1.04,-3.64,4.86,-5.64
-0.05,0.38,1.04,-4.51,2.89,-5.17
-0.02,0.41,1.03,-4.51,2.89,-5.17
0.02,0.45,1.02,-5.32,0.6,-4.64
0.06,0.48,1.01,-6.18,-1.75,-3.99
0.09,0.51,1.0,-7.19,-3.96,-3.15
0.11,0.53,0.99,-8.45,-5.75,-2.03
0.11,0.53,0.99,-8.45,-5.75,-2.03
0.13,0.55,0.98,-9.92,-7.02,-0.65
0.15,0.57,0.97,-11.46,-7.78,0.87
0.15,0.6,0.99,-12.86,-7.92,2.35
0.15,0.64,1.01,-14.02,-7.44,3.69
0.13,0.69,1.03,-15.08,-6.02,4.86
0.13,0.69,1.03,-15.08,-6.02,4.86
0.1,0.72,1.05,-16.2,-3.7,5.92
0.07,0.75,1.08,-17.6,-1.13,6.98
0.05,0.77,1.08,-19.31,1.47,8.12
0.01,0.77,1.07,-21.05,4.11,9.37
-0.01,0.76,1.05,-22.59,6.55,10.78
