ax,ay,az,gx,gy,gz
-0.08,0.22,0.97,-7.6,1.11,-4.01
-0.07,0.22,0.97,-7.66,0.27,-5.04
-0.05,0.24,0.96,-7.62,-0.62,-6.1
-0.04,0.25,0.96,-7.66,-1.47,-7.08
-0.04,0.27,0.96,-7.86,-2.21,-7.92
-0.04,0.29,0.97,-8.21,-2.71,-8.7
-0.04,0.29,0.97,-8.21,-2.71,-8.7
-0.05,0.31,0.98,-8.82,-2.9,-9.46
-0.06,0.32,0.99,-9.64,-2.66,-10.28
-0.07,0.33,1.0,-10.68,-2.04,-11.15
-0.07,0.34,0.99,-11.84,-1.12,-11.99
-0.08,0.35,0.99,-12.89,-0.16,-12.74
-0.08,0.35,0.99,-12.89,-0.16,-12.74
-0.08,0.35,0.98,-13.68,0.73,-13.36
-0.07,0.37,0.98,-14.12,1.4,-13.85
-0.07,0.39,0.99,-14.17,1.89,-14.19
-0.07,0.41,0.99,-13.91,2.17,-14.35
-0.07,0.44,0.98,-13.46,2.26,-14.36
-0.07,0.44,0.98,-13.46,2.26,-14.36
-0.07,0.46,0.98,-12.9,2.2,-14.21
-0.06,0.48,0.97,-12.32,1.99,-13.81
-0.05,0.5,0.97,-11.77,1.67,-13.15
-0.04,0.53,0.97,-11.3,1.44,-12.25
-0.04,0.55,0.98,-10.89,1.41,-11.27
-0.04,0.55,0.98,-10.89,1.41,-11.27
-0.05,0.59,0.98,-10.57,1.81,-10.3
-0.05,0.63,0.96,-10.27,2.67,-9.43
-0.04,0.68,0.95,-9.93,3.74,-8.65
-0.02,0.73,0.94,-9.47,4.79,-7.98
-0.0,0.79,0.93,-8.99,5.86,-7.34
-0.0,0.79,0.93,-8.99,5.86,-7.34
0.01,0.84,0.93,-8.65,7.1,-6.47
0.02,0.89,0.93,-8.71,8.43,-5.2
0.02,0.92,0.91,-9.49,9.7,-3.37
0.01,0.93,0.9,-11.0,10.94,-0.97
0.0,0.92,0.89,-12.9,12.21,1.9
0.0,0.92,0.89,-12.9,12.21,1.9
-0.01,0.91,0.89,-14.84,13.44,5.24
-0.03,0.91,0.9,-16.35,14.73,9.01
-0.04,0.93,0.92,-17.17,16.24,12.93
-0.04,0.97,0.94,-17.23,18.02,16.73
-0.05,1.0,0.95,-16.71,19.95,20.29
-0.05,1.0,0.95,-16.71,19.95,20.29
-0.05,1.02,0.95,-15.95,21.81,23.66
-0.07,1.03,0.95,-15.25,23.34,27.07
-0.1,1.03,0.96,-14.9,24.41,30.64
-0.13,1.0,0.95,-15.02,24.97,34.18
-0.15,0.94,0.95,-15.36,25.0,37.65
-0.15,0.94,0.95,-15.36,25.0,37.65
-0.15,0.89,0.93,-15.49,24.52,41.09
-0.15,0.83,0.92,-15.03,23.63,44.46
-0.12,0.8,0.9,-13.75,22.44,47.8
-0.09,0.8,0.89,-11.74,21.21,51.04
-0.08,0.84,0.91,-9.3,20.33,53.96
-0.08,0.84,0.91,-9.3,20.33,53.96
-0.09,0.87,0.93,-6.95,20.08,56.24
-0.12,0.89,0.93,-5.38,20.46,57.73
-0.17,0.9,0.92,-5.22,21.25,58.65
-0.23,0.89,0.9,-6.68,22.21,59.32
-0.27,0.88,0.86,-9.65,22.96,60.03
-0.27,0.88,0.86,-9.65,22.96,60.03
-0.28,0.86,0.83,-13.85,23.07,60.95
-0.25,0.84,0.81,-19.24,22.48,62.19
-0.22,0.81,0.8,-26.01,21.39,63.92
-0.19,0.77,0.79,-34.36,20.09,65.97
-0.16,0.71,0.78,-44.21,18.84,68.12
-0.16,0.71,0.78,-44.21,18.84,68.12
-0.14,0.62,0.83,-55.28,18.21,70.47
-0.16,0.52,0.91,-67.37,19.17,73.18
-0.22,0.36,1.01,-80.04,22.66,76.24
-0.35,0.2,1.05,-92.35,28.88,79.84
-0.5,0.03,1.08,-103.84,36.23,83.95
-0.5,0.03,1.08,-103.84,36.23,83.95
-0.65,-0.15,1.12,-114.09,42.93,88.37
-0.76,-0.34,1.15,-122.01,48.43,92.59
-0.84,-0.53,1.16,-126.79,52.23,95.68
-0.9,-0.67,1.17,-128.15,53.68,97.25
-0.9,-0.81,1.16,-125.85,52.73,96.86
-0.9,-0.81,1.16,-125.85,52.73,96.86
-0.87,-0.89,1.14,-119.96,49.32,94.76
-0.84,-0.92,1.13,-110.94,43.51,91.38
-0.8,-0.89,1.15,-99.61,35.76,87.17
-0.76,-0.8,1.18,-87.05,26.8,82.35
-0.71,-0.71,1.17,-74.7,17.45,77.22
-0.71,-0.71,1.17,-74.7,17.45,77.22
-0.68,-0.65,1.14,-63.6,8.33,72.03
-0.66,-0.62,1.08,-54.07,-0.27,67.07
-0.65,-0.6,1.02,-45.76,-8.12,62.49
-0.63,-0.57,0.96,-38.32,-15.1,58.25
-0.6,-0.54,0.92,-31.57,-21.1,54.37
-0.6,-0.54,0.92,-31.57,-21.1,54.37
-0.54,-0.52,0.88,-25.46,-25.93,50.81
-0.48,-0.51,0.84,-19.85,-29.4,47.75
-0.43,-0.48,0.79,-14.56,-31.45,45.25
-0.39,-0.46,0.76,-9.45,-32.22,43.26
-0.37,-0.44,0.74,-4.53,-31.83,41.71
-0.37,-0.44,0.74,-4.53,-31.83,41.71
-0.38,-0.41,0.74,0.05,-30.36,40.54
-0.4,-0.39,0.75,4.12,-28.01,39.54
-0.42,-0.38,0.76,7.47,-25.02,38.58
-0.45,-0.36,0.77,9.98,-21.8,37.62
-0.46,-0.35,0.78,11.65,-18.6,36.67
-0.46,-0.35,0.78,11.65,-18.6,36.67
-0.46,-0.34,0.79,12.44,-15.75,35.79
-0.45,-0.35,0.81,12.4,-13.45,34.95
-0.43,-0.37,0.83,11.61,-11.79,34.19
-0.41,-0.41,0.85,10.27,-10.72,33.53
-0.4,-0.45,0.84,8.7,-10.11,32.84
-0.4,-0.45,0.84,8.7,-10.11,32.84
-0.39,-0.49,0.84,7.39,-9.95,31.9
-0.37,-0.53,0.84,6.63,-10.31,30.71
-0.36,-0.55,0.85,6.48,-11.01,29.3
-0.34,-0.56,0.85,6.91,-11.9,27.81
-0.34,-0.58,0.85,7.82,-12.94,26.28
-0.34,-0.58,0.85,7.82,-12.94,26.28
-0.33,-0.59,0.84,9.1,-14.14,24.78
-0.32,-0.6,0.83,10.65,-15.48,23.27
-0.32,-0.6,0.83,12.49,-16.9,21.69
-0.3,-0.6,0.83,14.52,-18.33,20.01
-0.28,-0.61,0.84,16.64,-19.72,18.32
-0.28,-0.61,0.84,16.64,-19.72,18.32
-0.26,-0.61,0.83,18.65,-20.9,16.7
