ax,ay,az,gx,gy,gz
-0.07,0.13,1.0,-4.06,-0.84,0.48
-0.07,0.14,1.0,-3.59,-0.39,0.16
-0.07,0.14,1.0,-3.59,-0.39,0.16
-0.08,0.14,1.0,-3.21,0.01,-0.12
-0.08,0.14,1.0,-2.91,0.33,-0.38
-0.08,0.15,0.99,-2.7,0.54,-0.62
-0.07,0.15,1.0,-2.54,0.61,-0.84
-0.07,0.15,1.0,-2.46,0.64,-0.98
-0.07,0.15,1.0,-2.46,0.64,-0.98
-0.07,0.15,1.0,-2.48,0.64,-1.1
-0.07,0.16,1.0,-2.62,0.67,-1.26
-0.07,0.16,1.01,-2.9,0.71,-1.42
-0.07,0.15,1.01,-3.31,0.7,-1.58
-0.07,0.15,1.0,-3.83,0.63,-1.78
-0.07,0.15,1.0,-3.83,0.63,-1.78
-0.06,0.14,1.0,-4.36,0.46,-1.99
-0.05,0.14,1.0,-4.81,0.28,-2.16
-0.05,0.14,1.0,-5.13,0.21,-2.34
-0.05,0.14,1.0,-5.33,0.22,-2.51
-0.05,0.14,0.99,-5.41,0.31,-2.7
-0.05,0.14,0.99,-5.41,0.31,-2.7
-0.04,0.15,0.99,-5.37,0.47,-2.9
-0.04,0.15,0.99,-5.2,0.6,-3.05
-0.04,0.16,1.0,-4.94,0.75,-3.12
-0.04,0.16,1.0,-4.68,0.93,-3.14
-0.04,0.17,1.0,-4.45,1.07,-3.16
-0.04,0.17,1.0,-4.45,1.07,-3.16
-0.04,0.17,1.0,-4.25,1.14,-3.25
-0.03,0.18,1.0,-4.06,1.18,-3.38
-0.02,0.19,1.0,-3.89,1.18,-3.58
-0.01,0.21,1.01,-3.74,1.22,-3.8
0.01,0.22,1.01,-3.68,1.31,-4.09
0.01,0.22,1.01,-3.68,1.31,-4.09
0.03,0.24,1.02,-3.73,1.47,-4.45
0.04,0.25,1.02,-3.91,1.8,-4.77
0.04,0.26,1.02,-4.13,2.19,-5.03
0.04,0.28,1.03,-4.36,2.53,-5.23
0.04,0.3,1.04,-4.55,2.89,-5.39
0.04,0.3,1.04,-4.55,2.89,-5.39
0.03,0.32,1.05,-4.78,3.28,-5.56
0.04,0.36,1.03,-5.23,3.44,-5.74
0.06,0.4,1.02,-6.02,3.09,-5.98
0.1,0.45,1.02,-7.02,2.32,-6.3
0.15,0.51,1.02,-8.21,1.24,-6.73
0.15,0.51,1.02,-8.21,1.24,-6.73
0.19,0.57,1.03,-9.88,-0.07,-7.19
0.23,0.63,1.04,-12.36,-1.34,-7.53
0.25,0.67,1.03,-15.73,-2.39,-7.53
0.26,0.7,1.03,-19.92,-3.05,-7.15
0.26,0.7,1.03,-24.85,-3.19,-6.31
0.26,0.71,1.01,-24.85,-3.19,-6.31
0.24,0.7,1.0,-30.05,-3.07,-4.91
0.22,0.68,0.99,-34.64,-2.6,-3.2
0.21,0.67,0.98,-37.77,-1.71,-1.46
0.21,0.7,0.95,-39.11,-0.68,0.25
0.21,0.7,0.95,-38.69,0.28,1.85
0.22,0.74,0.93,-38.69,0.28,1.85
0.26,0.78,0.93,-36.6,1.22,3.49
0.28,0.83,0.94,-33.12,2.37,5.44
0.28,0.87,0.94,-28.9,3.84,8.11
0.26,0.92,0.94,-24.72,5.45,11.66
0.26,0.92,0.94,-21.06,7.07,16.06
0.24,0.95,0.95,-21.06,7.07,16.06
0.2,0.96,0.97,-18.23,8.8,21.18
0.14,0.94,0.96,-16.55,10.58,26.63
0.1,0.91,0.96,-15.9,12.09,31.87
0.09,0.88,1.01,-15.54,13.34,36.82
0.09,0.88,1.01,-15.54,13.34,36.82
0.09,0.85,1.05,-15.13,14.75,41.67
0.08,0.82,1.07,-14.93,16.41,46.66
0.07,0.79,1.09,-15.35,18.3,51.9
0.02,0.75,1.13,-16.28,20.71,57.26
-0.05,0.7,1.14,-17.59,23.66,62.34
-0.05,0.7,1.14,-17.59,23.66,62.34
-0.14,0.63,1.12,-19.13,26.44,66.68
-0.2,0.57,1.08,-20.46,28.25,70.03
-0.23,0.52,1.05,-21.06,28.79,72.54
-0.24,0.48,1.04,-20.92,28.02,74.69
-0.25,0.43,1.05,-20.52,26.09,77.18
-0.25,0.43,1.05,-20.52,26.09,77.18
-0.28,0.39,1.06,-20.33,23.42,80.49
-0.32,0.33,1.08,-20.58,20.49,84.77
-0.37,0.25,1.09,-21.5,17.73,89.72
-0.42,0.16,1.09,-23.05,15.32,94.71
-0.45,0.07,1.09,-24.74,13.28,99.02
-0.45,0.07,1.09,-24.74,13.28,99.02
-0.49,-0.01,1.07,-26.03,11.58,102.28
-0.5,-0.05,1.06,-26.77,9.83,104.35
-0.49,-0.07,1.06,-27.1,7.74,105.09
-0.45,-0.09,1.1,-27.34,5.53,104.81
-0.41,-0.11,1.15,-28.12,3.56,104.31
-0.41,-0.11,1.15,-28.12,3.56,104.31
-0.42,-0.14,1.19,-30.1,2.28,104.1
-0.47,-0.2,1.19,-33.53,1.79,104.05
-0.52,-0.29,1.17,-38.09,1.98,103.86
-0.57,-0.4,1.13,-42.94,2.37,103.34
-0.62,-0.5,1.08,-47.07,2.63,102.4
-0.62,-0.5,1.08,-47.07,2.63,102.4
-0.63,-0.59,1.01,-49.5,2.42,100.44
-0.62,-0.63,0.93,-49.68,1.17,97.45
-0.57,-0.65,0.88,-47.02,-1.11,93.3
-0.5,-0.64,0.89,-41.73,-4.45,88.46
-0.45,-0.57,0.95,-35.07,-8.45,83.92
-0.45,-0.57,0.95,-35.07,-8.45,83.92
-0.41,-0.5,0.97,-28.37,-12.16,79.68
-0.4,-0.48,0.95,-22.59,-15.05,75.58
-0.42,-0.48,0.91,-18.05,-17.25,71.9
-0.43,-0.5,0.87,-14.42,-18.89,68.45
-0.43,-0.51,0.84,-11.25,-20.06,64.97
-0.43,-0.51,0.84,-11.25,-20.06,64.97
-0.41,-0.5,0.81,-8.35,-20.88,61.3
-0.38,-0.47,0.8,-5.68,-21.28,57.34
-0.34,-0.44,0.82,-3.38,-21.06,53.16
-0.31,-0.42,0.83,-1.74,-20.02,49.04
-0.3,-0.41,0.84,-0.87,-17.97,45.26
-0.3,-0.41,0.84,-0.87,-17.97,45.26
-0.32,-0.4,0.87,-0.71,-14.89,42.03
-0.35,-0.41,0.88,-1.09,-11.03,39.39
-0.39,-0.44,0.86,-1.76,-6.8,37.31
-0.42,-0.47,0.85,-2.16,-2.76,35.59
-0.42,-0.51,0.83,-1.7,0.47,34.18
-0.42,-0.51,0.83,-1.7,0.47,34.18
-0.4,-0.52,0.83,-0.16,2.57,33.19
-0.38,-0.51,0.83,2.41,3.64,32.53
-0.36,-0.49,0.84,5.74,4.0,31.99
-0.34,-0.47,0.85,9.4,3.89,31.37
-0.33,-0.46,0.87,13.16,3.55,30.52
-0.33,-0.46,0.87,13.16,3.55,30.52
-0.31,-0.45,0.88,16.78,3.34,29.38
-0.31,-0.45,0.9,19.97,3.36,27.93
-0.3,-0.44,0.92,22.5,3.57,26.13
-0.29,-0.45,0.94,24.22,3.92,24.04
-0.29,-0.46,0.95,25.01,4.24,21.76
-0.29,-0.46,0.95,25.01,4.24,21.76
