ax,ay,az,gx,gy,gz
-0.17,0.27,0.97,-3.0,6.29,-1.35
-0.17,0.26,0.97,-4.73,6.31,-1.11
-0.17,0.26,0.97,-6.1,6.41,-0.89
-0.17,0.24,0.97,-6.1,6.41,-0.89
-0.16,0.22,0.96,-6.98,6.57,-0.65
-0.16,0.22,0.96,-7.34,6.79,-0.37
-0.16,0.21,0.96,-7.12,7.13,-0.07
-0.16,0.21,0.96,-6.49,7.49,0.23
-0.16,0.21,0.96,-5.53,7.85,0.5
-0.17,0.21,0.96,-5.53,7.85,0.5
-0.17,0.21,0.97,-4.3,8.2,0.69
-0.16,0.22,0.98,-2.92,8.56,0.8
-0.17,0.23,0.99,-1.59,8.96,0.81
-0.18,0.24,0.99,-0.53,9.33,0.67
-0.18,0.24,0.99,-0.53,9.33,0.67
-0.18,0.26,0.99,0.18,9.54,0.38
-0.18,0.26,1.0,0.55,9.62,0.01
-0.18,0.27,1.01,0.54,9.64,-0.37
-0.18,0.27,1.01,0.1,9.57,-0.75
-0.19,0.27,1.0,-0.72,9.35,-1.08
-0.19,0.27,1.0,-0.72,9.35,-1.08
-0.19,0.27,1.0,-1.77,8.99,-1.34
-0.19,0.26,1.0,-2.93,8.5,-1.52
-0.19,0.26,1.0,-4.07,7.91,-1.63
-0.18,0.25,0.99,-5.12,7.27,-1.69
-0.18,0.24,0.99,-6.03,6.6,-1.69
-0.18,0.24,0.99,-6.03,6.6,-1.69
-0.17,0.23,0.99,-6.62,6.01,-1.61
-0.17,0.22,0.99,-6.84,5.56,-1.52
-0.17,0.22,0.98,-6.7,5.25,-1.4
-0.16,0.21,0.98,-6.25,5.11,-1.26
-0.16,0.21,0.98,-5.5,5.03,-1.12
-0.16,0.21,0.98,-5.5,5.03,-1.12
-0.17,0.2,0.97,-4.47,5.02,-1.02
-0.17,0.21,0.98,-3.18,5.04,-1.02
-0.18,0.22,0.99,-1.74,5.05,-1.1
-0.18,0.23,0.99,-0.39,5.01,-1.24
-0.18,0.24,0.99,0.79,4.86,-1.42
-0.18,0.24,0.99,0.79,4.86,-1.42
-0.18,0.25,1.0,1.65,4.6,-1.6
-0.19,0.26,1.0,2.15,4.23,-1.84
-0.19,0.27,1.0,2.25,3.69,-2.16
-0.19,0.27,1.0,1.87,3.01,-2.5
-0.18,0.27,0.99,1.05,2.2,-2.8
