ax,ay,az,gx,gy,gz
-0.16,0.31,0.99,-2.28,4.74,-1.12
-0.17,0.31,0.99,-2.65,4.57,-0.92
-0.17,0.31,0.99,-2.65,4.57,-0.92
-0.17,0.31,0.99,-3.22,4.37,-0.7
-0.17,0.31,0.99,-3.94,4.15,-0.46
-0.17,0.3,0.99,-4.72,3.89,-0.2
-0.16,0.29,0.99,-5.5,3.59,0.11
-0.16,0.28,0.98,-6.19,3.27,0.49
-0.16,0.28,0.98,-6.19,3.27,0.49
-0.15,0.27,0.98,-6.69,2.96,0.9
-0.15,0.26,0.97,-6.92,2.73,1.32
-0.15,0.25,0.96,-6.79,2.53,1.71
-0.14,0.25,0.96,-6.38,2.43,2.07
-0.14,0.25,0.96,-5.73,2.43,2.39
-0.14,0.25,0.96,-5.73,2.43,2.39
-0.13,0.26,0.96,-5.02,2.53,2.66
-0.13,0.26,0.96,-4.36,2.66,2.93
-0.14,0.27,0.97,-3.79,2.8,3.18
-0.14,0.27,0.97,-3.38,2.89,3.41
-0.14,0.28,0.98,-3.21,2.92,3.57
-0.14,0.28,0.98,-3.21,2.92,3.57
-0.15,0.28,0.98,-3.31,2.83,3.67
-0.15,0.28,0.98,-3.66,2.65,3.65
-0.15,0.28,0.98,-4.21,2.36,3.56
-0.14,0.27,0.98,-4.86,1.99,3.36
-0.12,0.28,0.97,-5.53,1.56,3.11
-0.12,0.28,0.97,-5.53,1.56,3.11
-0.11,0.28,0.98,-6.2,1.09,2.8
-0.1,0.29,0.98,-6.85,0.6,2.47
-0.08,0.3,0.98,-7.43,0.19,2.1
-0.06,0.3,0.97,-7.96,-0.07,1.73
-0.05,0.31,0.97,-8.36,-0.15,1.35
-0.05,0.31,0.97,-8.36,-0.15,1.35
-0.04,0.32,0.97,-8.57,-0.04,0.9
-0.04,0.34,0.96,-8.56,0.23,0.43
-0.03,0.36,0.96,-8.34,0.55,-0.05
-0.01,0.4,0.96,-7.94,0.83,-0.53
0.0,0.45,0.95,-7.37,1.06,-1.05
0.0,0.45,0.95,-7.37,1.06,-1.05
0.03,0.5,0.96,-6.76,1.15,-1.58
0.05,0.56,0.95,-6.32,1.12,-2.0
0.08,0.6,0.95,-6.07,1.01,-2.26
0.09,0.65,0.95,-6.02,1.05,-2.2
0.11,0.69,0.94,-6.21,1.32,-1.91
0.11,0.69,0.94,-6.21,1.32,-1.91
0.11,0.73,0.94,-6.73,1.75,-1.3
0.11,0.76,0.93,-7.51,2.35,-0.16
0.1,0.78,0.93,-8.46,3.07,1.51
0.09,0.8,0.94,-9.43,3.71,3.61
0.08,0.81,0.93,-10.24,4.2,6.1
0.08,0.81,0.93,-10.24,4.2,6.1
0.09,0.83,0.92,-10.71,4.45,8.82
0.1,0.86,0.91,-10.62,4.47,11.66
0.11,0.89,0.91,-9.94,4.25,14.63
0.12,0.92,0.91,-8.75,3.98,17.79
0.13,0.97,0.92,-7.25,3.79,21.15
0.13,0.97,0.92,-7.25,3.79,21.15
0.13,1.0,0.94,-5.76,3.85,24.79
0.11,1.02,0.94,-4.76,4.22,28.77
0.08,1.03,0.95,-4.62,4.87,33.11
0.05,1.01,0.96,-5.31,5.61,37.68
0.01,0.97,0.97,-6.41,6.52,42.33
0.01,0.97,0.97,-6.41,6.52,42.33
-0.02,0.94,0.97,-7.39,7.55,46.96
-0.03,0.92,0.96,-7.98,8.41,51.45
-0.02,0.94,0.98,-8.13,9.12,55.66
0.0,0.97,1.02,-8.09,9.97,59.37
0.01,1.0,1.06,-8.4,11.35,62.24
0.01,1.0,1.06,-8.4,11.35,62.24
-0.0,1.0,1.09,-9.5,13.41,64.26
-0.04,0.98,1.12,-11.65,16.18,65.79
-0.08,0.94,1.13,-14.84,19.46,67.03
-0.13,0.88,1.13,-18.74,22.9,67.97
-0.17,0.82,1.12,-22.9,26.23,68.81
-0.17,0.82,1.12,-22.9,26.23,68.81
-0.21,0.76,1.1,-27.05,29.17,69.71
-0.24,0.7,1.06,-30.9,31.3,70.64
-0.24,0.65,1.02,-34.13,32.29,71.68
-0.23,0.61,1.0,-36.61,32.33,73.03
-0.23,0.55,0.99,-38.46,31.72,74.88
-0.23,0.55,0.99,-38.46,31.72,74.88
-0.24,0.49,0.98,-39.83,30.32,77.5
-0.27,0.43,0.98,-40.97,28.25,80.87
-0.33,0.38,0.97,-42.03,26.03,84.59
-0.41,0.33,0.98,-42.76,23.83,88.35
-0.48,0.29,1.0,-43.18,21.54,91.81
-0.48,0.29,1.0,-43.18,21.54,91.81
-0.53,0.27,1.01,-43.76,19.12,94.71
-0.55,0.24,1.0,-44.98,16.47,96.9
-0.54,0.21,1.01,-47.14,13.54,98.28
-0.52,0.15,1.02,-50.12,10.5,99.02
-0.51,0.1,1.01,-53.71,7.64,99.38
-0.51,0.1,1.01,-53.71,7.64,99.38
-0.5,0.04,0.99,-57.79,5.12,99.39
-0.48,-0.04,0.98,-62.21,2.82,99.14
-0.45,-0.14,0.97,-66.59,0.83,98.9
-0.44,-0.23,0.97,-70.41,-0.35,98.67
-0.46,-0.34,0.94,-73.13,-0.49,97.99
-0.46,-0.34,0.94,-73.13,-0.49,97.99
-0.5,-0.42,0.9,-74.52,-0.04,96.75
-0.55,-0.47,0.86,-74.31,0.54,94.58
-0.56,-0.52,0.8,-71.91,1.06,91.08
-0.57,-0.53,0.79,-67.31,1.5,86.71
-0.56,-0.53,0.81,-61.06,1.5,81.84
-0.56,-0.53,0.81,-61.06,1.5,81.84
-0.55,-0.49,0.85,-54.14,1.21,76.94
-0.52,-0.44,0.86,-47.35,1.14,71.99
-0.51,-0.43,0.85,-41.11,1.18,67.29
-0.5,-0.43,0.85,-35.53,1.25,62.99
-0.51,-0.43,0.83,-30.38,1.24,59.09
-0.51,-0.43,0.83,-30.38,1.24,59.09
-0.52,-0.41,0.83,-25.46,1.08,55.48
-0.52,-0.38,0.83,-20.74,0.69,51.97
-0.51,-0.36,0.84,-16.39,0.12,48.46
-0.49,-0.35,0.84,-12.63,-0.5,45.18
-0.48,-0.33,0.84,-9.53,-1.13,42.25
-0.48,-0.33,0.84,-9.53,-1.13,42.25
-0.47,-0.32,0.84,-7.06,-1.75,39.85
-0.44,-0.33,0.83,-5.12,-2.33,38.01
-0.41,-0.36,0.83,-3.57,-2.88,36.75
-0.4,-0.38,0.82,-2.17,-3.26,35.97
-0.38,-0.41,0.82,-0.71,-3.45,35.62
-0.38,-0.41,0.82,-0.71,-3.45,35.62
-0.38,-0.44,0.83,1.04,-3.47,35.37
-0.39,-0.47,0.83,3.16,-3.33,34.92
-0.4,-0.48,0.84,5.64,-3.05,34.08
-0.4,-0.5,0.85,8.42,-2.69,32.73
-0.39,-0.5,0.87,11.41,-2.41,30.73
-0.39,-0.5,0.87,11.41,-2.41,30.73
-0.37,-0.51,0.9,14.46,-2.24,28.18
