ax,ay,az,gx,gy,gz
-0.13,0.24,1.03,-4.56,1.77,-2.8
-0.14,0.25,1.04,-4.21,2.63,-3.42
-0.14,0.25,1.04,-4.21,2.63,-3.42
-0.15,0.25,1.05,-3.98,3.5,-4.09
-0.16,0.26,1.07,-3.89,4.27,-4.71
-0.18,0.26,1.07,-3.95,4.83,-5.31
-0.19,0.27,1.06,-4.13,5.01,-5.83
-0.18,0.27,1.06,-4.42,4.76,-6.28
-0.18,0.27,1.06,-4.42,4.76,-6.28
-0.17,0.26,1.05,-4.72,4.07,-6.59
-0.14,0.26,1.03,-4.96,3.06,-6.78
-0.12,0.26,1.02,-5.03,1.83,-6.87
-0.1,0.26,1.01,-4.94,0.54,-6.89
-0.07,0.26,0.99,-4.64,-0.68,-6.9
-0.07,0.26,0.99,-4.64,-0.68,-6.9
-0.05,0.27,0.98,-4.21,-1.73,-6.97
-0.02,0.28,0.98,-3.66,-2.52,-7.07
-0.01,0.3,0.97,-3.12,-3.07,-7.18
-0.01,0.32,0.96,-2.72,-3.34,-7.29
0.0,0.34,0.97,-2.47,-3.39,-7.38
0.0,0.34,0.97,-2.47,-3.39,-7.38
0.01,0.36,0.98,-2.45,-3.18,-7.47
0.02,0.38,0.97,-2.7,-2.78,-7.61
0.03,0.41,0.97,-3.21,-2.26,-7.86
0.05,0.44,0.96,-3.89,-1.68,-8.3
0.07,0.47,0.95,-4.6,-1.16,-8.88
0.07,0.47,0.95,-4.6,-1.16,-8.88
0.08,0.5,0.95,-5.31,-0.77,-9.47
0.1,0.54,0.96,-6.01,-0.49,-9.94
0.11,0.58,0.96,-6.7,-0.17,-10.19
0.11,0.6,0.96,-7.38,0.28,-10.16
0.1,0.63,0.96,-8.01,0.77,-9.7
0.1,0.63,0.96,-8.01,0.77,-9.7
0.09,0.66,0.94,-8.56,1.21,-8.86
0.09,0.68,0.92,-8.91,1.35,-7.67
0.09,0.71,0.91,-8.95,1.12,-6.23
0.11,0.75,0.9,-8.56,0.51,-4.61
0.14,0.79,0.9,-7.69,-0.26,-2.94
0.14,0.79,0.9,-7.69,-0.26,-2.94
0.17,0.85,0.92,-6.33,-0.82,-1.24
0.19,0.91,0.95,-4.74,-0.78,0.42
0.19,0.97,0.97,-3.35,0.0,2.0
0.17,1.01,0.98,-2.52,1.5,3.65
0.12,1.03,0.99,-2.6,3.58,5.62
0.12,1.03,0.99,-2.6,3.58,5.62
0.05,1.02,0.98,-3.64,5.88,7.93
-0.01,1.0,0.95,-5.34,7.83,10.26
-0.04,0.96,0.92,-6.87,9.06,12.4
-0.03,0.95,0.91,-7.45,9.47,14.41
0.0,0.97,0.9,-6.86,9.24,16.41
0.0,0.97,0.9,-6.86,9.24,16.41
0.02,0.99,0.9,-5.53,8.65,18.4
0.03,1.01,0.89,-3.96,7.83,20.29
0.03,1.03,0.9,-2.32,6.98,22.2
0.03,1.04,0.95,-0.76,6.64,24.37
-0.0,1.05,0.99,0.33,7.32,26.9
-0.0,1.05,0.99,0.33,7.32,26.9
-0.07,1.04,1.0,0.64,9.15,29.8
-0.15,1.0,1.0,-0.05,11.84,32.96
-0.23,0.95,0.98,-1.55,14.84,36.13
-0.28,0.89,0.96,-3.28,17.53,38.94
-0.31,0.81,0.94,-4.8,19.52,41.48
-0.31,0.81,0.94,-4.8,19.52,41.48
-0.33,0.75,0.92,-5.67,20.58,44.09
-0.33,0.71,0.91,-5.59,20.62,47.08
-0.33,0.7,0.91,-4.66,19.82,50.49
-0.35,0.69,0.93,-3.36,18.41,54.39
-0.39,0.67,0.96,-2.48,16.58,59.01
-0.39,0.67,0.96,-2.48,16.58,59.01
-0.45,0.64,0.96,-2.85,14.46,64.72
-0.52,0.58,0.96,-4.97,12.06,71.64
-0.57,0.5,0.94,-9.11,9.07,79.5
-0.58,0.38,0.95,-15.0,5.34,87.86
-0.57,0.26,0.98,-22.16,1.33,96.29
-0.57,0.26,0.98,-22.16,1.33,96.29
-0.55,0.14,1.03,-30.04,-2.21,104.19
-0.51,-0.0,1.06,-37.64,-4.22,110.91
-0.51,-0.1,1.05,-44.09,-4.36,116.02
-0.53,-0.17,1.05,-49.88,-3.84,119.17
-0.55,-0.22,1.1,-55.4,-3.22,120.33
-0.55,-0.22,1.1,-55.4,-3.22,120.33
-0.55,-0.28,1.15,-60.9,-2.32,119.9
-0.53,-0.35,1.18,-66.81,-0.94,118.49
-0.52,-0.44,1.2,-73.0,0.85,116.53
-0.52,-0.55,1.2,-78.99,3.02,114.07
-0.53,-0.65,1.15,-83.9,5.34,111.01
-0.53,-0.65,1.15,-83.9,5.34,111.01
-0.54,-0.74,1.08,-86.6,7.4,107.17
-0.54,-0.8,0.99,-86.2,8.87,102.31
-0.51,-0.85,0.89,-82.2,9.17,96.48
-0.47,-0.84,0.81,-74.79,7.7,90.59
-0.46,-0.7,0.8,-64.34,4.35,85.17
-0.46,-0.7,0.8,-64.34,4.35,85.17
-0.39,-0.54,0.86,-51.68,0.04,79.38
-0.3,-0.41,0.91,-39.26,-4.42,73.83
-0.24,-0.33,0.95,-29.1,-8.25,69.29
-0.21,-0.3,0.94,-21.79,-10.69,65.93
-0.21,-0.3,0.94,-16.94,-11.58,63.74
-0.23,-0.3,0.9,-16.94,-11.58,63.74
-0.29,-0.31,0.86,-13.9,-11.23,62.37
-0.33,-0.32,0.85,-12.05,-10.11,61.28
-0.36,-0.33,0.87,-11.04,-8.4,60.02
-0.37,-0.35,0.89,-10.74,-6.12,58.2
-0.37,-0.35,0.89,-10.99,-3.29,55.69
-0.36,-0.37,0.9,-10.99,-3.29,55.69
-0.35,-0.4,0.9,-11.45,-0.1,52.55
-0.35,-0.44,0.9,-11.75,3.15,49.06
-0.35,-0.47,0.9,-11.59,6.1,45.48
-0.34,-0.49,0.91,-10.81,8.57,42.01
-0.34,-0.49,0.91,-10.81,8.57,42.01
-0.33,-0.52,0.92,-9.39,10.41,38.81
-0.32,-0.55,0.93,-7.33,11.59,35.84
-0.32,-0.56,0.92,-4.7,12.09,32.99
-0.31,-0.56,0.93,-1.51,11.85,30.12
-0.29,-0.56,0.93,2.03,10.87,27.19
-0.29,-0.56,0.93,2.03,10.87,27.19
-0.26,-0.56,0.95,5.65,9.31,24.22
-0.23,-0.56,0.96,9.01,7.4,21.37
-0.21,-0.56,0.97,11.95,5.42,18.63
-0.19,-0.57,0.98,14.42,3.53,15.96
-0.17,-0.58,0.99,16.35,1.86,13.49
-0.17,-0.58,0.99,16.35,1.86,13.49
-0.16,-0.6,1.0,17.77,0.55,11.26
-0.16,-0.62,1.02,18.67,-0.27,9.24
-0.17,-0.64,1.02,19.05,-0.68,7.12
-0.16,-0.68,1.03,19.18,-0.72,4.76
-0.14,-0.71,1.04,19.36,-0.43,2.14
-0.14,-0.71,1.04,19.36,-0.43,2.14
-0.13,-0.74,1.04,19.89,0.2,-0.67
-0.14,-0.75,1.04,20.95,1.13,-3.66
-0.16,-0.75,1.05,22.5,2.27,-6.75
-0.19,-0.74,1.06,24.44,3.32,-9.85
-0.24,-0.71,1.08,26.62,4.02,-12.94
-0.24,-0.71,1.08,26.62,4.02,-12.94
-0.3,-0.67,1.12,28.75,4.21,-16.18
-0.37,-0.63,1.16,30.45,3.9,-19.88
-0.44,-0.59,1.19,31.27,3.12,-24.3
-0.49,-0.55,1.21,31.0,1.68,-29.52
-0.53,-0.51,1.24,29.77,-0.43,-35.53
-0.53,-0.51,1.24,29.77,-0.43,-35.53
-0.56,-0.48,1.26,27.55,-3.1,-42.4
-0.58,-0.44,1.26,24.4,-6.15,-50.0
-0.58,-0.4,1.26,20.54,-9.47,-58.11
-0.58,-0.36,1.26,16.37,-12.83,-66.47
-0.57,-0.32,1.25,12.13,-15.95,-74.77
-0.57,-0.32,1.25,12.13,-15.95,-74.77
-0.56,-0.29,1.22,7.83,-18.81,-82.56
-0.54,-0.28,1.21,3.59,-21.47,-89.54
-0.51,-0.27,1.2,-0.09,-23.68,-95.37
-0.49,-0.27,1.18,-2.79,-25.17,-99.64
-0.47,-0.25,1.14,-4.51,-26.07,-102.12
-0.47,-0.25,1.14,-4.51,-26.07,-102.12
-0.45,-0.23,1.12,-5.11,-26.54,-102.8
-0.47,-0.2,1.1,-4.29,-26.44,-101.77
-0.51,-0.16,1.09,-2.23,-25.88,-99.54
-0.57,-0.11,1.06,0.66,-25.38,-96.97
-0.6,-0.06,1.06,4.25,-25.34,-95.1
-0.6,-0.06,1.06,4.25,-25.34,-95.1
-0.63,-0.01,1.06,8.52,-25.83,-94.62
-0.65,0.02,1.07,12.97,-26.99,-95.72
-0.66,0.05,1.06,17.09,-29.1,-98.38
-0.66,0.1,1.04,20.78,-32.2,-102.31
-0.65,0.16,1.04,24.07,-36.06,-107.16
-0.65,0.16,1.04,24.07,-36.06,-107.16
-0.63,0.22,1.03,26.76,-40.35,-112.58
-0.6,0.28,1.02,28.42,-44.77,-118.26
-0.56,0.34,0.99,28.84,-49.08,-123.97
-0.51,0.37,0.97,27.89,-53.1,-129.3
-0.47,0.41,0.94,25.62,-56.71,-134.05
-0.47,0.41,0.94,25.62,-56.71,-134.05
-0.42,0.43,0.9,22.29,-59.79,-138.19
-0.38,0.45,0.85,18.38,-62.19,-141.73
-0.36,0.48,0.82,14.31,-63.82,-144.53
-0.34,0.51,0.79,10.33,-64.7,-146.5
-0.33,0.55,0.77,6.5,-64.83,-147.87
-0.33,0.55,0.77,6.5,-64.83,-147.87
-0.31,0.58,0.73,2.87,-64.28,-148.91
-0.3,0.61,0.7,-0.41,-63.06,-149.77
-0.28,0.66,0.68,-3.09,-61.19,-150.6
-0.26,0.7,0.66,-5.02,-58.88,-151.53
-0.24,0.74,0.65,-6.24,-56.2,-152.42
-0.24,0.74,0.65,-6.24,-56.2,-152.42
-0.23,0.79,0.66,-6.89,-53.05,-153.04
-0.22,0.84,0.66,-7.28,-49.37,-153.11
-0.23,0.88,0.67,-7.7,-45.32,-152.62
-0.22,0.9,0.66,-8.45,-41.24,-151.46
-0.23,0.92,0.64,-9.72,-37.37,-149.52
-0.23,0.92,0.64,-9.72,-37.37,-149.52
-0.23,0.93,0.63,-11.46,-33.9,-146.86
-0.22,0.93,0.63,-13.6,-31.04,-143.67
-0.18,0.91,0.64,-15.99,-28.7,-140.04
-0.15,0.89,0.65,-18.38,-26.57,-136.06
-0.11,0.88,0.66,-20.48,-24.29,-131.94
-0.11,0.88,0.66,-20.48,-24.29,-131.94
-0.09,0.87,0.66,-22.14,-21.76,-127.79
-0.07,0.85,0.66,-23.43,-18.96,-123.65
-0.06,0.84,0.67,-24.62,-16.02,-119.41
-0.05,0.81,0.69,-25.84,-12.94,-115.16
-0.06,0.79,0.71,-27.1,-9.65,-110.97
