ax,ay,az,gx,gy,gz
-0.08,0.15,0.97,-3.45,-1.8,-3.64
-0.08,0.14,0.96,-3.7,-1.83,-3.8
-0.07,0.14,0.96,-3.95,-1.59,-4.03
-0.07,0.14,0.95,-4.18,-1.15,-4.31
-0.07,0.14,0.95,-4.18,-1.15,-4.31
-0.06,0.13,0.94,-4.33,-0.52,-4.6
-0.06,0.13,0.94,-4.33,0.19,-4.91
-0.06,0.12,0.94,-4.19,0.95,-5.23
-0.06,0.12,0.94,-3.89,1.69,-5.52
-0.06,0.12,0.94,-3.41,2.4,-5.84
-0.06,0.12,0.94,-3.41,2.4,-5.84
-0.05,0.13,0.94,-2.82,3.04,-6.18
-0.05,0.14,0.95,-2.16,3.66,-6.55
-0.05,0.16,0.96,-1.51,4.31,-6.93
-0.05,0.17,0.97,-1.04,5.0,-7.29
-0.05,0.17,0.97,-0.85,5.68,-7.63
-0.06,0.19,0.98,-0.85,5.68,-7.63
-0.06,0.19,0.99,-0.96,6.27,-7.98
-0.06,0.2,0.99,-1.29,6.8,-8.37
-0.06,0.2,0.99,-1.79,7.27,-8.73
-0.06,0.2,0.99,-2.39,7.65,-9.05
-0.06,0.2,0.99,-2.99,7.93,-9.29
-0.06,0.21,1.0,-2.99,7.93,-9.29
-0.05,0.22,1.01,-3.51,8.17,-9.51
-0.03,0.24,1.02,-3.95,8.41,-9.75
-0.02,0.25,1.02,-4.41,8.65,-9.99
-0.01,0.26,1.02,-4.84,8.89,-10.15
-0.01,0.26,1.02,-4.84,8.89,-10.15
-0.01,0.27,1.03,-5.18,9.12,-10.19
-0.01,0.28,1.03,-5.4,9.32,-10.08
0.0,0.29,1.03,-5.43,9.42,-9.86
0.02,0.31,1.03,-5.21,9.36,-9.63
0.04,0.35,1.03,-4.7,9.2,-9.47
0.04,0.35,1.03,-4.7,9.2,-9.47
0.07,0.39,1.03,-3.93,9.03,-9.47
0.11,0.44,1.04,-3.06,8.96,-9.56
0.14,0.49,1.04,-2.32,9.04,-9.49
0.16,0.53,1.06,-1.65,9.36,-9.24
0.16,0.58,1.08,-1.15,10.02,-8.73
0.16,0.58,1.08,-1.15,10.02,-8.73
0.14,0.61,1.09,-0.98,10.94,-7.95
0.12,0.64,1.09,-1.2,11.92,-6.77
0.09,0.67,1.09,-1.66,12.74,-5.12
0.08,0.69,1.08,-2.01,13.24,-3.14
0.09,0.72,1.06,-2.06,13.25,-0.97
