ax,ay,az,gx,gy,gz
-0.13,0.18,0.96,-0.5,-1.14,-5.42
-0.13,0.18,0.96,-0.74,-1.26,-5.49
-0.13,0.18,0.96,-0.9,-1.52,-5.53
-0.13,0.18,0.96,-1.01,-1.86,-5.55
-0.13,0.19,0.97,-1.07,-2.18,-5.63
-0.13,0.19,0.97,-1.07,-2.18,-5.63
-0.13,0.2,0.97,-1.1,-2.41,-5.81
-0.13,0.2,0.98,-1.23,-2.49,-6.06
-0.13,0.21,0.97,-1.47,-2.39,-6.35
-0.13,0.21,0.97,-1.77,-2.13,-6.6
-0.12,0.21,0.97,-2.11,-1.77,-6.8
-0.12,0.21,0.97,-2.11,-1.77,-6.8
-0.12,0.2,0.96,-2.38,-1.37,-6.92
-0.12,0.2,0.95,-2.51,-0.96,-6.96
-0.13,0.2,0.95,-2.42,-0.56,-6.95
-0.13,0.21,0.95,-2.07,-0.27,-6.92
-0.13,0.23,0.96,-1.53,-0.09,-6.92
-0.13,0.23,0.96,-1.53,-0.09,-6.92
-0.13,0.26,0.96,-1.03,-0.1,-6.97
-0.11,0.28,0.96,-0.77,-0.24,-7.04
-0.1,0.3,0.97,-0.83,-0.45,-6.99
-0.1,0.31,0.98,-1.32,-0.64,-6.81
-0.09,0.31,0.98,-2.21,-0.68,-6.54
-0.09,0.31,0.98,-2.21,-0.68,-6.54
-0.1,0.3,0.98,-3.31,-0.54,-6.21
-0.1,0.29,0.98,-4.35,-0.2,-5.96
-0.09,0.29,0.98,-5.08,0.31,-5.76
-0.09,0.29,0.98,-5.35,0.97,-5.58
-0.09,0.31,0.98,-5.13,1.71,-5.34
-0.09,0.31,0.98,-5.13,1.71,-5.34
-0.08,0.34,0.98,-4.59,2.42,-5.03
-0.06,0.36,0.99,-3.86,3.02,-4.64
-0.05,0.39,0.99,-3.09,3.52,-4.08
-0.03,0.41,1.0,-2.45,3.97,-3.36
-0.03,0.42,1.0,-2.02,4.49,-2.5
-0.03,0.42,1.0,-2.02,4.49,-2.5
-0.01,0.43,1.0,-1.78,5.05,-1.53
-0.01,0.44,1.0,-1.64,5.62,-0.38
-0.0,0.45,1.0,-1.56,6.17,0.93
0.01,0.47,1.0,-1.48,6.68,2.31
0.02,0.49,1.0,-1.35,7.11,3.64
0.02,0.49,1.0,-1.35,7.11,3.64
0.04,0.52,1.01,-1.16,7.5,4.89
0.06,0.55,1.02,-0.88,7.91,6.03
0.07,0.58,1.03,-0.6,8.41,7.05
0.08,0.62,1.04,-0.44,9.05,7.94
0.08,0.65,1.05,-0.51,9.83,8.76
0.08,0.65,1.05,-0.51,9.83,8.76
0.06,0.66,1.05,-0.81,10.68,9.65
0.04,0.68,1.03,-1.32,11.39,10.75
0.03,0.69,1.02,-1.8,11.75,12.1
0.02,0.71,1.01,-1.97,11.56,13.76
0.02,0.73,1.0,-1.73,10.87,15.73
0.02,0.73,1.0,-1.73,10.87,15.73
0.02,0.76,0.99,-1.09,9.8,18.02
0.03,0.78,0.97,-0.15,8.42,20.59
0.04,0.81,0.95,1.0,6.9,23.44
0.06,0.83,0.93,2.33,5.33,26.5
0.08,0.85,0.9,3.82,3.9,29.75
0.08,0.85,0.9,3.82,3.9,29.75
0.1,0.85,0.87,5.41,2.71,33.39
0.12,0.86,0.83,7.1,1.86,37.46
0.14,0.87,0.82,8.9,1.61,41.81
0.15,0.87,0.82,10.75,2.37,46.36
0.15,0.87,0.82,12.47,4.34,51.14
0.15,0.85,0.81,12.47,4.34,51.14
0.13,0.82,0.81,13.87,7.59,56.09
0.1,0.77,0.81,15.26,12.18,61.11
0.02,0.72,0.82,17.16,17.91,66.03
-0.07,0.71,0.84,19.73,24.15,70.6
-0.07,0.71,0.84,23.01,30.26,74.47
-0.16,0.73,0.89,23.01,30.26,74.47
-0.23,0.79,0.94,26.59,35.79,77.49
-0.28,0.85,0.96,29.25,40.12,79.74
-0.31,0.91,0.96,30.17,42.57,81.22
-0.34,0.94,0.99,29.01,42.92,82.36
-0.34,0.94,0.99,25.3,41.17,83.81
-0.37,0.95,1.02,25.3,41.17,83.81
-0.42,0.93,1.02,18.73,37.6,86.04
-0.46,0.86,1.0,9.47,32.63,89.31
-0.49,0.76,0.99,-1.67,26.37,93.46
-0.48,0.64,0.97,-13.75,19.4,98.19
-0.48,0.64,0.97,-13.75,19.4,98.19
-0.47,0.51,0.95,-25.71,12.83,103.14
-0.48,0.4,0.95,-36.66,7.17,107.84
-0.46,0.28,0.94,-46.31,2.64,111.83
-0.45,0.18,0.93,-54.29,-0.51,115.07
-0.44,0.08,0.93,-60.28,-2.0,117.66
-0.44,0.08,0.93,-60.28,-2.0,117.66
-0.45,-0.02,0.95,-64.22,-1.97,119.69
-0.48,-0.11,1.01,-66.27,-0.46,121.33
-0.54,-0.18,1.07,-66.36,2.96,122.64
-0.64,-0.23,1.08,-64.77,8.03,123.29
-0.71,-0.28,1.09,-62.55,13.12,123.04
-0.71,-0.28,1.09,-62.55,13.12,123.04
-0.74,-0.33,1.1,-60.02,17.18,122.01
-0.73,-0.37,1.11,-56.87,20.01,120.07
-0.72,-0.4,1.11,-53.03,21.38,117.15
-0.7,-0.4,1.12,-48.69,21.16,113.44
-0.68,-0.37,1.14,-44.38,19.43,109.23
-0.68,-0.37,1.14,-44.38,19.43,109.23
-0.65,-0.33,1.15,-40.75,16.57,104.78
-0.62,-0.33,1.14,-38.34,13.04,100.26
-0.59,-0.36,1.1,-37.01,9.22,95.7
-0.56,-0.38,1.05,-36.2,5.38,91.08
-0.51,-0.4,1.0,-35.33,1.67,86.36
-0.51,-0.4,1.0,-35.33,1.67,86.36
-0.46,-0.41,0.96,-34.11,-1.71,81.48
-0.41,-0.43,0.93,-32.38,-4.55,76.68
-0.41,-0.43,0.9,-29.95,-6.52,72.19
-0.41,-0.43,0.88,-26.78,-7.52,67.94
-0.41,-0.42,0.87,-22.94,-7.68,63.94
-0.41,-0.42,0.87,-22.94,-7.68,63.94
-0.41,-0.39,0.87,-18.6,-7.02,60.27
-0.41,-0.37,0.87,-14.09,-5.67,56.94
-0.41,-0.35,0.87,-9.8,-3.81,53.84
-0.41,-0.34,0.87,-5.93,-1.68,50.85
-0.41,-0.32,0.86,-2.5,0.36,47.89
-0.41,-0.32,0.86,-2.5,0.36,47.89
-0.41,-0.31,0.87,0.5,2.02,44.85
-0.41,-0.31,0.89,2.89,3.15,41.7
-0.4,-0.31,0.9,4.5,3.79,38.46
-0.39,-0.31,0.91,5.38,4.06,35.15
-0.38,-0.32,0.91,5.58,3.92,31.89
-0.38,-0.32,0.91,5.58,3.92,31.89
-0.38,-0.33,0.93,5.28,3.44,28.77
-0.38,-0.34,0.93,4.52,2.7,25.79
-0.37,-0.37,0.94,3.34,1.84,22.97
-0.35,-0.4,0.95,1.96,0.98,20.37
-0.34,-0.44,0.96,0.66,0.2,17.93
-0.34,-0.44,0.96,0.66,0.2,17.93
-0.33,-0.49,0.96,-0.26,-0.43,15.54
-0.32,-0.53,0.97,-0.64,-0.87,13.09
-0.31,-0.58,0.97,-0.43,-1.17,10.49
-0.31,-0.62,0.98,0.45,-1.42,7.72
-0.32,-0.65,0.98,2.06,-1.69,4.58
-0.32,-0.65,0.98,2.06,-1.69,4.58
-0.34,-0.67,0.99,4.33,-2.06,0.84
-0.33,-0.69,1.0,7.04,-2.6,-3.59
-0.32,-0.69,1.02,9.87,-3.55,-8.39
-0.3,-0.7,1.05,12.59,-4.71,-13.46
-0.28,-0.71,1.09,14.97,-5.8,-18.8
-0.28,-0.71,1.09,14.97,-5.8,-18.8
-0.29,-0.72,1.12,16.81,-6.69,-24.25
-0.29,-0.74,1.14,18.11,-7.38,-29.76
-0.3,-0.77,1.15,19.21,-7.85,-35.32
-0.33,-0.79,1.17,20.28,-8.0,-40.88
-0.35,-0.8,1.16,21.37,-7.69,-46.52
-0.35,-0.8,1.16,21.37,-7.69,-46.52
-0.38,-0.8,1.15,22.61,-7.12,-52.14
-0.41,-0.8,1.12,24.36,-6.69,-57.54
-0.42,-0.78,1.11,26.72,-6.4,-62.71
-0.44,-0.75,1.11,29.75,-5.99,-67.51
-0.48,-0.72,1.13,33.32,-5.35,-71.9
-0.48,-0.72,1.13,33.32,-5.35,-71.9
-0.56,-0.67,1.14,36.93,-4.55,-76.19
-0.63,-0.65,1.15,40.08,-3.71,-81.1
-0.71,-0.65,1.15,42.84,-2.95,-87.06
-0.79,-0.63,1.14,45.51,-2.55,-94.29
-0.87,-0.58,1.13,48.28,-2.9,-102.93
-0.87,-0.58,1.13,48.28,-2.9,-102.93
