ax,ay,az,gx,gy,gz
-0.1,0.19,0.9,0.55,-5.64,-4.6
-0.1,0.2,0.91,1.14,-5.4,-4.32
-0.1,0.2,0.91,1.14,-5.4,-4.32
-0.1,0.21,0.93,1.87,-4.86,-4.27
-0.1,0.22,0.93,2.47,-4.14,-4.34
-0.1,0.23,0.94,2.83,-3.35,-4.51
-0.11,0.23,0.95,2.92,-2.52,-4.78
-0.12,0.23,0.96,2.76,-1.65,-5.15
-0.12,0.23,0.96,2.76,-1.65,-5.15
-0.14,0.23,0.96,2.38,-0.89,-5.65
-0.15,0.23,0.96,1.9,-0.35,-6.28
-0.14,0.23,0.97,1.39,0.02,-6.97
-0.14,0.23,0.97,0.94,0.28,-7.68
-0.15,0.24,0.98,0.54,0.52,-8.37
-0.15,0.24,0.98,0.54,0.52,-8.37
-0.15,0.24,0.98,0.2,0.76,-9.02
-0.16,0.25,0.98,0.0,0.94,-9.64
-0.16,0.26,0.98,-0.03,0.99,-10.2
-0.16,0.27,0.99,0.01,0.99,-10.7
-0.16,0.29,1.0,0.01,1.02,-11.1
-0.16,0.29,1.0,0.01,1.02,-11.1
-0.16,0.31,1.0,-0.13,1.06,-11.37
-0.16,0.31,1.0,-0.48,1.08,-11.5
-0.16,0.31,0.99,-0.94,1.02,-11.48
-0.16,0.31,0.98,-1.36,0.86,-11.32
-0.15,0.31,0.97,-1.59,0.6,-11.01
-0.15,0.31,0.97,-1.59,0.6,-11.01
-0.14,0.32,0.96,-1.62,0.31,-10.58
-0.13,0.33,0.95,-1.47,-0.01,-10.08
-0.1,0.35,0.94,-1.25,-0.33,-9.55
-0.08,0.36,0.94,-1.03,-0.63,-8.98
-0.05,0.39,0.94,-0.87,-0.71,-8.37
-0.05,0.39,0.94,-0.87,-0.71,-8.37
-0.03,0.42,0.96,-0.84,-0.49,-7.66
-0.03,0.44,0.97,-1.09,0.06,-6.83
-0.04,0.46,0.97,-1.78,0.89,-5.85
-0.05,0.47,0.98,-2.95,1.88,-4.76
-0.05,0.48,0.98,-4.48,2.84,-3.56
-0.05,0.48,0.98,-4.48,2.84,-3.56
-0.04,0.49,0.98,-6.16,3.6,-2.35
-0.03,0.5,0.98,-7.75,4.24,-1.17
-0.0,0.51,0.97,-9.09,4.73,-0.1
0.03,0.52,0.97,-10.05,5.11,0.83
0.06,0.55,0.98,-10.55,5.47,1.7
