ax,ay,az,gx,gy,gz
-0.2,0.18,1.0,-2.15,2.56,-12.67
-0.21,0.19,1.0,-1.51,2.52,-13.07
-0.21,0.2,1.0,-0.52,2.29,-13.33
-0.21,0.21,1.0,0.61,1.89,-13.52
-0.21,0.21,1.0,1.72,1.29,-13.64
-0.2,0.22,1.01,1.72,1.29,-13.64
-0.2,0.23,1.01,2.68,0.6,-13.73
-0.19,0.25,1.01,3.38,-0.14,-13.78
-0.18,0.26,1.0,3.7,-0.87,-13.84
-0.17,0.27,1.0,3.61,-1.54,-13.88
-0.17,0.27,1.0,3.61,-1.54,-13.88
-0.16,0.27,1.0,3.11,-2.2,-13.9
-0.15,0.28,0.99,2.24,-2.74,-13.83
-0.13,0.28,0.99,1.06,-3.17,-13.71
-0.12,0.28,0.99,-0.36,-3.45,-13.53
-0.12,0.28,0.99,-1.95,-3.54,-13.29
-0.12,0.28,0.99,-1.95,-3.54,-13.29
-0.12,0.27,0.98,-3.59,-3.42,-13.0
-0.12,0.27,0.98,-5.15,-3.12,-12.7
-0.12,0.27,0.98,-6.52,-2.7,-12.36
-0.12,0.27,0.97,-7.64,-2.22,-11.99
-0.1,0.27,0.98,-8.47,-1.72,-11.6
-0.1,0.27,0.98,-8.47,-1.72,-11.6
-0.1,0.28,0.98,-9.01,-1.25,-11.18
-0.1,0.29,0.98,-9.3,-0.84,-10.76
-0.1,0.3,0.99,-9.41,-0.53,-10.34
-0.1,0.31,1.0,-9.43,-0.33,-9.94
-0.1,0.33,1.0,-9.48,-0.2,-9.63
-0.1,0.33,1.0,-9.48,-0.2,-9.63
-0.1,0.35,1.0,-9.6,-0.18,-9.47
-0.09,0.37,1.0,-9.81,-0.25,-9.36
-0.08,0.38,0.99,-10.2,-0.48,-9.23
-0.06,0.4,0.98,-10.75,-0.85,-9.07
-0.04,0.43,0.97,-11.4,-1.33,-8.89
-0.04,0.43,0.97,-11.4,-1.33,-8.89
-0.01,0.45,0.96,-12.03,-1.78,-8.74
0.02,0.47,0.95,-12.58,-2.13,-8.65
0.04,0.49,0.95,-13.06,-2.28,-8.52
0.06,0.53,0.95,-13.45,-2.08,-8.28
0.06,0.55,0.96,-13.81,-1.43,-7.9
0.06,0.55,0.96,-13.81,-1.43,-7.9
0.05,0.58,0.97,-14.19,-0.33,-7.34
0.04,0.6,0.97,-14.51,1.04,-6.63
0.03,0.63,0.97,-14.7,2.48,-5.81
0.03,0.66,0.97,-14.66,3.75,-4.95
0.04,0.69,0.96,-14.37,4.67,-3.95
0.04,0.69,0.96,-14.37,4.67,-3.95
0.05,0.72,0.96,-13.85,5.22,-2.7
0.07,0.75,0.97,-13.15,5.51,-1.18
0.08,0.77,0.98,-12.42,5.58,0.75
0.07,0.78,0.98,-11.8,5.49,3.21
0.06,0.79,0.97,-11.36,5.33,6.08
0.06,0.79,0.97,-11.36,5.33,6.08
0.04,0.79,0.95,-11.01,5.01,9.17
0.04,0.8,0.95,-10.46,4.4,12.4
0.05,0.81,0.96,-9.62,3.64,15.67
0.06,0.85,0.98,-8.55,3.05,18.85
0.08,0.89,1.02,-7.48,2.86,21.76
0.08,0.89,1.02,-7.48,2.86,21.76
0.09,0.93,1.05,-6.63,3.4,24.26
0.08,0.96,1.07,-6.33,4.8,26.35
0.05,0.98,1.06,-6.73,6.69,28.13
0.03,0.98,1.05,-7.76,8.66,29.58
0.02,0.96,1.04,-9.15,10.34,30.76
0.02,0.96,1.04,-9.15,10.34,30.76
0.01,0.93,1.02,-10.6,11.52,32.1
-0.02,0.9,1.0,-11.82,12.19,33.86
-0.06,0.87,0.97,-12.58,12.21,36.04
-0.1,0.85,0.96,-12.79,11.63,38.5
-0.14,0.83,0.96,-12.58,10.74,41.03
-0.14,0.83,0.96,-12.58,10.74,41.03
-0.19,0.81,0.97,-12.13,9.74,43.44
-0.24,0.81,1.0,-11.53,9.05,45.74
-0.31,0.8,1.03,-11.16,9.1,48.14
-0.39,0.79,1.03,-11.54,9.76,50.96
-0.46,0.77,1.01,-13.1,10.76,54.48
-0.46,0.77,1.01,-13.1,10.76,54.48
-0.53,0.74,1.0,-15.97,11.73,58.76
-0.59,0.68,1.0,-20.18,12.53,63.62
-0.64,0.6,1.0,-25.66,13.16,68.84
-0.67,0.49,0.98,-32.11,13.76,74.43
-0.69,0.37,0.96,-39.07,14.55,80.53
-0.69,0.37,0.96,-39.07,14.55,80.53
-0.69,0.24,0.96,-46.32,15.79,86.89
-0.67,0.08,0.99,-53.66,17.82,93.08
-0.63,-0.09,1.01,-60.54,21.44,98.92
-0.62,-0.25,0.97,-65.87,27.41,104.03
-0.63,-0.36,0.9,-69.08,34.4,107.68
-0.63,-0.36,0.9,-69.08,34.4,107.68
-0.66,-0.43,0.84,-69.8,41.22,109.48
-0.7,-0.46,0.85,-68.3,47.34,109.03
-0.71,-0.47,0.91,-65.09,52.0,106.85
-0.7,-0.49,0.99,-61.41,54.83,104.1
-0.72,-0.51,1.04,-58.65,55.92,101.78
-0.72,-0.51,1.04,-58.65,55.92,101.78
-0.77,-0.54,1.04,-57.07,55.58,100.07
-0.82,-0.57,1.04,-56.19,54.0,98.28
-0.83,-0.62,1.01,-55.61,51.13,95.65
-0.78,-0.67,0.96,-55.0,46.61,92.46
-0.73,-0.68,0.92,-53.88,40.41,89.33
-0.73,-0.68,0.92,-53.88,40.41,89.33
-0.65,-0.67,0.91,-51.65,33.21,85.87
-0.57,-0.64,0.91,-48.6,25.64,82.11
-0.51,-0.61,0.9,-45.3,18.16,78.56
-0.49,-0.61,0.87,-41.96,11.16,75.38
-0.48,-0.61,0.84,-38.4,4.72,72.47
-0.48,-0.61,0.84,-38.4,4.72,72.47
-0.47,-0.6,0.82,-34.58,-0.99,69.74
-0.47,-0.58,0.81,-30.57,-6.03,67.15
-0.47,-0.54,0.79,-26.55,-10.37,64.5
-0.47,-0.51,0.78,-22.72,-14.08,61.5
-0.47,-0.47,0.76,-19.24,-17.2,58.1
-0.47,-0.47,0.76,-19.24,-17.2,58.1
-0.45,-0.44,0.76,-16.15,-19.7,54.49
-0.43,-0.42,0.77,-13.58,-21.8,50.96
-0.41,-0.4,0.78,-11.75,-23.68,47.69
-0.41,-0.4,0.8,-10.66,-25.25,44.73
-0.43,-0.41,0.81,-10.14,-26.46,42.08
-0.43,-0.41,0.81,-10.14,-26.46,42.08
-0.44,-0.43,0.82,-10.02,-27.4,39.55
-0.45,-0.45,0.83,-10.09,-28.21,37.1
-0.45,-0.48,0.84,-10.13,-28.93,34.69
-0.44,-0.5,0.86,-9.99,-29.52,32.24
-0.41,-0.54,0.88,-9.62,-30.0,29.86
-0.41,-0.54,0.88,-9.62,-30.0,29.86
-0.4,-0.57,0.89,-9.04,-30.44,27.74
-0.39,-0.61,0.9,-8.12,-30.76,25.79
-0.38,-0.66,0.92,-6.67,-30.93,23.68
-0.37,-0.71,0.93,-4.63,-31.06,21.45
-0.36,-0.74,0.93,-2.02,-31.28,19.21
-0.36,-0.74,0.93,-2.02,-31.28,19.21
-0.35,-0.76,0.94,1.35,-31.65,16.78
-0.33,-0.77,0.95,5.44,-32.19,14.0
-0.3,-0.77,0.98,9.92,-32.85,10.96
-0.27,-0.76,1.01,14.38,-33.58,7.84
-0.25,-0.76,1.04,18.44,-34.2,4.67
-0.25,-0.76,1.04,18.44,-34.2,4.67
-0.25,-0.77,1.05,21.85,-34.61,1.49
-0.26,-0.79,1.06,24.68,-34.73,-1.79
-0.29,-0.82,1.07,27.1,-34.5,-5.39
-0.33,-0.82,1.07,29.23,-34.02,-9.57
-0.38,-0.83,1.06,31.35,-33.28,-14.58
-0.38,-0.83,1.06,31.35,-33.28,-14.58
-0.42,-0.82,1.05,33.57,-32.47,-20.49
-0.44,-0.8,1.03,35.98,-31.95,-27.33
-0.44,-0.76,1.04,38.65,-31.8,-34.81
-0.42,-0.71,1.06,41.29,-31.77,-42.48
-0.42,-0.67,1.08,43.46,-31.7,-50.01
-0.42,-0.67,1.08,43.46,-31.7,-50.01
-0.42,-0.63,1.06,44.86,-31.55,-57.29
-0.43,-0.61,1.04,45.67,-31.48,-64.33
-0.43,-0.58,1.02,46.28,-31.59,-71.08
-0.44,-0.54,1.0,46.93,-32.02,-77.48
-0.45,-0.49,0.99,47.6,-32.83,-83.49
-0.45,-0.49,0.99,47.6,-32.83,-83.49
-0.45,-0.43,0.99,48.08,-33.81,-89.09
-0.47,-0.37,1.02,48.19,-34.78,-94.2
-0.54,-0.31,1.05,47.5,-35.56,-98.96
-0.61,-0.26,1.05,45.32,-36.29,-104.13
-0.64,-0.23,1.02,41.85,-37.21,-110.45
-0.64,-0.23,1.02,41.85,-37.21,-110.45
-0.65,-0.21,0.99,37.95,-38.48,-118.06
-0.63,-0.19,0.99,34.02,-40.33,-126.87
-0.57,-0.14,0.99,29.96,-42.71,-136.48
-0.51,-0.08,1.0,25.76,-45.27,-146.28
-0.46,-0.02,1.01,21.21,-47.76,-155.93
-0.46,-0.02,1.01,21.21,-47.76,-155.93
-0.41,0.04,1.0,16.01,-50.01,-165.17
-0.39,0.1,1.01,10.04,-51.7,-173.67
-0.37,0.14,1.01,3.41,-52.53,-181.25
-0.38,0.16,1.01,-3.64,-52.26,-187.86
-0.4,0.17,1.0,-10.79,-50.89,-193.49
-0.4,0.17,1.0,-10.79,-50.89,-193.49
-0.43,0.17,0.97,-17.51,-48.67,-198.22
-0.46,0.18,0.93,-23.15,-45.92,-202.1
-0.47,0.21,0.9,-27.24,-43.05,-205.27
-0.45,0.25,0.89,-29.47,-40.33,-207.83
-0.41,0.31,0.89,-29.79,-37.62,-209.93
-0.41,0.31,0.89,-29.79,-37.62,-209.93
-0.39,0.38,0.9,-28.38,-34.74,-211.42
-0.38,0.46,0.91,-25.62,-31.58,-212.15
-0.38,0.55,0.89,-21.79,-28.13,-212.03
-0.39,0.64,0.87,-17.1,-24.47,-211.03
-0.41,0.74,0.86,-11.87,-20.88,-209.19
-0.41,0.74,0.86,-11.87,-20.88,-209.19
-0.43,0.83,0.87,-6.71,-17.54,-206.5
-0.45,0.92,0.89,-2.33,-14.48,-202.86
-0.48,1.0,0.9,0.66,-11.77,-198.03
-0.5,1.07,0.89,1.81,-9.45,-192.1
-0.51,1.11,0.87,1.05,-7.66,-185.32
-0.51,1.11,0.87,1.05,-7.66,-185.32
-0.51,1.14,0.86,-1.49,-6.47,-177.99
-0.49,1.15,0.84,-5.53,-5.92,-170.45
-0.44,1.14,0.84,-10.68,-5.95,-162.79
-0.39,1.11,0.85,-16.51,-6.25,-154.99
-0.35,1.06,0.85,-22.62,-6.44,-146.89
-0.35,1.06,0.85,-22.62,-6.44,-146.89
-0.32,1.01,0.85,-28.65,-6.35,-138.57
-0.3,0.94,0.83,-34.21,-5.98,-130.2
-0.29,0.87,0.83,-38.94,-5.43,-122.02
-0.27,0.81,0.83,-42.55,-4.72,-114.24
-0.25,0.74,0.84,-44.85,-3.9,-106.97
-0.25,0.74,0.84,-44.85,-3.9,-106.97
-0.22,0.7,0.84,-45.63,-2.77,-100.29
-0.2,0.66,0.85,-44.8,-1.23,-94.12
-0.17,0.64,0.86,-42.6,0.66,-88.34
-0.16,0.63,0.87,-39.43,2.76,-82.87
-0.15,0.63,0.87,-35.65,4.95,-77.73
-0.15,0.63,0.87,-35.65,4.95,-77.73
-0.14,0.63,0.88,-31.48,7.14,-73.03
-0.13,0.64,0.89,-27.12,9.27,-68.71
-0.12,0.65,0.9,-22.82,11.29,-64.67
-0.09,0.66,0.92,-18.92,13.16,-60.74
-0.07,0.66,0.93,-15.6,14.95,-56.77
-0.07,0.66,0.93,-15.6,14.95,-56.77
-0.05,0.66,0.95,-12.91,16.77,-52.74
-0.05,0.64,0.96,-10.76,18.63,-48.72
-0.06,0.62,0.97,-8.87,20.45,-44.79
-0.07,0.6,0.98,-6.95,22.13,-41.12
-0.08,0.59,1.0,-4.79,23.61,-37.88
-0.08,0.59,1.0,-4.79,23.61,-37.88
-0.09,0.6,1.02,-2.44,24.76,-35.08
-0.1,0.62,1.04,0.05,25.5,-32.82
-0.1,0.65,1.05,2.53,25.9,-30.9
-0.1,0.68,1.08,4.75,26.0,-29.09
-0.09,0.72,1.1,6.4,25.8,-27.12
-0.09,0.72,1.1,6.4,25.8,-27.12
-0.09,0.75,1.12,7.27,25.38,-24.83
-0.08,0.76,1.14,7.24,24.76,-22.13
-0.07,0.77,1.16,6.37,24.01,-19.02
-0.08,0.77,1.18,4.96,23.26,-15.63
-0.09,0.76,1.18,3.36,22.54,-12.07
-0.09,0.76,1.18,3.36,22.54,-12.07
-0.11,0.76,1.19,1.92,21.69,-8.35
-0.13,0.76,1.19,0.71,20.58,-4.59
-0.13,0.78,1.19,-0.32,19.04,-0.97
-0.12,0.79,1.2,-1.13,17.21,2.38
-0.1,0.8,1.21,-1.68,15.18,5.46
-0.1,0.8,1.21,-1.68,15.18,5.46
-0.08,0.81,1.23,-1.94,13.03,8.46
-0.07,0.83,1.25,-2.09,11.03,11.57
-0.08,0.84,1.26,-2.28,9.2,14.7
-0.09,0.84,1.25,-2.6,7.36,17.7
-0.08,0.85,1.24,-2.83,5.35,20.51
-0.08,0.85,1.24,-2.83,5.35,20.51
-0.04,0.88,1.24,-2.82,3.19,22.94
0.01,0.93,1.25,-2.53,0.95,24.69
0.08,0.99,1.25,-1.9,-1.17,25.7
0.13,1.05,1.26,-1.14,-2.84,26.03
0.15,1.1,1.27,-0.83,-3.87,25.99
0.15,1.1,1.27,-0.83,-3.87,25.99
0.14,1.11,1.27,-1.62,-4.27,25.78
0.08,1.07,1.27,-3.65,-4.1,25.96
-0.04,0.99,1.28,-6.33,-3.19,27.02
-0.18,0.91,1.28,-8.67,-1.71,28.96
-0.31,0.84,1.27,-9.84,-0.14,31.67
-0.31,0.84,1.27,-9.84,-0.14,31.67
-0.39,0.81,1.28,-9.54,1.21,35.09
-0.44,0.79,1.3,-7.88,2.47,38.86
-0.48,0.77,1.31,-5.34,3.72,42.8
-0.54,0.73,1.29,-2.46,4.47,46.99
-0.6,0.7,1.25,0.54,4.08,51.68
-0.6,0.7,1.25,0.54,4.08,51.68
-0.64,0.67,1.22,3.53,2.45,56.94
-0.67,0.63,1.2,6.32,-0.33,62.73
-0.7,0.59,1.2,8.56,-3.99,68.88
-0.71,0.54,1.18,9.77,-8.21,75.28
-0.73,0.48,1.15,9.71,-12.72,81.77
-0.73,0.48,1.15,9.71,-12.72,81.77
-0.74,0.43,1.12,8.42,-17.27,87.98
-0.74,0.36,1.09,6.09,-21.65,93.52
-0.71,0.3,1.06,3.04,-25.67,98.19
-0.67,0.22,1.04,-0.44,-29.15,102.16
-0.62,0.14,1.02,-4.32,-31.84,105.75
-0.62,0.14,1.02,-4.32,-31.84,105.75
-0.59,0.07,1.0,-8.42,-33.58,109.08
-0.57,-0.01,0.97,-12.09,-34.2,111.98
-0.56,-0.08,0.92,-14.6,-33.54,114.28
-0.57,-0.15,0.87,-16.01,-32.38,116.06
-0.57,-0.19,0.83,-16.5,-31.29,117.54
-0.57,-0.19,0.83,-16.5,-31.29,117.54
-0.55,-0.23,0.8,-15.94,-30.34,118.74
-0.51,-0.27,0.78,-14.43,-29.64,119.77
-0.49,-0.29,0.77,-12.33,-29.28,120.87
-0.46,-0.3,0.77,-10.09,-29.22,121.87
-0.43,-0.32,0.77,-8.02,-29.29,122.61
-0.43,-0.32,0.77,-8.02,-29.29,122.61
-0.42,-0.34,0.77,-6.31,-29.43,123.15
-0.42,-0.37,0.78,-5.06,-29.63,123.33
-0.41,-0.39,0.78,-4.26,-29.89,122.8
-0.4,-0.43,0.77,-3.93,-30.26,121.38
-0.4,-0.44,0.78,-4.24,-30.84,119.3
-0.4,-0.44,0.78,-4.24,-30.84,119.3
-0.38,-0.46,0.77,-5.05,-31.25,116.32
-0.35,-0.49,0.77,-6.13,-31.23,112.65
-0.33,-0.52,0.77,-7.49,-30.61,108.68
-0.31,-0.55,0.76,-9.0,-29.29,104.45
-0.29,-0.56,0.74,-10.39,-27.27,99.9
-0.29,-0.56,0.74,-10.39,-27.27,99.9
-0.27,-0.58,0.73,-11.19,-24.51,95.08
-0.26,-0.59,0.72,-11.08,-20.99,90.15
-0.25,-0.58,0.73,-10.03,-16.89,85.36
-0.25,-0.55,0.74,-8.18,-12.49,80.9
-0.26,-0.53,0.77,-5.63,-7.99,76.75
-0.26,-0.53,0.77,-5.63,-7.99,76.75
-0.28,-0.5,0.8,-2.64,-3.57,73.11
-0.33,-0.47,0.83,0.37,0.54,69.85
-0.38,-0.43,0.84,3.19,3.98,66.62
-0.4,-0.39,0.85,5.6,6.36,63.29
-0.4,-0.35,0.86,7.41,7.41,59.92
-0.4,-0.35,0.86,7.41,7.41,59.92
-0.38,-0.3,0.89,8.5,7.27,56.7
-0.35,-0.26,0.91,8.55,6.23,53.78
-0.31,-0.22,0.91,7.3,4.52,51.26
-0.27,-0.19,0.92,4.64,2.41,49.17
-0.22,-0.2,0.92,0.74,0.29,47.6
-0.22,-0.2,0.92,0.74,0.29,47.6
-0.18,-0.23,0.91,-4.12,-1.35,46.48
-0.17,-0.26,0.89,-9.35,-2.29,45.66
-0.16,-0.3,0.86,-14.19,-2.49,44.92
-0.15,-0.33,0.86,-18.08,-2.0,44.18
-0.15,-0.34,0.87,-20.87,-0.96,43.32
-0.15,-0.34,0.87,-20.87,-0.96,43.32
-0.14,-0.35,0.88,-22.61,0.58,42.22
-0.13,-0.35,0.88,-23.43,2.5,40.92
-0.13,-0.35,0.88,-23.43,4.59,39.54
-0.13,-0.34,0.89,-22.65,6.62,38.17
-0.13,-0.32,0.92,-21.3,8.34,36.94
-0.13,-0.32,0.92,-21.3,8.34,36.94
-0.14,-0.29,0.94,-19.74,9.54,35.85
-0.14,-0.27,0.97,-18.38,10.07,34.85
-0.15,-0.25,0.99,-17.49,9.86,33.84
-0.16,-0.24,1.01,-17.13,9.02,32.67
-0.17,-0.23,1.01,-17.17,7.69,31.28
-0.17,-0.23,1.01,-17.17,7.69,31.28
-0.17,-0.21,1.01,-17.44,5.98,29.64
-0.16,-0.2,1.0,-17.83,4.02,27.77
-0.14,-0.18,0.98,-18.22,1.92,25.73
-0.11,-0.17,0.98,-18.44,-0.1,23.78
-0.09,-0.15,0.98,-18.36,-1.75,22.13
-0.09,-0.15,0.98,-18.36,-1.75,22.13
-0.08,-0.13,0.97,-18.04,-2.85,20.79
-0.08,-0.1,0.97,-17.64,-3.45,19.66
-0.07,-0.08,0.98,-17.28,-3.65,18.66
-0.05,-0.07,0.99,-17.12,-3.51,17.81
-0.04,-0.07,1.01,-17.24,-2.95,17.18
-0.04,-0.07,1.01,-17.24,-2.95,17.18
-0.04,-0.08,1.02,-17.62,-1.98,16.79
-0.07,-0.08,1.02,-18.15,-0.83,16.49
-0.08,-0.09,1.01,-18.6,0.28,16.03
-0.08,-0.1,1.01,-18.8,1.19,15.35
-0.07,-0.11,1.02,-18.6,1.88,14.6
-0.07,-0.11,1.02,-18.6,1.88,14.6
-0.08,-0.11,1.02,-17.97,2.37,13.78
-0.08,-0.09,1.02,-17.04,2.61,12.77
-0.09,-0.07,1.02,-15.93,2.57,11.47
-0.08,-0.06,1.03,-14.76,2.32,9.97
-0.07,-0.03,1.03,-13.54,2.0,8.42
-0.07,-0.03,1.03,-13.54,2.0,8.42
-0.07,-0.01,1.03,-12.37,1.67,6.95
-0.07,0.01,1.03,-11.39,1.37,5.69
-0.06,0.03,1.02,-10.64,1.08,4.72
-0.06,0.04,1.02,-10.16,0.88,4.01
-0.07,0.04,1.01,-9.92,0.79,3.47
-0.07,0.04,1.01,-9.92,0.79,3.47
-0.07,0.04,1.01,-9.88,0.84,3.05
-0.07,0.03,1.0,-9.88,1.04,2.81
-0.08,0.03,0.99,-9.82,1.34,2.68
-0.09,0.02,0.98,-9.61,1.66,2.57
-0.1,0.03,0.97,-9.23,1.89,2.44
-0.1,0.03,0.97,-9.23,1.89,2.44
-0.11,0.05,0.97,-8.69,1.96,2.24
-0.11,0.07,0.97,-8.17,1.83,1.95
-0.09,0.09,0.98,-7.8,1.57,1.57
-0.07,0.1,1.0,-7.83,1.26,1.17
-0.05,0.1,1.02,-8.39,1.07,0.8
-0.05,0.1,1.02,-8.39,1.07,0.8
-0.05,0.09,1.03,-9.43,1.16,0.55
-0.05,0.06,1.02,-10.79,1.56,0.37
-0.06,0.03,1.02,-12.05,2.16,0.18
-0.08,0.01,1.02,-12.89,2.9,-0.1
-0.09,0.0,1.02,-13.15,3.68,-0.41
-0.09,0.0,1.02,-13.15,3.68,-0.41
-0.11,0.0,1.02,-12.83,4.36,-0.8
-0.12,0.01,1.02,-12.03,4.88,-1.23
-0.13,0.02,1.02,-10.85,5.16,-1.68
-0.13,0.04,1.02,-9.49,5.17,-2.07
-0.12,0.07,1.03,-8.11,4.93,-2.32
-0.12,0.07,1.03,-8.11,4.93,-2.32
-0.11,0.08,1.04,-6.94,4.57,-2.35
-0.11,0.09,1.04,-6.11,4.16,-2.17
-0.11,0.09,1.04,-5.71,3.69,-1.79
-0.11,0.08,1.03,-5.63,3.2,-1.36
-0.11,0.07,1.03,-5.75,2.69,-0.97
-0.11,0.07,1.03,-5.75,2.69,-0.97
