ax,ay,az,gx,gy,gz
-0.08,0.22,0.99,-5.89,2.07,-5.27
-0.08,0.22,0.99,-5.23,2.11,-5.11
-0.08,0.23,0.99,-4.51,2.07,-4.96
-0.08,0.23,1.0,-3.84,2.03,-4.83
-0.08,0.23,1.0,-3.84,2.03,-4.83
-0.08,0.24,1.0,-3.28,2.05,-4.77
-0.08,0.24,1.01,-2.95,2.09,-4.77
-0.08,0.25,1.01,-2.86,2.14,-4.83
-0.08,0.25,1.01,-3.04,2.27,-4.98
-0.08,0.24,1.01,-3.41,2.44,-5.2
-0.08,0.24,1.01,-3.41,2.44,-5.2
-0.09,0.24,1.01,-3.94,2.66,-5.49
-0.09,0.24,1.0,-4.56,2.88,-5.84
-0.09,0.24,1.0,-5.18,3.02,-6.22
-0.09,0.23,0.99,-5.73,3.02,-6.56
-0.09,0.23,0.98,-6.11,2.86,-6.84
-0.09,0.23,0.98,-6.11,2.86,-6.84
-0.09,0.23,0.98,-6.24,2.56,-7.02
-0.09,0.23,0.97,-6.12,2.1,-7.06
-0.09,0.23,0.97,-5.81,1.52,-6.99
-0.08,0.24,0.96,-5.37,0.86,-6.82
-0.07,0.24,0.96,-4.81,0.21,-6.55
-0.07,0.24,0.96,-4.81,0.21,-6.55
-0.05,0.25,0.96,-4.21,-0.44,-6.18
-0.03,0.26,0.96,-3.57,-1.01,-5.81
-0.02,0.27,0.96,-3.0,-1.42,-5.47
0.01,0.28,0.97,-2.53,-1.65,-5.21
0.04,0.29,0.97,-2.2,-1.59,-5.06
0.04,0.29,0.97,-2.2,-1.59,-5.06
0.06,0.3,0.98,-2.03,-1.11,-5.06
0.08,0.31,0.99,-2.01,-0.27,-5.18
0.08,0.32,0.99,-2.07,0.84,-5.44
0.09,0.34,1.0,-2.07,2.04,-5.77
0.11,0.36,1.01,-1.86,3.23,-6.28
0.11,0.36,1.01,-1.86,3.23,-6.28
0.13,0.39,1.02,-1.35,4.37,-6.92
0.14,0.43,1.02,-0.58,5.39,-7.66
0.15,0.47,1.01,0.42,6.2,-8.47
0.15,0.52,0.99,1.62,6.61,-9.17
0.15,0.57,0.97,3.13,6.43,-9.69
0.15,0.57,0.97,3.13,6.43,-9.69
0.17,0.63,0.96,4.92,5.39,-9.95
0.2,0.69,0.94,6.79,3.72,-9.85
0.22,0.74,0.93,8.64,1.93,-9.26
0.23,0.79,0.92,10.38,0.1,-7.95
0.23,0.83,0.92,11.75,-1.96,-5.83
0.23,0.83,0.92,11.75,-1.96,-5.83
0.22,0.88,0.91,12.51,-3.86,-3.16
0.21,0.92,0.91,12.81,-5.33,-0.22
0.21,0.96,0.92,12.89,-6.29,2.73
0.22,1.0,0.93,12.83,-6.72,5.51
0.23,1.03,0.93,12.61,-6.62,8.04
0.23,1.03,0.93,12.61,-6.62,8.04
0.25,1.06,0.92,12.08,-6.19,10.52
0.26,1.06,0.9,11.23,-5.56,13.23
0.27,1.03,0.9,9.95,-4.81,16.47
0.26,0.99,0.88,8.29,-4.01,20.41
0.22,0.93,0.86,6.63,-3.07,24.91
0.22,0.93,0.86,6.63,-3.07,24.91
0.16,0.89,0.87,5.48,-2.1,29.55
0.13,0.87,0.91,5.25,-0.94,34.12
0.09,0.88,0.97,5.94,1.09,38.41
0.05,0.91,1.0,7.02,4.33,42.2
0.0,0.93,1.03,7.6,8.26,45.33
0.0,0.93,1.03,7.6,8.26,45.33
-0.03,0.95,1.05,7.15,12.48,47.8
-0.07,0.96,1.08,5.59,16.92,49.82
-0.11,0.95,1.08,3.02,21.41,51.59
-0.16,0.93,1.07,-0.51,25.61,53.2
-0.21,0.89,1.05,-4.91,29.02,54.8
-0.21,0.89,1.05,-4.91,29.02,54.8
-0.25,0.83,1.02,-9.89,31.33,56.9
-0.3,0.76,0.99,-15.13,32.1,60.05
-0.33,0.68,0.96,-20.36,31.21,64.43
-0.35,0.6,0.93,-25.26,28.52,69.84
-0.35,0.53,0.91,-29.51,24.35,75.74
-0.35,0.53,0.91,-29.51,24.35,75.74
-0.34,0.46,0.89,-32.99,19.38,81.36
-0.32,0.4,0.88,-35.34,14.37,86.32
-0.3,0.37,0.9,-36.27,10.23,90.56
-0.28,0.36,0.95,-35.94,7.88,94.08
-0.3,0.37,0.99,-35.12,7.78,96.95
-0.3,0.37,0.99,-35.12,7.78,96.95
-0.36,0.38,1.02,-34.98,9.55,99.38
-0.42,0.36,1.03,-36.49,12.2,101.44
-0.45,0.28,1.03,-40.13,14.7,103.19
-0.45,0.17,1.03,-45.53,16.3,104.61
-0.42,0.05,1.03,-51.27,17.01,105.67
-0.42,0.05,1.03,-51.27,17.01,105.67
-0.39,-0.06,0.96,-55.89,17.02,106.06
-0.4,-0.13,0.9,-59.06,15.78,105.24
-0.42,-0.18,0.86,-60.74,13.16,103.08
-0.44,-0.2,0.84,-60.83,9.65,99.78
-0.44,-0.22,0.83,-59.53,5.88,95.81
-0.44,-0.22,0.83,-59.53,5.88,95.81
-0.43,-0.24,0.84,-57.42,2.36,91.63
-0.4,-0.26,0.88,-54.99,-0.39,87.67
-0.39,-0.28,0.91,-52.45,-1.61,84.0
-0.41,-0.29,0.93,-50.04,-0.82,80.65
-0.44,-0.31,0.93,-47.76,1.67,77.39
-0.44,-0.31,0.93,-47.76,1.67,77.39
-0.46,-0.33,0.91,-45.38,5.24,73.98
-0.48,-0.36,0.91,-42.65,9.28,70.53
-0.5,-0.39,0.91,-39.56,13.33,67.29
-0.51,-0.41,0.91,-36.21,16.94,64.54
-0.52,-0.42,0.91,-32.6,19.84,62.2
-0.52,-0.42,0.91,-32.6,19.84,62.2
-0.53,-0.44,0.91,-28.79,21.88,59.99
-0.52,-0.46,0.9,-24.84,22.85,57.78
-0.5,-0.47,0.89,-20.79,22.62,55.7
-0.48,-0.46,0.9,-16.77,21.31,53.75
-0.44,-0.45,0.92,-12.99,19.28,51.9
-0.44,-0.45,0.92,-12.99,19.28,51.9
-0.42,-0.45,0.95,-9.78,17.04,50.18
-0.41,-0.46,0.98,-7.47,14.92,48.53
-0.4,-0.48,1.0,-6.04,13.16,46.82
-0.4,-0.51,1.03,-5.26,12.03,44.93
-0.4,-0.55,1.05,-4.89,11.74,42.77
-0.4,-0.55,1.05,-4.89,11.74,42.77
-0.39,-0.59,1.05,-4.61,12.25,40.27
-0.38,-0.64,1.05,-4.09,13.27,37.31
-0.38,-0.69,1.04,-2.92,14.47,33.88
-0.37,-0.72,1.02,-0.77,15.53,30.21
-0.38,-0.73,1.0,2.53,16.11,26.39
-0.38,-0.73,1.0,2.53,16.11,26.39
-0.39,-0.71,1.0,7.0,15.97,22.28
-0.37,-0.68,1.02,12.23,14.96,17.86
-0.35,-0.65,1.05,17.54,13.21,13.34
-0.33,-0.63,1.07,22.31,10.95,8.94
