ax,ay,az,gx,gy,gz
-0.01,0.02,0.99,-0.07,-3.4,0.07
-0.0,0.02,0.99,-0.05,-3.3,0.2
-0.0,0.02,0.99,-0.05,-3.3,0.2
-0.01,0.01,0.98,-0.02,-3.13,0.35
-0.01,0.01,0.98,0.05,-2.95,0.47
-0.01,0.01,0.98,0.16,-2.83,0.6
-0.01,0.01,0.98,0.31,-2.77,0.76
-0.01,0.01,0.97,0.43,-2.76,0.91
-0.01,0.01,0.97,0.43,-2.76,0.91
-0.01,0.0,0.97,0.56,-2.87,1.04
-0.01,0.0,0.97,0.68,-3.08,1.16
-0.01,0.01,0.97,0.76,-3.36,1.25
-0.01,0.01,0.97,0.75,-3.75,1.24
-0.02,0.02,0.97,0.55,-4.15,1.09
-0.02,0.02,0.97,0.55,-4.15,1.09
-0.02,0.02,0.98,0.1,-4.6,0.84
-0.02,0.03,0.97,-0.63,-5.07,0.53
-0.02,0.02,0.98,-1.6,-5.52,0.18
-0.02,0.02,0.98,-2.73,-5.92,-0.21
-0.01,0.0,0.97,-3.89,-6.23,-0.6
-0.01,0.0,0.97,-3.89,-6.23,-0.6
-0.01,-0.01,0.97,-4.99,-6.42,-0.94
-0.01,-0.03,0.96,-5.83,-6.47,-1.21
-0.01,-0.05,0.95,-6.33,-6.44,-1.34
-0.01,-0.06,0.95,-6.37,-6.33,-1.32
-0.02,-0.07,0.95,-5.99,-6.16,-1.17
-0.02,-0.07,0.95,-5.99,-6.16,-1.17
-0.02,-0.09,0.95,-5.23,-5.82,-0.96
-0.02,-0.1,0.94,-4.13,-5.26,-0.78
-0.02,-0.1,0.95,-2.7,-4.49,-0.67
-0.03,-0.1,0.95,-1.09,-3.62,-0.63
-0.04,-0.1,0.96,0.44,-2.67,-0.62
-0.04,-0.1,0.96,0.44,-2.67,-0.62
-0.06,-0.1,0.97,1.75,-1.82,-0.73
-0.07,-0.11,0.97,2.71,-1.22,-0.96
-0.08,-0.12,0.98,3.32,-0.97,-1.3
-0.09,-0.13,0.98,3.62,-1.01,-1.8
-0.1,-0.14,0.98,3.6,-1.24,-2.58
-0.1,-0.14,0.98,3.6,-1.24,-2.58
-0.09,-0.15,0.99,3.33,-1.66,-3.66
-0.09,-0.17,0.99,2.83,-2.11,-4.99
-0.09,-0.18,1.0,2.17,-2.39,-6.5
-0.08,-0.19,1.0,1.48,-2.37,-8.16
-0.08,-0.21,1.0,0.85,-1.95,-9.91
-0.08,-0.21,1.0,0.85,-1.95,-9.91
-0.08,-0.23,1.01,0.29,-1.01,-11.63
-0.09,-0.26,1.0,-0.12,0.36,-13.28
-0.1,-0.28,1.0,-0.21,1.97,-14.88
-0.11,-0.3,1.0,0.14,3.67,-16.46
-0.12,-0.32,1.01,0.88,5.25,-18.0
-0.12,-0.32,1.01,0.88,5.25,-18.0
-0.13,-0.32,1.01,1.94,6.61,-19.55
-0.15,-0.32,1.02,3.23,7.58,-21.16
-0.16,-0.31,1.04,4.5,8.07,-22.92
-0.16,-0.29,1.05,5.47,8.12,-24.96
-0.16,-0.28,1.06,5.99,7.75,-27.38
-0.16,-0.28,1.06,5.99,7.75,-27.38
-0.15,-0.27,1.07,5.96,7.1,-30.09
-0.14,-0.26,1.07,5.3,6.29,-33.11
-0.13,-0.25,1.07,3.97,5.42,-36.43
-0.11,-0.25,1.06,1.97,4.53,-39.94
-0.09,-0.26,1.06,-0.54,3.81,-43.59
-0.09,-0.26,1.06,-0.54,3.81,-43.59
-0.08,-0.28,1.05,-3.31,3.33,-47.31
-0.06,-0.3,1.03,-6.1,3.18,-51.02
-0.05,-0.32,1.02,-8.59,3.36,-54.69
-0.04,-0.34,1.01,-10.54,3.83,-58.23
-0.03,-0.35,1.01,-11.83,4.48,-61.61
-0.03,-0.35,1.01,-11.83,4.48,-61.61
