ax,ay,az,gx,gy,gz
0.06,0.09,0.99,0.41,0.57,-0.62
0.06,0.09,0.99,-0.03,0.25,-0.72
0.07,0.09,0.98,-0.5,-0.02,-0.75
0.07,0.09,0.98,-0.5,-0.02,-0.75
0.07,0.08,0.98,-0.9,-0.2,-0.75
0.07,0.07,0.98,-1.18,-0.31,-0.69
0.07,0.07,0.98,-1.32,-0.31,-0.6
0.08,0.07,0.98,-1.33,-0.18,-0.47
0.08,0.07,0.98,-1.21,0.01,-0.3
0.08,0.07,0.98,-1.21,0.01,-0.3
0.07,0.07,0.98,-1.02,0.3,-0.1
0.07,0.07,0.98,-0.73,0.6,0.09
0.07,0.07,0.98,-0.41,0.88,0.28
0.06,0.07,0.98,-0.08,1.13,0.44
0.06,0.07,0.99,0.21,1.37,0.58
0.06,0.07,0.99,0.21,1.37,0.58
0.06,0.07,0.99,0.49,1.5,0.71
0.05,0.06,0.99,0.72,1.56,0.86
0.05,0.06,0.99,0.94,1.57,1.01
0.05,0.05,0.98,1.17,1.54,1.13
0.05,0.05,0.98,1.43,1.48,1.18
0.05,0.05,0.98,1.43,1.48,1.18
0.05,0.05,0.98,1.72,1.37,1.2
0.04,0.05,0.98,2.01,1.22,1.2
0.04,0.05,0.98,2.21,1.06,1.13
0.03,0.05,0.98,2.3,0.91,0.99
0.03,0.05,0.98,2.23,0.73,0.79
0.03,0.05,0.98,2.23,0.73,0.79
0.03,0.05,0.97,2.02,0.56,0.61
0.03,0.04,0.97,1.66,0.44,0.44
0.03,0.03,0.97,1.23,0.37,0.31
0.02,0.01,0.97,0.75,0.38,0.23
0.02,-0.0,0.96,0.33,0.49,0.2
0.02,-0.0,0.96,0.33,0.49,0.2
0.02,-0.02,0.96,0.01,0.69,0.27
0.02,-0.04,0.96,-0.14,0.94,0.33
0.01,-0.05,0.95,-0.14,1.22,0.39
0.0,-0.06,0.95,-0.02,1.5,0.45
0.01,-0.07,0.95,0.15,1.76,0.41
0.01,-0.07,0.95,0.15,1.76,0.41
0.01,-0.08,0.95,0.3,1.98,0.21
0.02,-0.08,0.95,0.38,2.24,-0.13
0.02,-0.09,0.95,0.33,2.65,-0.59
0.02,-0.1,0.95,0.12,3.02,-1.16
0.02,-0.1,0.94,-0.31,3.4,-1.91
0.02,-0.1,0.94,-0.31,3.4,-1.91
0.02,-0.11,0.95,-1.02,3.72,-2.89
0.03,-0.12,0.94,-2.06,4.05,-4.08
0.04,-0.13,0.94,-3.26,4.57,-5.42
0.04,-0.15,0.94,-4.62,5.26,-6.9
0.05,-0.17,0.95,-6.17,6.13,-8.59
0.05,-0.17,0.95,-6.17,6.13,-8.59
0.05,-0.19,0.94,-7.89,7.26,-10.46
0.05,-0.21,0.93,-9.55,8.61,-12.41
0.05,-0.23,0.93,-11.0,10.08,-14.45
0.04,-0.25,0.93,-12.07,11.62,-16.42
0.04,-0.25,0.93,-12.71,13.16,-18.27
0.04,-0.25,0.93,-12.71,13.16,-18.27
0.03,-0.25,0.94,-13.01,14.6,-20.06
0.02,-0.26,0.94,-13.06,15.88,-21.8
0.02,-0.26,0.95,-12.9,17.01,-23.55
0.01,-0.26,0.97,-12.67,18.03,-25.42
0.01,-0.25,0.98,-12.38,18.98,-27.39
0.01,-0.25,0.98,-12.38,18.98,-27.39
0.01,-0.25,0.99,-12.06,19.95,-29.43
0.0,-0.25,1.01,-11.83,20.9,-31.57
0.0,-0.25,1.02,-11.81,21.86,-33.87
0.0,-0.25,1.03,-12.04,22.83,-36.32
0.01,-0.26,1.04,-12.44,23.86,-38.89
0.01,-0.26,1.04,-12.44,23.86,-38.89
0.0,-0.26,1.04,-12.82,24.97,-41.43
-0.01,-0.27,1.05,-13.18,25.91,-43.96
-0.01,-0.27,1.05,-13.52,26.53,-46.41
-0.01,-0.27,1.06,-13.78,26.79,-48.78
0.0,-0.27,1.07,-13.92,26.73,-51.09
0.0,-0.27,1.07,-13.92,26.73,-51.09
0.01,-0.27,1.08,-13.95,26.37,-53.29
0.01,-0.27,1.09,-13.91,25.82,-55.37
0.01,-0.27,1.1,-13.84,25.17,-57.39
0.0,-0.26,1.11,-13.72,24.52,-59.34
-0.01,-0.25,1.12,-13.55,23.91,-61.38
-0.01,-0.25,1.12,-13.55,23.91,-61.38
-0.03,-0.23,1.12,-13.42,23.34,-63.57
-0.03,-0.22,1.13,-13.34,22.67,-65.96
-0.02,-0.21,1.13,-13.28,21.78,-68.42
-0.01,-0.2,1.14,-13.27,20.73,-70.83
-0.01,-0.19,1.14,-13.21,19.55,-73.15
-0.01,-0.19,1.14,-13.21,19.55,-73.15
-0.01,-0.18,1.15,-13.09,18.25,-75.42
0.0,-0.16,1.15,-12.93,16.84,-77.75
0.02,-0.14,1.15,-12.76,15.42,-80.12
0.04,-0.13,1.15,-12.53,14.0,-82.38
0.05,-0.11,1.15,-12.33,12.57,-84.49
0.05,-0.11,1.15,-12.33,12.57,-84.49
0.07,-0.09,1.15,-12.23,11.1,-86.4
0.09,-0.07,1.15,-12.27,9.68,-88.07
0.1,-0.06,1.14,-12.41,8.26,-89.45
0.11,-0.06,1.14,-12.61,6.82,-90.35
0.11,-0.06,1.14,-12.82,5.46,-90.63
0.13,-0.06,1.14,-12.82,5.46,-90.63
0.13,-0.07,1.13,-12.94,4.14,-90.22
0.14,-0.08,1.11,-12.88,2.87,-89.21
0.14,-0.09,1.1,-12.43,1.64,-87.73
0.15,-0.1,1.09,-11.44,0.55,-85.83
0.15,-0.1,1.09,-9.9,-0.37,-83.59
0.14,-0.1,1.09,-9.9,-0.37,-83.59
0.14,-0.08,1.09,-7.9,-1.07,-81.08
0.13,-0.05,1.09,-5.64,-1.53,-78.4
0.11,-0.01,1.09,-3.48,-1.82,-75.69
0.09,0.02,1.09,-1.73,-1.98,-73.13
0.09,0.02,1.09,-1.73,-1.98,-73.13
0.09,0.03,1.08,-0.42,-2.08,-70.75
0.08,0.04,1.07,0.69,-2.26,-68.54
0.06,0.05,1.07,1.56,-2.59,-66.99
0.05,0.08,1.08,2.07,-3.11,-66.21
0.05,0.08,1.06,2.2,-3.72,-66.18
0.05,0.08,1.06,2.2,-3.72,-66.18
0.06,0.06,1.04,2.52,-4.47,-66.54
0.05,0.05,1.03,3.39,-5.46,-66.96
0.05,0.06,1.02,4.94,-6.7,-67.42
0.05,0.09,1.02,6.98,-8.17,-67.63
0.05,0.12,1.02,9.23,-9.97,-67.53
0.05,0.12,1.02,9.23,-9.97,-67.53
0.06,0.14,1.01,11.57,-11.96,-67.09
