ax,ay,az,gx,gy,gz
0.07,0.06,0.99,-0.37,-2.02,-0.16
0.07,0.06,0.99,-0.44,-1.82,-0.26
0.07,0.05,0.99,-0.43,-1.6,-0.34
0.06,0.05,0.99,-0.34,-1.37,-0.42
0.06,0.05,0.99,-0.19,-1.13,-0.47
0.06,0.05,0.99,-0.02,-0.95,-0.5
0.06,0.05,0.99,-0.02,-0.95,-0.5
0.05,0.06,0.98,0.21,-0.85,-0.53
0.05,0.06,0.99,0.42,-0.88,-0.55
0.05,0.06,0.98,0.6,-1.01,-0.54
0.05,0.05,0.98,0.73,-1.24,-0.46
0.05,0.04,0.99,0.82,-1.48,-0.34
0.05,0.04,0.99,0.82,-1.48,-0.34
0.05,0.02,0.98,0.87,-1.75,-0.2
0.04,0.02,0.98,1.01,-1.98,-0.12
0.04,0.01,0.98,1.21,-2.25,-0.11
0.04,0.01,0.98,1.4,-2.48,-0.17
0.06,0.0,0.97,1.5,-2.55,-0.31
0.06,0.0,0.97,1.5,-2.55,-0.31
0.06,-0.0,0.97,1.46,-2.4,-0.51
0.06,-0.02,0.97,1.27,-2.01,-0.75
0.06,-0.03,0.96,0.95,-1.42,-1.05
0.06,-0.04,0.96,0.61,-0.7,-1.43
0.06,-0.06,0.96,0.3,0.12,-1.9
0.06,-0.06,0.96,0.3,0.12,-1.9
0.07,-0.07,0.96,0.01,1.05,-2.43
0.07,-0.09,0.96,-0.22,2.0,-3.0
0.06,-0.1,0.96,-0.34,2.95,-3.7
0.06,-0.1,0.96,-0.36,3.85,-4.59
0.06,-0.1,0.96,-0.26,4.66,-5.72
0.06,-0.1,0.96,-0.26,4.66,-5.72
0.06,-0.1,0.97,-0.19,5.44,-7.08
0.06,-0.1,0.98,-0.28,6.13,-8.6
0.06,-0.1,0.98,-0.58,6.74,-10.22
0.06,-0.11,0.99,-1.13,7.37,-11.95
0.07,-0.13,1.0,-1.98,8.07,-13.72
0.07,-0.13,1.0,-1.98,8.07,-13.72
0.07,-0.15,1.0,-3.05,8.86,-15.51
0.08,-0.18,1.0,-4.17,9.78,-17.26
0.08,-0.21,1.0,-5.13,10.8,-19.0
0.08,-0.24,1.01,-5.81,11.66,-20.74
0.08,-0.24,1.01,-6.16,12.55,-22.6
0.08,-0.26,1.0,-6.16,12.55,-22.6
0.07,-0.28,1.0,-6.03,13.55,-24.54
0.06,-0.28,1.0,-5.5,14.08,-26.71
0.07,-0.28,1.01,-4.67,14.38,-29.2
0.07,-0.27,1.03,-3.66,14.51,-31.91
0.07,-0.27,1.03,-2.76,14.39,-34.76
0.08,-0.27,1.04,-2.76,14.39,-34.76
0.09,-0.27,1.04,-2.05,14.21,-37.8
0.09,-0.27,1.05,-1.62,14.02,-40.95
0.08,-0.26,1.06,-1.42,13.84,-44.25
0.08,-0.26,1.06,-1.44,13.63,-47.71
0.08,-0.26,1.06,-1.69,13.37,-51.28
0.08,-0.26,1.07,-1.69,13.37,-51.28
0.08,-0.26,1.07,-2.11,12.99,-54.89
0.08,-0.25,1.07,-2.6,12.5,-58.47
0.08,-0.25,1.07,-3.08,11.78,-61.96
0.1,-0.26,1.07,-3.48,10.67,-65.34
0.1,-0.26,1.07,-3.48,10.67,-65.34
0.11,-0.26,1.07,-3.75,9.56,-68.57
0.11,-0.26,1.07,-3.83,8.45,-71.64
0.13,-0.27,1.07,-3.74,7.23,-74.64
0.14,-0.27,1.07,-3.4,6.18,-77.59
0.15,-0.26,1.07,-2.82,5.29,-80.45
0.15,-0.26,1.07,-2.82,5.29,-80.45
0.16,-0.25,1.07,-1.98,4.51,-83.29
0.17,-0.24,1.07,-0.89,3.87,-86.07
0.16,-0.22,1.06,0.49,3.66,-88.72
0.14,-0.2,1.05,2.14,3.59,-91.24
0.14,-0.17,1.04,3.91,3.44,-93.67
0.14,-0.17,1.04,3.91,3.44,-93.67
0.15,-0.15,1.04,5.84,3.31,-95.9
0.14,-0.13,1.03,7.76,3.19,-97.81
0.14,-0.11,1.01,9.61,3.1,-99.46
0.14,-0.09,1.01,11.5,2.98,-100.91
0.15,-0.08,1.01,13.35,2.78,-102.06
0.15,-0.08,1.01,13.35,2.78,-102.06
0.16,-0.08,1.01,15.23,2.64,-102.83
0.16,-0.07,1.0,17.2,2.62,-103.29
0.17,-0.06,0.99,19.32,2.47,-103.64
0.18,-0.05,1.0,21.57,2.15,-103.9
0.18,-0.03,1.0,24.01,1.74,-103.89
0.18,-0.03,1.0,24.01,1.74,-103.89
0.16,0.0,1.01,26.51,1.07,-103.59
0.14,0.05,1.01,28.82,-0.07,-103.24
0.14,0.09,1.02,30.53,-1.67,-103.02
0.14,0.13,1.05,31.49,-3.51,-102.91
0.14,0.16,1.08,31.55,-5.17,-102.98
0.14,0.16,1.08,31.55,-5.17,-102.98
0.14,0.18,1.1,30.65,-6.23,-103.27
0.12,0.21,1.11,28.94,-6.41,-103.67
0.08,0.24,1.11,26.83,-5.33,-104.14
0.04,0.26,1.11,24.58,-3.33,-104.54
0.01,0.28,1.1,22.34,-0.78,-104.79
0.01,0.28,1.1,22.34,-0.78,-104.79
-0.02,0.31,1.08,20.42,1.91,-104.77
-0.05,0.33,1.08,19.17,4.3,-104.29
-0.07,0.36,1.08,18.66,6.13,-103.22
-0.1,0.39,1.08,18.93,7.33,-101.51
-0.11,0.42,1.09,19.88,7.81,-99.2
-0.11,0.42,1.09,19.88,7.81,-99.2
-0.12,0.45,1.09,21.37,7.51,-96.41
-0.12,0.48,1.09,23.18,6.54,-93.22
-0.13,0.51,1.09,25.06,4.99,-89.8
-0.12,0.54,1.09,26.89,2.95,-86.35
-0.1,0.55,1.1,28.53,0.53,-82.75
-0.1,0.55,1.1,28.53,0.53,-82.75
-0.1,0.57,1.1,29.61,-2.28,-79.02
-0.09,0.58,1.1,29.97,-5.2,-75.29
-0.07,0.59,1.1,29.73,-7.93,-71.5
-0.06,0.59,1.1,28.74,-10.38,-67.62
-0.04,0.59,1.11,26.82,-12.3,-63.76
-0.04,0.59,1.11,26.82,-12.3,-63.76
-0.04,0.57,1.12,24.09,-13.45,-60.05
-0.05,0.57,1.12,20.67,-13.71,-56.62
-0.05,0.56,1.1,16.84,-13.15,-53.6
-0.07,0.54,1.08,12.96,-11.8,-50.99
-0.07,0.52,1.06,9.34,-10.21,-48.71
-0.07,0.52,1.06,9.34,-10.21,-48.71
-0.08,0.5,1.04,6.16,-8.94,-46.42
-0.1,0.49,1.03,3.51,-8.17,-43.94
-0.1,0.49,1.02,1.43,-7.96,-41.33
-0.1,0.48,1.01,-0.06,-8.41,-38.77
-0.09,0.47,1.01,-0.95,-9.5,-36.31
-0.09,0.47,1.01,-0.95,-9.5,-36.31
-0.07,0.45,1.01,-1.27,-11.05,-33.91
-0.06,0.44,1.01,-1.11,-12.78,-31.52
-0.05,0.42,1.0,-0.55,-14.48,-29.11
-0.04,0.4,0.99,0.41,-16.05,-26.76
-0.04,0.39,0.98,1.78,-17.41,-24.65
-0.04,0.39,0.98,1.78,-17.41,-24.65
-0.05,0.38,0.96,3.55,-18.53,-22.93
-0.05,0.38,0.95,5.66,-19.55,-21.64
-0.05,0.39,0.95,7.93,-20.57,-20.7
-0.05,0.4,0.94,10.13,-21.55,-19.93
-0.05,0.42,0.95,12.08,-22.42,-19.32
-0.05,0.42,0.95,12.08,-22.42,-19.32
-0.06,0.44,0.96,13.56,-23.33,-18.82
-0.06,0.45,0.99,14.3,-24.09,-18.47
-0.07,0.46,1.0,14.12,-24.44,-18.32
-0.08,0.47,1.0,12.96,-24.31,-18.44
-0.1,0.48,1.0,10.85,-23.98,-18.95
-0.1,0.48,1.0,10.85,-23.98,-18.95
-0.12,0.49,1.01,7.74,-23.78,-19.95
-0.14,0.51,1.01,3.53,-24.04,-21.6
-0.14,0.5,1.01,-1.7,-25.11,-24.42
-0.12,0.47,1.02,-7.44,-26.81,-27.96
-0.13,0.46,1.07,-13.54,-28.78,-31.04
-0.13,0.46,1.07,-13.54,-28.78,-31.04
-0.1,0.39,1.03,-20.84,-30.58,-32.93
-0.16,0.4,0.99,-27.81,-32.2,-31.84
-0.14,0.42,0.95,-33.96,-34.45,-31.52
-0.01,0.37,0.99,-38.82,-37.49,-33.9
0.0,0.31,1.0,-43.1,-39.34,-34.77
0.0,0.31,1.0,-43.1,-39.34,-34.77
-0.01,0.27,0.92,-46.0,-39.77,-33.97
0.02,0.27,0.84,-46.2,-39.34,-33.98
0.04,0.29,0.82,-43.74,-38.73,-34.3
0.04,0.32,0.85,-39.14,-37.98,-33.96
0.04,0.36,0.89,-33.24,-36.44,-32.7
0.04,0.36,0.89,-33.24,-36.44,-32.7
0.05,0.38,0.92,-27.1,-34.29,-31.1
0.05,0.4,0.95,-20.57,-31.56,-28.59
0.02,0.44,0.99,-13.96,-28.24,-25.05
-0.01,0.49,1.01,-8.28,-24.63,-20.92
-0.02,0.52,1.02,-4.04,-21.06,-16.69
-0.02,0.52,1.02,-4.04,-21.06,-16.69
-0.04,0.52,1.02,-1.09,-17.67,-12.02
-0.09,0.53,1.01,1.05,-14.96,-6.71
-0.1,0.55,1.0,2.6,-13.63,-1.67
-0.1,0.59,1.02,3.27,-13.74,3.12
-0.08,0.6,1.03,2.75,-14.8,8.08
-0.08,0.6,1.03,2.75,-14.8,8.08
-0.05,0.58,1.03,1.29,-16.17,13.23
-0.04,0.55,1.04,-0.74,-17.46,18.65
-0.02,0.53,1.03,-3.21,-18.52,24.17
-0.02,0.5,1.01,-6.0,-19.13,29.96
-0.03,0.46,0.98,-8.68,-19.28,35.69
-0.03,0.46,0.98,-8.68,-19.28,35.69
-0.04,0.42,0.95,-10.87,-19.17,41.14
