ax,ay,az,gx,gy,gz
0.06,0.06,0.99,-0.34,-2.52,-0.17
0.06,0.06,0.99,-0.34,-2.52,-0.17
0.06,0.06,0.99,-0.53,-2.37,-0.21
0.06,0.06,0.99,-0.66,-2.21,-0.26
0.06,0.06,0.98,-0.73,-2.08,-0.31
0.06,0.06,0.99,-0.7,-1.98,-0.34
0.06,0.06,0.99,-0.59,-1.9,-0.36
0.06,0.06,0.99,-0.59,-1.9,-0.36
0.05,0.07,0.99,-0.41,-1.84,-0.35
0.05,0.07,0.99,-0.26,-1.79,-0.3
0.05,0.08,0.99,-0.12,-1.75,-0.21
0.05,0.08,1.0,-0.04,-1.69,-0.08
0.05,0.08,1.0,-0.03,-1.63,0.03
0.05,0.08,1.0,-0.03,-1.63,0.03
0.05,0.08,1.0,-0.06,-1.53,0.12
0.04,0.08,1.0,-0.14,-1.43,0.16
0.05,0.07,1.01,-0.25,-1.36,0.18
0.05,0.07,1.01,-0.37,-1.29,0.25
0.04,0.07,1.0,-0.48,-1.31,0.35
0.04,0.07,1.0,-0.48,-1.31,0.35
0.04,0.06,1.0,-0.58,-1.43,0.49
0.04,0.06,1.0,-0.58,-1.69,0.6
0.05,0.06,1.0,-0.5,-2.06,0.68
0.05,0.06,1.0,-0.39,-2.44,0.75
0.05,0.06,1.0,-0.26,-2.82,0.8
0.05,0.06,1.0,-0.26,-2.82,0.8
0.05,0.06,1.0,-0.16,-3.17,0.84
0.05,0.06,1.0,-0.07,-3.5,0.83
0.05,0.06,1.0,-0.05,-3.76,0.78
0.05,0.07,1.01,-0.14,-3.93,0.66
0.05,0.07,1.0,-0.34,-3.92,0.51
0.05,0.07,1.0,-0.34,-3.92,0.51
0.05,0.07,1.0,-0.63,-3.78,0.34
0.05,0.06,1.0,-0.94,-3.53,0.15
0.05,0.06,0.99,-1.2,-3.21,-0.02
0.05,0.05,0.99,-1.31,-2.9,-0.16
0.05,0.05,0.99,-1.24,-2.68,-0.21
0.05,0.05,0.99,-1.24,-2.68,-0.21
0.04,0.05,0.99,-0.99,-2.59,-0.19
0.04,0.05,0.99,-0.58,-2.65,-0.1
0.04,0.06,0.99,-0.08,-2.84,0.05
0.04,0.07,0.99,0.46,-3.17,0.2
0.05,0.07,1.0,0.91,-3.59,0.33
0.05,0.07,1.0,0.91,-3.59,0.33
0.05,0.07,1.01,1.14,-4.04,0.44
0.05,0.08,1.0,1.14,-4.52,0.5
0.05,0.07,1.0,0.95,-4.95,0.5
0.06,0.06,1.01,0.63,-5.28,0.37
0.06,0.06,1.01,0.21,-5.43,0.15
0.06,0.06,1.0,0.21,-5.43,0.15
0.07,0.05,1.0,-0.21,-5.44,-0.14
0.07,0.04,0.99,-0.53,-5.33,-0.37
0.07,0.03,0.98,-0.7,-5.15,-0.55
0.07,0.03,0.98,-0.63,-4.91,-0.66
0.07,0.03,0.98,-0.33,-4.68,-0.69
0.07,0.03,0.98,-0.33,-4.68,-0.69
0.07,0.04,0.98,0.15,-4.5,-0.68
0.07,0.05,0.98,0.72,-4.39,-0.64
0.06,0.05,0.98,1.27,-4.3,-0.61
0.06,0.06,0.98,1.73,-4.34,-0.62
0.06,0.06,0.98,1.73,-4.34,-0.62
0.05,0.07,0.99,2.09,-4.46,-0.72
0.05,0.08,0.99,2.25,-4.64,-0.87
0.05,0.08,0.99,2.17,-4.82,-1.06
0.05,0.08,0.98,1.86,-5.03,-1.24
0.05,0.08,0.98,1.41,-5.21,-1.4
0.05,0.08,0.98,1.41,-5.21,-1.4
0.06,0.07,0.98,0.95,-5.38,-1.51
0.06,0.06,0.97,0.55,-5.48,-1.52
0.06,0.06,0.97,0.27,-5.51,-1.51
0.06,0.05,0.96,0.21,-5.49,-1.4
0.06,0.05,0.97,0.4,-5.42,-1.24
0.06,0.05,0.97,0.4,-5.42,-1.24
0.06,0.05,0.97,0.78,-5.24,-1.02
0.06,0.05,0.97,1.3,-4.98,-0.75
0.05,0.05,0.97,1.88,-4.67,-0.44
0.04,0.05,0.96,2.47,-4.38,-0.1
0.04,0.05,0.97,3.03,-4.16,0.21
0.04,0.05,0.97,3.03,-4.16,0.21
0.03,0.04,0.97,3.48,-3.96,0.47
0.03,0.04,0.97,3.74,-3.74,0.66
0.02,0.04,0.97,3.82,-3.49,0.67
0.01,0.03,0.97,3.68,-3.29,0.54
0.01,0.02,0.96,3.33,-3.16,0.31
0.01,0.02,0.96,3.33,-3.16,0.31
0.02,0.01,0.96,2.83,-3.08,0.04
0.02,-0.01,0.96,2.2,-3.01,-0.29
0.02,-0.03,0.96,1.5,-2.91,-0.62
0.02,-0.05,0.95,0.75,-2.83,-0.98
0.02,-0.07,0.95,0.03,-2.75,-1.33
0.02,-0.07,0.95,0.03,-2.75,-1.33
0.02,-0.09,0.95,-0.6,-2.59,-1.68
0.02,-0.11,0.95,-1.08,-2.37,-2.06
0.01,-0.13,0.94,-1.49,-2.02,-2.54
0.01,-0.15,0.94,-1.79,-1.61,-3.15
0.0,-0.16,0.95,-1.88,-1.24,-3.92
0.0,-0.16,0.95,-1.88,-1.24,-3.92
0.01,-0.18,0.95,-1.82,-0.92,-4.93
0.02,-0.18,0.95,-1.81,-0.72,-6.28
0.0,-0.19,0.94,-1.69,-0.13,-7.9
0.0,-0.19,0.95,-1.43,0.51,-9.77
0.02,-0.19,0.96,-1.36,0.78,-11.95
0.02,-0.19,0.96,-1.36,0.78,-11.95
0.04,-0.18,0.96,-1.52,1.05,-14.32
0.04,-0.19,0.97,-1.95,1.48,-16.62
0.05,-0.21,0.98,-2.74,1.95,-18.93
0.05,-0.23,0.99,-3.82,2.5,-21.25
0.05,-0.24,0.99,-5.01,3.21,-23.67
0.05,-0.24,0.99,-5.01,3.21,-23.67
0.04,-0.25,0.99,-5.95,4.27,-26.21
0.04,-0.26,1.0,-6.72,5.55,-29.07
0.05,-0.26,1.01,-7.46,6.71,-32.29
0.07,-0.24,1.01,-8.03,7.89,-35.64
0.06,-0.23,1.02,-8.46,9.16,-38.99
0.06,-0.23,1.02,-8.46,9.16,-38.99
0.07,-0.22,1.03,-9.11,10.28,-42.37
0.07,-0.2,1.04,-10.05,11.13,-45.71
0.08,-0.21,1.04,-11.22,11.87,-48.96
0.08,-0.21,1.04,-12.56,12.45,-52.06
0.08,-0.22,1.04,-13.91,12.77,-55.09
0.08,-0.22,1.04,-13.91,12.77,-55.09
0.1,-0.22,1.04,-15.15,12.8,-57.95
0.11,-0.22,1.04,-16.24,12.57,-60.58
0.12,-0.22,1.04,-17.24,12.13,-63.01
0.14,-0.22,1.04,-18.17,11.57,-65.3
0.16,-0.22,1.04,-18.99,10.98,-67.53
0.16,-0.22,1.04,-18.99,10.98,-67.53
0.17,-0.22,1.04,-19.64,10.45,-69.8
0.19,-0.22,1.05,-20.2,10.06,-72.13
0.21,-0.21,1.05,-20.72,9.83,-74.53
0.23,-0.21,1.05,-21.29,9.8,-77.04
0.25,-0.2,1.05,-21.71,10.11,-79.48
0.25,-0.2,1.05,-21.71,10.11,-79.48
