ax,ay,az,gx,gy,gz
0.14,0.02,0.98,-0.05,-0.94,-0.66
0.14,0.02,0.97,0.22,-0.74,-0.56
0.14,0.02,0.97,0.49,-0.52,-0.43
0.14,0.02,0.97,0.49,-0.52,-0.43
0.14,0.02,0.97,0.78,-0.26,-0.3
0.14,0.02,0.97,1.11,0.01,-0.19
0.14,0.02,0.98,1.43,0.27,-0.05
0.14,0.02,0.97,1.75,0.5,0.08
0.13,0.02,0.98,2.0,0.7,0.2
0.13,0.02,0.98,2.0,0.7,0.2
0.13,0.02,0.98,2.13,0.83,0.28
0.12,0.02,0.98,2.17,0.85,0.27
0.12,0.03,0.98,2.06,0.81,0.21
0.12,0.02,0.99,1.76,0.76,0.09
0.12,0.02,0.99,1.3,0.79,-0.1
0.12,0.02,0.99,1.3,0.79,-0.1
0.12,0.01,0.98,0.66,0.97,-0.33
0.12,-0.0,0.97,-0.05,1.2,-0.57
0.11,-0.02,0.97,-0.72,1.46,-0.82
0.11,-0.03,0.97,-1.24,1.63,-1.04
0.1,-0.04,0.96,-1.58,1.7,-1.2
0.1,-0.04,0.96,-1.58,1.7,-1.2
0.09,-0.05,0.96,-1.72,1.66,-1.35
0.09,-0.06,0.96,-1.68,1.53,-1.53
0.09,-0.07,0.96,-1.5,1.37,-1.73
0.1,-0.08,0.96,-1.28,1.34,-1.94
0.11,-0.09,0.96,-1.08,1.52,-2.14
0.11,-0.09,0.96,-1.08,1.52,-2.14
0.11,-0.11,0.96,-0.98,2.0,-2.42
0.11,-0.12,0.96,-0.99,2.86,-2.81
0.1,-0.14,0.96,-1.08,4.02,-3.34
0.1,-0.16,0.95,-1.11,5.3,-4.04
0.1,-0.17,0.95,-1.08,6.59,-4.94
0.1,-0.17,0.95,-1.08,6.59,-4.94
0.09,-0.17,0.95,-1.04,7.85,-5.97
0.09,-0.17,0.95,-1.04,8.94,-7.21
0.08,-0.17,0.95,-1.18,9.86,-8.61
0.08,-0.18,0.95,-1.5,10.64,-10.11
0.08,-0.19,0.96,-2.06,11.36,-11.65
0.08,-0.19,0.96,-2.06,11.36,-11.65
0.08,-0.21,0.96,-2.84,12.14,-13.27
0.07,-0.22,0.96,-3.73,13.05,-15.03
0.08,-0.24,0.95,-4.63,13.97,-16.99
0.09,-0.25,0.95,-5.41,14.92,-19.12
0.1,-0.25,0.95,-6.08,16.03,-21.43
0.1,-0.25,0.95,-6.08,16.03,-21.43
0.1,-0.26,0.94,-6.72,17.37,-23.95
0.1,-0.27,0.93,-7.27,18.92,-26.65
0.11,-0.27,0.93,-7.67,20.61,-29.46
0.12,-0.28,0.93,-7.92,22.34,-32.25
0.12,-0.28,0.93,-8.03,24.09,-34.96
0.12,-0.28,0.93,-8.03,24.09,-34.96
0.13,-0.29,0.93,-8.05,25.88,-37.56
0.12,-0.31,0.93,-7.9,27.61,-40.08
0.12,-0.31,0.94,-7.57,29.13,-42.59
0.1,-0.31,0.95,-7.07,30.67,-45.12
0.09,-0.31,0.96,-6.36,31.97,-47.64
0.09,-0.31,0.96,-6.36,31.97,-47.64
0.08,-0.29,0.97,-5.61,32.68,-50.14
0.08,-0.28,0.99,-4.95,33.0,-52.69
0.09,-0.27,1.0,-4.49,32.84,-55.2
0.1,-0.26,1.01,-4.33,32.26,-57.76
0.12,-0.26,1.02,-4.49,31.46,-60.33
0.12,-0.26,1.02,-4.49,31.46,-60.33
0.14,-0.28,1.04,-4.95,30.62,-62.88
