ax,ay,az,gx,gy,gz
0.07,0.06,0.99,-0.24,-1.06,-0.04
0.07,0.06,0.99,-0.08,-1.31,0.07
0.07,0.06,0.99,0.14,-1.59,0.2
0.07,0.06,0.99,0.14,-1.59,0.2
0.07,0.06,0.99,0.33,-1.91,0.33
0.08,0.06,0.99,0.53,-2.24,0.44
0.08,0.07,0.99,0.69,-2.55,0.49
0.08,0.07,0.99,0.78,-2.85,0.52
0.08,0.07,0.99,0.82,-3.14,0.55
0.08,0.07,0.99,0.82,-3.14,0.55
0.08,0.07,0.99,0.77,-3.43,0.61
0.09,0.07,0.99,0.64,-3.69,0.74
0.08,0.07,0.98,0.5,-3.97,0.95
0.08,0.06,0.98,0.4,-4.3,1.15
0.08,0.06,0.98,0.37,-4.69,1.35
0.08,0.06,0.98,0.37,-4.69,1.35
0.07,0.06,0.99,0.33,-5.14,1.53
0.07,0.06,0.99,0.29,-5.57,1.66
0.08,0.06,0.98,0.27,-5.95,1.69
0.08,0.06,0.99,0.31,-6.26,1.62
0.08,0.06,0.99,0.38,-6.42,1.54
0.09,0.06,0.99,0.38,-6.42,1.54
0.09,0.06,0.99,0.46,-6.39,1.41
0.09,0.06,0.98,0.49,-6.18,1.27
0.09,0.06,0.98,0.5,-5.87,1.13
0.09,0.06,0.97,0.56,-5.48,0.99
0.09,0.06,0.97,0.66,-5.02,0.81
0.09,0.06,0.97,0.66,-5.02,0.81
0.09,0.07,0.97,0.75,-4.49,0.63
0.09,0.07,0.97,0.83,-3.91,0.44
0.09,0.07,0.97,0.85,-3.32,0.27
0.09,0.07,0.97,0.91,-2.78,0.15
0.09,0.07,0.97,0.91,-2.78,0.15
0.09,0.07,0.97,0.95,-2.38,0.08
0.09,0.07,0.97,0.98,-2.11,0.12
0.09,0.07,0.96,1.05,-1.93,0.21
0.09,0.07,0.97,1.18,-1.83,0.36
0.09,0.07,0.97,1.38,-1.75,0.5
0.09,0.07,0.97,1.38,-1.75,0.5
0.09,0.07,0.97,1.62,-1.67,0.61
0.08,0.07,0.97,1.85,-1.59,0.63
0.08,0.07,0.97,2.09,-1.55,0.59
0.08,0.07,0.97,2.3,-1.5,0.52
0.08,0.06,0.97,2.44,-1.47,0.49
0.08,0.06,0.97,2.44,-1.47,0.49
0.08,0.06,0.98,2.52,-1.49,0.52
0.07,0.06,0.98,2.58,-1.56,0.59
0.06,0.05,0.98,2.63,-1.78,0.7
0.06,0.04,0.98,2.66,-2.03,0.86
0.06,0.03,0.98,2.64,-2.28,1.03
0.06,0.03,0.98,2.64,-2.28,1.03
0.05,0.01,0.98,2.59,-2.5,1.24
0.04,0.0,0.97,2.56,-2.69,1.46
0.03,-0.01,0.97,2.62,-2.85,1.63
0.03,-0.02,0.97,2.75,-3.04,1.67
0.03,-0.03,0.96,2.82,-3.2,1.62
0.03,-0.03,0.96,2.82,-3.2,1.62
0.02,-0.04,0.96,2.81,-3.36,1.53
0.02,-0.06,0.96,2.67,-3.54,1.34
0.01,-0.09,0.96,2.39,-3.73,1.03
0.01,-0.11,0.96,1.98,-4.07,0.61
0.01,-0.14,0.96,1.4,-4.17,-0.02
0.01,-0.14,0.96,1.4,-4.17,-0.02
-0.0,-0.17,0.96,0.88,-3.89,-0.88
0.01,-0.18,0.98,0.33,-3.82,-2.07
0.03,-0.19,0.97,-0.25,-3.23,-3.73
0.03,-0.21,0.98,-0.76,-2.14,-5.58
0.03,-0.22,0.99,-1.48,-0.82,-7.66
0.03,-0.22,0.99,-1.48,-0.82,-7.66
0.03,-0.23,0.98,-2.5,0.71,-10.03
0.03,-0.24,0.98,-3.48,2.56,-12.34
0.03,-0.26,0.98,-4.45,4.57,-14.68
0.04,-0.26,0.98,-5.56,6.49,-17.21
0.05,-0.27,0.99,-6.71,8.38,-19.87
0.05,-0.27,0.99,-6.71,8.38,-19.87
0.06,-0.28,1.0,-7.87,10.28,-22.57
0.07,-0.29,1.0,-9.1,12.0,-25.34
0.08,-0.3,1.0,-10.27,13.79,-28.02
0.08,-0.31,1.0,-11.29,15.46,-30.59
0.09,-0.32,1.0,-12.15,16.96,-33.21
0.09,-0.32,1.0,-12.15,16.96,-33.21
0.09,-0.33,1.0,-12.68,18.31,-35.94
0.08,-0.34,1.01,-12.88,19.49,-38.76
0.1,-0.33,1.02,-12.9,20.34,-41.69
0.11,-0.32,1.03,-12.9,20.79,-44.59
0.12,-0.32,1.05,-12.86,20.9,-47.32
0.12,-0.32,1.05,-12.86,20.9,-47.32
0.12,-0.31,1.05,-12.8,20.58,-49.91
0.12,-0.3,1.05,-12.73,19.7,-52.41
0.12,-0.29,1.06,-12.63,18.15,-54.88
0.13,-0.28,1.07,-12.53,15.99,-57.3
0.14,-0.27,1.06,-12.54,13.28,-59.8
0.14,-0.27,1.06,-12.54,13.28,-59.8
0.16,-0.26,1.06,-12.61,10.18,-62.51
0.19,-0.25,1.06,-12.7,6.97,-65.41
0.22,-0.25,1.07,-12.85,4.0,-68.43
0.24,-0.25,1.08,-13.01,1.4,-71.52
0.26,-0.25,1.08,-13.2,-0.71,-74.68
0.26,-0.25,1.08,-13.2,-0.71,-74.68
0.27,-0.24,1.1,-13.28,-2.35,-77.81
0.24,-0.22,1.11,-13.04,-3.51,-80.77
0.2,-0.19,1.14,-12.47,-4.32,-83.73
0.17,-0.14,1.15,-11.67,-5.07,-86.98
0.16,-0.08,1.16,-10.83,-6.02,-90.45
0.16,-0.08,1.16,-10.83,-6.02,-90.45
0.17,-0.03,1.17,-10.1,-7.3,-93.88
0.18,0.02,1.18,-9.63,-9.09,-96.94
0.2,0.06,1.19,-9.65,-11.54,-99.3
0.22,0.08,1.19,-10.25,-14.72,-100.8
0.24,0.07,1.19,-11.35,-18.46,-101.39
0.24,0.07,1.19,-11.35,-18.46,-101.39
