ax,ay,az,gx,gy,gz
0.06,0.0,0.99,0.24,-4.23,1.15
0.06,0.0,0.99,0.24,-4.23,1.15
0.07,0.01,1.0,0.53,-4.45,1.31
0.07,0.01,1.0,0.75,-4.59,1.42
0.07,0.01,0.99,0.85,-4.58,1.47
0.08,0.01,0.99,0.81,-4.46,1.46
0.08,0.0,0.98,0.71,-4.24,1.39
0.08,0.0,0.98,0.71,-4.24,1.39
0.08,0.0,0.98,0.59,-3.99,1.29
0.08,-0.0,0.98,0.49,-3.75,1.18
0.08,-0.0,0.97,0.4,-3.58,1.08
0.08,-0.01,0.97,0.33,-3.44,0.97
0.07,-0.01,0.97,0.32,-3.4,0.85
0.07,-0.01,0.97,0.32,-3.4,0.85
0.08,-0.01,0.97,0.36,-3.46,0.73
0.08,-0.01,0.97,0.47,-3.59,0.6
0.07,-0.01,0.97,0.67,-3.78,0.47
0.07,-0.01,0.97,0.89,-3.99,0.36
0.07,-0.0,0.97,1.11,-4.15,0.21
0.07,-0.0,0.97,1.11,-4.15,0.21
0.08,-0.0,0.97,1.33,-4.25,0.06
0.08,-0.0,0.98,1.55,-4.27,-0.07
0.08,-0.0,0.98,1.71,-4.26,-0.17
0.07,-0.0,0.98,1.82,-4.25,-0.26
0.08,-0.0,0.98,1.95,-4.2,-0.3
0.08,-0.0,0.98,1.95,-4.2,-0.3
0.08,-0.0,0.97,2.14,-4.11,-0.36
0.08,-0.0,0.98,2.36,-4.0,-0.46
0.08,-0.0,0.98,2.58,-3.78,-0.56
0.08,-0.01,0.98,2.75,-3.4,-0.66
0.08,-0.01,0.98,2.94,-2.88,-0.8
0.08,-0.01,0.98,2.94,-2.88,-0.8
0.08,-0.01,0.98,3.17,-2.31,-0.95
0.08,-0.01,0.98,3.42,-1.76,-1.12
0.07,-0.01,0.98,3.77,-1.27,-1.31
0.07,-0.01,0.98,4.15,-0.89,-1.56
0.06,-0.0,0.98,4.55,-0.68,-1.89
0.06,-0.0,0.98,4.55,-0.68,-1.89
0.06,-0.0,0.98,4.88,-0.58,-2.23
0.06,0.0,0.99,5.12,-0.52,-2.58
0.06,0.01,1.0,5.22,-0.45,-2.94
0.05,0.01,1.0,5.2,-0.29,-3.36
0.04,0.02,1.0,5.09,-0.08,-3.88
0.04,0.02,1.0,5.09,-0.08,-3.88
0.04,0.02,1.0,4.84,0.13,-4.49
0.05,0.02,1.0,4.5,0.39,-5.1
0.05,0.01,1.0,4.05,0.72,-5.69
0.04,0.0,0.99,3.54,1.14,-6.23
0.04,-0.01,0.99,3.1,1.56,-6.68
0.04,-0.01,0.99,3.1,1.56,-6.68
0.03,-0.02,0.99,2.75,2.05,-7.07
0.02,-0.04,0.98,2.47,2.63,-7.38
-0.0,-0.07,0.98,2.32,3.23,-7.6
-0.01,-0.09,0.98,2.34,3.74,-7.79
-0.02,-0.11,0.98,2.59,4.15,-7.96
-0.02,-0.11,0.98,2.59,4.15,-7.96
-0.02,-0.12,0.98,3.11,4.49,-8.14
-0.01,-0.13,0.98,3.78,4.77,-8.38
-0.02,-0.14,0.99,4.48,4.97,-8.7
-0.02,-0.15,1.0,5.08,5.1,-9.08
-0.02,-0.16,1.0,5.48,5.27,-9.52
-0.02,-0.16,1.0,5.48,5.27,-9.52
-0.02,-0.18,1.0,5.71,5.53,-10.12
-0.03,-0.19,1.0,5.75,5.82,-11.03
-0.04,-0.2,1.0,5.59,6.07,-12.24
-0.05,-0.21,0.99,5.21,6.15,-13.62
-0.04,-0.22,0.99,4.67,6.07,-15.15
-0.04,-0.22,0.99,4.67,6.07,-15.15
-0.03,-0.23,0.99,4.0,5.94,-16.84
-0.03,-0.24,0.99,3.17,5.75,-18.66
-0.02,-0.24,0.99,2.15,5.58,-20.57
-0.01,-0.25,0.98,0.96,5.4,-22.49
-0.0,-0.26,0.98,-0.36,5.23,-24.49
-0.0,-0.26,0.98,-0.36,5.23,-24.49
0.01,-0.28,0.98,-1.76,5.13,-26.55
0.02,-0.3,0.98,-3.15,5.2,-28.67
0.04,-0.32,0.99,-4.49,5.25,-30.87
0.05,-0.33,0.99,-5.78,5.41,-33.19
0.06,-0.36,0.99,-6.9,6.35,-35.62
0.06,-0.36,0.99,-6.9,6.35,-35.62
0.07,-0.38,1.0,-7.79,7.32,-38.05
0.08,-0.39,1.01,-8.55,8.32,-40.66
0.09,-0.41,1.02,-9.1,9.55,-43.44
0.08,-0.42,1.03,-9.51,10.67,-46.35
0.09,-0.43,1.03,-9.72,11.58,-49.54
0.09,-0.43,1.03,-9.72,11.58,-49.54
0.1,-0.43,1.04,-9.61,12.31,-53.0
0.1,-0.42,1.06,-9.24,12.8,-56.72
0.1,-0.4,1.09,-8.74,13.05,-60.68
0.1,-0.37,1.1,-8.32,13.03,-64.83
0.09,-0.33,1.12,-7.87,12.92,-68.95
0.09,-0.33,1.12,-7.87,12.92,-68.95
0.08,-0.3,1.15,-7.49,12.66,-73.0
0.09,-0.27,1.15,-7.44,12.12,-77.09
0.11,-0.25,1.15,-7.62,11.4,-81.02
0.13,-0.23,1.15,-7.91,10.44,-84.64
0.17,-0.23,1.12,-8.32,9.15,-88.02
0.17,-0.23,1.12,-8.32,9.15,-88.02
0.2,-0.24,1.11,-8.6,7.74,-90.96
0.23,-0.26,1.09,-8.65,6.23,-93.34
0.26,-0.28,1.05,-8.31,4.64,-95.32
0.29,-0.31,1.03,-7.19,2.91,-96.99
0.32,-0.32,1.01,-5.34,0.88,-98.39
0.32,-0.32,1.01,-5.34,0.88,-98.39
0.34,-0.31,0.97,-2.66,-0.79,-99.71
0.34,-0.28,0.94,1.01,-2.19,-101.07
0.35,-0.24,0.93,5.35,-3.61,-102.63
0.37,-0.17,0.93,10.01,-4.94,-104.38
0.37,-0.09,0.94,14.6,-6.1,-106.17
0.37,-0.09,0.94,14.6,-6.1,-106.17
0.36,0.01,0.97,18.61,-7.06,-107.84
0.35,0.09,1.01,21.54,-7.88,-109.25
0.34,0.16,1.04,23.03,-8.46,-110.4
0.32,0.22,1.08,23.17,-8.75,-111.18
0.31,0.26,1.12,22.0,-8.76,-111.44
0.31,0.26,1.12,22.0,-8.76,-111.44
0.31,0.28,1.15,19.35,-8.43,-110.95
0.3,0.28,1.16,15.43,-7.71,-109.53
0.28,0.27,1.17,10.85,-6.55,-107.3
0.26,0.25,1.17,6.35,-5.08,-104.58
0.24,0.22,1.16,2.26,-3.5,-101.56
0.24,0.22,1.16,2.26,-3.5,-101.56
0.2,0.21,1.14,-1.07,-1.98,-98.21
0.15,0.23,1.13,-3.24,-0.89,-94.65
0.11,0.26,1.13,-4.11,-0.47,-91.16
0.09,0.29,1.14,-3.99,-0.88,-87.86
0.08,0.31,1.15,-3.31,-1.96,-84.78
0.08,0.31,1.15,-3.31,-1.96,-84.78
0.08,0.33,1.15,-2.3,-3.64,-81.92
0.09,0.31,1.13,-1.24,-5.81,-79.19
0.11,0.29,1.12,-0.28,-8.16,-76.45
0.13,0.28,1.1,0.9,-10.38,-73.78
0.15,0.28,1.1,2.6,-12.05,-71.51
0.15,0.28,1.1,2.6,-12.05,-71.51
0.16,0.28,1.1,4.77,-12.83,-69.91
0.17,0.28,1.1,7.27,-12.56,-68.85
0.15,0.3,1.08,10.06,-11.43,-67.99
0.12,0.33,1.08,13.3,-9.84,-67.24
0.08,0.37,1.07,16.76,-8.29,-66.61
0.08,0.37,1.07,16.76,-8.29,-66.61
0.06,0.41,1.06,20.18,-7.06,-65.95
0.04,0.44,1.06,23.42,-6.39,-65.02
0.03,0.45,1.06,26.27,-6.36,-63.55
0.02,0.45,1.06,28.63,-6.92,-61.38
-0.0,0.47,1.04,30.53,-7.97,-58.62
-0.0,0.47,1.04,30.53,-7.97,-58.62
-0.03,0.5,1.03,32.12,-9.52,-55.69
-0.04,0.52,1.02,33.45,-11.57,-52.92
-0.02,0.54,1.03,34.26,-14.11,-50.41
0.0,0.54,1.04,34.3,-16.79,-48.1
0.02,0.53,1.05,33.52,-19.13,-45.93
0.02,0.53,1.05,33.52,-19.13,-45.93
0.03,0.53,1.04,32.05,-20.87,-43.86
0.01,0.52,1.03,30.13,-21.9,-41.93
0.0,0.51,1.02,27.99,-22.32,-40.23
-0.01,0.52,1.01,25.76,-22.15,-38.89
-0.02,0.52,1.0,23.54,-21.38,-37.95
-0.02,0.52,1.0,23.54,-21.38,-37.95
-0.03,0.53,0.98,21.42,-20.24,-37.23
-0.02,0.53,0.97,19.42,-19.02,-36.57
-0.02,0.52,0.98,17.61,-17.83,-35.75
-0.01,0.51,0.99,15.97,-16.73,-34.54
-0.01,0.51,1.0,14.5,-15.66,-32.93
-0.01,0.51,1.0,14.5,-15.66,-32.93
-0.03,0.5,1.01,13.3,-14.63,-31.0
-0.04,0.49,1.01,12.4,-13.84,-28.85
-0.08,0.5,0.99,11.87,-13.5,-26.6
-0.12,0.51,0.98,11.68,-13.81,-24.48
-0.15,0.54,0.95,11.64,-15.01,-22.64
-0.15,0.54,0.95,11.64,-15.01,-22.64
-0.14,0.55,0.94,11.52,-17.36,-21.35
-0.1,0.54,0.95,11.47,-20.48,-20.13
-0.05,0.51,0.98,11.6,-23.67,-18.33
-0.0,0.51,1.0,11.73,-26.19,-16.0
0.03,0.53,1.0,11.53,-27.76,-13.63
0.03,0.53,1.0,11.53,-27.76,-13.63
0.07,0.54,1.02,11.24,-28.26,-11.61
0.1,0.53,1.07,10.25,-27.52,-10.18
0.07,0.42,0.99,8.17,-25.41,-8.04
-0.08,0.42,0.93,8.77,-22.61,-3.72
-0.09,0.54,0.91,9.98,-20.63,-1.52
-0.09,0.54,0.91,9.98,-20.63,-1.52
-0.1,0.63,0.9,8.41,-20.78,-0.46
-0.11,0.59,0.9,6.33,-22.15,1.5
-0.04,0.52,0.88,4.86,-23.7,3.41
-0.01,0.5,0.87,3.59,-25.83,5.99
