ax,ay,az,gx,gy,gz
0.06,0.07,0.97,2.23,-5.03,-0.65
0.07,0.07,0.97,2.14,-5.15,-0.9
0.07,0.07,0.97,1.95,-5.16,-1.16
0.07,0.07,0.97,1.68,-5.01,-1.36
0.07,0.07,0.97,1.68,-5.01,-1.36
0.07,0.07,0.97,1.37,-4.73,-1.55
0.07,0.06,0.96,1.07,-4.27,-1.67
0.06,0.06,0.96,0.85,-3.68,-1.77
0.06,0.05,0.96,0.75,-3.08,-1.81
0.06,0.05,0.95,0.82,-2.49,-1.8
0.06,0.05,0.95,0.82,-2.49,-1.8
0.06,0.04,0.96,1.04,-1.96,-1.72
0.05,0.04,0.97,1.37,-1.5,-1.6
0.04,0.03,0.97,1.74,-1.09,-1.43
0.03,0.02,0.97,2.09,-0.75,-1.24
0.01,0.01,0.97,2.43,-0.56,-1.08
0.01,0.01,0.97,2.43,-0.56,-1.08
0.01,0.0,0.97,2.71,-0.56,-0.98
0.01,-0.0,0.97,2.9,-0.74,-0.98
0.01,-0.01,0.97,2.9,-1.01,-1.08
0.02,-0.01,0.97,2.61,-1.28,-1.33
0.03,-0.03,0.96,1.97,-1.44,-1.65
0.03,-0.03,0.96,1.97,-1.44,-1.65
0.04,-0.05,0.96,1.03,-1.4,-2.05
0.04,-0.09,0.96,-0.12,-1.08,-2.52
0.04,-0.13,0.96,-1.3,-0.42,-3.05
0.03,-0.16,0.96,-2.36,0.5,-3.68
0.03,-0.2,0.96,-3.11,1.61,-4.54
0.03,-0.2,0.96,-3.11,1.61,-4.54
0.02,-0.22,0.96,-3.5,2.91,-5.68
0.02,-0.23,0.96,-3.55,4.34,-7.13
0.02,-0.24,0.96,-3.33,5.83,-8.89
0.01,-0.23,0.96,-2.98,7.27,-10.95
0.01,-0.22,0.97,-2.74,8.64,-13.27
0.01,-0.22,0.97,-2.74,8.64,-13.27
0.01,-0.22,0.97,-2.79,9.93,-15.77
0.01,-0.21,0.97,-3.18,11.19,-18.42
0.01,-0.22,0.97,-3.93,12.44,-21.18
0.01,-0.22,0.96,-4.98,13.68,-24.02
0.0,-0.23,0.96,-6.17,14.76,-26.91
0.0,-0.23,0.96,-6.17,14.76,-26.91
0.01,-0.23,0.96,-7.47,15.76,-29.88
0.01,-0.23,0.96,-8.86,16.72,-32.85
0.01,-0.23,0.96,-10.25,17.63,-35.8
0.02,-0.23,0.97,-11.64,18.46,-38.63
0.03,-0.23,0.97,-12.93,19.16,-41.26
0.03,-0.23,0.97,-12.93,19.16,-41.26
0.04,-0.23,0.99,-14.1,19.74,-43.63
0.04,-0.23,1.0,-15.22,20.27,-45.77
0.05,-0.23,1.02,-16.35,20.79,-47.74
0.04,-0.24,1.05,-17.44,21.38,-49.59
0.04,-0.24,1.09,-18.47,22.08,-51.43
0.04,-0.24,1.09,-18.47,22.08,-51.43
0.03,-0.24,1.11,-19.51,22.8,-53.31
0.02,-0.24,1.14,-20.66,23.37,-55.24
0.02,-0.26,1.16,-21.84,23.63,-57.19
0.02,-0.27,1.17,-22.93,23.48,-59.13
0.02,-0.28,1.18,-23.8,22.84,-61.04
0.02,-0.28,1.18,-23.8,22.84,-61.04
0.03,-0.28,1.2,-24.3,21.73,-62.92
0.04,-0.29,1.21,-24.45,20.18,-64.77
0.05,-0.29,1.22,-24.25,18.2,-66.53
0.06,-0.29,1.21,-23.63,15.79,-68.33
0.06,-0.28,1.2,-22.51,12.98,-70.19
0.06,-0.28,1.2,-22.51,12.98,-70.19
0.07,-0.27,1.2,-21.0,9.77,-72.14
0.08,-0.24,1.2,-19.15,6.43,-74.28
0.1,-0.21,1.2,-17.17,3.1,-76.69
0.12,-0.19,1.19,-15.27,-0.12,-79.3
0.14,-0.16,1.17,-13.54,-3.09,-81.99
0.14,-0.16,1.17,-13.54,-3.09,-81.99
0.16,-0.14,1.16,-11.96,-5.82,-84.68
0.18,-0.12,1.15,-10.5,-8.31,-87.34
0.2,-0.12,1.14,-9.19,-10.67,-89.88
0.21,-0.11,1.13,-7.96,-12.87,-92.22
0.22,-0.1,1.13,-6.59,-14.75,-94.15
0.22,-0.1,1.13,-6.59,-14.75,-94.15
0.21,-0.09,1.11,-4.91,-16.3,-95.64
0.19,-0.08,1.09,-2.79,-17.65,-96.92
0.18,-0.06,1.08,-0.13,-19.08,-98.22
0.18,-0.05,1.06,3.2,-20.58,-99.41
0.18,-0.02,1.06,7.0,-22.26,-100.23
0.18,-0.02,1.06,7.0,-22.26,-100.23
0.18,0.02,1.05,10.88,-24.19,-100.74
0.18,0.06,1.04,14.62,-26.26,-100.97
0.19,0.1,1.04,17.99,-28.44,-100.94
0.2,0.12,1.04,20.77,-30.61,-100.63
0.21,0.14,1.04,22.81,-32.69,-100.04
0.21,0.14,1.04,22.81,-32.69,-100.04
0.22,0.16,1.02,24.23,-34.68,-99.24
0.22,0.17,1.0,25.31,-36.43,-98.3
0.22,0.18,0.99,26.26,-37.64,-97.32
0.22,0.19,0.99,27.06,-38.41,-96.39
0.22,0.19,0.99,27.55,-38.76,-95.56
0.22,0.21,0.98,27.55,-38.76,-95.56
0.23,0.21,0.97,27.76,-38.41,-94.79
0.22,0.22,0.99,27.9,-37.34,-93.97
0.21,0.24,1.02,28.11,-35.39,-93.06
0.18,0.26,1.05,28.4,-32.22,-92.23
0.18,0.26,1.05,28.66,-28.03,-91.65
0.14,0.28,1.05,28.66,-28.03,-91.65
0.11,0.3,1.03,28.82,-23.48,-91.41
0.1,0.32,1.01,29.16,-19.18,-91.35
0.11,0.34,1.0,29.78,-15.74,-91.15
0.11,0.37,1.0,30.55,-13.53,-90.55
0.11,0.37,1.0,30.55,-13.53,-90.55
0.12,0.41,0.99,31.26,-12.56,-89.49
0.12,0.43,0.99,31.81,-12.63,-87.98
0.13,0.44,0.98,32.11,-13.39,-86.1
0.15,0.43,0.98,32.2,-14.44,-83.88
0.16,0.42,0.98,32.22,-15.36,-81.46
0.16,0.42,0.98,32.22,-15.36,-81.46
0.16,0.42,0.97,32.28,-15.87,-78.83
0.15,0.41,0.96,32.47,-15.92,-76.13
0.14,0.41,0.96,32.69,-15.68,-73.42
0.13,0.42,0.96,32.84,-15.34,-70.76
0.13,0.44,0.95,32.81,-15.02,-68.21
0.13,0.44,0.95,32.81,-15.02,-68.21
0.12,0.46,0.95,32.52,-14.89,-65.8
0.12,0.48,0.96,31.88,-15.0,-63.51
0.12,0.5,0.96,30.86,-15.07,-61.21
0.11,0.51,0.96,29.4,-15.09,-58.84
0.1,0.52,0.95,27.59,-14.94,-56.43
0.1,0.52,0.95,27.59,-14.94,-56.43
0.09,0.52,0.96,25.76,-14.49,-53.89
0.07,0.51,0.96,23.99,-13.91,-51.17
0.06,0.51,0.97,22.32,-13.18,-48.29
0.05,0.5,0.98,20.95,-12.25,-45.19
0.05,0.5,1.0,19.94,-11.25,-41.9
0.05,0.5,1.0,19.94,-11.25,-41.9
0.03,0.5,1.01,19.15,-10.14,-38.47
0.02,0.51,1.02,18.45,-8.99,-35.34
0.0,0.52,1.02,17.76,-7.97,-32.78
-0.02,0.51,1.01,17.29,-7.27,-30.34
-0.05,0.51,1.01,17.12,-7.14,-27.63
-0.05,0.51,1.01,17.12,-7.14,-27.63
-0.07,0.52,1.01,16.97,-7.75,-24.57
-0.08,0.53,1.03,16.62,-9.06,-21.36
-0.08,0.53,1.04,16.18,-10.73,-18.16
-0.07,0.52,1.04,15.68,-12.45,-14.95
-0.05,0.53,1.05,14.98,-14.14,-11.69
-0.05,0.53,1.05,14.98,-14.14,-11.69
-0.02,0.53,1.06,14.07,-15.7,-8.44
0.0,0.53,1.07,12.79,-17.01,-5.38
0.01,0.53,1.06,11.14,-18.01,-2.65
-0.0,0.53,1.05,9.33,-18.8,-0.16
-0.02,0.51,1.03,7.63,-19.67,2.27
-0.02,0.51,1.03,7.63,-19.67,2.27
-0.04,0.51,1.01,6.21,-20.81,4.7
-0.06,0.5,1.0,4.99,-22.31,7.27
-0.09,0.53,1.01,3.81,-24.04,10.32
-0.04,0.49,0.99,1.67,-25.84,13.08
-0.09,0.4,0.91,0.15,-27.28,17.75
-0.09,0.4,0.91,0.15,-27.28,17.75
-0.09,0.44,0.9,1.08,-28.14,22.77
-0.0,0.52,0.92,1.27,-29.53,26.09
0.06,0.56,0.94,0.66,-31.33,29.56
0.14,0.54,0.98,0.12,-32.16,32.2
0.19,0.52,1.01,-0.25,-31.97,33.94
0.19,0.52,1.01,-0.25,-31.97,33.94
0.21,0.5,1.06,-0.91,-31.03,35.83
