ax,ay,az,gx,gy,gz
0.01,0.04,0.99,4.65,-0.13,4.49
0.01,0.04,1.0,4.49,-0.18,4.3
0.02,0.04,1.0,4.22,-0.21,4.14
0.02,0.02,1.0,3.86,-0.13,4.04
0.01,0.01,0.99,3.47,0.04,3.95
0.01,0.01,0.99,3.47,0.04,3.95
0.01,-0.01,0.99,3.17,0.24,3.84
-0.0,-0.02,0.99,3.04,0.43,3.74
-0.01,-0.03,0.99,3.06,0.57,3.65
-0.01,-0.04,0.99,3.2,0.67,3.53
-0.01,-0.05,0.99,3.43,0.79,3.31
-0.01,-0.05,0.99,3.43,0.79,3.31
-0.01,-0.06,0.99,3.74,0.92,3.0
-0.01,-0.06,0.99,4.07,1.05,2.57
-0.01,-0.07,0.99,4.39,1.24,2.02
-0.01,-0.08,0.98,4.63,1.5,1.41
-0.01,-0.09,0.98,4.82,1.83,0.7
-0.01,-0.09,0.98,4.82,1.83,0.7
-0.01,-0.1,0.99,4.93,2.16,-0.12
0.01,-0.13,1.0,4.9,2.51,-0.94
0.01,-0.16,1.01,4.75,2.96,-1.75
0.01,-0.19,1.01,4.65,3.52,-2.67
0.01,-0.23,1.03,4.63,4.19,-3.72
0.01,-0.23,1.03,4.63,4.19,-3.72
0.0,-0.26,1.03,4.76,4.94,-5.0
0.0,-0.3,1.04,5.09,5.78,-6.55
-0.01,-0.33,1.03,5.67,6.67,-8.39
-0.03,-0.35,1.02,6.55,7.46,-10.65
-0.04,-0.36,1.01,7.8,7.97,-13.42
-0.04,-0.36,1.01,7.8,7.97,-13.42
-0.04,-0.37,1.01,9.34,8.16,-16.75
-0.03,-0.36,1.01,11.02,8.03,-20.55
-0.02,-0.35,1.0,12.7,7.64,-24.66
0.0,-0.34,1.0,14.2,7.02,-28.91
0.03,-0.32,0.99,15.38,6.23,-33.13
0.03,-0.32,0.99,15.38,6.23,-33.13
0.04,-0.31,0.99,16.23,5.46,-37.18
0.05,-0.3,0.98,16.75,4.73,-40.96
0.06,-0.28,0.97,16.99,4.0,-44.57
0.08,-0.27,0.96,17.02,3.2,-48.04
0.09,-0.26,0.97,16.92,2.43,-51.31
0.09,-0.26,0.97,16.92,2.43,-51.31
0.09,-0.24,0.98,16.7,1.77,-54.44
0.09,-0.21,0.98,16.31,1.29,-57.38
0.09,-0.19,0.99,15.67,0.83,-60.2
0.1,-0.18,1.0,14.75,0.36,-62.93
0.11,-0.16,1.02,13.59,-0.14,-65.57
0.11,-0.16,1.02,13.59,-0.14,-65.57
0.11,-0.14,1.03,12.24,-0.63,-68.16
0.13,-0.12,1.04,10.79,-1.26,-70.62
0.14,-0.1,1.06,9.13,-2.05,-72.86
0.15,-0.09,1.07,7.32,-2.71,-74.88
0.16,-0.08,1.08,5.45,-3.5,-76.58
0.16,-0.08,1.08,5.45,-3.5,-76.58
0.17,-0.08,1.08,3.58,-4.47,-77.96
0.18,-0.07,1.1,1.97,-5.56,-79.01
0.19,-0.07,1.1,0.65,-6.76,-79.86
0.2,-0.06,1.1,-0.28,-7.73,-80.61
0.2,-0.07,1.1,-0.74,-8.38,-81.22
0.2,-0.07,1.1,-0.74,-8.38,-81.22
0.21,-0.05,1.1,-0.79,-8.96,-81.58
0.22,-0.03,1.09,-0.41,-9.38,-82.02
0.22,-0.0,1.1,0.4,-9.46,-82.69
0.22,0.02,1.1,1.37,-9.31,-83.56
0.23,0.05,1.09,2.16,-9.09,-84.49
0.23,0.05,1.09,2.16,-9.09,-84.49
0.23,0.07,1.09,2.97,-8.61,-85.25
0.22,0.08,1.09,3.88,-7.97,-85.68
0.23,0.1,1.09,4.74,-7.51,-85.77
0.22,0.11,1.09,5.48,-7.02,-85.55
0.2,0.13,1.09,6.33,-6.55,-84.99
0.2,0.13,1.09,6.33,-6.55,-84.99
0.17,0.15,1.09,7.26,-6.37,-84.1
0.11,0.19,1.12,8.59,-5.97,-83.03
0.05,0.24,1.15,10.43,-5.23,-82.03
0.01,0.3,1.15,12.3,-4.3,-81.35
-0.02,0.35,1.15,14.12,-3.29,-80.98
-0.02,0.35,1.15,14.12,-3.29,-80.98
-0.03,0.39,1.16,15.88,-2.58,-80.75
-0.03,0.42,1.16,17.44,-2.36,-80.57
-0.03,0.44,1.18,18.63,-2.73,-80.34
-0.02,0.46,1.2,19.4,-3.61,-79.99
-0.01,0.46,1.2,19.68,-4.81,-79.61
-0.01,0.46,1.2,19.68,-4.81,-79.61
0.02,0.45,1.18,19.48,-6.2,-79.29
0.04,0.44,1.17,19.06,-7.7,-78.96
0.06,0.44,1.16,18.52,-9.28,-78.67
0.09,0.44,1.15,17.83,-10.58,-78.5
0.12,0.43,1.14,17.1,-11.2,-78.28
0.12,0.43,1.14,17.1,-11.2,-78.28
0.13,0.41,1.13,16.23,-11.18,-78.02
0.14,0.39,1.11,15.17,-10.63,-77.77
0.13,0.39,1.09,13.97,-9.61,-77.49
0.12,0.38,1.06,12.62,-8.38,-77.21
0.11,0.37,1.03,11.27,-7.03,-76.98
0.11,0.37,1.03,11.27,-7.03,-76.98
0.12,0.35,1.02,10.05,-5.68,-76.75
0.12,0.33,1.0,8.96,-4.44,-76.35
0.12,0.33,0.98,7.99,-3.27,-75.71
0.1,0.33,0.95,7.33,-2.26,-74.84
0.08,0.34,0.94,7.08,-1.58,-73.79
0.08,0.34,0.94,7.08,-1.58,-73.79
0.06,0.35,0.93,7.31,-1.3,-72.65
0.04,0.37,0.94,7.95,-1.26,-71.49
0.04,0.38,0.93,8.86,-1.26,-70.25
0.04,0.38,0.94,9.99,-1.33,-68.67
0.05,0.37,0.95,11.13,-1.4,-66.66
0.05,0.37,0.95,11.13,-1.4,-66.66
0.05,0.36,0.96,12.19,-1.11,-64.27
0.02,0.36,0.97,13.27,-0.34,-61.68
-0.02,0.36,0.96,14.27,0.73,-59.25
-0.05,0.38,0.95,15.2,2.02,-57.18
-0.07,0.39,0.95,16.06,3.38,-55.49
-0.07,0.39,0.95,16.06,3.38,-55.49
-0.09,0.4,0.96,16.84,4.71,-54.15
-0.1,0.41,0.97,17.45,6.03,-53.08
-0.11,0.43,0.99,17.79,7.2,-52.02
-0.12,0.44,1.01,17.68,8.19,-50.63
-0.15,0.47,1.03,16.86,8.91,-48.74
-0.15,0.47,1.03,16.86,8.91,-48.74
-0.15,0.48,1.04,15.09,9.08,-47.06
-0.17,0.45,1.04,12.77,8.74,-45.2
-0.21,0.42,1.02,10.43,7.85,-42.47
-0.24,0.43,1.0,8.12,6.14,-39.04
-0.24,0.44,0.99,5.81,3.37,-35.64
-0.24,0.44,0.99,5.81,3.37,-35.64
-0.21,0.43,1.0,3.78,-0.12,-32.52
-0.18,0.39,1.0,2.37,-3.63,-29.58
-0.17,0.37,1.01,1.72,-6.65,-26.53
-0.17,0.38,1.01,1.76,-8.94,-23.38
-0.18,0.41,1.02,2.3,-10.49,-20.55
-0.18,0.41,1.02,2.3,-10.49,-20.55
-0.18,0.42,1.02,3.05,-11.34,-18.23
-0.19,0.43,1.0,4.06,-11.51,-16.12
-0.2,0.44,0.99,5.62,-11.22,-13.75
-0.22,0.48,0.98,7.5,-10.96,-11.32
-0.23,0.52,0.97,9.19,-11.2,-9.08
-0.23,0.52,0.97,9.19,-11.2,-9.08
-0.23,0.54,0.96,10.66,-12.02,-6.61
-0.24,0.55,0.97,11.91,-13.44,-3.45
-0.25,0.6,0.99,12.6,-15.37,0.3
-0.2,0.54,1.0,11.98,-17.55,3.92
-0.22,0.48,1.02,11.69,-19.35,9.67
-0.22,0.48,1.02,11.69,-19.35,9.67
-0.25,0.55,1.01,11.82,-20.46,16.69
-0.21,0.59,1.01,10.88,-22.52,21.33
-0.21,0.53,1.03,9.67,-24.32,24.96
-0.27,0.48,0.99,8.86,-25.32,29.15
-0.29,0.48,0.91,8.7,-26.5,32.3
-0.29,0.48,0.91,8.7,-26.5,32.3
-0.27,0.5,0.88,9.15,-28.69,33.84
-0.21,0.48,0.9,10.2,-31.38,34.71
-0.19,0.48,0.92,11.54,-33.41,36.42
-0.16,0.5,0.91,12.35,-34.74,38.74
-0.13,0.52,0.91,12.78,-35.62,41.03
-0.13,0.52,0.91,12.78,-35.62,41.03
-0.12,0.51,0.94,13.22,-35.86,43.15
-0.11,0.5,0.97,13.08,-35.19,45.51
-0.12,0.48,0.95,11.7,-33.54,48.52
-0.16,0.47,0.91,9.7,-31.22,51.88
-0.19,0.45,0.87,7.57,-28.92,54.81
-0.19,0.45,0.87,7.57,-28.92,54.81
-0.19,0.43,0.84,5.33,-27.26,57.31
-0.18,0.42,0.83,2.82,-26.3,59.69
-0.15,0.4,0.82,0.2,-25.71,62.07
-0.13,0.38,0.83,-2.46,-25.16,64.68
-0.11,0.36,0.83,-5.16,-24.48,67.6
-0.11,0.36,0.83,-5.16,-24.48,67.6
-0.11,0.33,0.84,-7.81,-23.46,70.63
-0.11,0.31,0.85,-10.36,-21.93,73.58
-0.12,0.28,0.85,-12.78,-19.94,76.32
-0.13,0.25,0.84,-15.08,-17.7,78.8
-0.13,0.23,0.84,-17.21,-15.53,80.95
-0.13,0.23,0.84,-17.21,-15.53,80.95
-0.13,0.22,0.84,-19.15,-13.61,82.8
-0.14,0.2,0.83,-20.68,-12.02,84.36
-0.13,0.19,0.83,-21.85,-10.79,85.6
-0.12,0.19,0.83,-22.93,-9.81,86.59
-0.1,0.18,0.84,-23.98,-8.9,87.48
-0.1,0.18,0.84,-23.98,-8.9,87.48
-0.09,0.16,0.85,-24.96,-7.81,88.41
-0.09,0.14,0.86,-25.94,-6.45,89.4
