ax,ay,az,gx,gy,gz
0.05,0.06,0.99,0.17,-3.2,-2.23
0.04,0.06,0.99,0.3,-2.86,-2.22
0.04,0.06,0.99,0.43,-2.42,-2.27
0.04,0.06,0.99,0.53,-1.92,-2.34
0.04,0.06,0.99,0.57,-1.46,-2.42
0.04,0.06,0.99,0.57,-1.46,-2.42
0.04,0.06,1.0,0.52,-1.07,-2.48
0.04,0.06,0.99,0.38,-0.79,-2.46
0.04,0.06,0.98,0.23,-0.69,-2.4
0.04,0.06,0.98,0.11,-0.69,-2.33
0.04,0.06,0.98,0.04,-0.85,-2.22
0.04,0.06,0.98,0.04,-0.85,-2.22
0.04,0.06,0.99,-0.0,-1.14,-2.06
0.04,0.06,0.99,-0.08,-1.46,-1.86
0.04,0.06,0.99,-0.18,-1.78,-1.64
0.04,0.05,0.99,-0.34,-2.05,-1.48
0.05,0.05,0.99,-0.53,-2.2,-1.36
0.05,0.05,0.99,-0.53,-2.2,-1.36
0.05,0.04,0.99,-0.7,-2.17,-1.27
0.05,0.04,0.99,-0.82,-1.98,-1.21
0.05,0.04,0.99,-0.95,-1.68,-1.21
0.05,0.04,0.99,-0.99,-1.28,-1.27
0.04,0.04,0.99,-0.94,-0.84,-1.33
0.04,0.04,0.99,-0.94,-0.84,-1.33
0.04,0.04,0.98,-0.79,-0.45,-1.37
0.04,0.04,0.98,-0.6,-0.13,-1.41
0.03,0.05,0.98,-0.31,0.1,-1.4
0.03,0.05,0.98,0.01,0.17,-1.35
0.03,0.05,0.99,0.29,0.17,-1.25
0.03,0.05,0.99,0.29,0.17,-1.25
0.03,0.05,0.98,0.57,0.07,-1.12
0.02,0.04,0.99,0.86,-0.09,-0.99
0.02,0.04,0.99,1.2,-0.32,-0.88
0.02,0.04,0.99,1.53,-0.63,-0.81
0.02,0.04,0.99,1.88,-0.95,-0.74
0.02,0.04,0.99,1.88,-0.95,-0.74
0.03,0.04,0.99,2.21,-1.25,-0.74
0.03,0.04,0.99,2.46,-1.48,-0.75
0.02,0.03,0.99,2.64,-1.63,-0.78
0.01,0.03,0.98,2.75,-1.71,-0.79
0.0,0.02,0.98,2.82,-1.77,-0.88
0.0,0.02,0.98,2.82,-1.77,-0.88
-0.01,0.01,0.98,2.91,-1.8,-1.02
-0.04,-0.01,0.97,2.97,-1.88,-1.15
-0.07,-0.02,0.96,2.9,-2.14,-1.16
-0.07,-0.03,0.96,2.65,-2.59,-1.09
-0.06,-0.05,0.97,2.13,-3.14,-1.03
-0.06,-0.05,0.97,2.13,-3.14,-1.03
-0.05,-0.07,0.97,1.17,-3.55,-0.98
-0.05,-0.1,0.97,-0.25,-3.65,-1.01
-0.05,-0.14,0.96,-1.95,-3.42,-1.3
-0.05,-0.18,0.95,-3.72,-2.94,-1.85
-0.05,-0.21,0.95,-5.36,-2.35,-2.65
-0.05,-0.21,0.95,-5.36,-2.35,-2.65
-0.05,-0.23,0.95,-6.88,-1.68,-3.71
-0.04,-0.25,0.95,-8.32,-1.02,-5.04
-0.02,-0.27,0.94,-9.62,-0.4,-6.56
-0.01,-0.29,0.94,-10.72,0.24,-8.21
-0.01,-0.31,0.94,-11.55,0.95,-10.04
-0.01,-0.31,0.94,-11.55,0.95,-10.04
-0.02,-0.32,0.94,-12.12,1.69,-12.05
-0.01,-0.32,0.94,-12.44,2.54,-14.35
-0.01,-0.33,0.95,-12.62,3.49,-16.92
-0.01,-0.33,0.95,-12.7,4.61,-19.68
-0.01,-0.33,0.96,-12.69,5.83,-22.54
-0.01,-0.33,0.96,-12.69,5.83,-22.54
-0.01,-0.33,0.97,-12.61,7.09,-25.47
-0.02,-0.33,0.97,-12.48,8.35,-28.52
-0.02,-0.33,0.98,-12.29,9.57,-31.71
-0.02,-0.32,0.99,-12.1,10.76,-35.01
-0.02,-0.32,0.99,-11.93,11.91,-38.39
-0.02,-0.32,1.0,-11.93,11.91,-38.39
-0.03,-0.32,1.01,-11.82,13.02,-41.89
